T0 R19:43695.015384,IMG_VERTEDGES,1,1,1,43695.015434,43695.015438,43695.027206
T0 R28:43695.359157,IMG_VERTEDGES,1,0,0,43695.359202,43695.359209,43695.371613
T0 R32:43695.545832,IMG_VERTEDGES,1,1,1,43695.545883,43695.545891,43695.557718
T0 R41:43695.916895,IMG_VERTEDGES,1,3,3,43695.916940,43695.916946,43695.984540
T0 R46:43696.100356,IMG_VERTEDGES,1,5,5,43696.100384,43696.162666,43696.174750
T0 R51:43696.350477,IMG_VERTEDGES,1,4,4,43696.350541,43696.401569,43696.471799
T0 R66:43697.203918,IMG_VERTEDGES,1,0,0,43697.203954,43697.267336,43697.279778
T0 R83:43697.916509,IMG_VERTEDGES,1,3,3,43697.916537,43697.973971,43698.039088
T0 R87:43698.020714,IMG_VERTEDGES,1,8,8,43698.020759,43698.053863,43698.065858
T0 R94:43698.185844,IMG_VERTEDGES,1,2,2,43698.185879,43698.196157,43698.218715
T0 R102:43698.511435,IMG_VERTEDGES,1,0,0,43698.511480,43698.511486,43698.524048
T0 R107:43698.695502,IMG_VERTEDGES,1,8,8,43698.695542,43698.701728,43698.713756
T0 R108:43698.756937,IMG_VERTEDGES,1,10,10,43698.756983,43698.756989,43698.791412
T0 R121:43699.157371,IMG_VERTEDGES,1,3,3,43699.157397,43699.172103,43699.237303
T0 R122:43699.216948,IMG_VERTEDGES,1,4,4,43699.216989,43699.237331,43699.306774
T0 R132:43699.618638,IMG_VERTEDGES,1,11,11,43699.618686,43699.618693,43699.630707
T0 R141:43699.901027,IMG_VERTEDGES,1,9,9,43699.901064,43699.907167,43699.943737
T0 R164:43700.698887,IMG_VERTEDGES,1,14,14,43700.698928,43700.742202,43700.776328
T0 R167:43700.761762,IMG_VERTEDGES,1,12,12,43700.761803,43700.799130,43700.821175
T0 R176:43701.353107,IMG_VERTEDGES,1,13,13,43701.353176,43701.353187,43701.365405
T0 R182:43701.591653,IMG_VERTEDGES,1,5,5,43701.591692,43701.591711,43701.604006
