T0 R6:43694.612675,IMG_BLUR,1,0,0,43694.612724,43694.612731,43694.621918
T0 R8:43694.667568,IMG_BLUR,1,2,2,43694.667602,43694.667607,43694.684805
T0 R13:43694.795692,IMG_BLUR,1,0,0,43694.795739,43694.795745,43694.804996
T0 R16:43694.868850,IMG_BLUR,1,0,0,43694.868882,43694.879688,43694.888138
T0 R20:43695.018254,IMG_BLUR,1,0,0,43695.018287,43695.027248,43695.036539
T0 R24:43695.183057,IMG_BLUR,1,1,1,43695.183118,43695.183126,43695.191400
T0 R25:43695.184897,IMG_BLUR,1,2,2,43695.184935,43695.191431,43695.207143
T0 R26:43695.274446,IMG_BLUR,1,2,2,43695.274501,43695.274509,43695.290438
T0 R29:43695.430454,IMG_BLUR,1,2,2,43695.430502,43695.430510,43695.448354
T0 R54:43696.409109,IMG_BLUR,1,4,4,43696.409143,43696.472520,43696.516949
T0 R60:43697.027522,IMG_BLUR,1,2,2,43697.027563,43697.027571,43697.043616
T0 R63:43697.118812,IMG_BLUR,1,8,8,43697.118854,43697.178639,43697.187006
T0 R69:43697.558520,IMG_BLUR,1,7,7,43697.558563,43697.558571,43697.603027
T0 R86:43698.006950,IMG_BLUR,1,6,6,43698.006992,43698.045359,43698.053843
T0 R88:43698.105820,IMG_BLUR,1,2,2,43698.105869,43698.105876,43698.121787
T0 R89:43698.116265,IMG_BLUR,1,6,6,43698.116300,43698.121820,43698.130292
T0 R90:43698.126794,IMG_BLUR,1,0,0,43698.126834,43698.130312,43698.138741
T0 R93:43698.171918,IMG_BLUR,1,9,9,43698.171955,43698.172048,43698.196131
T0 R95:43698.186746,IMG_BLUR,1,7,7,43698.186771,43698.218738,43698.262935
T0 R101:43698.430750,IMG_BLUR,1,0,0,43698.430785,43698.430791,43698.439753
T0 R110:43698.771314,IMG_BLUR,1,11,11,43698.771338,43698.793413,43698.801509
T0 R114:43698.976502,IMG_BLUR,1,7,7,43698.976546,43698.976553,43699.021415
T0 R115:43698.979665,IMG_BLUR,1,10,10,43698.979706,43699.021454,43699.045497
T0 R118:43699.028709,IMG_BLUR,1,9,9,43699.028748,43699.123667,43699.147682
T0 R119:43699.077046,IMG_BLUR,1,8,8,43699.077081,43699.147700,43699.156059
T0 R120:43699.149062,IMG_BLUR,1,2,2,43699.149105,43699.156078,43699.172078
T0 R124:43699.372994,IMG_BLUR,1,5,5,43699.373042,43699.373060,43699.381516
T0 R126:43699.430044,IMG_BLUR,1,12,12,43699.430093,43699.430099,43699.446542
T0 R146:43700.131634,IMG_BLUR,1,1,1,43700.131678,43700.186150,43700.194277
T0 R154:43700.337867,IMG_BLUR,1,10,10,43700.337908,43700.378640,43700.402526
T0 R156:43700.428857,IMG_BLUR,1,12,12,43700.428895,43700.466607,43700.482150
T0 R157:43700.491261,IMG_BLUR,1,8,8,43700.491298,43700.491316,43700.500008
