T0 R2:43694.452668,IMG_SHARPEN,1,0,0,43694.452710,43694.452717,43694.465942
T0 R3:43694.460513,IMG_SHARPEN,1,0,0,43694.460546,43694.465970,43694.479076
T0 R15:43694.857217,IMG_SHARPEN,1,2,2,43694.857262,43694.857268,43694.879663
T0 R27:43695.319782,IMG_SHARPEN,1,0,0,43695.319829,43695.319836,43695.331924
T0 R34:43695.676699,IMG_SHARPEN,1,4,4,43695.676747,43695.676754,43695.744889
T0 R36:43695.691104,IMG_SHARPEN,1,0,0,43695.691127,43695.756445,43695.768869
T0 R42:43695.940653,IMG_SHARPEN,1,5,5,43695.940693,43695.984574,43695.996063
T0 R47:43696.153589,IMG_SHARPEN,1,4,4,43696.153629,43696.174769,43696.240394
T0 R48:43696.156685,IMG_SHARPEN,1,4,4,43696.156715,43696.240561,43696.314099
T0 R49:43696.181848,IMG_SHARPEN,1,3,3,43696.181878,43696.314148,43696.379579
T0 R50:43696.235733,IMG_SHARPEN,1,2,2,43696.235784,43696.379602,43696.401549
T0 R55:43696.456616,IMG_SHARPEN,1,1,1,43696.456655,43696.516971,43696.528418
T0 R57:43696.860844,IMG_SHARPEN,1,3,3,43696.860904,43696.919994,43696.983735
T0 R74:43697.650412,IMG_SHARPEN,1,9,9,43697.650437,43697.668843,43697.702912
T0 R92:43698.160069,IMG_SHARPEN,1,11,11,43698.160102,43698.160119,43698.172019
T0 R99:43698.337247,IMG_SHARPEN,1,8,8,43698.337278,43698.394531,43698.406200
T0 R111:43698.864137,IMG_SHARPEN,1,3,3,43698.864174,43698.864191,43698.930715
T0 R117:43698.998944,IMG_SHARPEN,1,13,13,43698.998983,43699.112123,43699.123652
T0 R127:43699.434726,IMG_SHARPEN,1,9,9,43699.434757,43699.446571,43699.480406
T0 R128:43699.436984,IMG_SHARPEN,1,9,9,43699.437007,43699.480427,43699.516221
T0 R136:43699.737976,IMG_SHARPEN,1,8,8,43699.738031,43699.738037,43699.750032
T0 R138:43699.843821,IMG_SHARPEN,1,9,9,43699.843876,43699.843883,43699.879549
T0 R143:43700.031289,IMG_SHARPEN,1,13,13,43700.031328,43700.031333,43700.043885
T0 R145:43700.118835,IMG_SHARPEN,1,7,7,43700.118881,43700.118887,43700.186120
T0 R152:43700.265242,IMG_SHARPEN,1,2,2,43700.265275,43700.268999,43700.291666
T0 R153:43700.310301,IMG_SHARPEN,1,4,4,43700.310360,43700.310370,43700.378604
T0 R155:43700.393707,IMG_SHARPEN,1,7,7,43700.393744,43700.402547,43700.466585
T0 R158:43700.516131,IMG_SHARPEN,1,4,4,43700.516166,43700.516183,43700.583671
T0 R159:43700.559186,IMG_SHARPEN,1,15,15,43700.559227,43700.583704,43700.617720
T0 R166:43700.754401,IMG_SHARPEN,1,2,2,43700.754437,43700.776350,43700.799111
T0 R170:43700.897077,IMG_SHARPEN,1,3,3,43700.897125,43700.897132,43700.965384
T0 R184:43701.658503,IMG_SHARPEN,1,14,14,43701.658549,43701.658556,43701.692424
T0 R198:43702.468554,IMG_SHARPEN,1,8,8,43702.468608,43702.468615,43702.481142
T0 R212:43703.159372,IMG_SHARPEN,1,14,14,43703.159418,43703.159425,43703.195506
T0 R215:43703.226737,IMG_SHARPEN,1,12,12,43703.226767,43703.282343,43703.304215
T0 R219:43703.469223,IMG_SHARPEN,1,24,24,43703.469272,43703.469299,43703.533987
T0 R223:43703.586467,IMG_SHARPEN,1,5,5,43703.586514,43703.625966,43703.638423
T0 R230:43703.830456,IMG_SHARPEN,1,3,3,43703.830497,43703.854733,43703.919932
T0 R232:43703.940941,IMG_SHARPEN,1,2,2,43703.940989,43703.940996,43703.964809
T0 R240:43704.155263,IMG_SHARPEN,1,11,11,43704.155303,43704.164758,43704.177001
T0 R243:43704.288544,IMG_SHARPEN,1,13,13,43704.288579,43704.288595,43704.300916
T0 R245:43704.366810,IMG_SHARPEN,1,24,24,43704.366847,43704.366854,43704.430887
T0 R248:43704.551109,IMG_SHARPEN,1,18,18,43704.551148,43704.551152,43704.563457
T0 R252:43704.673760,IMG_SHARPEN,1,18,18,43704.673795,43704.736067,43704.748677
T0 R255:43704.745713,IMG_SHARPEN,1,10,10,43704.745747,43704.761122,43704.795149
T0 R256:43704.771436,IMG_SHARPEN,1,0,0,43704.771477,43704.795170,43704.807137
T0 R258:43704.823525,IMG_SHARPEN,1,22,22,43704.823552,43704.823569,43704.894753
T0 R261:43704.907220,IMG_SHARPEN,1,16,16,43704.907262,43704.925186,43704.959148
T0 R280:43705.566931,IMG_SHARPEN,1,2,2,43705.566977,43705.566983,43705.589975
T0 R290:43705.951235,IMG_SHARPEN,1,11,11,43705.951277,43705.951282,43705.963774
T0 R299:43706.300697,IMG_SHARPEN,1,9,9,43706.300731,43706.300738,43706.337905
T0 R312:43706.854079,IMG_SHARPEN,1,14,14,43706.854117,43706.854123,43706.888947
T0 R325:43707.238739,IMG_SHARPEN,1,38,38,43707.238784,43707.238789,43707.250733
T0 R327:43707.290032,IMG_SHARPEN,1,23,23,43707.290065,43707.290071,43707.324035
T0 R354:43708.359407,IMG_SHARPEN,1,46,46,43708.359437,43708.367478,43708.431012
T0 R355:43708.380628,IMG_SHARPEN,1,2,2,43708.380659,43708.431035,43708.454035
T0 R357:43708.446644,IMG_SHARPEN,1,5,5,43708.446670,43708.469824,43708.482528
T0 R374:43709.326141,IMG_SHARPEN,1,19,19,43709.326178,43709.353500,43709.365584
T0 R375:43709.413291,IMG_SHARPEN,1,19,19,43709.413333,43709.413340,43709.425768
T0 R377:43709.484030,IMG_SHARPEN,1,33,33,43709.484072,43709.484077,43709.495648
T0 R389:43709.876936,IMG_SHARPEN,1,4,4,43709.876984,43709.876989,43709.945095
T0 R392:43709.958534,IMG_SHARPEN,1,24,24,43709.958565,43709.958570,43710.021911
T0 R416:43710.902108,IMG_SHARPEN,1,42,42,43710.902155,43710.902164,43710.935883
T0 R426:43711.469465,IMG_SHARPEN,1,52,52,43711.469517,43711.469523,43711.491578
T0 R431:43711.712486,IMG_SHARPEN,1,7,7,43711.712526,43711.712532,43711.783369
T0 R440:43712.002401,IMG_SHARPEN,1,1,1,43712.002441,43712.002448,43712.014603
T0 R443:43712.109878,IMG_SHARPEN,1,6,6,43712.109912,43712.109920,43712.122293
T0 R444:43712.112757,IMG_SHARPEN,1,11,11,43712.112789,43712.122322,43712.134173
T0 R457:43712.387065,IMG_SHARPEN,1,11,11,43712.387096,43712.570361,43712.582552
T0 R472:43713.045154,IMG_SHARPEN,1,44,44,43713.045185,43713.063994,43713.075556
T0 R477:43713.286105,IMG_SHARPEN,1,20,20,43713.286134,43713.286141,43713.348543
T0 R483:43713.492090,IMG_SHARPEN,1,39,39,43713.492120,43713.492126,43713.503868
T0 R487:43713.592383,IMG_SHARPEN,1,52,52,43713.592434,43713.592439,43713.615419
T0 R489:43713.608551,IMG_SHARPEN,1,62,62,43713.608579,43713.640102,43713.662131
T0 R495:43713.714044,IMG_SHARPEN,1,14,14,43713.714076,43713.763476,43713.800643
T0 R508:43714.537349,IMG_SHARPEN,1,27,27,43714.537390,43714.537395,43714.600984
T0 R528:43716.240480,IMG_SHARPEN,1,6,6,43716.240506,43716.240511,43716.252557
T0 R531:43716.285055,IMG_SHARPEN,1,66,66,43716.285084,43716.298093,43716.310127
T0 R539:43716.702197,IMG_SHARPEN,1,58,58,43716.702250,43716.702255,43716.765415
T0 R540:43716.760213,IMG_SHARPEN,1,43,43,43716.760254,43716.765442,43716.799054
