T0 R1:43694.401162,IMG_HORIZEDGES,1,0,0,43694.401202,43694.401213,43694.414269
T0 R10:43694.729516,IMG_HORIZEDGES,1,0,0,43694.729541,43694.729558,43694.742012
T0 R11:43694.738311,IMG_HORIZEDGES,1,2,2,43694.738339,43694.742040,43694.765298
T0 R14:43694.807712,IMG_HORIZEDGES,1,2,2,43694.807743,43694.807759,43694.831741
T0 R17:43694.953156,IMG_HORIZEDGES,1,1,1,43694.953205,43694.953212,43694.965263
T0 R21:43695.020998,IMG_HORIZEDGES,1,2,2,43695.021022,43695.036559,43695.060654
T0 R22:43695.099030,IMG_HORIZEDGES,1,0,0,43695.099084,43695.099093,43695.111001
T0 R30:43695.439670,IMG_HORIZEDGES,1,0,0,43695.439702,43695.448383,43695.460832
T0 R35:43695.685305,IMG_HORIZEDGES,1,5,5,43695.685340,43695.744922,43695.756427
T0 R40:43695.837302,IMG_HORIZEDGES,1,3,3,43695.837350,43695.837368,43695.904699
T0 R43:43696.032312,IMG_HORIZEDGES,1,3,3,43696.032361,43696.032368,43696.097614
T0 R44:43696.079232,IMG_HORIZEDGES,1,3,3,43696.079281,43696.097643,43696.162640
T0 R56:43696.855687,IMG_HORIZEDGES,1,4,4,43696.855740,43696.855748,43696.919951
T0 R62:43697.114653,IMG_HORIZEDGES,1,7,7,43697.114708,43697.114715,43697.178609
T0 R65:43697.202073,IMG_HORIZEDGES,1,3,3,43697.202107,43697.202123,43697.267283
T0 R71:43697.584790,IMG_HORIZEDGES,1,7,7,43697.584819,43697.603063,43697.667629
T0 R77:43697.702462,IMG_HORIZEDGES,1,10,10,43697.702499,43697.705425,43697.739663
T0 R78:43697.799387,IMG_HORIZEDGES,1,3,3,43697.799437,43697.799444,43697.866421
T0 R81:43697.886875,IMG_HORIZEDGES,1,1,1,43697.886907,43697.886913,43697.898935
T0 R82:43697.909282,IMG_HORIZEDGES,1,7,7,43697.909317,43697.909328,43697.973944
T0 R96:43698.194269,IMG_HORIZEDGES,1,4,4,43698.194300,43698.263036,43698.329050
T0 R98:43698.283303,IMG_HORIZEDGES,1,7,7,43698.283343,43698.329712,43698.394505
T0 R100:43698.403815,IMG_HORIZEDGES,1,8,8,43698.403853,43698.406216,43698.418472
T0 R105:43698.682815,IMG_HORIZEDGES,1,1,1,43698.682861,43698.682868,43698.695373
T0 R116:43698.995218,IMG_HORIZEDGES,1,4,4,43698.995255,43699.045524,43699.112101
T0 R129:43699.478748,IMG_HORIZEDGES,1,9,9,43699.478791,43699.516238,43699.551350
T0 R130:43699.546188,IMG_HORIZEDGES,1,11,11,43699.546238,43699.551377,43699.563016
T0 R140:43699.894287,IMG_HORIZEDGES,1,6,6,43699.894318,43699.894335,43699.907132
T0 R144:43700.068061,IMG_HORIZEDGES,1,5,5,43700.068117,43700.068124,43700.080325
T0 R149:43700.232739,IMG_HORIZEDGES,1,2,2,43700.232775,43700.232792,43700.255813
T0 R150:43700.242033,IMG_HORIZEDGES,1,6,6,43700.242060,43700.255839,43700.267853
T0 R160:43700.565242,IMG_HORIZEDGES,1,4,4,43700.565286,43700.617741,43700.685299
T0 R161:43700.604500,IMG_HORIZEDGES,1,5,5,43700.604539,43700.685321,43700.697267
T0 R168:43700.821135,IMG_HORIZEDGES,1,5,5,43700.821173,43700.821192,43700.833368
T0 R171:43700.987428,IMG_HORIZEDGES,1,6,6,43700.987487,43700.987494,43700.999582
T0 R172:43701.014738,IMG_HORIZEDGES,1,11,11,43701.014781,43701.014788,43701.027385
T0 R187:43701.758910,IMG_HORIZEDGES,1,10,10,43701.758946,43701.758963,43701.793300
T0 R192:43702.115227,IMG_HORIZEDGES,1,2,2,43702.115268,43702.148945,43702.172573
T0 R193:43702.124021,IMG_HORIZEDGES,1,19,19,43702.124061,43702.172593,43702.184194
