T0 R0:43694.333029,IMG_REGISTER,0,0,0,43694.333090,43694.333090,43694.334553
T0 R5:43694.505447,IMG_REGISTER,0,0,1,43694.505479,43694.505479,43694.507061
T0 R7:43694.655350,IMG_REGISTER,0,0,2,43694.655382,43694.655383,43694.658933
T0 R23:43695.125403,IMG_REGISTER,0,0,3,43695.125442,43695.125443,43695.135010
T0 R31:43695.478840,IMG_REGISTER,0,0,4,43695.478880,43695.478880,43695.489913
T0 R33:43695.632276,IMG_REGISTER,0,0,5,43695.632322,43695.632323,43695.633850
T0 R45:43696.088574,IMG_REGISTER,0,0,6,43696.088630,43696.088631,43696.090163
T0 R53:43696.357534,IMG_REGISTER,0,0,7,43696.357571,43696.357572,43696.380562
T0 R58:43696.929506,IMG_REGISTER,0,0,8,43696.929559,43696.929560,43696.931164
T0 R70:43697.565293,IMG_REGISTER,0,0,9,43697.565349,43697.565349,43697.570812
T0 R72:43697.618466,IMG_REGISTER,0,0,10,43697.618502,43697.618503,43697.625163
T0 R85:43697.969273,IMG_REGISTER,0,0,11,43697.969323,43697.969324,43697.971097
T0 R103:43698.540592,IMG_REGISTER,0,0,12,43698.540654,43698.540654,43698.543757
T0 R113:43698.939455,IMG_REGISTER,0,0,13,43698.939501,43698.939502,43698.940947
T0 R133:43699.620983,IMG_REGISTER,0,0,14,43699.621023,43699.621024,43699.626262
T0 R139:43699.874768,IMG_REGISTER,0,0,15,43699.874809,43699.874810,43699.880833
T0 R163:43700.646079,IMG_REGISTER,0,0,16,43700.646116,43700.646116,43700.651339
T0 R165:43700.713278,IMG_REGISTER,0,0,17,43700.713310,43700.713311,43700.714812
T0 R175:43701.278031,IMG_REGISTER,0,0,18,43701.278076,43701.278077,43701.279748
T0 R183:43701.593246,IMG_REGISTER,0,0,19,43701.593274,43701.593274,43701.594631
T0 R189:43701.811582,IMG_REGISTER,0,0,20,43701.811617,43701.811618,43701.824138
T0 R190:43701.872332,IMG_REGISTER,0,0,21,43701.872379,43701.872380,43701.881820
T0 R196:43702.310172,IMG_REGISTER,0,0,22,43702.310219,43702.310219,43702.322672
T0 R199:43702.583132,IMG_REGISTER,0,0,23,43702.583182,43702.583183,43702.588281
T0 R209:43702.964967,IMG_REGISTER,0,0,24,43702.965004,43702.965005,43702.979387
T0 R237:43704.123356,IMG_REGISTER,0,0,25,43704.123383,43704.123384,43704.128519
T0 R241:43704.165723,IMG_REGISTER,0,0,26,43704.165761,43704.165761,43704.167113
T0 R247:43704.482018,IMG_REGISTER,0,0,27,43704.482054,43704.482055,43704.494324
T0 R264:43705.007211,IMG_REGISTER,0,0,28,43705.007238,43705.007239,43705.010228
T0 R272:43705.248001,IMG_REGISTER,0,0,29,43705.248037,43705.248038,43705.257284
T0 R274:43705.363055,IMG_REGISTER,0,0,30,43705.363101,43705.363101,43705.368656
T0 R279:43705.487914,IMG_REGISTER,0,0,31,43705.487947,43705.487947,43705.501319
T0 R282:43705.612286,IMG_REGISTER,0,0,32,43705.612320,43705.612321,43705.624229
T0 R287:43705.800844,IMG_REGISTER,0,0,33,43705.800894,43705.800894,43705.802260
T0 R293:43706.040454,IMG_REGISTER,0,0,34,43706.040487,43706.040487,43706.043615
T0 R307:43706.586832,IMG_REGISTER,0,0,35,43706.586869,43706.586870,43706.588380
