T0 R12:43694.770462,IMG_ROT90CLKW,1,1,1,43694.770497,43694.770514,43694.772440
T0 R18:43694.978566,IMG_ROT90CLKW,1,0,0,43694.978617,43694.978626,43694.980549
T0 R37:43695.710542,IMG_ROT90CLKW,1,1,1,43695.710575,43695.768888,43695.770000
T0 R59:43697.021081,IMG_ROT90CLKW,1,0,0,43697.021119,43697.021124,43697.022777
T0 R64:43697.131466,IMG_ROT90CLKW,1,7,7,43697.131516,43697.187024,43697.193182
T0 R73:43697.647367,IMG_ROT90CLKW,1,1,1,43697.647402,43697.667662,43697.668825
T0 R76:43697.697860,IMG_ROT90CLKW,1,5,5,43697.697897,43697.704142,43697.705409
T0 R80:43697.877413,IMG_ROT90CLKW,1,0,0,43697.877442,43697.877459,43697.878774
T0 R84:43697.934895,IMG_ROT90CLKW,1,4,4,43697.934929,43698.039118,43698.045338
T0 R91:43698.130853,IMG_ROT90CLKW,1,3,3,43698.130881,43698.138759,43698.144988
T0 R104:43698.619240,IMG_ROT90CLKW,1,11,11,43698.619290,43698.619298,43698.620545
T0 R106:43698.689975,IMG_ROT90CLKW,1,7,7,43698.690031,43698.695402,43698.701703
T0 R112:43698.925233,IMG_ROT90CLKW,1,7,7,43698.925284,43698.930746,43698.936988
T0 R125:43699.378433,IMG_ROT90CLKW,1,0,0,43699.378462,43699.381546,43699.382826
T0 R134:43699.677034,IMG_ROT90CLKW,1,3,3,43699.677081,43699.677087,43699.687381
T0 R135:43699.707317,IMG_ROT90CLKW,1,6,6,43699.707358,43699.707365,43699.708621
T0 R137:43699.811932,IMG_ROT90CLKW,1,13,13,43699.811978,43699.811985,43699.813428
T0 R148:43700.215081,IMG_ROT90CLKW,1,0,0,43700.215125,43700.215142,43700.216441
T0 R151:43700.248187,IMG_ROT90CLKW,1,11,11,43700.248212,43700.267873,43700.268983
T0 R173:43701.042069,IMG_ROT90CLKW,1,9,9,43701.042106,43701.042116,43701.046025
T0 R179:43701.418508,IMG_ROT90CLKW,1,4,4,43701.418542,43701.428083,43701.434412
T0 R205:43702.823472,IMG_ROT90CLKW,1,17,17,43702.823522,43702.823528,43702.824976
T0 R216:43703.303777,IMG_ROT90CLKW,1,10,10,43703.303828,43703.304233,43703.307909
T0 R218:43703.382422,IMG_ROT90CLKW,1,9,9,43703.382478,43703.382487,43703.386082
T0 R220:43703.476111,IMG_ROT90CLKW,1,0,0,43703.476148,43703.534030,43703.535319
T0 R221:43703.483040,IMG_ROT90CLKW,1,18,18,43703.483066,43703.535337,43703.536487
T0 R226:43703.697971,IMG_ROT90CLKW,1,18,18,43703.698005,43703.698023,43703.699355
T0 R228:43703.781507,IMG_ROT90CLKW,1,5,5,43703.781557,43703.852504,43703.853598
T0 R229:43703.828732,IMG_ROT90CLKW,1,1,1,43703.828782,43703.853615,43703.854717
T0 R231:43703.867062,IMG_ROT90CLKW,1,14,14,43703.867098,43703.919954,43703.923577
T0 R236:43704.120894,IMG_ROT90CLKW,1,16,16,43704.120940,43704.120948,43704.124939
T0 R238:43704.149937,IMG_ROT90CLKW,1,13,13,43704.149970,43704.149987,43704.151108
T0 R244:43704.332685,IMG_ROT90CLKW,1,22,22,43704.332728,43704.332734,43704.339014
T0 R260:43704.904028,IMG_ROT90CLKW,1,20,20,43704.904063,43704.918949,43704.925166
T0 R273:43705.342230,IMG_ROT90CLKW,1,7,7,43705.342269,43705.342277,43705.352638
T0 R277:43705.432594,IMG_ROT90CLKW,1,29,29,43705.432627,43705.480788,43705.487025
T0 R289:43705.924832,IMG_ROT90CLKW,1,33,33,43705.924866,43705.924872,43705.926190
T0 R295:43706.157620,IMG_ROT90CLKW,1,21,21,43706.157657,43706.160804,43706.167031
T0 R303:43706.485741,IMG_ROT90CLKW,1,15,15,43706.485781,43706.541646,43706.545289
T0 R304:43706.522000,IMG_ROT90CLKW,1,28,28,43706.522041,43706.545308,43706.547715
T0 R318:43707.081341,IMG_ROT90CLKW,1,20,20,43707.081375,43707.106548,43707.112708
T0 R324:43707.231478,IMG_ROT90CLKW,1,28,28,43707.231529,43707.231533,43707.233912
T0 R326:43707.250650,IMG_ROT90CLKW,1,14,14,43707.250679,43707.250753,43707.254080
T0 R328:43707.397713,IMG_ROT90CLKW,1,5,5,43707.397753,43707.397760,43707.399087
T0 R331:43707.554963,IMG_ROT90CLKW,1,37,37,43707.555002,43707.555008,43707.556299
T0 R335:43707.715191,IMG_ROT90CLKW,1,17,17,43707.715232,43707.715242,43707.716673
T0 R336:43707.742077,IMG_ROT90CLKW,1,27,27,43707.742110,43707.742117,43707.752235
T0 R368:43708.982480,IMG_ROT90CLKW,1,4,4,43708.982510,43708.982517,43708.988798
T0 R371:43709.193794,IMG_ROT90CLKW,1,23,23,43709.193840,43709.249548,43709.253154
T0 R381:43709.556016,IMG_ROT90CLKW,1,3,3,43709.556050,43709.556973,43709.566961
T0 R384:43709.711581,IMG_ROT90CLKW,1,17,17,43709.711612,43709.711619,43709.713041
T0 R388:43709.862789,IMG_ROT90CLKW,1,33,33,43709.862829,43709.874469,43709.875575
T0 R408:43710.664138,IMG_ROT90CLKW,1,14,14,43710.664168,43710.664175,43710.667998
T0 R411:43710.725606,IMG_ROT90CLKW,1,46,46,43710.725631,43710.736437,43710.746487
T0 R419:43711.034648,IMG_ROT90CLKW,1,24,24,43711.034680,43711.034686,43711.041231
T0 R428:43711.503405,IMG_ROT90CLKW,1,52,52,43711.503437,43711.503442,43711.505799
T0 R439:43711.944979,IMG_ROT90CLKW,1,48,48,43711.945014,43711.945019,43711.946341
T0 R446:43712.199912,IMG_ROT90CLKW,1,25,25,43712.199962,43712.199967,43712.203886
T0 R454:43712.338356,IMG_ROT90CLKW,1,4,4,43712.338385,43712.466088,43712.472803
T0 R461:43712.643205,IMG_ROT90CLKW,1,57,57,43712.643248,43712.644678,43712.647083
T0 R465:43712.899667,IMG_ROT90CLKW,1,54,54,43712.899706,43712.899712,43712.903499
T0 R467:43712.918273,IMG_ROT90CLKW,1,59,59,43712.918299,43712.925106,43712.926244
T0 R480:43713.424390,IMG_ROT90CLKW,1,1,1,43713.424432,43713.424438,43713.425953
T0 R486:43713.570393,IMG_ROT90CLKW,1,49,49,43713.570447,43713.570459,43713.573043
T0 R490:43713.630859,IMG_ROT90CLKW,1,42,42,43713.630889,43713.662149,43713.665881
T0 R493:43713.689500,IMG_ROT90CLKW,1,21,21,43713.689538,43713.755858,43713.762019
T0 R497:43714.132946,IMG_ROT90CLKW,1,65,65,43714.132986,43714.132993,43714.135394
T0 R502:43714.258807,IMG_ROT90CLKW,1,20,20,43714.258841,43714.261232,43714.271278
T0 R506:43714.438024,IMG_ROT90CLKW,1,57,57,43714.438059,43714.438064,43714.440214
T0 R509:43714.569248,IMG_ROT90CLKW,1,36,36,43714.569291,43714.601024,43714.603401
T0 R512:43714.619011,IMG_ROT90CLKW,1,9,9,43714.619039,43714.689673,43714.693292
T0 R513:43714.627634,IMG_ROT90CLKW,1,16,16,43714.627671,43714.693308,43714.696588
T0 R520:43714.921754,IMG_ROT90CLKW,1,19,19,43714.921793,43714.921798,43714.922969
T0 R522:43715.968991,IMG_ROT90CLKW,1,69,69,43715.969074,43715.969085,43715.971764
T0 R523:43716.031553,IMG_ROT90CLKW,1,30,30,43716.031591,43716.031596,43716.035212
