id,sent,length,recieved,start,completed
T0 R0:15138.391369,0.025075,15138.391501,15138.391508,15138.416585
T0 R2:15138.490718,0.011004,15138.490761,15138.490768,15138.501774
T1 R1:15138.445566,0.080083,15138.445619,15138.445631,15138.525716
T1 R4:15138.574480,0.040368,15138.574520,15138.574529,15138.614899
T0 R3:15138.562289,0.073100,15138.562340,15138.562352,15138.635454
T1 R6:15138.603456,0.036016,15138.603488,15138.614948,15138.650965
T0 R5:15138.584206,0.049560,15138.584233,15138.635489,15138.685050
T0 R8:15138.706540,0.063168,15138.706574,15138.706579,15138.769749
T1 R7:15138.616946,0.123963,15138.616981,15138.651003,15138.774967
T0 R13:15138.751268,0.005760,15138.751298,15138.769797,15138.775557
T1 R14:15138.755469,0.012311,15138.755500,15138.775000,15138.787312
T0 R10:15138.741081,0.013912,15138.741119,15138.775574,15138.789487
T1 R12:15138.746145,0.025620,15138.746167,15138.787332,15138.812953
T0 R9:15138.736426,0.046693,15138.736461,15138.789504,15138.836198
T1 R11:15138.741693,0.081527,15138.741712,15138.812976,15138.894505
T1 R16:15138.977999,0.017551,15138.978049,15138.978056,15138.995608
T1 R17:15139.006064,0.037147,15139.006118,15139.006123,15139.043271
T0 R15:15138.956667,0.091352,15138.956713,15138.956723,15139.048078
T0 R19:15139.056286,0.073780,15139.056329,15139.056336,15139.130118
T0 R22:15139.104000,0.021729,15139.104040,15139.130165,15139.151895
T1 R18:15139.036114,0.180181,15139.036151,15139.043301,15139.223483
T0 R20:15139.066625,0.073465,15139.066654,15139.151924,15139.225390
T1 R25:15139.164904,0.004499,15139.164946,15139.223533,15139.228034
T0 R27:15139.193502,0.021454,15139.193544,15139.225435,15139.246890
T1 R26:15139.187027,0.054417,15139.187081,15139.228063,15139.282481
T1 R28:15139.258637,0.001011,15139.258685,15139.282507,15139.283520
T1 R29:15139.260738,0.003259,15139.260772,15139.283533,15139.286793
T0 R21:15139.088779,0.111064,15139.088821,15139.246924,15139.357989
T0 R32:15139.355941,0.038800,15139.355989,15139.358021,15139.396823
T1 R23:15139.113971,0.125682,15139.114006,15139.286807,15139.412489
T1 R35:15139.400492,0.002004,15139.400526,15139.412538,15139.414543
T0 R34:15139.379222,0.055089,15139.379253,15139.396842,15139.451932
T1 R33:15139.365232,0.071408,15139.365272,15139.414563,15139.485971
T0 R37:15139.440051,0.063819,15139.440093,15139.451968,15139.515788
T1 R31:15139.287381,0.095164,15139.287412,15139.486006,15139.581171
T1 R40:15139.559093,0.009075,15139.559142,15139.581205,15139.590280
T1 R39:15139.528841,0.021852,15139.528879,15139.590298,15139.612150
T1 R42:15139.610706,0.020049,15139.610741,15139.612172,15139.632222
T0 R36:15139.422943,0.134291,15139.422981,15139.515848,15139.650141
T1 R38:15139.518847,0.067073,15139.518898,15139.632264,15139.699337
T1 R45:15139.683479,0.044414,15139.683508,15139.699360,15139.743776
T0 R41:15139.593499,0.106045,15139.593534,15139.650174,15139.756219
