id,sent,length,recieved,start,completed
T0 R0:15038.224193,0.025075,15038.224343,15038.224349,15038.249426
T0 R2:15038.336687,0.011004,15038.336748,15038.336758,15038.347764
T1 R1:15038.285517,0.080083,15038.285578,15038.285589,15038.365674
T1 R4:15038.431625,0.040368,15038.431675,15038.431684,15038.472054
T0 R3:15038.417815,0.073100,15038.417887,15038.417901,15038.491004
T1 R6:15038.464474,0.036016,15038.464534,15038.472113,15038.508130
T0 R5:15038.442643,0.049560,15038.442699,15038.491056,15038.540618
T1 R7:15038.479783,0.123963,15038.479825,15038.508191,15038.632156
T0 R8:15038.581448,0.063168,15038.581514,15038.581526,15038.644695
T1 R10:15038.620617,0.013912,15038.620664,15038.632212,15038.646125
T0 R13:15038.632181,0.005760,15038.632213,15038.644745,15038.650506
T1 R14:15038.636941,0.012311,15038.636972,15038.646157,15038.658469
T0 R12:15038.626368,0.025620,15038.626404,15038.650534,15038.676155
T1 R9:15038.615332,0.046693,15038.615390,15038.658513,15038.705208
T0 R11:15038.621320,0.081527,15038.621369,15038.676210,15038.757738
T0 R16:15038.889137,0.017551,15038.889193,15038.889202,15038.906754
T1 R15:15038.864961,0.091352,15038.865028,15038.865041,15038.956395
T0 R17:15038.920942,0.037147,15038.921007,15038.921018,15038.958166
T0 R19:15038.977886,0.073780,15038.977948,15038.977958,15039.051740
T0 R22:15039.031914,0.021729,15039.031964,15039.051800,15039.073530
T1 R18:15038.955007,0.180181,15038.955069,15038.956439,15039.136621
T1 R25:15039.100960,0.004499,15039.101001,15039.136666,15039.141167
T0 R20:15038.989599,0.073465,15038.989641,15039.073573,15039.147039
T1 R27:15039.133346,0.021454,15039.133388,15039.141199,15039.162654
T0 R26:15039.126048,0.054417,15039.126112,15039.147075,15039.201494
T1 R21:15039.014717,0.111064,15039.014768,15039.162700,15039.273765
T1 R28:15039.207149,0.001011,15039.207196,15039.273830,15039.274842
T1 R29:15039.209522,0.003259,15039.209576,15039.274877,15039.278137
T0 R23:15039.043205,0.125682,15039.043274,15039.201568,15039.327250
T0 R32:15039.317073,0.038800,15039.317133,15039.327305,15039.366106
T1 R31:15039.239364,0.095164,15039.239410,15039.278171,15039.373336
T1 R35:15039.367514,0.002004,15039.367567,15039.373378,15039.375383
T0 R34:15039.343407,0.055089,15039.343460,15039.366158,15039.421248
T1 R33:15039.327569,0.071408,15039.327608,15039.375421,15039.446830
T0 R37:15039.412375,0.063819,15039.412429,15039.421303,15039.485123
T1 R36:15039.392958,0.134291,15039.393008,15039.446898,15039.581190
T1 R40:15039.547233,0.009075,15039.547314,15039.581260,15039.590336
T1 R39:15039.512910,0.021852,15039.512963,15039.590374,15039.612226
T1 R42:15039.605760,0.020049,15039.605808,15039.612267,15039.632318
T0 R24:15039.098390,0.149118,15039.098446,15039.485192,15039.634311
T1 R38:15039.501590,0.067073,15039.501642,15039.632369,15039.699443
