id,sent,length,recieved,start,completed
T0 R0:15089.887328,0.025075,15089.887388,15089.887394,15089.912471
T0 R2:15089.992855,0.011004,15089.992910,15089.992920,15090.003925
T1 R1:15089.944863,0.080083,15089.944903,15089.944912,15090.024996
T1 R4:15090.081825,0.040368,15090.081882,15090.081894,15090.122263
T0 R3:15090.068894,0.073100,15090.068935,15090.068946,15090.142048
T1 R6:15090.112631,0.036016,15090.112666,15090.122312,15090.158329
T0 R5:15090.092214,0.049560,15090.092251,15090.142082,15090.191643
T1 R7:15090.126958,0.123963,15090.127012,15090.158352,15090.282316
T0 R8:15090.222169,0.063168,15090.222217,15090.222226,15090.285395
T1 R13:15090.269614,0.005760,15090.269638,15090.282361,15090.288122
T0 R14:15090.274061,0.012311,15090.274088,15090.285423,15090.297735
T1 R10:15090.258845,0.013912,15090.258883,15090.288139,15090.302052
T0 R12:15090.264186,0.025620,15090.264206,15090.297761,15090.323382
T1 R9:15090.253919,0.046693,15090.253961,15090.302081,15090.348775
T0 R11:15090.259472,0.081527,15090.259492,15090.323406,15090.404934
T0 R16:15090.510486,0.017551,15090.510528,15090.510536,15090.528089
T0 R17:15090.540310,0.037147,15090.540350,15090.540357,15090.577505
T1 R15:15090.487823,0.091352,15090.487879,15090.487893,15090.579246
T1 R19:15090.593657,0.073780,15090.593712,15090.593719,15090.667500
T1 R22:15090.644358,0.021729,15090.644394,15090.667537,15090.689267
T0 R18:15090.572223,0.180181,15090.572260,15090.577538,15090.757720
T0 R25:15090.709006,0.004499,15090.709058,15090.757769,15090.762269
T1 R20:15090.604649,0.073465,15090.604689,15090.689289,15090.762755
T0 R27:15090.739366,0.021454,15090.739411,15090.762286,15090.783741
T1 R26:15090.732525,0.054417,15090.732562,15090.762787,15090.817205
T1 R28:15090.808584,0.001011,15090.808620,15090.817229,15090.818241
T1 R29:15090.810798,0.003259,15090.810841,15090.818257,15090.821517
T0 R21:15090.628227,0.111064,15090.628271,15090.783757,15090.894822
T1 R23:15090.654909,0.125682,15090.654940,15090.821530,15090.947213
T1 R32:15090.911536,0.038800,15090.911581,15090.947248,15090.986051
T1 R35:15090.958853,0.002004,15090.958894,15090.986089,15090.988094
T0 R31:15090.838712,0.095164,15090.838740,15090.894878,15090.990042
T1 R34:15090.936241,0.055089,15090.936276,15090.988110,15091.043200
T0 R33:15090.921381,0.071408,15090.921425,15090.990075,15091.061484
T1 R37:15091.000907,0.063819,15091.000941,15091.043221,15091.107041
T1 R39:15091.095144,0.021852,15091.095178,15091.107071,15091.128924
T1 R40:15091.127225,0.009075,15091.127255,15091.128944,15091.138019
T0 R36:15090.982764,0.134291,15090.982803,15091.061540,15091.195832
T1 R38:15091.084538,0.067073,15091.084581,15091.138035,15091.205108
T0 R42:15091.182038,0.020049,15091.182080,15091.195868,15091.215918
T1 R41:15091.163746,0.106045,15091.163777,15091.205138,15091.311184
T1 R45:15091.259370,0.044414,15091.259399,15091.311237,15091.355653
T0 R24:15090.706601,0.149118,15090.706634,15091.215933,15091.365053
T1 R44:15091.245738,0.058025,15091.245779,15091.355681,15091.413707
T0 R46:15091.357446,0.097835,15091.357479,15091.365084,15091.462920
T0 R50:15091.461515,0.012156,15091.461549,15091.462952,15091.475109
T1 R48:15091.409296,0.084307,15091.409329,15091.413739,15091.498047
T0 R43:15091.237451,0.111921,15091.237490,15091.475126,15091.587047
T0 R53:15091.581335,0.028278,15091.581386,15091.587090,15091.615369
T1 R49:15091.425324,0.120940,15091.425353,15091.498077,15091.619018
T0 R54:15091.614291,0.016499,15091.614363,15091.615413,15091.631913
T1 R52:15091.576188,0.106458,15091.576232,15091.619049,15091.725508
T1 R56:15091.693091,0.012816,15091.693122,15091.725555,15091.738372
T1 R57:15091.711759,0.016164,15091.711790,15091.738391,15091.754556
T0 R51:15091.482239,0.126367,15091.482266,15091.631929,15091.758297
T1 R60:15091.749959,0.006738,15091.749993,15091.754579,15091.761318
T0 R55:15091.644722,0.018369,15091.644757,15091.758329,15091.776699
T1 R58:15091.718397,0.026936,15091.718461,15091.761336,15091.788272
T0 R61:15091.753484,0.071455,15091.753513,15091.776715,15091.848171
T1 R59:15091.744001,0.118652,15091.744039,15091.788289,15091.906943
T1 R63:15091.905905,0.024160,15091.905946,15091.906975,15091.931136
T0 R47:15091.391054,0.128831,15091.391090,15091.848215,15091.977048
T0 R64:15091.942121,0.022996,15091.942163,15091.977086,15092.000082
T0 R65:15091.985590,0.013215,15091.985621,15092.000101,15092.013317
T0 R66:15091.996621,0.014013,15091.996651,15092.013333,15092.027346
T1 R62:15091.774987,0.136671,15091.775020,15091.931160,15092.067832
T1 R72:15092.043912,0.013726,15092.043935,15092.067868,15092.081595
T0 R67:15092.024224,0.065866,15092.024256,15092.027362,15092.093229
T1 R71:15092.042118,0.036862,15092.042148,15092.081614,15092.118477
T0 R73:15092.050097,0.065961,15092.050139,15092.093256,15092.159218
T1 R69:15092.033845,0.068339,15092.033872,15092.118496,15092.186835
T1 R77:15092.168944,0.004073,15092.168991,15092.186865,15092.190939
T1 R76:15092.165733,0.007246,15092.165768,15092.190956,15092.198202
T1 R78:15092.192023,0.011449,15092.192055,15092.198222,15092.209672
T0 R75:15092.133718,0.071301,15092.133751,15092.159261,15092.230563
T1 R68:15092.029517,0.078866,15092.029561,15092.209688,15092.288555
T1 R81:15092.240603,0.008587,15092.240634,15092.288602,15092.297190
T0 R80:15092.213855,0.070444,15092.213887,15092.230586,15092.301031
T1 R82:15092.242404,0.011428,15092.242438,15092.297219,15092.308648
T0 R79:15092.194402,0.085650,15092.194432,15092.301063,15092.386714
T1 R70:15092.039566,0.149891,15092.039601,15092.308666,15092.458558
T0 R74:15092.100189,0.171180,15092.100221,15092.386768,15092.557949
T0 R83:15092.616175,0.006703,15092.616231,15092.616239,15092.622943
T1 R30:15090.830068,0.176396,15090.830099,15092.458595,15092.634992
T0 R84:15092.685344,0.002779,15092.685389,15092.685400,15092.688181
T1 R85:15092.876774,0.003754,15092.876828,15092.876841,15092.880596
T1 R87:15092.941188,0.009945,15092.941221,15092.941230,15092.951176
T1 R88:15092.969514,0.024854,15092.969559,15092.969566,15092.994420
T0 R86:15092.940892,0.128242,15092.940955,15092.940967,15093.069211
T1 R89:15092.975270,0.085655,15092.975294,15092.994450,15093.080106
T0 R91:15093.065836,0.030127,15093.065874,15093.069250,15093.099378
T0 R92:15093.093044,0.005248,15093.093073,15093.099395,15093.104644
T1 R90:15093.051772,0.040202,15093.051825,15093.080136,15093.120339
T0 R93:15093.129520,0.070795,15093.129555,15093.129564,15093.200360
T0 R96:15093.191927,0.049566,15093.191957,15093.200397,15093.249964
T0 R97:15093.235144,0.068877,15093.235180,15093.250016,15093.318894
T1 R94:15093.153364,0.242864,15093.153410,15093.153418,15093.396284
T0 R99:15093.292579,0.088904,15093.292631,15093.318941,15093.407846
T1 R100:15093.357320,0.068092,15093.357370,15093.396331,15093.464424
T0 R95:15093.164866,0.105029,15093.164897,15093.407876,15093.512906
T1 R98:15093.236417,0.129765,15093.236465,15093.464461,15093.594227
T1 R104:15093.592447,0.004006,15093.592495,15093.594265,15093.598272
