id,sent,length,recieved,start,completed
T0 R0:14983.036102,0.025075,14983.036212,14983.036217,14983.061294
T0 R2:14983.156615,0.011004,14983.156677,14983.156688,14983.167693
T1 R1:14983.101777,0.080083,14983.101842,14983.101854,14983.181939
T1 R4:14983.258318,0.040368,14983.258373,14983.258384,14983.298754
T0 R3:14983.243528,0.073100,14983.243589,14983.243603,14983.316705
T1 R6:14983.293490,0.036016,14983.293563,14983.298813,14983.334829
T0 R5:14983.270136,0.049560,14983.270179,14983.316765,14983.366327
T1 R7:14983.310041,0.123963,14983.310084,14983.334886,14983.458851
T0 R8:14983.418874,0.063168,14983.418933,14983.418945,14983.482114
T0 R13:14983.473212,0.005760,14983.473247,14983.482161,14983.487922
T0 R14:14983.478305,0.012311,14983.478339,14983.487956,14983.500269
T1 R9:14983.455188,0.046693,14983.455247,14983.458919,14983.505614
T0 R10:14983.460821,0.013912,14983.460873,14983.500326,14983.514239
T1 R12:14983.466940,0.025620,14983.466976,14983.505648,14983.531269
T0 R11:14983.461541,0.081527,14983.461563,14983.514272,14983.595801
T0 R16:14983.748502,0.017551,14983.748555,14983.748563,14983.766116
T1 R15:14983.722618,0.091352,14983.722677,14983.722687,14983.814041
T0 R17:14983.782564,0.037147,14983.782627,14983.782636,14983.819784
T0 R19:14983.843450,0.073780,14983.843526,14983.843539,14983.917321
T0 R22:14983.901413,0.021729,14983.901466,14983.917389,14983.939119
T1 R18:14983.818980,0.180181,14983.819028,14983.819036,14983.999218
T1 R25:14983.975450,0.004499,14983.975518,14983.999279,14984.003779
T0 R20:14983.856013,0.073465,14983.856062,14983.939172,14984.012638
T0 R27:14984.010141,0.021454,14984.010187,14984.012690,14984.034146
T1 R26:14984.002298,0.054417,14984.002345,14984.003814,14984.058232
T0 R21:14983.882908,0.111064,14983.882978,14984.034248,14984.145313
T0 R28:14984.089238,0.001011,14984.089298,14984.145371,14984.146384
T0 R29:14984.091786,0.003259,14984.091844,14984.146399,14984.149660
T1 R23:14983.913485,0.125682,14983.913523,14984.058285,14984.183968
T0 R31:14984.123733,0.095164,14984.123779,14984.149717,14984.244882
T0 R32:14984.206934,0.038800,14984.206985,14984.244945,14984.283747
T0 R35:14984.260990,0.002004,14984.261036,14984.283853,14984.285858
T1 R24:14983.972683,0.149118,14983.972743,14984.184030,14984.333149
T0 R34:14984.235171,0.055089,14984.235213,14984.285881,14984.340971
T1 R37:14984.308956,0.063819,14984.308994,14984.333216,14984.397036
T0 R33:14984.218197,0.071408,14984.218251,14984.341022,14984.412431
T0 R38:14984.404503,0.067073,14984.404566,14984.412485,14984.479559
T0 R40:14984.453285,0.009075,14984.453342,14984.479619,14984.488695
T0 R39:14984.416619,0.021852,14984.416660,14984.488730,14984.510583
T1 R36:14984.288210,0.134291,14984.288248,14984.397107,14984.531399
T1 R42:14984.515933,0.020049,14984.515978,14984.531453,14984.551504
T0 R41:14984.495047,0.106045,14984.495098,14984.510640,14984.616686
T0 R45:14984.604327,0.044414,14984.604369,14984.616781,14984.661197
T0 R44:14984.588743,0.058025,14984.588795,14984.661262,14984.719289
T1 R30:14984.113834,0.176396,14984.113889,14984.551569,14984.727966
T0 R46:14984.716511,0.097835,14984.716580,14984.719333,14984.817169
T1 R43:14984.579259,0.111921,14984.579312,14984.728004,14984.839926
T1 R50:14984.835662,0.012156,14984.835710,14984.839971,14984.852129
T0 R48:14984.775936,0.084307,14984.776017,14984.817239,14984.901548
T1 R49:14984.794315,0.120940,14984.794371,14984.852174,14984.973116
T1 R53:14984.972754,0.028278,14984.972799,14984.973184,14985.001463
T0 R51:14984.859377,0.126367,14984.859430,14984.901621,14985.027989
T0 R54:14985.009519,0.016499,14985.009567,14985.028059,14985.044559
T0 R55:14985.044220,0.018369,14985.044282,14985.044596,14985.062966
T1 R52:14984.966850,0.106458,14984.966930,14985.001537,14985.107996
T1 R56:14985.099549,0.012816,14985.099617,14985.108059,14985.120876
T1 R57:14985.120925,0.016164,14985.120982,14985.120987,14985.137153
T1 R58:14985.128536,0.026936,14985.128575,14985.137198,14985.164135
T0 R47:14984.755044,0.128831,14984.755106,14985.063017,14985.191849
T0 R60:14985.164544,0.006738,14985.164584,14985.191925,14985.198665
T0 R61:14985.168563,0.071455,14985.168607,14985.198703,14985.270159
T1 R59:14985.157744,0.118652,14985.157801,14985.164179,14985.282833
T1 R63:14985.342738,0.024160,14985.342830,14985.342848,14985.367010
T0 R62:14985.193122,0.136671,14985.193160,14985.270228,14985.406901
T1 R64:14985.384195,0.022996,14985.384258,14985.384273,14985.407270
T0 R65:14985.433907,0.013215,14985.433967,14985.433976,14985.447193
T1 R66:14985.446538,0.014013,14985.446591,14985.446599,14985.460613
T0 R67:14985.478086,0.065866,14985.478135,14985.478145,14985.544013
T0 R72:14985.500848,0.013726,14985.500878,14985.544085,14985.557812
T1 R68:14985.484467,0.078866,14985.484504,14985.484515,14985.563382
T0 R71:14985.498812,0.036862,14985.498843,14985.557857,14985.594720
T1 R73:14985.507892,0.065961,14985.507924,14985.563425,14985.629387
T0 R69:14985.489387,0.068339,14985.489425,14985.594788,14985.663128
T0 R77:14985.643764,0.004073,14985.643802,14985.663180,14985.667254
T0 R76:14985.640110,0.007246,14985.640165,14985.667293,14985.674540
T0 R78:14985.670117,0.011449,14985.670161,14985.674585,14985.686035
T1 R75:14985.603500,0.071301,14985.603549,14985.629451,14985.700753
T1 R80:14985.695140,0.070444,14985.695186,14985.700824,14985.771269
T0 R79:14985.672900,0.085650,14985.672929,14985.686086,14985.771737
T1 R81:14985.725758,0.008587,14985.725812,14985.771336,14985.779924
T0 R82:14985.727826,0.011428,14985.727866,14985.771770,14985.783200
T1 R70:14985.495923,0.149891,14985.495957,14985.779955,14985.929847
T0 R74:14985.565166,0.171180,14985.565213,14985.783243,14985.954424
T1 R83:14986.155001,0.006703,14986.155074,14986.155085,14986.161789
T0 R84:14986.234065,0.002779,14986.234141,14986.234163,14986.236943
T1 R85:14986.452866,0.003754,14986.452930,14986.452940,14986.456695
T1 R87:14986.526465,0.009945,14986.526512,14986.526524,14986.536471
T1 R88:14986.558827,0.024854,14986.558909,14986.558924,14986.583779
T0 R86:14986.526143,0.128242,14986.526208,14986.526219,14986.654463
T1 R89:14986.565392,0.085655,14986.565434,14986.583864,14986.669521
T0 R90:14986.652848,0.040202,14986.652909,14986.654496,14986.694700
T1 R91:14986.668925,0.030127,14986.668970,14986.669564,14986.699692
T0 R92:14986.700060,0.005248,14986.700110,14986.700116,14986.705365
T1 R93:14986.741823,0.070795,14986.741896,14986.741909,14986.812705
T1 R95:14986.782214,0.105029,14986.782261,14986.812770,14986.917800
T1 R96:14986.813078,0.049566,14986.813117,14986.917877,14986.967444
T0 R94:14986.769070,0.242864,14986.769124,14986.769134,14987.012000
T1 R97:14986.862480,0.068877,14986.862536,14986.967517,14987.036396
T0 R100:14987.002120,0.068092,14987.002179,14987.012047,14987.080140
T1 R99:14986.928149,0.088904,14986.928199,14987.036456,14987.125362
T0 R98:14986.863950,0.129765,14986.863999,14987.080203,14987.209970
T0 R102:14987.224787,0.034384,14987.224859,14987.224872,14987.259258
T1 R101:14987.141070,0.205511,14987.141147,14987.141162,14987.346675
T1 R104:14987.270820,0.004006,14987.270852,14987.346746,14987.350753
T0 R103:14987.264272,0.088601,14987.264318,14987.264328,14987.352931
T1 R105:14987.349486,0.014254,14987.349552,14987.350792,14987.365047
T0 R106:14987.387171,0.013012,14987.387221,14987.387233,14987.400246
T1 R107:14987.422807,0.019053,14987.422857,14987.422866,14987.441921
T0 R108:14987.466082,0.013161,14987.466146,14987.466159,14987.479322
T1 R109:14987.480508,0.050130,14987.480556,14987.480563,14987.530694
T0 R110:14987.483394,0.052653,14987.483426,14987.483436,14987.536090
T1 R113:14987.530267,0.006011,14987.530314,14987.530741,14987.536754
T0 R112:14987.518315,0.039495,14987.518373,14987.536131,14987.575627
T0 R114:14987.575887,0.044891,14987.575950,14987.575962,14987.620854
T0 R115:14987.598861,0.029975,14987.598917,14987.620912,14987.650888
T1 R111:14987.492586,0.177832,14987.492635,14987.536781,14987.714615
T1 R117:14987.717104,0.000162,14987.717158,14987.717170,14987.717334
T1 R118:14987.737716,0.045625,14987.737759,14987.737768,14987.783395
T0 R116:14987.702227,0.094090,14987.702289,14987.702302,14987.796394
T1 R119:14987.752984,0.013322,14987.753025,14987.783457,14987.796780
T0 R120:14987.817175,0.032981,14987.817231,14987.817244,14987.850227
T1 R121:14987.857558,0.018189,14987.857617,14987.857626,14987.875816
T0 R122:14987.881207,0.010079,14987.881248,14987.881256,14987.891337
T1 R123:14987.925857,0.002086,14987.925919,14987.925930,14987.928019
T0 R124:14987.960797,0.059534,14987.960858,14987.960870,14988.020405
T0 R126:14988.020328,0.010205,14988.020384,14988.020442,14988.030649
T1 R125:14987.980074,0.050756,14987.980130,14987.980139,14988.030896
T0 R127:14988.035718,0.049330,14988.035771,14988.035777,14988.085108
T1 R128:14988.069463,0.019903,14988.069518,14988.069527,14988.089431
T0 R129:14988.116509,0.011296,14988.116574,14988.116584,14988.127881
T1 R130:14988.164905,0.057721,14988.164958,14988.164968,14988.222690
T0 R131:14988.255704,0.014871,14988.255762,14988.255772,14988.270644
T1 R132:14988.293715,0.004586,14988.293780,14988.293791,14988.298379
T1 R134:14988.332014,0.004921,14988.332073,14988.332081,14988.337004
T1 R135:14988.373610,0.022440,14988.373667,14988.373676,14988.396117
T0 R133:14988.321055,0.104935,14988.321106,14988.321116,14988.426053
