id,sent,length,recieved,start,completed
T0 R0:14859.499708,0.025075,14859.499760,14859.499770,14859.524847
T0 R2:14859.640363,0.011004,14859.640424,14859.640436,14859.651443
T1 R1:14859.576383,0.080083,14859.576452,14859.576470,14859.656555
T1 R4:14859.759118,0.040368,14859.759223,14859.759239,14859.799609
T0 R3:14859.741788,0.073100,14859.741894,14859.741908,14859.815011
T1 R5:14859.772972,0.049560,14859.773071,14859.799686,14859.849248
T0 R6:14859.800267,0.036016,14859.800325,14859.815100,14859.851118
T1 R7:14859.819365,0.123963,14859.819418,14859.849320,14859.973286
T0 R8:14859.946330,0.063168,14859.946398,14859.946408,14860.009577
T0 R10:14859.995208,0.013912,14859.995256,14860.009665,14860.023580
T0 R13:14860.009686,0.005760,14860.009730,14860.023653,14860.029414
T1 R9:14859.988621,0.046693,14859.988692,14859.988705,14860.035400
T0 R14:14860.015639,0.012311,14860.015680,14860.029467,14860.041781
T1 R12:14860.002401,0.025620,14860.002441,14860.035454,14860.061075
T0 R11:14859.996042,0.081527,14859.996079,14860.041840,14860.123369
T0 R16:14860.330956,0.017551,14860.331023,14860.331035,14860.348588
T1 R15:14860.300688,0.091352,14860.300772,14860.300784,14860.392138
T0 R17:14860.370714,0.037147,14860.370805,14860.370823,14860.407972
T0 R19:14860.441882,0.073780,14860.441957,14860.441972,14860.515754
T0 R22:14860.509512,0.021729,14860.509583,14860.515862,14860.537592
T1 R18:14860.413227,0.180181,14860.413312,14860.413327,14860.593509
T0 R20:14860.456538,0.073465,14860.456602,14860.537675,14860.611143
T0 R25:14860.595814,0.004499,14860.595864,14860.611263,14860.615763
T1 R21:14860.487968,0.111064,14860.488047,14860.593574,14860.704639
T1 R27:14860.636207,0.021454,14860.636258,14860.704710,14860.726166
T0 R23:14860.523588,0.125682,14860.523637,14860.615813,14860.741496
T0 R28:14860.728437,0.001011,14860.728568,14860.741565,14860.742578
T0 R29:14860.731370,0.003259,14860.731414,14860.742598,14860.745858
T1 R26:14860.627121,0.054417,14860.627187,14860.726237,14860.780656
T1 R31:14860.768615,0.095164,14860.768689,14860.780748,14860.875913
T0 R24:14860.592556,0.149118,14860.592677,14860.745920,14860.895039
