id,sent,length,recieved,start,completed
T0 R0:14789.529977,0.025075,14789.530064,14789.530072,14789.555150
T1 R1:14789.613714,0.080083,14789.613792,14789.613805,14789.693890
T0 R2:14789.683623,0.011004,14789.683698,14789.683710,14789.694716
T0 R4:14789.813257,0.040368,14789.813325,14789.813339,14789.853709
T1 R3:14789.794385,0.073100,14789.794497,14789.794514,14789.867616
T0 R5:14789.828340,0.049560,14789.828442,14789.853778,14789.903340
T1 R6:14789.858096,0.036016,14789.858180,14789.867707,14789.903724
T0 R7:14789.878958,0.123963,14789.879024,14789.903401,14790.027366
T1 R8:14790.017490,0.063168,14790.017553,14790.017566,14790.080736
T1 R10:14790.070917,0.013912,14790.070966,14790.080834,14790.094747
T1 R13:14790.086639,0.005760,14790.086690,14790.094806,14790.100567
T0 R9:14790.063693,0.046693,14790.063768,14790.063784,14790.110480
T1 R14:14790.093274,0.012311,14790.093356,14790.100645,14790.112958
T0 R12:14790.078683,0.025620,14790.078732,14790.110582,14790.136204
T1 R11:14790.071828,0.081527,14790.071859,14790.113004,14790.194532
T1 R16:14790.437441,0.017551,14790.437509,14790.437524,14790.455077
T0 R15:14790.404331,0.091352,14790.404463,14790.404481,14790.495835
T1 R17:14790.480815,0.037147,14790.480916,14790.480936,14790.518085
T1 R19:14790.558491,0.073780,14790.558596,14790.558614,14790.632395
T1 R22:14790.632225,0.021729,14790.632295,14790.632440,14790.654170
T0 R18:14790.527211,0.180181,14790.527272,14790.527285,14790.707468
T1 R20:14790.574485,0.073465,14790.574549,14790.654286,14790.727753
T1 R25:14790.726349,0.004499,14790.726405,14790.727807,14790.732309
T0 R21:14790.608753,0.111064,14790.608838,14790.707546,14790.818611
T0 R27:14790.770643,0.021454,14790.770697,14790.818689,14790.840144
T1 R23:14790.647607,0.125682,14790.647666,14790.732356,14790.858039
T0 R26:14790.760631,0.054417,14790.760717,14790.840232,14790.894651
T0 R28:14790.871304,0.001011,14790.871371,14790.894725,14790.895738
T0 R29:14790.874550,0.003259,14790.874595,14790.895775,14790.899035
T1 R24:14790.722812,0.149118,14790.722912,14790.858122,14791.007241
T0 R30:14790.902534,0.176396,14790.902598,14790.902608,14791.079006
T1 R31:14790.915299,0.095164,14790.915366,14791.007316,14791.102480
T1 R35:14791.090239,0.002004,14791.090327,14791.102559,14791.104564
T0 R32:14791.021210,0.038800,14791.021269,14791.079083,14791.117885
T1 R34:14791.057193,0.055089,14791.057265,14791.104610,14791.159701
T0 R33:14791.035528,0.071408,14791.035619,14791.117990,14791.189399
T1 R37:14791.151360,0.063819,14791.151457,14791.159769,14791.223589
T0 R36:14791.124945,0.134291,14791.125015,14791.189480,14791.323774
T1 R38:14791.273072,0.067073,14791.273140,14791.273153,14791.340227
T0 R39:14791.288551,0.021852,14791.288633,14791.323851,14791.345705
T1 R40:14791.335229,0.009075,14791.335288,14791.340290,14791.349367
T1 R42:14791.414965,0.020049,14791.415028,14791.415049,14791.435100
T0 R41:14791.388383,0.106045,14791.388459,14791.388471,14791.494517
T0 R44:14791.507567,0.058025,14791.507648,14791.507663,14791.565690
T1 R43:14791.495497,0.111921,14791.495558,14791.495570,14791.607492
T0 R45:14791.527408,0.044414,14791.527481,14791.565762,14791.610178
T1 R46:14791.670237,0.097835,14791.670314,14791.670330,14791.768167
T0 R47:14791.719381,0.128831,14791.719509,14791.719524,14791.848357
T1 R48:14791.746174,0.084307,14791.746248,14791.768237,14791.852545
T0 R50:14791.822208,0.012156,14791.822299,14791.848478,14791.860636
T1 R49:14791.769483,0.120940,14791.769539,14791.852592,14791.973534
T0 R51:14791.852449,0.126367,14791.852534,14791.860717,14791.987085
T0 R53:14791.996541,0.028278,14791.996605,14791.996616,14792.024896
T0 R54:14792.043338,0.016499,14792.043401,14792.043416,14792.059918
T1 R52:14791.989084,0.106458,14791.989137,14791.989149,14792.095609
T0 R55:14792.087502,0.018369,14792.087589,14792.087605,14792.105977
T1 R56:14792.157964,0.012816,14792.158050,14792.158065,14792.170883
T0 R57:14792.185149,0.016164,14792.185237,14792.185254,14792.201420
T1 R58:14792.194873,0.026936,14792.194981,14792.194997,14792.221935
T1 R60:14792.240768,0.006738,14792.240824,14792.240836,14792.247576
T1 R61:14792.245913,0.071455,14792.245978,14792.247643,14792.319100
T0 R59:14792.232120,0.118652,14792.232177,14792.232192,14792.350846
T1 R62:14792.277272,0.136671,14792.277333,14792.319233,14792.455906
T0 R63:14792.467629,0.024160,14792.467693,14792.467708,14792.491869
T1 R64:14792.520324,0.022996,14792.520429,14792.520452,14792.543450
T0 R65:14792.583737,0.013215,14792.583817,14792.583836,14792.597053
T1 R66:14792.599818,0.014013,14792.599872,14792.599890,14792.613905
T0 R67:14792.639993,0.065866,14792.640090,14792.640107,14792.705975
T0 R72:14792.668691,0.013726,14792.668724,14792.706034,14792.719762
T1 R68:14792.647771,0.078866,14792.647847,14792.647871,14792.726738
T0 R71:14792.666116,0.036862,14792.666151,14792.719823,14792.756686
T1 R73:14792.677694,0.065961,14792.677781,14792.726797,14792.792759
T0 R69:14792.654088,0.068339,14792.654146,14792.756755,14792.825095
T0 R75:14792.799503,0.071301,14792.799562,14792.825173,14792.896475
T0 R77:14792.850824,0.004073,14792.850886,14792.896569,14792.900643
T0 R76:14792.846154,0.007246,14792.846234,14792.900698,14792.907945
T0 R78:14792.884482,0.011449,14792.884556,14792.908014,14792.919465
T1 R70:14792.662419,0.149891,14792.662468,14792.792822,14792.942714
T0 R80:14792.916345,0.070444,14792.916408,14792.919543,14792.989988
T0 R81:14792.955307,0.008587,14792.955393,14792.990070,14792.998659
T0 R82:14792.957968,0.011428,14792.958018,14792.998722,14793.010152
T1 R79:14792.887982,0.085650,14792.888054,14792.942856,14793.028508
T0 R74:14792.750688,0.171180,14792.750765,14793.010231,14793.181413
T1 R83:14793.501613,0.006703,14793.501671,14793.501684,14793.508389
T0 R84:14793.602222,0.002779,14793.602313,14793.602329,14793.605108
T1 R85:14793.880705,0.003754,14793.880778,14793.880794,14793.884549
T1 R87:14793.974251,0.009945,14793.974285,14793.974293,14793.984239
T1 R88:14794.015430,0.024854,14794.015485,14794.015496,14794.040351
T0 R86:14793.973899,0.128242,14793.973963,14793.973977,14794.102221
T1 R89:14794.023725,0.085655,14794.023783,14794.040415,14794.126072
T0 R90:14794.134974,0.040202,14794.135037,14794.135050,14794.175253
T1 R91:14794.155464,0.030127,14794.155534,14794.155549,14794.185677
T0 R92:14794.195044,0.005248,14794.195105,14794.195117,14794.200367
T1 R93:14794.248207,0.070795,14794.248287,14794.248303,14794.319099
T1 R95:14794.299684,0.105029,14794.299782,14794.319189,14794.424220
T1 R96:14794.339106,0.049566,14794.339170,14794.424327,14794.473894
T0 R94:14794.282907,0.242864,14794.282981,14794.282996,14794.525862
T1 R97:14794.402027,0.068877,14794.402118,14794.473977,14794.542856
T0 R99:14794.485594,0.088904,14794.485674,14794.525935,14794.614841
