id,sent,length,recieved,start,completed
T0 R0:15184.091698,0.025075,15184.091803,15184.091809,15184.116886
T0 R2:15184.185475,0.011004,15184.185519,15184.185529,15184.196535
T1 R1:15184.142816,0.080083,15184.142868,15184.142878,15184.222962
T1 R4:15184.264578,0.040368,15184.264617,15184.264625,15184.304995
T0 R3:15184.253064,0.073100,15184.253114,15184.253125,15184.326226
T1 R6:15184.291973,0.036016,15184.292009,15184.305039,15184.341055
T0 R5:15184.273783,0.049560,15184.273819,15184.326252,15184.375813
T0 R8:15184.389368,0.063168,15184.389403,15184.389411,15184.452580
T0 R13:15184.431647,0.005760,15184.431670,15184.452624,15184.458385
T1 R7:15184.304722,0.123963,15184.304753,15184.341075,15184.465039
T0 R14:15184.435611,0.012311,15184.435633,15184.458418,15184.470730
T1 R10:15184.421995,0.013912,15184.422048,15184.465069,15184.478982
T0 R12:15184.426808,0.025620,15184.426834,15184.470755,15184.496376
T1 R9:15184.417597,0.046693,15184.417632,15184.479018,15184.525712
T0 R11:15184.422593,0.081527,15184.422620,15184.496413,15184.577941
T0 R16:15184.645828,0.017551,15184.645873,15184.645886,15184.663438
T0 R17:15184.672381,0.037147,15184.672419,15184.672426,15184.709574
T1 R15:15184.625631,0.091352,15184.625685,15184.625699,15184.717053
T1 R19:15184.719846,0.073780,15184.719878,15184.719886,15184.793667
T1 R22:15184.764854,0.021729,15184.764886,15184.793694,15184.815423
T1 R20:15184.729597,0.073465,15184.729628,15184.815465,15184.888931
T0 R18:15184.700771,0.180181,15184.700820,15184.709609,15184.889791
T1 R25:15184.822338,0.004499,15184.822362,15184.888962,15184.893463
T0 R27:15184.849300,0.021454,15184.849336,15184.889822,15184.911277
T0 R28:15184.910825,0.001011,15184.910867,15184.911307,15184.912319
T1 R26:15184.843228,0.054417,15184.843266,15184.893479,15184.947897
T1 R29:15184.912852,0.003259,15184.912892,15184.947932,15184.951192
T0 R21:15184.750516,0.111064,15184.750547,15184.912335,15185.023401
T1 R31:15184.937733,0.095164,15184.937766,15184.951211,15185.046376
T1 R35:15185.044648,0.002004,15185.044695,15185.046408,15185.048413
T0 R32:15185.002492,0.038800,15185.002530,15185.023464,15185.062266
T1 R34:15185.024515,0.055089,15185.024560,15185.048432,15185.103522
T0 R33:15185.011284,0.071408,15185.011322,15185.062290,15185.133698
T1 R37:15185.082066,0.063819,15185.082113,15185.103560,15185.167380
T1 R39:15185.165850,0.021852,15185.165881,15185.167414,15185.189267
T1 R38:15185.156416,0.067073,15185.156450,15185.189288,15185.256362
T0 R23:15184.774264,0.125682,15184.774296,15185.133741,15185.259424
T1 R40:15185.194390,0.009075,15185.194427,15185.256404,15185.265480
T0 R42:15185.243207,0.020049,15185.243260,15185.259454,15185.279504
T1 R41:15185.226910,0.106045,15185.226950,15185.265496,15185.371541
T0 R36:15185.065877,0.134291,15185.065925,15185.279532,15185.413824
T1 R45:15185.311978,0.044414,15185.312033,15185.371597,15185.416013
T0 R44:15185.299828,0.058025,15185.299861,15185.413856,15185.471882
T1 R46:15185.399258,0.097835,15185.399306,15185.416035,15185.513872
T1 R50:15185.491913,0.012156,15185.491950,15185.513912,15185.526069
T0 R48:15185.445430,0.084307,15185.445476,15185.471922,15185.556230
T1 R43:15185.292465,0.111921,15185.292501,15185.526086,15185.638008
T1 R54:15185.627373,0.016499,15185.627407,15185.638059,15185.654559
T1 R55:15185.654388,0.018369,15185.654427,15185.654578,15185.672949
T0 R49:15185.459732,0.120940,15185.459778,15185.556263,15185.677204
T1 R53:15185.598734,0.028278,15185.598774,15185.672986,15185.701264
T1 R56:15185.697383,0.012816,15185.697420,15185.701292,15185.714110
T1 R57:15185.714001,0.016164,15185.714041,15185.714134,15185.730299
T1 R58:15185.719921,0.026936,15185.719971,15185.730334,15185.757271
T1 R60:15185.747960,0.006738,15185.748000,15185.757295,15185.764034
T0 R52:15185.594134,0.106458,15185.594180,15185.677247,15185.783706
T1 R61:15185.751143,0.071455,15185.751176,15185.764048,15185.835504
T0 R59:15185.742661,0.118652,15185.742699,15185.783748,15185.902401
T0 R63:15185.886655,0.024160,15185.886697,15185.902440,15185.926600
T0 R64:15185.918854,0.022996,15185.918891,15185.926627,15185.949624
T1 R51:15185.510426,0.126367,15185.510482,15185.835542,15185.961909
T1 R65:15185.957482,0.013215,15185.957514,15185.961939,15185.975156
T1 R66:15185.967282,0.014013,15185.967331,15185.975176,15185.989190
T0 R47:15185.429192,0.128831,15185.429226,15185.949643,15186.078475
T0 R72:15186.009352,0.013726,15186.009374,15186.078524,15186.092251
T1 R62:15185.770269,0.136671,15185.770302,15185.989205,15186.125878
T0 R71:15186.007757,0.036862,15186.007780,15186.092291,15186.129154
T1 R77:15186.120635,0.004073,15186.120674,15186.125919,15186.129994
T0 R76:15186.117753,0.007246,15186.117800,15186.129194,15186.136441
T1 R67:15185.991823,0.065866,15185.991863,15186.130014,15186.195881
T0 R73:15186.014844,0.065961,15186.014865,15186.136459,15186.202420
T1 R81:15186.184477,0.008587,15186.184505,15186.195902,15186.204491
T0 R82:15186.186087,0.011428,15186.186123,15186.202441,15186.213870
T1 R78:15186.141190,0.011449,15186.141224,15186.204509,15186.215958
T0 R69:15186.000371,0.068339,15186.000399,15186.213887,15186.282227
T1 R80:15186.160657,0.070444,15186.160687,15186.215973,15186.286417
T0 R75:15186.089236,0.071301,15186.089287,15186.282280,15186.353582
T1 R68:15185.996536,0.078866,15185.996562,15186.286447,15186.365313
T0 R79:15186.143336,0.085650,15186.143371,15186.353633,15186.439284
T1 R24:15184.820205,0.149118,15184.820243,15186.365343,15186.514462
T0 R70:15186.005495,0.149891,15186.005527,15186.439336,15186.589228
T0 R84:15186.579814,0.002779,15186.579864,15186.589289,15186.592069
T0 R83:15186.518311,0.006703,15186.518352,15186.592084,15186.598788
T1 R74:15186.059400,0.171180,15186.059439,15186.514505,15186.685686
T1 R85:15186.750024,0.003754,15186.750075,15186.750087,15186.753841
T0 R30:15184.930010,0.176396,15184.930049,15186.598807,15186.775204
T0 R87:15186.807259,0.009945,15186.807289,15186.807298,15186.817245
T0 R88:15186.832447,0.024854,15186.832485,15186.832493,15186.857347
T1 R86:15186.806990,0.128242,15186.807031,15186.807042,15186.935286
T0 R89:15186.837588,0.085655,15186.837622,15186.857376,15186.943033
T0 R92:15186.942414,0.005248,15186.942446,15186.943063,15186.948312
T1 R91:15186.918201,0.030127,15186.918239,15186.935332,15186.965459
T0 R90:15186.905623,0.040202,15186.905677,15186.948337,15186.988540
T1 R93:15186.974862,0.070795,15186.974897,15186.974904,15187.045700
T1 R96:15187.030459,0.049566,15187.030494,15187.045735,15187.095302
T1 R97:15187.068872,0.068877,15187.068903,15187.095373,15187.164252
T0 R94:15186.996051,0.242864,15186.996100,15186.996109,15187.238975
T1 R99:15187.119913,0.088904,15187.119957,15187.164296,15187.253201
T0 R100:15187.177452,0.068092,15187.177487,15187.239031,15187.307124
T1 R95:15187.006362,0.105029,15187.006402,15187.253234,15187.358264
T1 R102:15187.350616,0.034384,15187.350662,15187.358305,15187.392691
T1 R104:15187.386456,0.004006,15187.386483,15187.392715,15187.396723
T0 R98:15187.070012,0.129765,15187.070047,15187.307153,15187.436920
T1 R103:15187.381331,0.088601,15187.381363,15187.396739,15187.485341
T1 R106:15187.477017,0.013012,15187.477057,15187.485374,15187.498387
T1 R105:15187.447659,0.014254,15187.447696,15187.498405,15187.512660
T1 R107:15187.504747,0.019053,15187.504779,15187.512678,15187.531733
T1 R108:15187.538415,0.013161,15187.538477,15187.538486,15187.551648
T1 R109:15187.549727,0.050130,15187.549763,15187.551679,15187.601809
T1 R113:15187.588462,0.006011,15187.588491,15187.601831,15187.607843
T0 R101:15187.285525,0.205511,15187.285565,15187.436968,15187.642480
T1 R112:15187.579200,0.039495,15187.579228,15187.607860,15187.647355
T0 R115:15187.641757,0.029975,15187.641788,15187.642529,15187.672506
T1 R114:15187.623887,0.044891,15187.623917,15187.647386,15187.692278
T0 R110:15187.552013,0.052653,15187.552056,15187.672535,15187.725189
T0 R116:15187.722159,0.094090,15187.722193,15187.725209,15187.819300
T0 R117:15187.733695,0.000162,15187.733725,15187.819336,15187.819499
T0 R119:15187.761576,0.013322,15187.761608,15187.819514,15187.832836
T0 R120:15187.811497,0.032981,15187.811531,15187.832854,15187.865837
T1 R111:15187.559199,0.177832,15187.559233,15187.692299,15187.870133
T0 R122:15187.861358,0.010079,15187.861391,15187.865867,15187.875947
T1 R121:15187.842926,0.018189,15187.842956,15187.870162,15187.888352
T1 R123:15187.896083,0.002086,15187.896114,15187.896121,15187.898209
T0 R118:15187.749689,0.045625,15187.749719,15187.875960,15187.921586
T1 R124:15187.923225,0.059534,15187.923271,15187.923280,15187.982815
T0 R125:15187.938226,0.050756,15187.938267,15187.938275,15187.989032
T1 R126:15187.969676,0.010205,15187.969733,15187.982863,15187.993069
T1 R128:15188.007982,0.019903,15188.008020,15188.008028,15188.027931
T0 R127:15187.981719,0.049330,15187.981762,15187.989062,15188.038393
T1 R129:15188.044580,0.011296,15188.044619,15188.044628,15188.055925
T0 R130:15188.082225,0.057721,15188.082277,15188.082289,15188.140010
T1 R131:15188.152884,0.014871,15188.152929,15188.152939,15188.167811
T0 R132:15188.182459,0.004586,15188.182499,15188.182508,15188.187095
T0 R134:15188.212317,0.004921,15188.212346,15188.212353,15188.217275
T0 R135:15188.244669,0.022440,15188.244701,15188.244708,15188.267148
T1 R133:15188.203763,0.104935,15188.203811,15188.203822,15188.308757
T0 R136:15188.248088,0.044973,15188.248134,15188.267172,15188.312147
T1 R138:15188.302859,0.017011,15188.302907,15188.308799,15188.325811
T0 R137:15188.272104,0.017039,15188.272153,15188.312177,15188.329217
T1 R139:15188.344554,0.010521,15188.344590,15188.344599,15188.355121
T0 R140:15188.355796,0.000179,15188.355824,15188.355831,15188.356011
T1 R141:15188.471490,0.020134,15188.471546,15188.471559,15188.491695
T0 R142:15188.520504,0.028679,15188.520550,15188.520564,15188.549245
T1 R143:15188.526454,0.125622,15188.526488,15188.526496,15188.652120
