id,sent,length,recieved,start,completed
T0 R0:14923.714620,0.025075,14923.714673,14923.714680,14923.739756
T0 R2:14923.844399,0.011004,14923.844460,14923.844471,14923.855477
T1 R1:14923.785356,0.080083,14923.785417,14923.785427,14923.865511
T1 R4:14923.953919,0.040368,14923.954019,14923.954036,14923.994406
T0 R3:14923.937971,0.073100,14923.938035,14923.938047,14924.011150
T1 R6:14923.991939,0.036016,14923.992012,14923.994477,14924.030494
T0 R5:14923.966754,0.049560,14923.966801,14924.011205,14924.060767
T1 R7:14924.009610,0.123963,14924.009661,14924.030561,14924.154526
T0 R8:14924.126799,0.063168,14924.126869,14924.126879,14924.190048
T0 R13:14924.185362,0.005760,14924.185394,14924.190100,14924.195862
T0 R14:14924.190828,0.012311,14924.190867,14924.195896,14924.208208
T1 R9:14924.165852,0.046693,14924.165917,14924.165926,14924.212622
T0 R10:14924.171921,0.013912,14924.171961,14924.208401,14924.222314
T1 R12:14924.178673,0.025620,14924.178704,14924.212665,14924.238285
T0 R11:14924.172859,0.081527,14924.172889,14924.222346,14924.303874
T0 R16:14924.481794,0.017551,14924.481850,14924.481860,14924.499413
T1 R15:14924.453929,0.091352,14924.453998,14924.454011,14924.545364
T0 R17:14924.518462,0.037147,14924.518523,14924.518533,14924.555681
T0 R19:14924.584060,0.073780,14924.584120,14924.584129,14924.657911
T0 R22:14924.646439,0.021729,14924.646505,14924.657962,14924.679692
T1 R18:14924.557677,0.180181,14924.557729,14924.557736,14924.737919
T1 R25:14924.726203,0.004499,14924.726279,14924.737980,14924.742481
T0 R20:14924.597565,0.073465,14924.597617,14924.679743,14924.753210
T1 R21:14924.626574,0.111064,14924.626628,14924.742525,14924.853590
T1 R28:14924.848681,0.001011,14924.848752,14924.853637,14924.854650
T1 R29:14924.851415,0.003259,14924.851481,14924.854667,14924.857927
T0 R23:14924.659444,0.125682,14924.659503,14924.753251,14924.878933
T1 R27:14924.763448,0.021454,14924.763493,14924.857946,14924.879401
T0 R26:14924.755091,0.054417,14924.755137,14924.878990,14924.933409
T1 R24:14924.723197,0.149118,14924.723250,14924.879432,14925.028551
T0 R31:14924.885762,0.095164,14924.885797,14924.933477,14925.028641
T1 R32:14924.975390,0.038800,14924.975473,14925.028615,14925.067417
T1 R35:14925.033637,0.002004,14925.033684,14925.067470,14925.069475
T0 R34:14925.005847,0.055089,14925.005889,14925.028676,14925.083766
T1 R33:14924.987556,0.071408,14924.987619,14925.069497,14925.140906
T1 R37:14925.085314,0.063819,14925.085363,14925.140982,14925.204802
T0 R36:14925.063003,0.134291,14925.063071,14925.083815,14925.218107
T1 R39:14925.201312,0.021852,14925.201375,14925.204856,14925.226708
T0 R38:14925.188244,0.067073,14925.188310,14925.218165,14925.285239
T0 R40:14925.240801,0.009075,14925.240858,14925.285297,14925.294373
T0 R41:14925.285760,0.106045,14925.285809,14925.294415,14925.400461
T1 R30:14924.875144,0.176396,14924.875184,14925.226747,14925.403145
T0 R42:14925.308250,0.020049,14925.308304,14925.400549,14925.420599
T1 R44:14925.386691,0.058025,14925.386759,14925.403183,14925.461209
T0 R45:14925.403434,0.044414,14925.403473,14925.420651,14925.465066
T1 R43:14925.376466,0.111921,14925.376542,14925.461273,14925.573196
T0 R46:14925.524178,0.097835,14925.524249,14925.524260,14925.622097
T1 R47:14925.565659,0.128831,14925.565743,14925.573242,14925.702075
T0 R48:14925.588170,0.084307,14925.588226,14925.622156,14925.706464
