id,sent,length,recieved,start,completed
T0 R0:15227.381450,0.025075,15227.381525,15227.381532,15227.406609
T0 R2:15227.470303,0.011004,15227.470352,15227.470362,15227.481367
T1 R1:15227.429882,0.080083,15227.429920,15227.429928,15227.510013
T1 R4:15227.545252,0.040368,15227.545288,15227.545295,15227.585665
T0 R3:15227.534340,0.073100,15227.534377,15227.534387,15227.607489
T1 R6:15227.571288,0.036016,15227.571331,15227.585711,15227.621728
T0 R5:15227.554002,0.049560,15227.554041,15227.607520,15227.657081
T0 R8:15227.663563,0.063168,15227.663603,15227.663611,15227.726780
T0 R13:15227.703706,0.005760,15227.703725,15227.726821,15227.732581
T0 R14:15227.707463,0.012311,15227.707481,15227.732601,15227.744914
T1 R7:15227.583388,0.123963,15227.583422,15227.621752,15227.745716
T0 R10:15227.694547,0.013912,15227.694592,15227.744928,15227.758841
T1 R12:15227.699122,0.025620,15227.699143,15227.745745,15227.771366
T0 R9:15227.690314,0.046693,15227.690369,15227.758857,15227.805551
T1 R11:15227.695122,0.081527,15227.695147,15227.771388,15227.852917
T1 R16:15227.906606,0.017551,15227.906667,15227.906679,15227.924231
T1 R17:15227.931761,0.037147,15227.931796,15227.931803,15227.968951
T0 R15:15227.887479,0.091352,15227.887524,15227.887539,15227.978894
T0 R19:15227.976710,0.073780,15227.976744,15227.978926,15228.052707
T0 R22:15228.019383,0.021729,15228.019418,15228.052747,15228.074477
T0 R25:15228.073879,0.004499,15228.073933,15228.074500,15228.079001
T1 R18:15227.958652,0.180181,15227.958700,15227.968985,15228.149167
T0 R20:15227.985947,0.073465,15227.985979,15228.079016,15228.152482
T1 R27:15228.099441,0.021454,15228.099469,15228.149220,15228.170676
T1 R28:15228.157720,0.001011,15228.157766,15228.170697,15228.171710
T1 R29:15228.159595,0.003259,15228.159618,15228.171724,15228.174984
T0 R26:15228.093688,0.054417,15228.093720,15228.152514,15228.206932
T1 R21:15228.005784,0.111064,15228.005830,15228.174998,15228.286062
T1 R35:15228.284379,0.002004,15228.284411,15228.286097,15228.288102
T0 R31:15228.183089,0.095164,15228.183121,15228.206957,15228.302121
T1 R32:15228.244453,0.038800,15228.244501,15228.288119,15228.326920
T0 R34:15228.265314,0.055089,15228.265342,15228.302150,15228.357240
T1 R37:15228.319762,0.063819,15228.319793,15228.326950,15228.390769
T0 R33:15228.252764,0.071408,15228.252795,15228.357275,15228.428683
T0 R40:15228.426343,0.009075,15228.426378,15228.428710,15228.437785
T1 R38:15228.390228,0.067073,15228.390268,15228.390797,15228.457871
T0 R39:15228.399304,0.021852,15228.399348,15228.437807,15228.459660
T1 R41:15228.457151,0.106045,15228.457201,15228.457905,15228.563950
T1 R42:15228.472586,0.020049,15228.472616,15228.563998,15228.584048
T0 R23:15228.028289,0.125682,15228.028319,15228.459687,15228.585371
T1 R45:15228.537736,0.044414,15228.537768,15228.584069,15228.628484
T0 R44:15228.526240,0.058025,15228.526267,15228.585403,15228.643429
T1 R46:15228.620433,0.097835,15228.620472,15228.628505,15228.726341
T1 R50:15228.708314,0.012156,15228.708343,15228.726373,15228.738530
T0 R43:15228.519264,0.111921,15228.519297,15228.643453,15228.755375
T1 R48:15228.664284,0.084307,15228.664330,15228.738547,15228.822855
T1 R53:15228.809317,0.028278,15228.809369,15228.822904,15228.851182
T1 R54:15228.836441,0.016499,15228.836487,15228.851213,15228.867713
T0 R49:15228.677813,0.120940,15228.677844,15228.755406,15228.876348
T1 R55:15228.862047,0.018369,15228.862080,15228.867730,15228.886100
T0 R52:15228.804960,0.106458,15228.805009,15228.876381,15228.982840
T0 R60:15228.950705,0.006738,15228.950742,15228.982879,15228.989618
T0 R56:15228.902764,0.012816,15228.902797,15228.989650,15229.002468
T1 R51:15228.725791,0.126367,15228.725820,15228.886136,15229.012503
T0 R57:15228.918497,0.016164,15228.918528,15229.002486,15229.018652
T1 R58:15228.924100,0.026936,15228.924144,15229.012535,15229.039472
T0 R61:15228.953684,0.071455,15228.953710,15229.018674,15229.090130
T0 R63:15229.082068,0.024160,15229.082105,15229.090155,15229.114316
T0 R64:15229.112575,0.022996,15229.112616,15229.114348,15229.137345
T1 R59:15228.945666,0.118652,15228.945711,15229.039491,15229.158144
T1 R65:15229.149181,0.013215,15229.149211,15229.158173,15229.171389
T1 R66:15229.158486,0.014013,15229.158524,15229.171410,15229.185424
T1 R67:15229.181738,0.065866,15229.181767,15229.185441,15229.251308
T1 R72:15229.198427,0.013726,15229.198449,15229.251345,15229.265072
T0 R47:15228.648828,0.128831,15228.648874,15229.137366,15229.266199
T1 R71:15229.196891,0.036862,15229.196921,15229.265090,15229.301953
T1 R76:15229.301149,0.007246,15229.301180,15229.301972,15229.309219
T1 R77:15229.303855,0.004073,15229.303884,15229.309238,15229.313313
T0 R73:15229.203632,0.065961,15229.203662,15229.266231,15229.332192
T0 R78:15229.323327,0.011449,15229.323364,15229.332222,15229.343672
T1 R69:15229.189846,0.068339,15229.189873,15229.313352,15229.381691
T1 R81:15229.364609,0.008587,15229.364642,15229.381714,15229.390303
T1 R82:15229.366146,0.011428,15229.366186,15229.390318,15229.401748
T0 R80:15229.342040,0.070444,15229.342079,15229.343695,15229.414139
T1 R75:15229.274136,0.071301,15229.274169,15229.401762,15229.473064
T0 R68:15229.186205,0.078866,15229.186235,15229.414165,15229.493031
T1 R79:15229.325596,0.085650,15229.325630,15229.473107,15229.558759
T0 R36:15228.304470,0.134291,15228.304510,15229.493063,15229.627355
T1 R62:15228.971816,0.136671,15228.971853,15229.558808,15229.695481
T1 R83:15229.680955,0.006703,15229.681022,15229.695522,15229.702226
T0 R24:15228.071823,0.149118,15228.071857,15229.627402,15229.776521
T0 R84:15229.739306,0.002779,15229.739356,15229.776583,15229.779363
T1 R70:15229.194718,0.149891,15229.194750,15229.702246,15229.852138
T0 R74:15229.245862,0.171180,15229.245905,15229.779380,15229.950562
T0 R85:15229.900588,0.003754,15229.900636,15229.950623,15229.954378
T1 R30:15228.175799,0.176396,15228.175828,15229.852189,15230.028586
T1 R87:15229.954898,0.009945,15229.954934,15230.028636,15230.038583
T1 R88:15229.978771,0.024854,15229.978822,15230.038604,15230.063459
T0 R86:15229.954597,0.128242,15229.954659,15229.954664,15230.082908
T0 R92:15230.082855,0.005248,15230.082895,15230.082942,15230.088191
T1 R91:15230.059907,0.030127,15230.059945,15230.063485,15230.093613
T0 R90:15230.048018,0.040202,15230.048071,15230.088208,15230.128411
T1 R89:15229.983610,0.085655,15229.983655,15230.093639,15230.179295
T0 R93:15230.113620,0.070795,15230.113652,15230.128435,15230.199231
T1 R96:15230.166149,0.049566,15230.166181,15230.179323,15230.228890
T1 R97:15230.202544,0.068877,15230.202574,15230.228920,15230.297798
T0 R95:15230.143360,0.105029,15230.143395,15230.199267,15230.304297
T1 R99:15230.250916,0.088904,15230.250948,15230.297824,15230.386729
T0 R98:15230.203632,0.129765,15230.203675,15230.304347,15230.434121
T1 R100:15230.305432,0.068092,15230.305480,15230.386762,15230.454855
T0 R101:15230.407804,0.205511,15230.407842,15230.434165,15230.639678
T0 R104:15230.503426,0.004006,15230.503455,15230.639734,15230.643742
T0 R106:15230.589268,0.013012,15230.589313,15230.643764,15230.656777
T0 R108:15230.647440,0.013161,15230.647490,15230.656799,15230.669961
T0 R105:15230.561488,0.014254,15230.561543,15230.669983,15230.684238
T1 R94:15230.133669,0.242864,15230.133714,15230.454885,15230.697751
T0 R107:15230.615558,0.019053,15230.615610,15230.684256,15230.703310
T1 R113:15230.694750,0.006011,15230.694781,15230.697784,15230.703796
T0 R102:15230.469450,0.034384,15230.469487,15230.703329,15230.737714
T1 R112:15230.685956,0.039495,15230.685987,15230.703815,15230.743310
T0 R114:15230.728332,0.044891,15230.728364,15230.737751,15230.782643
T1 R109:15230.658079,0.050130,15230.658115,15230.743338,15230.793469
T0 R115:15230.745251,0.029975,15230.745286,15230.782675,15230.812652
T1 R110:15230.660222,0.052653,15230.660244,15230.793490,15230.846144
T1 R117:15230.832325,0.000162,15230.832362,15230.846174,15230.846336
T0 R103:15230.498567,0.088601,15230.498599,15230.812680,15230.901283
T0 R119:15230.858748,0.013322,15230.858779,15230.901331,15230.914653
