id,sent,length,recieved,start,completed
T0 R0:15268.472592,0.025075,15268.472650,15268.472661,15268.497737
T0 R2:15268.557100,0.011004,15268.557136,15268.557143,15268.568148
T1 R1:15268.518702,0.080083,15268.518739,15268.518746,15268.598831
T1 R4:15268.628317,0.040368,15268.628361,15268.628371,15268.668741
T0 R3:15268.617917,0.073100,15268.617957,15268.617969,15268.691070
T1 R6:15268.653085,0.036016,15268.653120,15268.668791,15268.704807
T0 R5:15268.636634,0.049560,15268.636667,15268.691116,15268.740677
T0 R8:15268.740779,0.063168,15268.740806,15268.740814,15268.803983
T0 R13:15268.779069,0.005760,15268.779108,15268.804028,15268.809789
T0 R14:15268.782676,0.012311,15268.782714,15268.809809,15268.822121
T1 R7:15268.664572,0.123963,15268.664602,15268.704839,15268.828803
T0 R10:15268.770152,0.013912,15268.770185,15268.822137,15268.836050
T1 R12:15268.774678,0.025620,15268.774710,15268.828836,15268.854457
T0 R9:15268.766174,0.046693,15268.766209,15268.836071,15268.882765
T1 R11:15268.770763,0.081527,15268.770813,15268.854482,15268.936011
T1 R16:15268.971857,0.017551,15268.971907,15268.971917,15268.989470
T1 R17:15268.995775,0.037147,15268.995817,15268.995824,15269.032980
T0 R15:15268.953713,0.091352,15268.953751,15268.953761,15269.045115
T0 R19:15269.038517,0.073780,15269.038547,15269.045150,15269.118931
T0 R22:15269.079200,0.021729,15269.079234,15269.118956,15269.140686
T0 R25:15269.130998,0.004499,15269.131033,15269.140718,15269.145219
T1 R18:15269.021346,0.180181,15269.021384,15269.033014,15269.213197
T1 R28:15269.210618,0.001011,15269.210657,15269.213232,15269.214244
T1 R29:15269.212474,0.003259,15269.212511,15269.214261,15269.217521
T0 R20:15269.047314,0.073465,15269.047361,15269.145236,15269.218702
T1 R27:15269.155225,0.021454,15269.155243,15269.217536,15269.238992
T0 R26:15269.149780,0.054417,15269.149809,15269.218723,15269.273141
T1 R31:15269.234888,0.095164,15269.234935,15269.239029,15269.334193
T1 R35:15269.331147,0.002004,15269.331178,15269.334225,15269.336230
T1 R32:15269.293190,0.038800,15269.293226,15269.336258,15269.375060
T0 R21:15269.066269,0.111064,15269.066300,15269.273174,15269.384239
T1 R34:15269.313015,0.055089,15269.313065,15269.375099,15269.430190
T0 R37:15269.364839,0.063819,15269.364878,15269.384273,15269.448093
T0 R39:15269.440266,0.021852,15269.440315,15269.448124,15269.469977
T0 R40:15269.466017,0.009075,15269.466073,15269.470025,15269.479101
T1 R33:15269.301101,0.071408,15269.301129,15269.430225,15269.501634
T0 R38:15269.431753,0.067073,15269.431786,15269.479122,15269.546195
T0 R42:15269.509969,0.020049,15269.510010,15269.546228,15269.566278
T1 R41:15269.495305,0.106045,15269.495340,15269.501667,15269.607712
T0 R44:15269.560984,0.058025,15269.561021,15269.566314,15269.624340
T1 R45:15269.571911,0.044414,15269.571954,15269.607748,15269.652164
T0 R43:15269.554321,0.111921,15269.554359,15269.624374,15269.736295
T0 R50:15269.733829,0.012156,15269.733859,15269.736332,15269.748489
T1 R46:15269.650422,0.097835,15269.650458,15269.652189,15269.750026
T0 R48:15269.692038,0.084307,15269.692067,15269.748527,15269.832835
T0 R53:15269.829855,0.028278,15269.829903,15269.832874,15269.861153
T1 R49:15269.704875,0.120940,15269.704904,15269.750057,15269.870999
T0 R54:15269.855631,0.016499,15269.855664,15269.861178,15269.877678
T1 R52:15269.825692,0.106458,15269.825747,15269.871030,15269.977489
T1 R60:15269.964257,0.006738,15269.964285,15269.977530,15269.984269
T1 R56:15269.918678,0.012816,15269.918721,15269.984296,15269.997113
T0 R23:15269.087691,0.125682,15269.087727,15269.877694,15270.003377
T1 R57:15269.933666,0.016164,15269.933707,15269.997133,15270.013299
T0 R55:15269.879948,0.018369,15269.879987,15270.003422,15270.021792
T1 R58:15269.938993,0.026936,15269.939011,15270.013328,15270.040264
