id,timestamp,length,recieved,start,completed
R0:10692.305015,0.213916,10692.305059,10692.305064,10692.518982
R1:10692.712561,0.206972,10692.712609,10692.712616,10692.919590
R2:10693.068520,0.193727,10693.068563,10693.068571,10693.262300
R3:10693.159278,0.157976,10693.159315,10693.262329,10693.420305
R4:10693.338713,0.255103,10693.338759,10693.420330,10693.675434
R5:10693.439577,0.190183,10693.439614,10693.675462,10693.865646
R6:10693.990543,0.249702,10693.990585,10693.990591,10694.240295
R7:10694.024498,0.233030,10694.024532,10694.240331,10694.473361
R8:10694.086344,0.246360,10694.086379,10694.473386,10694.719747
R9:10694.124229,0.200461,10694.124263,10694.719798,10694.920260
R10:10694.149845,0.177460,10694.149878,10694.920286,10695.097746
R11:10694.309725,0.153099,10694.309756,10695.097768,10695.250868
R12:10694.387753,0.196909,10694.387779,10695.250891,10695.447801
R13:10694.538971,0.206927,10694.539015,10695.447825,10695.654753
R14:10694.866909,0.195042,10694.866949,10695.654774,10695.849817
R15:10694.980541,0.228490,10694.980569,10695.849838,10696.078329
R16:10695.077131,0.184085,10695.077167,10696.078351,10696.262438
R17:10695.093216,0.152744,10695.093251,10696.262473,10696.415218
R18:10695.113229,0.266747,10695.113262,10696.415249,10696.681997
R19:10695.604227,0.257668,10695.604277,10696.682024,10696.939692
R20:10695.608746,0.209955,10695.608778,10696.939715,10697.149671
R21:10695.669245,0.121195,10695.669280,10697.149695,10697.270890
R22:10696.092211,0.163089,10696.092250,10697.270911,10697.434001
R23:10696.196754,0.254506,10696.196829,10697.434032,10697.688538
R24:10696.441648,0.217017,10696.441688,10697.688565,10697.905583
R25:10696.569587,0.194106,10696.569621,10697.905624,10698.099731
R26:10696.853249,0.172432,10696.853281,10698.099757,10698.272189
R27:10697.080292,0.246596,10697.080324,10698.272215,10698.518812
R28:10697.120643,0.209859,10697.120678,10698.518845,10698.728706
R29:10697.513388,0.171793,10697.513429,10698.728727,10698.900521
R30:10698.010846,0.171596,10698.010899,10698.900544,10699.072141
R31:10698.707378,0.256845,10698.707425,10699.072172,10699.329017
R32:10699.142229,0.187082,10699.142273,10699.329041,10699.516124
R33:10699.255193,0.212903,10699.255229,10699.516148,10699.729052
R34:10699.792726,0.212241,10699.792768,10699.792775,10700.005017
R35:10700.459594,0.157122,10700.459642,10700.459650,10700.616774
R36:10700.932768,0.217672,10700.932810,10700.932820,10701.150493
R37:10701.147574,0.209535,10701.147612,10701.150522,10701.360058
R38:10701.229236,0.124739,10701.229273,10701.360084,10701.484824
R39:10701.275405,0.278345,10701.275433,10701.484846,10701.763192
R40:10701.395137,0.098290,10701.395169,10701.763214,10701.861505
R41:10701.419357,0.208034,10701.419383,10701.861526,10702.069560
R42:10701.736950,0.199735,10701.736993,10702.069580,10702.269316
R43:10701.993289,0.208757,10701.993329,10702.269347,10702.478105
R44:10702.095516,0.248342,10702.095554,10702.478160,10702.726503
R45:10702.290703,0.227232,10702.290733,10702.726529,10702.953763
R46:10702.583464,0.234233,10702.583515,10702.953825,10703.188059
R47:10702.623326,0.079710,10702.623360,10703.188098,10703.267809
R48:10703.289525,0.224782,10703.289566,10703.289576,10703.514360
R49:10703.332620,0.244878,10703.332654,10703.514521,10703.759400
R50:10703.625793,0.230861,10703.625836,10703.759444,10703.990306
R51:10703.852526,0.250402,10703.852570,10703.990334,10704.240737
R52:10703.884767,0.113573,10703.884793,10704.240777,10704.354351
R53:10703.900891,0.201722,10703.900926,10704.354375,10704.556098
R54:10704.281575,0.296082,10704.281628,10704.556145,10704.852228
R55:10704.293453,0.217029,10704.293481,10704.852285,10705.069315
