id,timestamp,length,recieved,start,completed
R0:15059.242515,0.050000,15059.242633,15059.242637,15059.292638
R1:15059.344418,0.050000,15059.344466,15059.344477,15059.394479
R2:15059.372313,0.050000,15059.372342,15059.394513,15059.444514
R3:15059.457236,0.050000,15059.457275,15059.457284,15059.507285
R4:15059.546247,0.050000,15059.546290,15059.546299,15059.596301
R5:15059.681081,0.050000,15059.681115,15059.681123,15059.731124
R6:15059.693334,0.050000,15059.693368,15059.731161,15059.781162
R7:15059.716034,0.050000,15059.716055,15059.781186,15059.831187
R8:15059.797272,0.050000,15059.797303,15059.831207,15059.881208
R9:15059.815374,0.050000,15059.815397,15059.881229,15059.931229
R10:15059.860243,0.050000,15059.860289,15059.931250,15059.981251
R11:15059.896343,0.050000,15059.896375,15059.981272,15060.031273
R12:15059.951430,0.050000,15059.951465,15060.031295,15060.081296
R13:15059.976669,0.050000,15059.976705,15060.081313,15060.131314
R14:15060.016710,0.050000,15060.016740,15060.131340,15060.181341
R15:15060.185696,0.050000,15060.185737,15060.185745,15060.235746
R16:15060.323464,0.050000,15060.323504,15060.323513,15060.373514
R17:15060.379593,0.050000,15060.379631,15060.379640,15060.429641
R18:15060.449806,0.050000,15060.449839,15060.449848,15060.499850
R19:15060.458311,0.050000,15060.458337,15060.499880,15060.549881
R20:15060.510219,0.050000,15060.510246,15060.549905,15060.599906
R21:15060.511150,0.050000,15060.511166,15060.599926,15060.649927
R22:15060.526622,0.050000,15060.526646,15060.649948,15060.699950
R23:15060.534837,0.050000,15060.534858,15060.699969,15060.749970
R24:15060.625437,0.050000,15060.625470,15060.749989,15060.799990
R25:15060.634931,0.050000,15060.634951,15060.800007,15060.850008
R26:15060.663413,0.050000,15060.663435,15060.850030,15060.900032
R27:15060.671151,0.050000,15060.671170,15060.900053,15060.950054
R28:15060.677564,0.050000,15060.677582,15060.950073,15061.000074
R29:15061.057299,0.050000,15061.057355,15061.057364,15061.107366
R30:15061.071027,0.050000,15061.071050,15061.107396,15061.157397
R31:15061.111008,0.050000,15061.111034,15061.157422,15061.207423
R32:15061.212533,0.050000,15061.212570,15061.212579,15061.262580
R33:15061.265249,0.050000,15061.265288,15061.265296,15061.315297
R34:15061.284779,0.050000,15061.284816,15061.315324,15061.365325
R35:15061.341179,0.050000,15061.341216,15061.365354,15061.415356
R36:15061.382483,0.050000,15061.382514,15061.415376,15061.465377
R37:15061.420307,0.050000,15061.420332,15061.465397,15061.515398
R38:15061.620527,0.050000,15061.620569,15061.620579,15061.670580
R39:15061.639782,0.050000,15061.639806,15061.670611,15061.720613
R40:15061.721772,0.050000,15061.721805,15061.721812,15061.771813
R41:15061.763354,0.050000,15061.763376,15061.771838,15061.821839
R42:15061.844995,0.050000,15061.845028,15061.845039,15061.895040
R43:15061.873419,0.050000,15061.873447,15061.895085,15061.945086
R44:15061.996839,0.050000,15061.996874,15061.996884,15062.046885
R45:15062.015368,0.050000,15062.015392,15062.046920,15062.096922
R46:15062.039525,0.050000,15062.039551,15062.096942,15062.146943
R47:15062.131141,0.050000,15062.131172,15062.146967,15062.196968
