id,timestamp,length,recieved,start,completed
R0:546685.521399,0.050000,546685.521464,546685.521512,546685.571513
R1:546685.618007,0.050000,546685.618160,546685.618285,546685.668287
R2:546685.644559,0.050000,546685.644659,546685.668342,546685.718343
R3:546685.725094,0.050000,546685.725179,546685.725252,546685.775254
R4:546685.809492,0.050000,546685.809634,546685.809685,546685.859688
R5:546685.937352,0.050000,546685.937459,546685.937555,546685.987557
R6:546685.949025,0.050000,546685.949133,546685.987608,546686.037609
R7:546685.970597,0.050000,546685.970720,546686.037656,546686.087657
R8:546686.047644,0.050000,546686.047755,546686.087697,546686.137698
R9:546686.064877,0.050000,546686.065001,546686.137741,546686.187742
R10:546686.107452,0.050000,546686.107552,546686.187790,546686.237791
R11:546686.141692,0.050000,546686.141758,546686.237922,546686.287923
R12:546686.193960,0.050000,546686.194045,546686.287974,546686.337976
R13:546686.217949,0.050000,546686.237930,546686.338013,546686.388015
R14:546686.255917,0.050000,546686.279143,546686.388065,546686.438065
R15:546686.416039,0.050000,546686.416145,546686.438100,546686.488101
R16:546686.546608,0.050000,546686.546747,546686.546786,546686.596788
R17:546686.599830,0.050000,546686.599926,546686.599996,546686.649997
R18:546686.666401,0.050000,546686.666522,546686.666584,546686.716585
R19:546686.674562,0.050000,546686.674651,546686.716630,546686.766631
R20:546686.723819,0.050000,546686.723921,546686.766676,546686.816677
R21:546686.724762,0.050000,546686.724844,546686.816702,546686.866703
R22:546686.739473,0.050000,546686.739581,546686.866784,546686.916786
R23:546686.747365,0.050000,546686.747538,546686.916829,546686.966830
R24:546686.833326,0.050000,546686.833433,546686.966897,546687.016905
R25:546686.842375,0.050000,546686.866842,546687.016947,546687.066948
R26:546686.869391,0.050000,546686.909082,546687.066992,546687.116994
R27:546686.876750,0.050000,546686.909086,546687.117045,546687.167046
R28:546686.882856,0.050000,546686.909096,546687.167091,546687.217093
R29:546687.242638,0.050000,546687.242738,546687.242828,546687.292830
R30:546687.255722,0.050000,546687.255828,546687.292877,546687.342878
R31:546687.293721,0.050000,546687.293818,546687.342924,546687.392925
R32:546687.389996,0.050000,546687.390095,546687.392953,546687.442955
R33:546687.440011,0.050000,546687.440121,546687.442999,546687.492999
R34:546687.458610,0.050000,546687.458711,546687.493042,546687.543043
R35:546687.512124,0.050000,546687.512264,546687.543084,546687.593086
R36:546687.551368,0.050000,546687.551493,546687.593156,546687.643156
R37:546687.587309,0.050000,546687.593194,546687.643183,546687.693183
R38:546687.777046,0.050000,546687.777196,546687.777305,546687.827308
R39:546687.795447,0.050000,546687.795658,546687.827380,546687.877381
R40:546687.873274,0.050000,546687.873366,546687.877421,546687.927422
R41:546687.912747,0.050000,546687.912860,546687.927470,546687.977471
R42:546687.990159,0.050000,546687.990251,546687.990324,546688.040325
R43:546688.017148,0.050000,546688.039076,546688.040354,546688.090354
R44:546688.134125,0.050000,546688.134263,546688.134349,546688.184363
R45:546688.151781,0.050000,546688.151922,546688.184412,546688.234413
R46:546688.174766,0.050000,546688.174924,546688.234454,546688.284455
R47:546688.261661,0.050000,546688.261843,546688.284493,546688.334494
R48:546688.394086,0.050000,546688.394194,546688.394296,546688.444297
R49:546688.397994,0.050000,546688.439114,546688.444329,546688.494329
R50:546688.555004,0.050000,546688.555121,546688.555196,546688.605197
R51:546688.594381,0.050000,546688.594514,546688.605226,546688.655228
R52:546688.599193,0.050000,546688.599304,546688.655309,546688.705310
R53:546688.610514,0.050000,546688.610618,546688.705349,546688.755350
R54:546688.667903,0.050000,546688.668013,546688.755383,546688.805384
R55:546688.784264,0.050000,546688.784375,546688.805427,546688.855428
R56:546688.806934,0.050000,546688.807016,546688.855460,546688.905462
R57:546688.810496,0.050000,546688.849066,546688.905511,546688.955513
R58:546688.811591,0.050000,546688.849069,546688.955572,546689.005573
R59:546688.843857,0.050000,546688.849070,546689.005622,546689.055623
R60:546688.847358,0.050000,546688.849092,546689.055675,546689.105676
R61:546688.861733,0.050000,546688.861879,546689.105722,546689.155723
R62:546689.047537,0.050000,546689.047655,546689.155770,546689.205772
R63:546689.169999,0.050000,546689.170099,546689.205809,546689.255811
R64:546689.270251,0.050000,546689.270349,546689.270423,546689.320424
R65:546689.286658,0.050000,546689.319108,546689.320452,546689.370453
R66:546689.327544,0.050000,546689.327675,546689.370488,546689.420488
R67:546689.352376,0.050000,546689.352502,546689.420529,546689.470530
R68:546689.427656,0.050000,546689.427828,546689.470558,546689.520558
R69:546689.465613,0.050000,546689.465722,546689.520593,546689.570594
R70:546689.523676,0.050000,546689.523769,546689.570612,546689.620613
R71:546689.563669,0.050000,546689.569064,546689.620649,546689.670650
R72:546689.565815,0.050000,546689.569078,546689.670680,546689.720681
R73:546689.596154,0.050000,546689.596283,546689.720725,546689.770726
R74:546689.737601,0.050000,546689.737713,546689.770775,546689.820777
R75:546689.878262,0.050000,546689.878379,546689.878470,546689.928472
R76:546689.945540,0.050000,546689.945689,546689.945794,546689.995796
R77:546689.963306,0.050000,546689.963468,546689.995855,546690.045856
R78:546690.034012,0.050000,546690.034106,546690.045901,546690.095903
R79:546690.087863,0.050000,546690.087963,546690.095958,546690.145960
R80:546690.110948,0.050000,546690.111052,546690.146010,546690.196011
R81:546690.172354,0.050000,546690.172460,546690.196107,546690.246108
R82:546690.182156,0.050000,546690.196148,546690.246149,546690.296150
R83:546690.212745,0.050000,546690.239103,546690.296185,546690.346186
R84:546690.324418,0.050000,546690.324524,546690.346229,546690.396230
R85:546690.417538,0.050000,546690.417647,546690.417728,546690.467729
R86:546690.438726,0.050000,546690.438834,546690.467773,546690.517773
R87:546690.452487,0.050000,546690.452592,546690.517815,546690.567815
R88:546690.570388,0.050000,546690.570529,546690.570621,546690.620622
R89:546690.593225,0.050000,546690.619120,546690.620653,546690.670654
R90:546690.654351,0.050000,546690.654477,546690.670691,546690.720692
R91:546690.819408,0.050000,546690.819534,546690.819639,546690.869640
R92:546690.866267,0.050000,546690.866390,546690.869675,546690.919676
R93:546690.922721,0.050000,546690.922863,546690.922918,546690.972921
R94:546691.025807,0.050000,546691.025952,546691.025993,546691.075995
R95:546691.056367,0.050000,546691.056475,546691.076055,546691.126057
R96:546691.192093,0.050000,546691.192241,546691.192325,546691.242328
R97:546691.219009,0.050000,546691.219099,546691.242404,546691.292405
R98:546691.307864,0.050000,546691.308002,546691.308059,546691.358061
R99:546691.368656,0.050000,546691.368768,546691.368839,546691.418841
R100:546691.496042,0.050000,546691.496143,546691.496218,546691.546220
R101:546691.530779,0.050000,546691.530917,546691.546249,546691.596250
R102:546691.543656,0.050000,546691.543792,546691.596295,546691.646295
R103:546691.701701,0.050000,546691.701807,546691.701894,546691.751895
R104:546691.834805,0.050000,546691.834925,546691.835013,546691.885014
R105:546691.843303,0.050000,546691.843472,546691.885056,546691.935058
R106:546691.955484,0.050000,546691.955611,546691.955694,546692.005696
R107:546692.009515,0.050000,546692.009691,546692.009781,546692.059783
R108:546692.039417,0.050000,546692.039577,546692.059846,546692.109847
R109:546692.090429,0.050000,546692.090524,546692.109872,546692.159873
R110:546692.107900,0.050000,546692.108073,546692.159902,546692.209903
R111:546692.189201,0.050000,546692.189329,546692.209927,546692.259929
R112:546692.208663,0.050000,546692.208795,546692.260187,546692.310188
R113:546692.239973,0.050000,546692.240083,546692.310212,546692.360213
R114:546692.253573,0.050000,546692.260235,546692.360257,546692.410259
R115:546692.264579,0.050000,546692.309133,546692.410302,546692.460302
R116:546692.281653,0.050000,546692.309147,546692.460326,546692.510328
R117:546692.324486,0.050000,546692.324619,546692.510385,546692.560386
R118:546692.352935,0.050000,546692.353040,546692.560427,546692.610429
R119:546692.362807,0.050000,546692.362901,546692.610475,546692.660476
R120:546692.487775,0.050000,546692.487885,546692.660505,546692.710506
R121:546692.493633,0.050000,546692.493784,546692.710535,546692.760536
R122:546692.500861,0.050000,546692.500999,546692.760586,546692.810587
R123:546692.536977,0.050000,546692.537076,546692.810631,546692.860632
R124:546692.612269,0.050000,546692.612369,546692.860669,546692.910671
R125:546692.832511,0.050000,546692.832610,546692.910724,546692.960725
R126:546692.976543,0.050000,546692.976686,546692.976786,546693.026788
R127:546693.037387,0.050000,546693.037516,546693.037618,546693.087620
