id,timestamp,length,recieved,start,completed
R0:13485.389140,0.025075,13485.389339,13485.389342,13485.414419
R1:13485.530225,0.080083,13485.530270,13485.530279,13485.610364
R2:13485.647815,0.011004,13485.647855,13485.647863,13485.658869
R3:13485.834487,0.073100,13485.834529,13485.834538,13485.907640
R4:13485.865921,0.040368,13485.865966,13485.907693,13485.948063
R5:13485.890968,0.049560,13485.891012,13485.948088,13485.997650
R6:13485.940902,0.036016,13485.940957,13485.997670,13486.033687
R7:13485.975841,0.123963,13485.975876,13486.033705,13486.157669
R8:13486.209809,0.063168,13486.209847,13486.209857,13486.273026
R9:13486.287518,0.046693,13486.287555,13486.287563,13486.334258
R10:13486.299294,0.013912,13486.299339,13486.334284,13486.348198
R11:13486.300581,0.081527,13486.300623,13486.348215,13486.429744
R12:13486.311950,0.025620,13486.311993,13486.429761,13486.455382
R13:13486.325072,0.005760,13486.325115,13486.455397,13486.461158
R14:13486.335780,0.012311,13486.335817,13486.461171,13486.473484
R15:13486.861565,0.091352,13486.861607,13486.861615,13486.952970
R16:13486.916924,0.017551,13486.916971,13486.953006,13486.970558
R17:13486.989894,0.037147,13486.989930,13486.989938,13487.027087
R18:13487.067978,0.180181,13487.068008,13487.068016,13487.248198
R19:13487.120337,0.073780,13487.120367,13487.248229,13487.322010
R20:13487.146978,0.073465,13487.147013,13487.322031,13487.395498
R21:13487.204542,0.111064,13487.204591,13487.395518,13487.506584
R22:13487.243896,0.021729,13487.243928,13487.506603,13487.528333
R23:13487.269534,0.125682,13487.269569,13487.528348,13487.654031
R24:13487.396385,0.149118,13487.396420,13487.654052,13487.803172
R25:13487.401965,0.004499,13487.401995,13487.803196,13487.807697
R26:13487.459404,0.054417,13487.459446,13487.807710,13487.862129
R27:13487.475839,0.021454,13487.475880,13487.862147,13487.883602
R28:13487.645806,0.001011,13487.645855,13487.883616,13487.884628
R29:13487.650931,0.003259,13487.651213,13487.884641,13487.887901
R30:13487.698017,0.176396,13487.698060,13487.887912,13488.064310
R31:13487.718971,0.095164,13487.719013,13488.064337,13488.159502
R32:13487.897825,0.038800,13487.897871,13488.159534,13488.198336
R33:13487.921701,0.071408,13487.921746,13488.198358,13488.269767
R34:13487.957896,0.055089,13487.957942,13488.269785,13488.324876
R35:13488.013184,0.002004,13488.013228,13488.324895,13488.326899
R36:13488.071541,0.134291,13488.071565,13488.326912,13488.461205
R37:13488.115838,0.063819,13488.115879,13488.461225,13488.525045
R38:13488.321317,0.067073,13488.321360,13488.525061,13488.592135
R39:13488.347072,0.021852,13488.347108,13488.592155,13488.614007
R40:13488.425675,0.009075,13488.425717,13488.614022,13488.623097
R41:13488.515253,0.106045,13488.515296,13488.623110,13488.729156
R42:13488.559885,0.020049,13488.559928,13488.729180,13488.749230
R43:13488.695844,0.111921,13488.695890,13488.749247,13488.861168
R44:13488.715872,0.058025,13488.715906,13488.861188,13488.919214
R45:13488.749068,0.044414,13488.749107,13488.919241,13488.963656
R46:13488.990182,0.097835,13488.990228,13488.990237,13489.088074
R47:13489.072590,0.128831,13489.072636,13489.088101,13489.216933
R48:13489.117149,0.084307,13489.117188,13489.216964,13489.301272
R49:13489.156263,0.120940,13489.156292,13489.301293,13489.422234
R50:13489.244950,0.012156,13489.244989,13489.422254,13489.434412
R51:13489.295641,0.126367,13489.295674,13489.434546,13489.560914
R52:13489.526485,0.106458,13489.526520,13489.560938,13489.667397
R53:13489.538792,0.028278,13489.538823,13489.667418,13489.695697
R54:13489.617624,0.016499,13489.617670,13489.695714,13489.712214
R55:13489.691989,0.018369,13489.692030,13489.712228,13489.730598
R56:13489.810613,0.012816,13489.810650,13489.810659,13489.823477
R57:13489.856223,0.016164,13489.856263,13489.856272,13489.872437
R58:13489.872221,0.026936,13489.872265,13489.872463,13489.899401
R59:13489.934768,0.118652,13489.934804,13489.934813,13490.053467
R60:13489.949082,0.006738,13489.949126,13490.053495,13490.060235
R61:13489.957473,0.071455,13489.957513,13490.060249,13490.131705
R62:13490.010106,0.136671,13490.010149,13490.131730,13490.268402
