id,timestamp,length,recieved,start,completed
R0:14076.663730,0.025075,14076.663868,14076.663873,14076.688950
R1:14076.760273,0.080083,14076.760310,14076.760317,14076.840402
R2:14076.840739,0.011004,14076.840763,14076.840769,14076.851774
R3:14076.968465,0.073100,14076.968502,14076.968521,14077.041623
R4:14076.989981,0.040368,14076.990018,14077.041666,14077.082036
R5:14077.007126,0.049560,14077.007153,14077.082055,14077.131616
R6:14077.041297,0.036016,14077.041326,14077.131632,14077.167649
R7:14077.065199,0.123963,14077.065226,14077.167665,14077.291629
R8:14077.225288,0.063168,14077.225323,14077.291649,14077.354818
R9:14077.278458,0.046693,14077.278485,14077.354839,14077.401533
R10:14077.286520,0.013912,14077.286543,14077.401552,14077.415465
R11:14077.287409,0.081527,14077.287429,14077.415480,14077.497008
R12:14077.295192,0.025620,14077.295214,14077.497032,14077.522653
R13:14077.304175,0.005760,14077.304196,14077.522668,14077.528428
R14:14077.311505,0.012311,14077.311526,14077.528441,14077.540753
R15:14077.671256,0.091352,14077.671294,14077.671304,14077.762657
R16:14077.709147,0.017551,14077.709174,14077.762686,14077.780238
R17:14077.759079,0.037147,14077.759106,14077.780258,14077.817406
R18:14077.812512,0.180181,14077.812536,14077.817421,14077.997603
R19:14077.848339,0.073780,14077.848366,14077.997628,14078.071408
R20:14077.866570,0.073465,14077.866592,14078.071426,14078.144892
R21:14077.905961,0.111064,14077.905987,14078.144911,14078.255976
R22:14077.932884,0.021729,14077.932921,14078.256006,14078.277735
R23:14077.950433,0.125682,14077.950458,14078.277752,14078.403434
R24:14078.037228,0.149118,14078.037255,14078.403452,14078.552571
R25:14078.041051,0.004499,14078.041075,14078.552604,14078.557104
R26:14078.080358,0.054417,14078.080400,14078.557121,14078.611538
R27:14078.091618,0.021454,14078.091644,14078.611559,14078.633014
R28:14078.207921,0.001011,14078.207955,14078.633032,14078.634044
R29:14078.211436,0.003259,14078.211480,14078.634058,14078.637317
R30:14078.243660,0.176396,14078.243688,14078.637329,14078.813726
R31:14078.258004,0.095164,14078.258027,14078.813743,14078.908908
R32:14078.380384,0.038800,14078.380419,14078.908926,14078.947727
R33:14078.396733,0.071408,14078.396757,14078.947741,14079.019149
R34:14078.421503,0.055089,14078.421529,14079.019167,14079.074258
R35:14078.459338,0.002004,14078.459371,14079.074281,14079.076286
R36:14078.499280,0.134291,14078.499307,14079.076300,14079.210592
R37:14078.529594,0.063819,14078.529629,14079.210614,14079.274433
R38:14078.670193,0.067073,14078.670226,14079.274447,14079.341521
R39:14078.687821,0.021852,14078.687846,14079.341535,14079.363388
R40:14078.741604,0.009075,14078.741628,14079.363402,14079.372477
R41:14078.802900,0.106045,14078.802924,14079.372490,14079.478536
R42:14078.833443,0.020049,14078.833468,14079.478569,14079.498619
R43:14078.926473,0.111921,14078.926501,14079.498766,14079.610688
R44:14078.940180,0.058025,14078.940217,14079.610711,14079.668737
R45:14078.962897,0.044414,14078.962919,14079.668755,14079.713170
R46:14079.127874,0.097835,14079.127908,14079.713190,14079.811026
R47:14079.184262,0.128831,14079.184301,14079.811042,14079.939874
R48:14079.214760,0.084307,14079.214789,14079.939899,14080.024207
R49:14079.241527,0.120940,14079.241550,14080.024226,14080.145167
R50:14079.302212,0.012156,14079.302239,14080.145195,14080.157352
R51:14079.336900,0.126367,14079.336927,14080.157367,14080.283735
R52:14079.494853,0.106458,14079.494890,14080.283757,14080.390216
R53:14079.503286,0.028278,14079.503311,14080.390234,14080.418512
R54:14079.557231,0.016499,14079.557268,14080.418536,14080.435035
R55:14079.608119,0.018369,14079.608147,14080.435050,14080.453420
R56:14079.689285,0.012816,14079.689312,14080.453435,14080.466252
R57:14079.720486,0.016164,14079.720531,14080.466280,14080.482445
R58:14079.731440,0.026936,14079.731468,14080.482461,14080.509397
R59:14079.774241,0.118652,14079.774266,14080.509412,14080.628066
R60:14079.784039,0.006738,14079.784062,14080.628098,14080.634836
R61:14079.789785,0.071455,14079.789809,14080.634851,14080.706307
R62:14079.825823,0.136671,14079.825849,14080.706323,14080.842995
R63:14080.046014,0.024160,14080.046049,14080.843017,14080.867178
R64:14080.106745,0.022996,14080.106770,14080.867197,14080.890194
R65:14080.179679,0.013215,14080.179709,14080.890209,14080.903425
R66:14080.198035,0.014013,14080.198061,14080.903440,14080.917454
R67:14080.244276,0.065866,14080.244303,14080.917483,14080.983350
R68:14080.252993,0.078866,14080.253017,14080.983372,14081.062239
R69:14080.260066,0.068339,14080.260087,14081.062261,14081.130600
R70:14080.269514,0.149891,14080.269540,14081.130619,14081.280511
R71:14080.273609,0.036862,14080.273628,14081.280533,14081.317395
R72:14080.276462,0.013726,14080.276481,14081.317411,14081.331138
R73:14080.286677,0.065961,14080.286699,14081.331233,14081.397194
R74:14080.370824,0.171180,14080.370851,14081.397213,14081.568394
R75:14080.427093,0.071301,14080.427125,14081.568437,14081.639739
R76:14080.480808,0.007246,14080.480837,14081.639761,14081.647007
R77:14080.485992,0.004073,14080.486024,14081.647022,14081.651095
R78:14080.524661,0.011449,14080.524687,14081.651109,14081.662558
R79:14080.528491,0.085650,14080.528515,14081.662572,14081.748223
R80:14080.561078,0.070444,14080.561103,14081.748243,14081.818687
R81:14080.605924,0.008587,14080.605963,14081.818705,14081.827293
R82:14080.608760,0.011428,14080.608782,14081.827308,14081.838737
R83:14081.237974,0.006703,14081.238015,14081.838751,14081.845455
R84:14081.354153,0.002779,14081.354180,14081.845468,14081.848248
R85:14081.676219,0.003754,14081.676256,14081.848262,14081.852016
R86:14081.783845,0.128242,14081.783878,14081.852034,14081.980277
R87:14081.784087,0.009945,14081.784105,14081.980303,14081.990249
R88:14081.831529,0.024854,14081.831555,14081.990265,14082.015119
R89:14081.840921,0.085655,14081.840943,14082.015136,14082.100792
R90:14081.969471,0.040202,14081.969502,14082.100816,14082.141019
R91:14081.992907,0.030127,14081.992931,14082.141043,14082.171170
R92:14082.038511,0.005248,14082.038540,14082.171186,14082.176435
R93:14082.099731,0.070795,14082.099780,14082.176448,14082.247245
R94:14082.139581,0.242864,14082.139611,14082.247273,14082.490139
R95:14082.158695,0.105029,14082.158720,14082.490172,14082.595201
R96:14082.203991,0.049566,14082.204021,14082.595227,14082.644793
R97:14082.276517,0.068877,14082.276566,14082.644811,14082.713689
R98:14082.278438,0.129765,14082.278459,14082.713707,14082.843473
R99:14082.372726,0.088904,14082.372754,14082.843495,14082.932399
R100:14082.481468,0.068092,14082.481503,14082.932417,14083.000510
R101:14082.685918,0.205511,14082.685952,14083.000525,14083.206036
R102:14082.808934,0.034384,14082.808983,14083.206074,14083.240459
R103:14082.866825,0.088601,14082.866854,14083.240479,14083.329081
R104:14082.876269,0.004006,14082.876291,14083.329097,14083.333104
R105:14082.991955,0.014254,14082.991984,14083.333116,14083.347371
R106:14083.047185,0.013012,14083.047215,14083.347385,14083.360398
R107:14083.099463,0.019053,14083.099500,14083.360414,14083.379469
R108:14083.162966,0.013161,14083.162993,14083.379482,14083.392644
R109:14083.184423,0.050130,14083.184450,14083.392657,14083.442787
R110:14083.188495,0.052653,14083.188515,14083.442801,14083.495455
R111:14083.201833,0.177832,14083.201858,14083.495478,14083.673311
R112:14083.239470,0.039495,14083.239509,14083.673336,14083.712831
R113:14083.256802,0.006011,14083.256827,14083.712853,14083.718866
R114:14083.323679,0.044891,14083.323707,14083.718917,14083.763809
R115:14083.357259,0.029975,14083.357283,14083.763927,14083.793903
R116:14083.509282,0.094090,14083.509315,14083.793926,14083.888017
R117:14083.530885,0.000162,14083.530914,14083.888038,14083.888201
R118:14083.560913,0.045625,14083.560937,14083.888215,14083.933841
R119:14083.583195,0.013322,14083.583220,14083.933857,14083.947179
R120:14083.677484,0.032981,14083.677511,14083.947193,14083.980175
R121:14083.736740,0.018189,14083.736820,14083.980192,14083.998381
R122:14083.771426,0.010079,14083.771466,14083.998395,14084.008475
R123:14083.836986,0.002086,14083.837015,14084.008488,14084.010575
R124:14083.888183,0.059534,14083.888220,14084.010587,14084.070121
R125:14083.916329,0.050756,14083.916355,14084.070143,14084.120900
R126:14083.975329,0.010205,14083.975355,14084.120929,14084.131135
R127:14083.997786,0.049330,14083.997810,14084.131151,14084.180482
R128:14084.047240,0.019903,14084.047275,14084.180498,14084.200402
R129:14084.116320,0.011296,14084.116351,14084.200422,14084.211719
R130:14084.187329,0.057721,14084.187356,14084.211734,14084.269455
R131:14084.320888,0.014871,14084.320920,14084.320926,14084.335798
R132:14084.376638,0.004586,14084.376663,14084.376668,14084.381256
R133:14084.416667,0.104935,14084.416694,14084.416701,14084.521637
R134:14084.432567,0.004921,14084.432592,14084.521666,14084.526588
R135:14084.493572,0.022440,14084.493603,14084.526604,14084.549045
R136:14084.499801,0.044973,14084.499822,14084.549061,14084.594035
R137:14084.545061,0.017039,14084.545088,14084.594053,14084.611092
R138:14084.602885,0.017011,14084.602909,14084.611106,14084.628117
R139:14084.681590,0.010521,14084.681619,14084.681626,14084.692148
R140:14084.702659,0.000179,14084.702684,14084.702690,14084.702870
R141:14084.921527,0.020134,14084.921571,14084.921580,14084.941716
R142:14085.014025,0.028679,14085.014058,14085.014065,14085.042746
R143:14085.025020,0.125622,14085.025045,14085.042774,14085.168398
R144:14085.192689,0.060045,14085.192724,14085.192731,14085.252777
R145:14085.268906,0.057884,14085.268943,14085.268949,14085.326834
R146:14085.275743,0.074422,14085.275768,14085.326860,14085.401282
R147:14085.301244,0.124010,14085.301269,14085.401302,14085.525312
R148:14085.452082,0.011379,14085.452111,14085.525341,14085.536721
R149:14085.556307,0.039708,14085.556336,14085.556343,14085.596053
R150:14085.639391,0.117658,14085.639420,14085.639427,14085.757087
R151:14085.657980,0.103565,14085.658005,14085.757117,14085.860683
R152:14085.784522,0.042925,14085.784553,14085.860705,14085.903631
R153:14085.820828,0.016004,14085.820852,14085.903647,14085.919652
R154:14085.830193,0.033903,14085.830215,14085.919667,14085.953571
R155:14085.935439,0.094505,14085.935466,14085.953584,14086.048090
R156:14085.968247,0.017199,14085.968274,14086.048108,14086.065307
R157:14086.004326,0.057629,14086.004356,14086.065324,14086.122954
R158:14086.014817,0.007486,14086.014839,14086.122969,14086.130456
R159:14086.083269,0.033905,14086.083300,14086.130469,14086.164375
R160:14086.131927,0.064413,14086.131953,14086.164394,14086.228808
R161:14086.227788,0.012549,14086.227819,14086.228826,14086.241376
R162:14086.238139,0.006463,14086.238164,14086.241389,14086.247853
R163:14086.274483,0.022349,14086.274509,14086.274516,14086.296866
R164:14086.282331,0.134335,14086.282353,14086.296891,14086.431227
R165:14086.303016,0.048656,14086.303040,14086.431271,14086.479928
R166:14086.428889,0.085223,14086.428917,14086.479949,14086.565172
R167:14086.524327,0.020396,14086.524362,14086.565192,14086.585590
R168:14086.560422,0.053769,14086.560447,14086.585603,14086.639373
R169:14086.586830,0.014981,14086.586853,14086.639387,14086.654370
R170:14086.636256,0.003766,14086.636284,14086.654384,14086.658150
R171:14086.644906,0.052094,14086.644928,14086.658163,14086.710258
R172:14086.650928,0.017003,14086.650952,14086.710271,14086.727274
R173:14086.674731,0.004779,14086.674755,14086.727288,14086.732067
R174:14086.695938,0.136281,14086.695962,14086.732079,14086.868361
R175:14086.725292,0.015426,14086.725318,14086.868377,14086.883804
R176:14086.771416,0.071728,14086.771442,14086.883817,14086.955545
R177:14086.828019,0.008556,14086.828046,14086.955562,14086.964118
R178:14086.863211,0.049130,14086.863239,14086.964130,14087.013261
R179:14086.976171,0.011650,14086.976197,14087.013276,14087.024927
R180:14087.014568,0.027774,14087.014589,14087.024944,14087.052719
R181:14087.057503,0.025076,14087.057529,14087.057534,14087.082611
R182:14087.150764,0.019727,14087.150794,14087.150801,14087.170530
R183:14087.165529,0.050896,14087.165554,14087.170555,14087.221452
R184:14087.234333,0.020643,14087.234379,14087.234387,14087.255032
R185:14087.454848,0.007313,14087.454884,14087.454893,14087.462208
R186:14087.574797,0.000271,14087.574832,14087.574840,14087.575112
R187:14087.602661,0.074447,14087.602686,14087.602692,14087.677140
R188:14087.683160,0.006090,14087.683187,14087.683193,14087.689284
R189:14087.701477,0.063828,14087.701501,14087.701507,14087.765336
R190:14087.807095,0.029811,14087.807123,14087.807129,14087.836941
R191:14087.809767,0.061535,14087.809797,14087.836978,14087.898514
R192:14088.036236,0.032113,14088.036272,14088.036281,14088.068395
R193:14088.048726,0.004931,14088.048750,14088.068423,14088.073355
R194:14088.154207,0.024136,14088.154238,14088.154246,14088.178383
R195:14088.159749,0.053519,14088.159772,14088.178412,14088.231931
R196:14088.178669,0.007061,14088.178693,14088.231952,14088.239014
R197:14088.265844,0.002745,14088.265874,14088.265880,14088.268627
R198:14088.268651,0.075904,14088.268670,14088.268674,14088.344579
R199:14088.300874,0.029220,14088.300899,14088.344596,14088.373817
R200:14088.362885,0.044536,14088.362913,14088.373830,14088.418366
R201:14088.369578,0.037740,14088.369601,14088.418380,14088.456121
R202:14088.415080,0.022464,14088.415107,14088.456137,14088.478602
R203:14088.462675,0.109787,14088.462717,14088.478617,14088.588404
R204:14088.481788,0.009306,14088.481815,14088.588427,14088.597733
R205:14088.515878,0.037301,14088.515907,14088.597747,14088.635049
R206:14088.565417,0.045341,14088.565442,14088.635063,14088.680405
R207:14088.616214,0.088541,14088.616244,14088.680419,14088.768961
R208:14088.630242,0.005203,14088.630270,14088.768975,14088.774179
R209:14088.634083,0.009295,14088.634107,14088.774191,14088.783487
R210:14088.769542,0.012776,14088.769570,14088.783500,14088.796277
R211:14088.804156,0.017183,14088.804181,14088.804187,14088.821372
R212:14088.896443,0.105301,14088.896472,14088.896479,14089.001781
R213:14088.919721,0.084345,14088.919746,14089.001810,14089.086156
R214:14088.941947,0.001850,14088.941973,14089.086177,14089.088028
R215:14088.998611,0.075312,14088.998638,14089.088043,14089.163356
R216:14089.014313,0.090426,14089.014346,14089.163373,14089.253800
R217:14089.066090,0.012488,14089.066115,14089.253900,14089.266389
R218:14089.085494,0.047394,14089.085523,14089.266413,14089.313808
R219:14089.097127,0.056136,14089.097152,14089.313824,14089.369961
R220:14089.103261,0.063552,14089.103283,14089.369982,14089.433535
R221:14089.183510,0.025640,14089.183537,14089.433550,14089.459191
R222:14089.195296,0.028459,14089.195322,14089.459204,14089.487664
R223:14089.215277,0.024368,14089.215299,14089.487678,14089.512047
R224:14089.229116,0.008405,14089.229138,14089.512065,14089.520471
R225:14089.269187,0.000734,14089.269214,14089.520498,14089.521233
R226:14089.311870,0.024077,14089.311894,14089.521248,14089.545326
R227:14089.337065,0.066858,14089.337090,14089.545342,14089.612201
R228:14089.356263,0.052442,14089.356288,14089.612219,14089.664662
