id,timestamp,length,recieved,start,completed
R0:14781.087201,0.050000,14781.087345,14781.087352,14781.137354
R1:14781.209483,0.050000,14781.209521,14781.209529,14781.259530
R2:14781.242944,0.050000,14781.242968,14781.259567,14781.309568
R3:14781.344847,0.050000,14781.344876,14781.344883,14781.394884
R4:14781.451649,0.050000,14781.451678,14781.451685,14781.501686
R5:14781.613431,0.050000,14781.613467,14781.613475,14781.663476
R6:14781.628124,0.050000,14781.628158,14781.663512,14781.713513
R7:14781.655362,0.050000,14781.655391,14781.713535,14781.763535
R8:14781.752847,0.050000,14781.752877,14781.763550,14781.813551
R9:14781.774561,0.050000,14781.774585,14781.813563,14781.863564
R10:14781.828401,0.050000,14781.828432,14781.863581,14781.913581
R11:14781.871692,0.050000,14781.871718,14781.913595,14781.963596
R12:14781.937790,0.050000,14781.937814,14781.963610,14782.013611
R13:14781.968059,0.050000,14781.968082,14782.013624,14782.063625
R14:14782.016096,0.050000,14782.016120,14782.063639,14782.113640
R15:14782.218870,0.050000,14782.218906,14782.218914,14782.268915
R16:14782.384179,0.050000,14782.384210,14782.384217,14782.434218
R17:14782.451520,0.050000,14782.451547,14782.451556,14782.501557
R18:14782.535759,0.050000,14782.535786,14782.535793,14782.585794
R19:14782.545955,0.050000,14782.545977,14782.585825,14782.635826
R20:14782.608239,0.050000,14782.608266,14782.635845,14782.685845
R21:14782.609351,0.050000,14782.609369,14782.685861,14782.735862
R22:14782.627913,0.050000,14782.627936,14782.735887,14782.785888
R23:14782.637766,0.050000,14782.637786,14782.785906,14782.835907
R24:14782.746484,0.050000,14782.746515,14782.835926,14782.885927
R25:14782.757867,0.050000,14782.757890,14782.885946,14782.935947
R26:14782.792042,0.050000,14782.792079,14782.935963,14782.985964
R27:14782.801324,0.050000,14782.801348,14782.985981,14783.035981
R28:14782.809017,0.050000,14782.809037,14783.035997,14783.085998
R29:14783.264697,0.050000,14783.264745,14783.264754,14783.314755
R30:14783.281148,0.050000,14783.281174,14783.314788,14783.364789
R31:14783.329122,0.050000,14783.329149,14783.364804,14783.414805
R32:14783.450944,0.050000,14783.450969,14783.450976,14783.500977
R33:14783.514189,0.050000,14783.514214,14783.514220,14783.564221
R34:14783.537607,0.050000,14783.537634,14783.564243,14783.614244
R35:14783.605282,0.050000,14783.605312,14783.614257,14783.664258
R36:14783.654834,0.050000,14783.654860,14783.664274,14783.714274
R37:14783.700211,0.050000,14783.700237,14783.714295,14783.764296
R38:14783.940469,0.050000,14783.940500,14783.940507,14783.990508
R39:14783.963561,0.050000,14783.963586,14783.990533,14784.040534
R40:14784.061951,0.050000,14784.061977,14784.061983,14784.111984
R41:14784.111843,0.050000,14784.111868,14784.112009,14784.162009
R42:14784.209812,0.050000,14784.209844,14784.209851,14784.259852
R43:14784.243915,0.050000,14784.243941,14784.259878,14784.309878
R44:14784.392017,0.050000,14784.392046,14784.392053,14784.442055
R45:14784.414245,0.050000,14784.414269,14784.442081,14784.492081
R46:14784.443231,0.050000,14784.443266,14784.492099,14784.542100
R47:14784.553169,0.050000,14784.553195,14784.553201,14784.603202
R48:14784.720763,0.050000,14784.720795,14784.720802,14784.770803
R49:14784.725607,0.050000,14784.725631,14784.770830,14784.820831
R50:14784.924446,0.050000,14784.924476,14784.924484,14784.974485
R51:14784.974235,0.050000,14784.974270,14784.974512,14785.024513
R52:14784.980249,0.050000,14784.980269,14785.024531,14785.074532
R53:14784.994493,0.050000,14784.994515,14785.074550,14785.124551
R54:14785.067064,0.050000,14785.067091,14785.124571,14785.174571
R55:14785.214375,0.050000,14785.214405,14785.214412,14785.264414
R56:14785.243000,0.050000,14785.243024,14785.264439,14785.314439
R57:14785.247437,0.050000,14785.247457,14785.314464,14785.364464
R58:14785.248812,0.050000,14785.248830,14785.364485,14785.414486
R59:14785.289623,0.050000,14785.289656,14785.414506,14785.464507
R60:14785.293992,0.050000,14785.294011,14785.464524,14785.514525
R61:14785.312151,0.050000,14785.312174,14785.514542,14785.564543
R62:14785.547361,0.050000,14785.547394,14785.564560,14785.614560
R63:14785.702378,0.050000,14785.702406,14785.702413,14785.752414
R64:14785.829282,0.050000,14785.829311,14785.829318,14785.879319
R65:14785.849978,0.050000,14785.850002,14785.879347,14785.929348
R66:14785.901727,0.050000,14785.901757,14785.929370,14785.979371
R67:14785.933102,0.050000,14785.933127,14785.979389,14786.029389
R68:14786.028327,0.050000,14786.028353,14786.029406,14786.079407
R69:14786.076246,0.050000,14786.076271,14786.079425,14786.129426
R70:14786.149714,0.050000,14786.149746,14786.149752,14786.199754
R71:14786.200303,0.050000,14786.200335,14786.200339,14786.250340
R72:14786.203006,0.050000,14786.203031,14786.250358,14786.300359
