id,timestamp,length,recieved,start,completed
R0:13903.995930,0.025075,13903.996058,13903.996063,13904.021139
R1:13904.103828,0.080083,13904.103865,13904.103872,13904.183957
R2:13904.193758,0.011004,13904.193794,13904.193801,13904.204807
R3:13904.336513,0.073100,13904.336543,13904.336550,13904.409652
R4:13904.360551,0.040368,13904.360579,13904.409691,13904.450060
R5:13904.379712,0.049560,13904.379747,13904.450083,13904.499645
R6:13904.417901,0.036016,13904.417926,13904.499690,13904.535706
R7:13904.444611,0.123963,13904.444638,13904.535723,13904.659687
R8:13904.623534,0.063168,13904.623570,13904.659722,13904.722891
R9:13904.682959,0.046693,13904.682991,13904.722909,13904.769603
R10:13904.691972,0.013912,13904.691996,13904.769620,13904.783533
R11:13904.692962,0.081527,13904.692983,13904.783546,13904.865074
R12:13904.701660,0.025620,13904.701683,13904.865091,13904.890712
R13:13904.711698,0.005760,13904.711724,13904.890726,13904.896486
R14:13904.719893,0.012311,13904.719916,13904.896499,13904.908811
R15:13905.121968,0.091352,13905.122008,13905.122016,13905.213370
R16:13905.164313,0.017551,13905.164342,13905.213402,13905.230954
R17:13905.220121,0.037147,13905.220149,13905.230969,13905.268117
R18:13905.279838,0.180181,13905.279864,13905.279870,13905.460053
R19:13905.319879,0.073780,13905.319905,13905.460080,13905.533860
R20:13905.340251,0.073465,13905.340276,13905.533884,13905.607350
R21:13905.384273,0.111064,13905.384300,13905.607366,13905.718431
R22:13905.414361,0.021729,13905.414387,13905.718445,13905.740175
R23:13905.433974,0.125682,13905.434012,13905.740189,13905.865871
R24:13905.531002,0.149118,13905.531037,13905.865906,13906.015025
R25:13905.535279,0.004499,13905.535298,13906.015046,13906.019546
R26:13905.579207,0.054417,13905.579234,13906.019560,13906.073978
R27:13905.591782,0.021454,13905.591807,13906.073998,13906.095452
R28:13905.721763,0.001011,13905.721788,13906.095468,13906.096480
R29:13905.725681,0.003259,13905.725702,13906.096493,13906.099752
R30:13905.761691,0.176396,13905.761717,13906.099765,13906.276162
R31:13905.777717,0.095164,13905.777741,13906.276184,13906.371349
R32:13905.914493,0.038800,13905.914527,13906.371368,13906.410169
R33:13905.932760,0.071408,13905.932787,13906.410183,13906.481591
R34:13905.960443,0.055089,13905.960469,13906.481607,13906.536698
R35:13906.002729,0.002004,13906.002756,13906.536720,13906.538724
R36:13906.047359,0.134291,13906.047386,13906.538737,13906.673029
R37:13906.081234,0.063819,13906.081260,13906.673046,13906.736866
R38:13906.238364,0.067073,13906.238397,13906.736879,13906.803953
R39:13906.258063,0.021852,13906.258090,13906.803974,13906.825826
R40:13906.318173,0.009075,13906.318220,13906.825840,13906.834915
R41:13906.386699,0.106045,13906.386728,13906.834930,13906.940976
R42:13906.420837,0.020049,13906.420862,13906.940992,13906.961042
R43:13906.524812,0.111921,13906.524843,13906.961055,13907.072977
R44:13906.540130,0.058025,13906.540154,13907.073007,13907.131033
R45:13906.565520,0.044414,13906.565546,13907.131167,13907.175582
R46:13906.749904,0.097835,13906.749945,13907.175602,13907.273438
R47:13906.812918,0.128831,13906.812948,13907.273458,13907.402290
R48:13906.846997,0.084307,13906.847022,13907.402307,13907.486614
R49:13906.876909,0.120940,13906.876945,13907.486632,13907.607573
R50:13906.944732,0.012156,13906.944759,13907.607595,13907.619752
R51:13906.983498,0.126367,13906.983526,13907.619766,13907.746133
R52:13907.160034,0.106458,13907.160068,13907.746148,13907.852607
R53:13907.169456,0.028278,13907.169481,13907.852625,13907.880903
R54:13907.229746,0.016499,13907.229776,13907.880919,13907.897419
R55:13907.286620,0.018369,13907.286647,13907.897433,13907.915803
R56:13907.377333,0.012816,13907.377360,13907.915817,13907.928633
R57:13907.412201,0.016164,13907.412227,13907.928648,13907.944813
R58:13907.424434,0.026936,13907.424458,13907.944825,13907.971762
R59:13907.472268,0.118652,13907.472296,13907.971775,13908.090428
R60:13907.483217,0.006738,13907.483242,13908.090452,13908.097191
R61:13907.489654,0.071455,13907.489680,13908.097205,13908.168660
R62:13907.530118,0.136671,13907.530147,13908.168684,13908.305356
R63:13907.776213,0.024160,13907.776244,13908.305376,13908.329536
R64:13907.844083,0.022996,13907.844109,13908.329550,13908.352547
R65:13907.925593,0.013215,13907.925631,13908.352563,13908.365779
R66:13907.946103,0.014013,13907.946128,13908.365793,13908.379807
R67:13907.997781,0.065866,13907.997807,13908.379820,13908.445687
R68:13908.007528,0.078866,13908.007552,13908.445701,13908.524567
R69:13908.015431,0.068339,13908.015451,13908.524596,13908.592935
R70:13908.025990,0.149891,13908.026023,13908.592954,13908.742846
R71:13908.030561,0.036862,13908.030585,13908.742865,13908.779727
R72:13908.033751,0.013726,13908.033771,13908.779741,13908.793468
R73:13908.045167,0.065961,13908.045191,13908.793483,13908.859445
R74:13908.139212,0.171180,13908.139243,13908.859474,13909.030655
R75:13908.202102,0.071301,13908.202132,13909.030681,13909.101983
R76:13908.262131,0.007246,13908.262159,13909.102008,13909.109255
R77:13908.267920,0.004073,13908.267943,13909.109270,13909.113344
R78:13908.311135,0.011449,13908.311161,13909.113360,13909.124809
R79:13908.315416,0.085650,13908.315437,13909.124827,13909.210478
R80:13908.351832,0.070444,13908.351856,13909.210506,13909.280950
R81:13908.401949,0.008587,13908.401975,13909.280970,13909.289558
R82:13908.405103,0.011428,13908.405124,13909.289649,13909.301079
R83:13909.108337,0.006703,13909.108370,13909.301096,13909.307801
R84:13909.238178,0.002779,13909.238210,13909.307817,13909.310596
R85:13909.598136,0.003754,13909.598186,13909.598195,13909.601950
R86:13909.718428,0.128242,13909.718465,13909.718474,13909.846718
R87:13909.718703,0.009945,13909.718720,13909.846751,13909.856697
R88:13909.771724,0.024854,13909.771752,13909.856714,13909.881569
R89:13909.782217,0.085655,13909.782241,13909.881588,13909.967244
