id,timestamp,length,recieved,start,completed
R0:14675.430831,0.050000,14675.430971,14675.430977,14675.480978
R1:14675.561841,0.050000,14675.561876,14675.561884,14675.611885
R2:14675.597689,0.050000,14675.597716,14675.611912,14675.661912
R3:14675.706872,0.050000,14675.706909,14675.706914,14675.756915
R4:14675.821298,0.050000,14675.821325,14675.821332,14675.871333
R5:14675.994632,0.050000,14675.994674,14675.994683,14676.044684
R6:14676.010387,0.050000,14676.010411,14676.044727,14676.094728
R7:14676.039565,0.050000,14676.039596,14676.094752,14676.144753
R8:14676.144010,0.050000,14676.144052,14676.144774,14676.194775
R9:14676.167281,0.050000,14676.167307,14676.194799,14676.244800
R10:14676.224967,0.050000,14676.224994,14676.244819,14676.294820
R11:14676.271347,0.050000,14676.271373,14676.294836,14676.344837
R12:14676.342164,0.050000,14676.342193,14676.344856,14676.394857
R13:14676.374597,0.050000,14676.374627,14676.394877,14676.444878
R14:14676.426068,0.050000,14676.426094,14676.444897,14676.494898
R15:14676.643325,0.050000,14676.643358,14676.643364,14676.693365
R16:14676.820438,0.050000,14676.820470,14676.820476,14676.870478
R17:14676.892592,0.050000,14676.892617,14676.892624,14676.942625
R18:14676.982848,0.050000,14676.982872,14676.982878,14677.032879
R19:14676.993768,0.050000,14676.993791,14677.032904,14677.082905
R20:14677.060498,0.050000,14677.060531,14677.082923,14677.132924
R21:14677.061688,0.050000,14677.061719,14677.132953,14677.182954
R22:14677.081577,0.050000,14677.081603,14677.182976,14677.232977
R23:14677.092140,0.050000,14677.092168,14677.232996,14677.282997
R24:14677.208633,0.050000,14677.208665,14677.283015,14677.333016
R25:14677.220828,0.050000,14677.220851,14677.333035,14677.383036
R26:14677.257443,0.050000,14677.257469,14677.383056,14677.433057
R27:14677.267389,0.050000,14677.267410,14677.433077,14677.483078
R28:14677.275632,0.050000,14677.275652,14677.483096,14677.533097
R29:14677.763860,0.050000,14677.763895,14677.763902,14677.813902
R30:14677.781471,0.050000,14677.781496,14677.813931,14677.863932
R31:14677.832870,0.050000,14677.832897,14677.863952,14677.913952
R32:14677.963392,0.050000,14677.963422,14677.963430,14678.013431
R33:14678.031154,0.050000,14678.031182,14678.031188,14678.081189
R34:14678.056244,0.050000,14678.056271,14678.081216,14678.131216
R35:14678.128753,0.050000,14678.128784,14678.131241,14678.181242
R36:14678.181845,0.050000,14678.181866,14678.181873,14678.231874
R37:14678.230463,0.050000,14678.230491,14678.231898,14678.281898
R38:14678.487883,0.050000,14678.487914,14678.487921,14678.537922
