id,timestamp,length,recieved,start,completed
R0:13359.775006,0.025075,13359.775150,13359.775158,13359.800235
R1:13359.927843,0.080083,13359.927899,13359.927908,13360.007993
R2:13360.055246,0.011004,13360.055296,13360.055315,13360.066321
R3:13360.257485,0.073100,13360.257529,13360.257541,13360.330643
R4:13360.291530,0.040368,13360.291557,13360.330712,13360.371081
R5:13360.318666,0.049560,13360.318699,13360.371104,13360.420665
R6:13360.372758,0.036016,13360.372793,13360.420685,13360.456703
R7:13360.410592,0.123963,13360.410625,13360.456720,13360.580684
R8:13360.664053,0.063168,13360.664356,13360.664366,13360.727536
R9:13360.748230,0.046693,13360.748268,13360.748276,13360.794971
R10:13360.760983,0.013912,13360.761027,13360.794998,13360.808912
R11:13360.762375,0.081527,13360.762415,13360.808932,13360.890460
R12:13360.774688,0.025620,13360.774728,13360.890483,13360.916104
R13:13360.788902,0.005760,13360.788943,13360.916122,13360.921883
R14:13360.800501,0.012311,13360.800544,13360.921897,13360.934210
R15:13361.370099,0.091352,13361.370148,13361.370162,13361.461516
R16:13361.430072,0.017551,13361.430109,13361.461572,13361.479125
R17:13361.509121,0.037147,13361.509158,13361.509167,13361.546315
R18:13361.593710,0.180181,13361.593749,13361.593758,13361.773940
R19:13361.650429,0.073780,13361.650801,13361.773970,13361.847751
R20:13361.679281,0.073465,13361.679322,13361.847774,13361.921240
R21:13361.741638,0.111064,13361.741689,13361.921259,13362.032324
R22:13361.784265,0.021729,13361.784310,13362.032346,13362.054076
R23:13361.812044,0.125682,13361.812077,13362.054099,13362.179782
R24:13361.949461,0.149118,13361.949506,13362.179814,13362.328933
R25:13361.955506,0.004499,13361.955547,13362.328965,13362.333465
R26:13362.017731,0.054417,13362.017773,13362.333481,13362.387899
R27:13362.035532,0.021454,13362.035558,13362.387917,13362.409372
R28:13362.219667,0.001011,13362.219715,13362.409388,13362.410400
R29:13362.225224,0.003259,13362.225247,13362.410414,13362.413674
R30:13362.276235,0.176396,13362.276274,13362.413686,13362.590083
R31:13362.298940,0.095164,13362.298968,13362.590105,13362.685269
R32:13362.492704,0.038800,13362.492748,13362.685291,13362.724092
R33:13362.518576,0.071408,13362.518609,13362.724108,13362.795517
R34:13362.557785,0.055089,13362.557820,13362.795540,13362.850631
R35:13362.617679,0.002004,13362.617714,13362.850647,13362.852652
R36:13362.680900,0.134291,13362.680933,13362.852665,13362.986958
R37:13362.728883,0.063819,13362.728916,13362.986982,13363.050801
R38:13362.951472,0.067073,13362.951515,13363.050823,13363.117896
R39:13362.979372,0.021852,13362.979407,13363.117921,13363.139773
R40:13363.064521,0.009075,13363.064562,13363.139790,13363.148865
R41:13363.161572,0.106045,13363.161600,13363.161609,13363.267655
R42:13363.209925,0.020049,13363.209954,13363.267682,13363.287732
R43:13363.357215,0.111921,13363.357255,13363.357263,13363.469185
R44:13363.378904,0.058025,13363.378948,13363.469214,13363.527240
R45:13363.414862,0.044414,13363.414908,13363.527258,13363.571673
R46:13363.676067,0.097835,13363.676106,13363.676115,13363.773951
R47:13363.765331,0.128831,13363.765375,13363.773978,13363.902810
R48:13363.813603,0.084307,13363.813657,13363.902833,13363.987142
R49:13363.855982,0.120940,13363.856027,13363.987162,13364.108104
R50:13363.952058,0.012156,13363.952103,13364.108126,13364.120283
R51:13364.006970,0.126367,13364.007015,13364.120302,13364.246670
R52:13364.257053,0.106458,13364.257084,13364.257093,13364.363552
R53:13364.270392,0.028278,13364.270425,13364.363579,13364.391858
R54:13364.355795,0.016499,13364.355831,13364.391874,13364.408374
R55:13364.436358,0.018369,13364.436398,13364.436407,13364.454778
R56:13364.564861,0.012816,13364.564899,13364.564907,13364.577724
R57:13364.614271,0.016164,13364.614309,13364.614318,13364.630484
R58:13364.631598,0.026936,13364.631629,13364.631635,13364.658572
R59:13364.699356,0.118652,13364.699652,13364.699661,13364.818314
R60:13364.714861,0.006738,13364.714905,13364.818341,13364.825080
R61:13364.723955,0.071455,13364.723997,13364.825095,13364.896551
R62:13364.780975,0.136671,13364.781022,13364.896574,13365.033247
R63:13365.129598,0.024160,13365.129637,13365.129650,13365.153811
R64:13365.225739,0.022996,13365.225777,13365.225787,13365.248784
R65:13365.341206,0.013215,13365.341249,13365.341258,13365.354475
