id,timestamp,length,recieved,start,completed
R0:16972.254873,0.025075,16972.255115,16972.255121,16972.280197
R1:16972.351419,0.080083,16972.351468,16972.351478,16972.431563
R2:16972.431895,0.011004,16972.431936,16972.431943,16972.442948
R3:16972.559625,0.073100,16972.559665,16972.559673,16972.632775
R4:16972.581136,0.040368,16972.581172,16972.632814,16972.673184
R5:16972.598284,0.049560,16972.598317,16972.673207,16972.722768
R6:16972.632464,0.036016,16972.632492,16972.722786,16972.758803
R7:16972.656366,0.123963,16972.656393,16972.758819,16972.882784
R8:16972.816455,0.063168,16972.816492,16972.882806,16972.945975
R9:16972.869634,0.046693,16972.869673,16972.945995,16972.992690
R10:16972.877712,0.013912,16972.877739,16972.992712,16973.006625
R11:16972.878600,0.081527,16972.878619,16973.006641,16973.088169
R12:16972.886384,0.025620,16972.886407,16973.088189,16973.113809
R13:16972.895370,0.005760,16972.895393,16973.113842,16973.119603
R14:16972.902706,0.012311,16972.902726,16973.119617,16973.131930
R15:16973.262458,0.091352,16973.262504,16973.262513,16973.353878
R16:16973.300358,0.017551,16973.300387,16973.353910,16973.371462
R17:16973.350292,0.037147,16973.350321,16973.371483,16973.408631
R18:16973.403725,0.180181,16973.403750,16973.408654,16973.588836
R19:16973.439553,0.073780,16973.439580,16973.588860,16973.662641
R20:16973.457785,0.073465,16973.457808,16973.662663,16973.736129
R21:16973.497175,0.111064,16973.497196,16973.736152,16973.847217
R22:16973.524096,0.021729,16973.524117,16973.847238,16973.868967
R23:16973.541643,0.125682,16973.541670,16973.868986,16973.994669
R24:16973.628439,0.149118,16973.628478,16973.994693,16974.143812
R25:16973.632276,0.004499,16973.632294,16974.143842,16974.148342
R26:16973.671582,0.054417,16973.671627,16974.148358,16974.202777
R27:16973.682847,0.021454,16973.682874,16974.202798,16974.224253
R28:16973.799148,0.001011,16973.799179,16974.224269,16974.225282
R29:16973.802662,0.003259,16973.802680,16974.225296,16974.228556
