id,timestamp,length,recieved,start,completed
R0:15141.504126,0.050000,15141.504277,15141.504283,15141.554285
R1:15141.600670,0.050000,15141.600721,15141.600729,15141.650730
R2:15141.627100,0.050000,15141.627128,15141.650760,15141.700762
R3:15141.707556,0.050000,15141.707591,15141.707597,15141.757598
R4:15141.791883,0.050000,15141.791912,15141.791917,15141.841919
R5:15141.919611,0.050000,15141.919648,15141.919655,15141.969656
R6:15141.931224,0.050000,15141.931249,15141.969695,15142.019696
R7:15141.952729,0.050000,15141.952751,15142.019720,15142.069721
R8:15142.029691,0.050000,15142.029721,15142.069741,15142.119742
R9:15142.046839,0.050000,15142.046864,15142.119761,15142.169763
R10:15142.089348,0.050000,15142.089376,15142.169781,15142.219782
R11:15142.123530,0.050000,15142.123553,15142.219802,15142.269803
R12:15142.175716,0.050000,15142.175741,15142.269828,15142.319829
R13:15142.199617,0.050000,15142.199641,15142.319864,15142.369866
R14:15142.237543,0.050000,15142.237567,15142.369886,15142.419887
R15:15142.397633,0.050000,15142.397677,15142.419908,15142.469909
R16:15142.528156,0.050000,15142.528196,15142.528204,15142.578205
R17:15142.581335,0.050000,15142.581365,15142.581370,15142.631371
R18:15142.647848,0.050000,15142.647880,15142.647887,15142.697889
R19:15142.655910,0.050000,15142.655936,15142.697916,15142.747917
R20:15142.705089,0.050000,15142.705122,15142.747940,15142.797942
R21:15142.705981,0.050000,15142.705999,15142.797958,15142.847960
R22:15142.720639,0.050000,15142.720663,15142.847982,15142.897983
R23:15142.728422,0.050000,15142.728447,15142.898004,15142.948005
R24:15142.814254,0.050000,15142.814285,15142.948025,15142.998027
R25:15142.823248,0.050000,15142.823275,15142.998043,15143.048044
R26:15142.850233,0.050000,15142.850258,15143.048059,15143.098060
R27:15142.857569,0.050000,15142.857594,15143.098074,15143.148075
R28:15142.863647,0.050000,15142.863669,15143.148093,15143.198094
R29:15143.223399,0.050000,15143.223447,15143.223455,15143.273456
R30:15143.236400,0.050000,15143.236429,15143.273496,15143.323497
R31:15143.274281,0.050000,15143.274310,15143.323526,15143.373527
R32:15143.370467,0.050000,15143.370506,15143.373544,15143.423546
R33:15143.420415,0.050000,15143.420445,15143.423564,15143.473565
R34:15143.438910,0.050000,15143.438936,15143.473580,15143.523581
R35:15143.492342,0.050000,15143.492381,15143.523604,15143.573605
R36:15143.531478,0.050000,15143.531508,15143.573621,15143.623622
R37:15143.567309,0.050000,15143.567337,15143.623640,15143.673641
R38:15143.756993,0.050000,15143.757038,15143.757045,15143.807047
R39:15143.775237,0.050000,15143.775279,15143.807074,15143.857075
R40:15143.852916,0.050000,15143.852953,15143.857098,15143.907099
R41:15143.892311,0.050000,15143.892351,15143.907118,15143.957120
R42:15143.969676,0.050000,15143.969703,15143.969709,15144.019711
R43:15143.996600,0.050000,15143.996624,15144.019738,15144.069739
R44:15144.113524,0.050000,15144.113562,15144.113569,15144.163570
R45:15144.131077,0.050000,15144.131101,15144.163599,15144.213600
R46:15144.153965,0.050000,15144.153988,15144.213621,15144.263623
R47:15144.240758,0.050000,15144.240788,15144.263644,15144.313645
R48:15144.373074,0.050000,15144.373122,15144.373131,15144.423132
R49:15144.376903,0.050000,15144.376936,15144.423171,15144.473172
R50:15144.533885,0.050000,15144.533929,15144.533938,15144.583940
R51:15144.573211,0.050000,15144.573261,15144.583990,15144.633991
R52:15144.577991,0.050000,15144.578020,15144.634010,15144.684011
R53:15144.589248,0.050000,15144.589280,15144.684029,15144.734030
R54:15144.646550,0.050000,15144.646577,15144.734176,15144.784177
R55:15144.762858,0.050000,15144.762895,15144.784199,15144.834200
R56:15144.785474,0.050000,15144.785502,15144.834222,15144.884223
R57:15144.788983,0.050000,15144.789004,15144.884253,15144.934254
R58:15144.790080,0.050000,15144.790103,15144.934278,15144.984279
R59:15144.822302,0.050000,15144.822330,15144.984296,15145.034297
R60:15144.825750,0.050000,15144.825769,15145.034316,15145.084317
R61:15144.840087,0.050000,15144.840111,15145.084334,15145.134335
R62:15145.025784,0.050000,15145.025823,15145.134351,15145.184352
R63:15145.148182,0.050000,15145.148214,15145.184373,15145.234374
R64:15145.248378,0.050000,15145.248410,15145.248416,15145.298418
R65:15145.264726,0.050000,15145.264752,15145.298445,15145.348446
R66:15145.305591,0.050000,15145.305623,15145.348472,15145.398473
R67:15145.330368,0.050000,15145.330394,15145.398492,15145.448493
R68:15145.405554,0.050000,15145.405589,15145.448512,15145.498514
R69:15145.443388,0.050000,15145.443415,15145.498530,15145.548531
R70:15145.501392,0.050000,15145.501416,15145.548553,15145.598554
R71:15145.541328,0.050000,15145.541363,15145.598574,15145.648575
R72:15145.543466,0.050000,15145.543490,15145.648594,15145.698595
R73:15145.573777,0.050000,15145.573806,15145.698610,15145.748611
R74:15145.715158,0.050000,15145.715199,15145.748628,15145.798629
R75:15145.855765,0.050000,15145.855800,15145.855807,15145.905808
R76:15145.922970,0.050000,15145.923011,15145.923017,15145.973019
R77:15145.940610,0.050000,15145.940635,15145.973044,15146.023045
R78:15146.011230,0.050000,15146.011259,15146.023065,15146.073066
R79:15146.065017,0.050000,15146.065046,15146.073084,15146.123085
R80:15146.088040,0.050000,15146.088066,15146.123105,15146.173106
R81:15146.149337,0.050000,15146.149364,15146.173125,15146.223127
R82:15146.158910,0.050000,15146.158933,15146.223146,15146.273147
R83:15146.189452,0.050000,15146.189478,15146.273167,15146.323168
R84:15146.301096,0.050000,15146.301134,15146.323191,15146.373192
R85:15146.394140,0.050000,15146.394174,15146.394180,15146.444182
R86:15146.415266,0.050000,15146.415294,15146.444209,15146.494210
R87:15146.428970,0.050000,15146.428996,15146.494229,15146.544230
R88:15146.546797,0.050000,15146.546831,15146.546837,15146.596838
R89:15146.569526,0.050000,15146.569553,15146.596860,15146.646862
R90:15146.630623,0.050000,15146.630653,15146.646879,15146.696880
R91:15146.795607,0.050000,15146.795652,15146.795658,15146.845660
R92:15146.842396,0.050000,15146.842442,15146.845691,15146.895692
R93:15146.898793,0.050000,15146.898827,15146.898832,15146.948834
R94:15147.001803,0.050000,15147.001842,15147.001848,15147.051850
R95:15147.032311,0.050000,15147.032340,15147.051877,15147.101878
R96:15147.167943,0.050000,15147.167980,15147.167987,15147.217988
R97:15147.194725,0.050000,15147.194761,15147.218015,15147.268016
R98:15147.283498,0.050000,15147.283531,15147.283537,15147.333539
R99:15147.344194,0.050000,15147.344226,15147.344235,15147.394237
R100:15147.471525,0.050000,15147.471560,15147.471567,15147.521568
R101:15147.506223,0.050000,15147.506260,15147.521596,15147.571597
R102:15147.519038,0.050000,15147.519067,15147.571615,15147.621616
R103:15147.676992,0.050000,15147.677040,15147.677047,15147.727048
R104:15147.810044,0.050000,15147.810083,15147.810090,15147.860092
R105:15147.818478,0.050000,15147.818503,15147.860119,15147.910121
R106:15147.930553,0.050000,15147.930591,15147.930597,15147.980598
R107:15147.984515,0.050000,15147.984542,15147.984548,15148.034549
R108:15148.014304,0.050000,15148.014336,15148.034570,15148.084571
R109:15148.065196,0.050000,15148.065225,15148.084663,15148.134664
R110:15148.082583,0.050000,15148.082608,15148.134684,15148.184685
R111:15148.163746,0.050000,15148.163783,15148.184707,15148.234708
R112:15148.183102,0.050000,15148.183127,15148.234733,15148.284734
R113:15148.214313,0.050000,15148.214349,15148.284756,15148.334757
R114:15148.227828,0.050000,15148.227854,15148.334778,15148.384780
R115:15148.238777,0.050000,15148.238807,15148.384799,15148.434800
R116:15148.255813,0.050000,15148.255837,15148.434822,15148.484823
R117:15148.298620,0.050000,15148.298645,15148.484842,15148.534843
R118:15148.326994,0.050000,15148.327023,15148.534872,15148.584873
R119:15148.336796,0.050000,15148.336826,15148.584898,15148.634899
R120:15148.461711,0.050000,15148.461742,15148.634922,15148.684923
R121:15148.467466,0.050000,15148.467491,15148.684941,15148.734942
R122:15148.474576,0.050000,15148.474600,15148.734959,15148.784961
R123:15148.510597,0.050000,15148.510629,15148.784978,15148.834979
R124:15148.585836,0.050000,15148.585869,15148.834996,15148.884998
R125:15148.806031,0.050000,15148.806070,15148.885016,15148.935017
R126:15148.949926,0.050000,15148.949959,15148.949966,15148.999968
R127:15149.010659,0.050000,15149.010685,15149.010691,15149.060693
R128:15149.036110,0.050000,15149.036136,15149.060718,15149.110719
R129:15149.109042,0.050000,15149.109073,15149.110738,15149.160739
R130:15149.133271,0.050000,15149.133298,15149.160759,15149.210760
R131:15149.151625,0.050000,15149.151649,15149.210780,15149.260781
R132:15149.165553,0.050000,15149.165580,15149.260799,15149.310799
R133:15149.211796,0.050000,15149.211822,15149.310820,15149.360821
R134:15149.226566,0.050000,15149.226592,15149.360845,15149.410846
R135:15149.235285,0.050000,15149.235310,15149.410866,15149.460868
R136:15149.304632,0.050000,15149.304663,15149.460887,15149.510889
R137:15149.311712,0.050000,15149.311740,15149.510927,15149.560928
R138:15149.394745,0.050000,15149.394774,15149.560965,15149.610966
R139:15149.404198,0.050000,15149.404218,15149.610990,15149.660991
R140:15149.476149,0.050000,15149.476185,15149.661014,15149.711015
R141:15149.480253,0.050000,15149.480273,15149.711035,15149.761036
