id,timestamp,length,recieved,start,completed
R0:13992.784806,0.025075,13992.784934,13992.784941,13992.810017
R1:13992.886706,0.080083,13992.886750,13992.886759,13992.966844
R2:13992.971650,0.011004,13992.971694,13992.971704,13992.982709
R3:13993.106488,0.073100,13993.106535,13993.106545,13993.179647
R4:13993.129198,0.040368,13993.129225,13993.179687,13993.220057
R5:13993.147293,0.049560,13993.147329,13993.220086,13993.269648
R6:13993.183363,0.036016,13993.183396,13993.269667,13993.305684
R7:13993.208591,0.123963,13993.208623,13993.305702,13993.429666
R8:13993.377578,0.063168,13993.377609,13993.429692,13993.492860
R9:13993.433702,0.046693,13993.433740,13993.492882,13993.539576
R10:13993.442226,0.013912,13993.442250,13993.539592,13993.553505
R11:13993.443162,0.081527,13993.443179,13993.553523,13993.635051
R12:13993.451378,0.025620,13993.451403,13993.635068,13993.660690
R13:13993.460859,0.005760,13993.460881,13993.660704,13993.666465
R14:13993.468597,0.012311,13993.468618,13993.666478,13993.678791
R15:13993.848335,0.091352,13993.848380,13993.848392,13993.939746
R16:13993.888333,0.017551,13993.888361,13993.939788,13993.957340
R17:13993.941040,0.037147,13993.941065,13993.957360,13993.994508
R18:13993.997440,0.180181,13993.997477,13993.997485,13994.177667
R19:13994.035267,0.073780,13994.035295,13994.177691,13994.251473
R20:13994.054507,0.073465,13994.054528,13994.251496,13994.324962
R21:13994.096084,0.111064,13994.096106,13994.324979,13994.436044
R22:13994.124501,0.021729,13994.124528,13994.436065,13994.457795
R23:13994.143023,0.125682,13994.143045,13994.457813,13994.583496
R24:13994.234642,0.149118,13994.234682,13994.583515,13994.732635
R25:13994.238688,0.004499,13994.238715,13994.732674,13994.737174
R26:13994.280179,0.054417,13994.280206,13994.737189,13994.791607
R27:13994.292058,0.021454,13994.292084,13994.791627,13994.813082
R28:13994.414819,0.001011,13994.414850,13994.813096,13994.814108
R29:13994.418526,0.003259,13994.418545,13994.814120,13994.817380
R30:13994.452538,0.176396,13994.452565,13994.817392,13994.993790
R31:13994.467678,0.095164,13994.467704,13994.993833,13995.088997
R32:13994.596857,0.038800,13994.596889,13995.089025,13995.127826
R33:13994.614109,0.071408,13994.614135,13995.127846,13995.199254
R34:13994.640258,0.055089,13994.640295,13995.199277,13995.254367
R35:13994.680205,0.002004,13994.680242,13995.254391,13995.256396
R36:13994.722365,0.134291,13994.722401,13995.256408,13995.390701
R37:13994.754369,0.063819,13994.754402,13995.390733,13995.454553
R38:13994.902776,0.067073,13994.902822,13995.454573,13995.521647
R39:13994.921396,0.021852,13994.921424,13995.521668,13995.543521
R40:13994.978168,0.009075,13994.978196,13995.543536,13995.552611
R41:13995.042875,0.106045,13995.042936,13995.552625,13995.658670
R42:13995.075144,0.020049,13995.075184,13995.658693,13995.678743
R43:13995.173360,0.111921,13995.173400,13995.678758,13995.790680
R44:13995.187837,0.058025,13995.187882,13995.790849,13995.848875
R45:13995.211826,0.044414,13995.211866,13995.848899,13995.893314
R46:13995.385985,0.097835,13995.386035,13995.893333,13995.991170
R47:13995.445522,0.128831,13995.445560,13995.991200,13996.120032
R48:13995.477717,0.084307,13995.477748,13996.120056,13996.204364
R49:13995.505974,0.120940,13995.506000,13996.204389,13996.325330
R50:13995.570035,0.012156,13995.570083,13996.325352,13996.337510
R51:13995.606666,0.126367,13995.606700,13996.337525,13996.463892
R52:13995.773401,0.106458,13995.773449,13996.463915,13996.570374
R53:13995.782313,0.028278,13995.782354,13996.570396,13996.598675
R54:13995.839255,0.016499,13995.839290,13996.598694,13996.615194
R55:13995.892978,0.018369,13995.893002,13996.615212,13996.633582
R56:13995.978653,0.012816,13995.978696,13996.633598,13996.646415
R57:13996.011602,0.016164,13996.011641,13996.646430,13996.662595
R58:13996.023169,0.026936,13996.023195,13996.662610,13996.689547
R59:13996.068349,0.118652,13996.068375,13996.689562,13996.808216
R60:13996.078693,0.006738,13996.078718,13996.808266,13996.815006
R61:13996.084757,0.071455,13996.084778,13996.815024,13996.886480
