id,timestamp,length,recieved,start,completed
R0:14972.184089,0.050000,14972.184202,14972.184207,14972.234208
R1:14972.291991,0.050000,14972.292037,14972.292046,14972.342048
R2:14972.321519,0.050000,14972.321553,14972.342076,14972.392077
R3:14972.411439,0.050000,14972.411474,14972.411482,14972.461483
R4:14972.505672,0.050000,14972.505711,14972.505720,14972.555721
R5:14972.648422,0.050000,14972.648458,14972.648467,14972.698468
R6:14972.661388,0.050000,14972.661420,14972.698501,14972.748502
R7:14972.685421,0.050000,14972.685454,14972.748519,14972.798520
R8:14972.771438,0.050000,14972.771473,14972.798548,14972.848549
R9:14972.790598,0.050000,14972.790632,14972.848566,14972.898567
R10:14972.838107,0.050000,14972.838150,14972.898585,14972.948586
R11:14972.876315,0.050000,14972.876351,14972.948601,14972.998601
R12:14972.934641,0.050000,14972.934675,14972.998618,14973.048618
R13:14972.961352,0.050000,14972.961387,14973.048637,14973.098637
R14:14973.003741,0.050000,14973.003775,14973.098655,14973.148656
R15:14973.182662,0.050000,14973.182707,14973.182718,14973.232720
R16:14973.328524,0.050000,14973.328566,14973.328586,14973.378587
R17:14973.387951,0.050000,14973.387985,14973.387994,14973.437995
R18:14973.462283,0.050000,14973.462318,14973.462326,14973.512327
R19:14973.471283,0.050000,14973.471315,14973.512352,14973.562353
R20:14973.526242,0.050000,14973.526279,14973.562371,14973.612372
R21:14973.527229,0.050000,14973.527262,14973.612390,14973.662391
R22:14973.543612,0.050000,14973.543645,14973.662408,14973.712409
R23:14973.552311,0.050000,14973.552342,14973.712424,14973.762425
R24:14973.648241,0.050000,14973.648279,14973.762438,14973.812439
R25:14973.658286,0.050000,14973.658318,14973.812470,14973.862470
R26:14973.688445,0.050000,14973.688478,14973.862490,14973.912491
R27:14973.696640,0.050000,14973.696670,14973.912514,14973.962515
R28:14973.703431,0.050000,14973.703461,14973.962531,14974.012532
R29:14974.105505,0.050000,14974.105549,14974.105560,14974.155561
R30:14974.120010,0.050000,14974.120044,14974.155590,14974.205591
R31:14974.162343,0.050000,14974.162376,14974.205612,14974.255613
R32:14974.269833,0.050000,14974.269862,14974.269869,14974.319870
R33:14974.325642,0.050000,14974.325681,14974.325689,14974.375690
