id,timestamp,length,recieved,start,completed
R0:14879.711843,0.050000,14879.711985,14879.711989,14879.761991
R1:14879.826478,0.050000,14879.826526,14879.826535,14879.876536
R2:14879.857849,0.050000,14879.857883,14879.876565,14879.926566
R3:14879.953385,0.050000,14879.953420,14879.953429,14880.003430
R4:14880.053508,0.050000,14880.053543,14880.053552,14880.103553
R5:14880.205177,0.050000,14880.205216,14880.205225,14880.255226
R6:14880.218955,0.050000,14880.218987,14880.255273,14880.305274
R7:14880.244489,0.050000,14880.244522,14880.305292,14880.355293
R8:14880.335880,0.050000,14880.335918,14880.355310,14880.405310
R9:14880.356240,0.050000,14880.356271,14880.405327,14880.455328
R10:14880.406715,0.050000,14880.406747,14880.455347,14880.505347
R11:14880.447301,0.050000,14880.447336,14880.505360,14880.555361
R12:14880.509271,0.050000,14880.509307,14880.555377,14880.605377
R13:14880.537654,0.050000,14880.537687,14880.605393,14880.655393
R14:14880.582690,0.050000,14880.582725,14880.655408,14880.705409
R15:14880.772792,0.050000,14880.772841,14880.772851,14880.822852
R16:14880.927765,0.050000,14880.927801,14880.927809,14880.977811
R17:14880.990896,0.050000,14880.990929,14880.990939,14881.040940
R18:14881.069872,0.050000,14881.069905,14881.069914,14881.119915
R19:14881.079431,0.050000,14881.079461,14881.119940,14881.169941
R20:14881.137822,0.050000,14881.137849,14881.169962,14881.219962
R21:14881.138868,0.050000,14881.138886,14881.219982,14881.269982
R22:14881.156272,0.050000,14881.156303,14881.270003,14881.320004
R23:14881.165511,0.050000,14881.165541,14881.320023,14881.370023
R24:14881.267435,0.050000,14881.267465,14881.370044,14881.420044
R25:14881.278104,0.050000,14881.278127,14881.420065,14881.470066
R26:14881.310143,0.050000,14881.310176,14881.470087,14881.520088
R27:14881.318846,0.050000,14881.318877,14881.520109,14881.570110
R28:14881.326058,0.050000,14881.326090,14881.570130,14881.620130
R29:14881.753259,0.050000,14881.753299,14881.753308,14881.803309
R30:14881.768671,0.050000,14881.768703,14881.803337,14881.853338
R31:14881.813644,0.050000,14881.813678,14881.853359,14881.903360
R32:14881.927851,0.050000,14881.927899,14881.927907,14881.977909
R33:14881.987145,0.050000,14881.987178,14881.987186,14882.037187
R34:14882.009101,0.050000,14882.009138,14882.037211,14882.087212
R35:14882.072546,0.050000,14882.072581,14882.087230,14882.137230
R36:14882.118996,0.050000,14882.119030,14882.137253,14882.187254
R37:14882.161536,0.050000,14882.161571,14882.187276,14882.237277
R38:14882.386781,0.050000,14882.386841,14882.386854,14882.436855
R39:14882.408437,0.050000,14882.408471,14882.436889,14882.486889
R40:14882.500679,0.050000,14882.500712,14882.500721,14882.550722
R41:14882.547454,0.050000,14882.547489,14882.550748,14882.600749
R42:14882.639302,0.050000,14882.639336,14882.639344,14882.689346
