id,timestamp,length,recieved,start,completed
R0:14303.996085,0.050000,14303.996219,14303.996223,14304.046224
R1:14304.162819,0.050000,14304.162855,14304.162862,14304.212863
R2:14304.208439,0.050000,14304.208469,14304.212892,14304.262893
R3:14304.347400,0.050000,14304.347428,14304.347436,14304.397437
R4:14304.493029,0.050000,14304.493057,14304.493062,14304.543063
R5:14304.713635,0.050000,14304.713681,14304.713690,14304.763692
R6:14304.733672,0.050000,14304.733701,14304.763721,14304.813722
R7:14304.770805,0.050000,14304.770828,14304.813742,14304.863743
R8:14304.903729,0.050000,14304.903761,14304.903769,14304.953770
R9:14304.933333,0.050000,14304.933362,14304.953802,14305.003803
R10:14305.006747,0.050000,14305.006773,14305.006779,14305.056780
R11:14305.065770,0.050000,14305.065800,14305.065807,14305.115808
R12:14305.155898,0.050000,14305.155927,14305.155934,14305.205935
R13:14305.197171,0.050000,14305.197200,14305.205961,14305.255961
R14:14305.262672,0.050000,14305.262698,14305.262704,14305.312705
R15:14305.539178,0.050000,14305.539227,14305.539238,14305.589239
R16:14305.764604,0.050000,14305.764649,14305.764657,14305.814658
R17:14305.856438,0.050000,14305.856469,14305.856477,14305.906478
R18:14305.971309,0.050000,14305.971337,14305.971344,14306.021345
R19:14305.985208,0.050000,14305.985230,14306.021366,14306.071367
R20:14306.070131,0.050000,14306.070162,14306.071383,14306.121383
R21:14306.071648,0.050000,14306.071668,14306.121406,14306.171406
R22:14306.096959,0.050000,14306.096985,14306.171424,14306.221425
R23:14306.110393,0.050000,14306.110415,14306.221444,14306.271445
R24:14306.258640,0.050000,14306.258668,14306.271464,14306.321464
R25:14306.274154,0.050000,14306.274181,14306.321481,14306.371482
R26:14306.320753,0.050000,14306.320780,14306.371495,14306.421496
R27:14306.333409,0.050000,14306.333433,14306.421510,14306.471510
R28:14306.343896,0.050000,14306.343921,14306.471523,14306.521524
R29:14306.965277,0.050000,14306.965334,14306.965344,14307.015345
R30:14306.987704,0.050000,14306.987731,14307.015379,14307.065380
R31:14307.053118,0.050000,14307.053147,14307.065398,14307.115399
R32:14307.219233,0.050000,14307.219267,14307.219274,14307.269275
R33:14307.305475,0.050000,14307.305507,14307.305514,14307.355515
R34:14307.337408,0.050000,14307.337431,14307.355540,14307.405540
R35:14307.429686,0.050000,14307.429735,14307.429746,14307.479748
R36:14307.497258,0.050000,14307.497288,14307.497296,14307.547298
R37:14307.559131,0.050000,14307.559157,14307.559162,14307.609163
R38:14307.886756,0.050000,14307.886810,14307.886821,14307.936822
R39:14307.918256,0.050000,14307.918288,14307.936855,14307.986856
R40:14308.052417,0.050000,14308.052445,14308.052453,14308.102454
R41:14308.120445,0.050000,14308.120477,14308.120484,14308.170485
R42:14308.254044,0.050000,14308.254090,14308.254099,14308.304101
R43:14308.300555,0.050000,14308.300584,14308.304133,14308.354134
R44:14308.502509,0.050000,14308.502541,14308.502548,14308.552550
R45:14308.532818,0.050000,14308.532866,14308.552586,14308.602586
R46:14308.572359,0.050000,14308.572403,14308.602608,14308.652609
R47:14308.722273,0.050000,14308.722323,14308.722332,14308.772334
R48:14308.950828,0.050000,14308.950880,14308.950892,14309.000893
R49:14308.957441,0.050000,14308.957462,14309.000926,14309.050927
R50:14309.228582,0.050000,14309.228625,14309.228633,14309.278634
R51:14309.296484,0.050000,14309.296515,14309.296522,14309.346523
R52:14309.304686,0.050000,14309.304710,14309.346550,14309.396551
R53:14309.324110,0.050000,14309.324135,14309.396572,14309.446573
R54:14309.423067,0.050000,14309.423097,14309.446588,14309.496589
R55:14309.623944,0.050000,14309.623978,14309.623984,14309.673985
R56:14309.662976,0.050000,14309.663003,14309.674148,14309.724148
R57:14309.669022,0.050000,14309.669044,14309.724170,14309.774171
R58:14309.670892,0.050000,14309.670915,14309.774188,14309.824189
R59:14309.726540,0.050000,14309.726565,14309.824204,14309.874205
R60:14309.732483,0.050000,14309.732504,14309.874238,14309.924238
R61:14309.757240,0.050000,14309.757268,14309.924255,14309.974256
R62:14310.077978,0.050000,14310.078012,14310.078019,14310.128020
R63:14310.289359,0.050000,14310.289394,14310.289401,14310.339402
R64:14310.462410,0.050000,14310.462458,14310.462469,14310.512470
R65:14310.490642,0.050000,14310.490670,14310.512501,14310.562502
R66:14310.561208,0.050000,14310.561236,14310.562522,14310.612523
R67:14310.603983,0.050000,14310.604011,14310.612537,14310.662538
R68:14310.733834,0.050000,14310.733862,14310.733868,14310.783869
R69:14310.799176,0.050000,14310.799205,14310.799213,14310.849213
R70:14310.899358,0.050000,14310.899387,14310.899394,14310.949395
R71:14310.968327,0.050000,14310.968352,14310.968357,14311.018358
R72:14310.971987,0.050000,14310.972010,14311.018382,14311.068383
R73:14311.024331,0.050000,14311.024354,14311.068399,14311.118400
R74:14311.268516,0.050000,14311.268550,14311.268558,14311.318559
R75:14311.511351,0.050000,14311.511391,14311.511400,14311.561401
R76:14311.627416,0.050000,14311.627450,14311.627458,14311.677460
R77:14311.657848,0.050000,14311.657875,14311.677489,14311.727490
R78:14311.779815,0.050000,14311.779844,14311.779851,14311.829853
R79:14311.872708,0.050000,14311.872742,14311.872749,14311.922750
R80:14311.912462,0.050000,14311.912488,14311.922777,14311.972778
R81:14312.018327,0.050000,14312.018354,14312.018361,14312.068362
R82:14312.034843,0.050000,14312.034871,14312.068389,14312.118389
R83:14312.087588,0.050000,14312.087613,14312.118411,14312.168412
R84:14312.280414,0.050000,14312.280450,14312.280458,14312.330459
R85:14312.441102,0.050000,14312.441134,14312.441141,14312.491142
R86:14312.477578,0.050000,14312.477614,14312.491169,14312.541169
R87:14312.501234,0.050000,14312.501260,14312.541199,14312.591200
R88:14312.704745,0.050000,14312.704778,14312.704785,14312.754786
R89:14312.743983,0.050000,14312.744010,14312.754813,14312.804814
R90:14312.849501,0.050000,14312.849539,14312.849544,14312.899545
R91:14313.134467,0.050000,14313.134513,14313.134523,14313.184525
R92:14313.215256,0.050000,14313.215289,14313.215296,14313.265297
R93:14313.312633,0.050000,14313.312662,14313.312669,14313.362670
R94:14313.490535,0.050000,14313.490569,14313.490576,14313.540577
R95:14313.543200,0.050000,14313.543226,14313.543231,14313.593232
R96:14313.777458,0.050000,14313.777488,14313.777496,14313.827497
R97:14313.823680,0.050000,14313.823706,14313.827524,14313.877524
R98:14313.976983,0.050000,14313.977015,14313.977023,14314.027024
R99:14314.081798,0.050000,14314.081825,14314.081832,14314.131833
R100:14314.301707,0.050000,14314.301752,14314.301760,14314.351761
R101:14314.361617,0.050000,14314.361645,14314.361652,14314.411653
R102:14314.383737,0.050000,14314.383763,14314.411678,14314.461678
R103:14314.656552,0.050000,14314.656598,14314.656608,14314.706609
R104:14314.886338,0.050000,14314.886383,14314.886392,14314.936393
R105:14314.900898,0.050000,14314.900925,14314.936424,14314.986425
R106:14315.094475,0.050000,14315.094505,14315.094511,14315.144512
R107:14315.187648,0.050000,14315.187676,14315.187683,14315.237684
R108:14315.239081,0.050000,14315.239111,14315.239116,14315.289117
R109:14315.326969,0.050000,14315.327010,14315.327018,14315.377019
R110:14315.356988,0.050000,14315.357020,14315.377050,14315.427051
R111:14315.497173,0.050000,14315.497208,14315.497215,14315.547216
R112:14315.530598,0.050000,14315.530627,14315.547248,14315.597249
R113:14315.584486,0.050000,14315.584514,14315.597338,14315.647339
R114:14315.607808,0.050000,14315.607836,14315.647357,14315.697357
R115:14315.626707,0.050000,14315.626733,14315.697372,14315.747372
R116:14315.656113,0.050000,14315.656136,14315.747386,14315.797387
R117:14315.730036,0.050000,14315.730069,14315.797402,14315.847402
R118:14315.779034,0.050000,14315.779062,14315.847417,14315.897417
R119:14315.795949,0.050000,14315.795974,14315.897445,14315.947446
R120:14316.011697,0.050000,14316.011730,14316.011737,14316.061738
R121:14316.021619,0.050000,14316.021644,14316.061765,14316.111766
R122:14316.033885,0.050000,14316.033908,14316.111781,14316.161782
R123:14316.096089,0.050000,14316.096126,14316.161804,14316.211805
R124:14316.226025,0.050000,14316.226063,14316.226070,14316.276072
R125:14316.606346,0.050000,14316.606392,14316.606402,14316.656403
R126:14316.854873,0.050000,14316.854911,14316.854919,14316.904920
R127:14316.959759,0.050000,14316.959791,14316.959798,14317.009800
R128:14317.003708,0.050000,14317.003734,14317.009829,14317.059830
R129:14317.129676,0.050000,14317.129706,14317.129713,14317.179714
R130:14317.171507,0.050000,14317.171532,14317.179741,14317.229741
R131:14317.203195,0.050000,14317.203226,14317.229762,14317.279762
R132:14317.227245,0.050000,14317.227271,14317.279780,14317.329780
R133:14317.307102,0.050000,14317.307128,14317.329797,14317.379798
R134:14317.332598,0.050000,14317.332622,14317.379817,14317.429818
R135:14317.347644,0.050000,14317.347669,14317.429833,14317.479834
R136:14317.467418,0.050000,14317.467450,14317.479848,14317.529849
R137:14317.479630,0.050000,14317.479655,14317.529865,14317.579865
R138:14317.623038,0.050000,14317.623069,14317.623076,14317.673077
R139:14317.639355,0.050000,14317.639381,14317.673104,14317.723105
R140:14317.763624,0.050000,14317.763657,14317.763665,14317.813665
R141:14317.770691,0.050000,14317.770715,14317.813693,14317.863694
R142:14318.043236,0.050000,14318.043274,14318.043282,14318.093283
R143:14318.048168,0.050000,14318.048188,14318.093312,14318.143313
R144:14318.115202,0.050000,14318.115228,14318.143332,14318.193333
R145:14318.132838,0.050000,14318.132864,14318.193354,14318.243355
R146:14318.157809,0.050000,14318.157834,14318.243373,14318.293374
R147:14318.303142,0.050000,14318.303169,14318.303174,14318.353175
R148:14318.423091,0.050000,14318.423122,14318.423128,14318.473129
R149:14318.520272,0.050000,14318.520302,14318.520309,14318.570310
R150:14318.831734,0.050000,14318.831786,14318.831796,14318.881798
R151:14318.924503,0.050000,14318.924536,14318.924544,14318.974545
R152:14319.054163,0.050000,14319.054194,14319.054200,14319.104201
R153:14319.063106,0.050000,14319.063129,14319.104227,14319.154228
R154:14319.076293,0.050000,14319.076316,14319.154249,14319.204249
R155:14319.143071,0.050000,14319.143097,14319.204269,14319.254270
R156:14319.150493,0.050000,14319.150514,14319.254286,14319.304287
R157:14319.157093,0.050000,14319.157117,14319.304304,14319.354305
R158:14319.177925,0.050000,14319.177951,14319.354323,14319.404324
R159:14319.234197,0.050000,14319.234225,14319.404342,14319.454343
R160:14319.389945,0.050000,14319.389973,14319.454363,14319.504364
R161:14319.467392,0.050000,14319.467416,14319.504381,14319.554381
R162:14319.595489,0.050000,14319.595518,14319.595525,14319.645527
R163:14319.600356,0.050000,14319.600379,14319.645552,14319.695552
R164:14319.615982,0.050000,14319.616003,14319.695570,14319.745571
R165:14320.702791,0.050000,14320.702846,14320.702857,14320.752858
R166:14320.723609,0.050000,14320.723653,14320.752898,14320.802898
R167:14320.924254,0.050000,14320.924292,14320.924301,14320.974303
R168:14320.936469,0.050000,14320.936493,14320.974331,14321.024331
R169:14321.492746,0.050000,14321.492799,14321.492811,14321.542812
R170:14321.497840,0.050000,14321.497863,14321.542847,14321.592848
R171:14321.683709,0.050000,14321.683740,14321.683747,14321.733749
R172:14321.690557,0.050000,14321.690581,14321.733776,14321.783776
R173:14321.690952,0.050000,14321.690984,14321.783791,14321.833791
R174:14321.924142,0.050000,14321.924181,14321.924187,14321.974188
R175:14322.006095,0.050000,14322.006128,14322.006135,14322.056136
R176:14322.024203,0.050000,14322.024230,14322.056164,14322.106165
R177:14322.040412,0.050000,14322.040440,14322.106185,14322.156185
R178:14322.085618,0.050000,14322.085643,14322.156208,14322.206209
R179:14322.307649,0.050000,14322.307683,14322.307690,14322.357691
R180:14322.463411,0.050000,14322.463441,14322.463448,14322.513449
R181:14322.503877,0.050000,14322.503904,14322.513477,14322.563478
R182:14322.576990,0.050000,14322.577021,14322.577028,14322.627029
