R0:519255.087446,0.050000,519255.087485,519255.087514,519255.137515
R1:519255.189407,0.050000,519255.189521,519255.189574,519255.239576
R2:519255.217375,0.050000,519255.217498,519255.239626,519255.289626
R3:519255.302399,0.050000,519255.302520,519255.302599,519255.352600
R4:519255.391511,0.050000,519255.391621,519255.391693,519255.441694
R5:519255.526415,0.050000,519255.526517,519255.526593,519255.576594
R6:519255.538735,0.050000,519255.538889,519255.576645,519255.626646
R7:519255.561588,0.050000,519255.561693,519255.626692,519255.676693
R8:519255.642935,0.050000,519255.643029,519255.676747,519255.726749
R9:519255.661170,0.050000,519255.661264,519255.726830,519255.776831
R10:519255.706132,0.050000,519255.706210,519255.776906,519255.826908
R11:519255.742407,0.050000,519255.742528,519255.826996,519255.876997
R12:519255.797612,0.050000,519255.797727,519255.877055,519255.927056
R13:519255.822955,0.050000,519255.827045,519255.927093,519255.977095
R14:519255.863033,0.050000,519255.869129,519255.977147,519256.027149
R15:519256.032041,0.050000,519256.032148,519256.032236,519256.082237
R16:519256.169860,0.050000,519256.169982,519256.170069,519256.220070
R17:519256.226042,0.050000,519256.226147,519256.226231,519256.276232
R18:519256.296301,0.050000,519256.296397,519256.296465,519256.346466
R19:519256.304878,0.050000,519256.304995,519256.346516,519256.396517
R20:519256.356866,0.050000,519256.357028,519256.396554,519256.446555
R21:519256.357894,0.050000,519256.358001,519256.446592,519256.496593
R22:519256.373416,0.050000,519256.373543,519256.496641,519256.546642
R23:519256.381696,0.050000,519256.381806,519256.546726,519256.596727
R24:519256.472365,0.050000,519256.472477,519256.596774,519256.646776
R25:519256.481911,0.050000,519256.482019,519256.646810,519256.696810
R26:519256.510460,0.050000,519256.510568,519256.696860,519256.746861
R27:519256.518304,0.050000,519256.546768,519256.746917,519256.796918
R28:519256.524755,0.050000,519256.546771,519256.796970,519256.846971
R29:519256.904521,0.050000,519256.904635,519256.904711,519256.954712
R30:519256.918322,0.050000,519256.918435,519256.954759,519257.004760
R31:519256.958392,0.050000,519256.958480,519257.004802,519257.054803
R32:519257.059963,0.050000,519257.060049,519257.060122,519257.110123
R33:519257.112723,0.050000,519257.112828,519257.112865,519257.162866
R34:519257.132325,0.050000,519257.132414,519257.162912,519257.212913
R35:519257.188830,0.050000,519257.188938,519257.212950,519257.262950
R36:519257.230190,0.050000,519257.230287,519257.262990,519257.312990
