id,timestamp,length,recieved,start,completed
R0:519171.090175,0.025075,519171.090261,519171.090329,519171.115405
R1:519171.192189,0.080083,519171.192274,519171.192370,519171.272455
R2:519171.277197,0.011004,519171.277278,519171.277311,519171.288317
R3:519171.412082,0.073100,519171.412169,519171.412252,519171.485363
R4:519171.434949,0.040368,519171.435131,519171.485406,519171.525775
R5:519171.453219,0.049560,519171.453327,519171.525818,519171.575378
R6:519171.489355,0.036016,519171.489446,519171.575424,519171.611441
R7:519171.514662,0.123963,519171.514748,519171.611475,519171.735440
R8:519171.683748,0.063168,519171.683864,519171.735495,519171.798664
R9:519171.739926,0.046693,519171.740024,519171.798704,519171.845398
R10:519171.748533,0.013912,519171.748577,519171.845431,519171.859344
R11:519171.749493,0.081527,519171.749586,519171.859383,519171.940912
R12:519171.757789,0.025620,519171.757869,519171.940959,519171.966580
R13:519171.767362,0.005760,519171.767437,519171.966621,519171.972381
R14:519171.775174,0.012311,519171.775235,519171.972411,519171.984723
R15:519172.154964,0.091352,519172.155051,519172.155083,519172.246436
R16:519172.195047,0.017551,519172.199017,519172.246488,519172.264040
R17:519172.247778,0.037147,519172.247850,519172.264078,519172.301226
R18:519172.304234,0.180181,519172.304324,519172.304416,519172.484598
R19:519172.342143,0.073780,519172.342229,519172.484659,519172.558439
R20:519172.361477,0.073465,519172.361567,519172.558463,519172.631928
R21:519172.403118,0.111064,519172.403239,519172.631965,519172.743030
R22:519172.431625,0.021729,519172.431721,519172.743110,519172.764839
R23:519172.450263,0.125682,519172.450339,519172.764931,519172.890614
R24:519172.541963,0.149118,519172.542056,519172.890659,519173.039779
R25:519172.546060,0.004499,519172.546166,519173.039826,519173.044326
R26:519172.587660,0.054417,519172.587774,519173.044364,519173.098782
R27:519172.599624,0.021454,519172.599738,519173.098813,519173.120267
R28:519172.722476,0.001011,519172.722602,519173.120362,519173.121373
R29:519172.726251,0.003259,519172.743131,519173.121384,519173.124643
R30:519172.760324,0.176396,519172.764945,519173.124653,519173.301050
R31:519172.775501,0.095164,519172.809065,519173.301102,519173.396266
R32:519172.904718,0.038800,519172.904832,519173.396348,519173.435149
R33:519172.922055,0.071408,519172.922157,519173.435179,519173.506586
R34:519172.948292,0.055089,519172.948439,519173.506619,519173.561708
R37:519173.062666,0.063819,519173.062765,519173.561743,519173.625562
R38:519173.211139,0.067073,519173.211250,519173.625628,519173.692701
R39:519173.229831,0.021852,519173.259091,519173.692740,519173.714592
R40:519173.286648,0.009075,519173.286777,519173.714634,519173.723708
R41:519173.351457,0.106045,519173.351566,519173.723718,519173.829763
R42:519173.383782,0.020049,519173.383872,519173.829790,519173.849840
R43:519173.482058,0.111921,519173.482186,519173.849858,519173.961779
R44:519173.496640,0.058025,519173.496763,519173.961879,519174.019906
R45:519173.520715,0.044414,519173.520809,519174.019961,519174.064376
R46:519173.694918,0.097835,519173.695031,519174.064424,519174.162262
R47:519173.754539,0.128831,519173.754691,519174.162395,519174.291228
R48:519173.786827,0.084307,519173.786910,519174.291261,519174.375568
R49:519173.815162,0.120940,519173.829164,519174.375591,519174.496531
R50:519173.879223,0.012156,519173.879273,519174.496579,519174.508736
R51:519173.915899,0.126367,519173.916000,519174.508769,519174.635137
R52:519174.082712,0.106458,519174.082893,519174.635187,519174.741646
R53:519174.091699,0.028278,519174.091831,519174.741704,519174.769982
R54:519174.148724,0.016499,519174.148820,519174.770019,519174.786518
R55:519174.202512,0.018369,519174.202601,519174.786615,519174.804986
R56:519174.288259,0.012816,519174.288388,519174.805025,519174.817843
R57:519174.321295,0.016164,519174.321396,519174.817889,519174.834054
R58:519174.332917,0.026936,519174.369052,519174.834093,519174.861029
R59:519174.378132,0.118652,519174.378262,519174.861046,519174.979699
R63:519174.665322,0.024160,519174.665406,519174.979727,519175.003889
R64:519174.729488,0.022996,519174.729586,519175.003963,519175.026959
R65:519174.806549,0.013215,519174.806662,519175.026998,519175.040214
R66:519174.826038,0.014013,519174.826132,519175.040250,519175.054263
R67:519174.874943,0.065866,519174.875049,519175.054303,519175.120169
R68:519174.884245,0.078866,519174.884345,519175.120235,519175.199101
R69:519174.891797,0.068339,519174.929052,519175.199136,519175.267475
R70:519174.901808,0.149891,519174.929056,519175.267483,519175.417374
R71:519174.906157,0.036862,519174.929056,519175.417417,519175.454278
R72:519174.909174,0.013726,519174.929056,519175.454329,519175.468055
R74:519175.008834,0.171180,519175.008925,519175.468089,519175.639269
R75:519175.068287,0.071301,519175.068359,519175.639312,519175.710613
R76:519175.125032,0.007246,519175.125162,519175.710652,519175.717898
R77:519175.130568,0.004073,519175.130667,519175.717928,519175.722002
R78:519175.171476,0.011449,519175.171686,519175.722046,519175.733495
R79:519175.175680,0.085650,519175.175797,519175.733530,519175.819182
R80:519175.210162,0.070444,519175.210263,519175.819225,519175.889669
R83:519175.924875,0.006703,519175.925049,519175.925177,519175.931882
R84:519176.047585,0.002779,519176.047673,519176.047708,519176.050487
R85:519176.387613,0.003754,519176.387701,519176.387780,519176.391535
R86:519176.501262,0.128242,519176.501364,519176.501446,519176.629689
R87:519176.501570,0.009945,519176.549044,519176.629752,519176.639698
R88:519176.551703,0.024854,519176.551774,519176.639735,519176.664590
R89:519176.561675,0.085655,519176.561830,519176.664691,519176.750348
R90:519176.697499,0.040202,519176.697606,519176.750392,519176.790595
R91:519176.722315,0.030127,519176.722412,519176.790638,519176.820765
R92:519176.770509,0.005248,519176.770563,519176.820783,519176.826041
R93:519176.835187,0.070795,519176.835284,519176.835351,519176.906147
R94:519176.877329,0.242864,519176.877426,519176.906260,519177.149125
R95:519176.897597,0.105029,519176.906284,519177.149174,519177.254204
R96:519176.945453,0.049566,519176.949117,519177.254245,519177.303811
R97:519177.022044,0.068877,519177.022153,519177.303858,519177.372737
R98:519177.024125,0.129765,519177.024249,519177.372789,519177.502554
R99:519177.123741,0.088904,519177.123864,519177.502596,519177.591500
R100:519177.238617,0.068092,519177.238729,519177.591580,519177.659673
R101:519177.454486,0.205511,519177.454604,519177.659724,519177.865235
R102:519177.584424,0.034384,519177.584545,519177.865283,519177.899678
R103:519177.645631,0.088601,519177.645727,519177.899715,519177.988317
R104:519177.655689,0.004006,519177.659778,519177.988334,519177.992341
R105:519177.777825,0.014254,519177.777926,519177.992364,519178.006619
R106:519177.836199,0.013012,519177.836311,519178.006702,519178.019715
R107:519177.891469,0.019053,519177.891591,519178.019738,519178.038792
R108:519177.958625,0.013161,519177.958720,519178.038813,519178.051975
R109:519177.980909,0.050130,519177.981016,519178.051994,519178.102124
R110:519177.985287,0.052653,519177.985378,519178.102149,519178.154803
R111:519177.999410,0.177832,519177.999482,519178.154862,519178.332695
R112:519178.039203,0.039495,519178.039322,519178.332751,519178.372246
R113:519178.057603,0.006011,519178.057704,519178.372284,519178.378296
R114:519178.128269,0.044891,519178.128351,519178.378316,519178.423208
R115:519178.163808,0.029975,519178.163988,519178.423251,519178.453227
R116:519178.324452,0.094090,519178.324543,519178.453254,519178.547344
R117:519178.347325,0.000162,519178.347445,519178.547395,519178.547557
R118:519178.379087,0.045625,519178.379140,519178.547567,519178.593193
R119:519178.402663,0.013322,519178.402746,519178.593230,519178.606553
R120:519178.502283,0.032981,519178.502360,519178.606598,519178.639580
R121:519178.564973,0.018189,519178.565255,519178.639607,519178.657796
R122:519178.601747,0.010079,519178.601889,519178.657836,519178.667917
R123:519178.671017,0.002086,519178.671101,519178.671184,519178.673271
R124:519178.725107,0.059534,519178.725201,519178.725305,519178.784840
R125:519178.754911,0.050756,519178.769053,519178.784897,519178.835654
R126:519178.817227,0.010205,519178.817327,519178.835700,519178.845905
R127:519178.840982,0.049330,519178.841094,519178.845938,519178.895268
R128:519178.893235,0.019903,519178.893347,519178.895302,519178.915206
R129:519178.966229,0.011296,519178.966323,519178.966404,519178.977700
R130:519179.041243,0.057721,519179.041300,519179.041346,519179.099069
R131:519179.182284,0.014871,519179.182380,519179.182452,519179.197324
R132:519179.241195,0.004586,519179.241297,519179.241363,519179.245950
R133:519179.283501,0.104935,519179.283604,519179.283672,519179.388608
R134:519179.300357,0.004921,519179.300549,519179.388651,519179.393572
R135:519179.364858,0.022440,519179.364982,519179.393586,519179.416026
R136:519179.371510,0.044973,519179.371635,519179.416114,519179.461088
R137:519179.419408,0.017039,519179.419506,519179.461128,519179.478167
R138:519179.480502,0.017011,519179.480590,519179.480707,519179.497719
R139:519179.563614,0.010521,519179.563699,519179.563728,519179.574249
R140:519179.585921,0.000179,519179.586009,519179.586074,519179.586254
R141:519179.817003,0.020134,519179.817090,519179.817120,519179.837256
R142:519179.914691,0.028679,519179.914826,519179.914911,519179.943591
R143:519179.926401,0.125622,519179.943684,519179.943746,519180.069370
R144:519180.103414,0.060045,519180.103505,519180.103583,519180.163629
R145:519180.183950,0.057884,519180.184063,519180.184112,519180.241997
R146:519180.191242,0.074422,519180.191330,519180.242033,519180.316455
R147:519180.218248,0.124010,519180.218341,519180.316483,519180.440494
R148:519180.377541,0.011379,519180.377663,519180.440545,519180.451925
R149:519180.487665,0.039708,519180.487790,519180.487829,519180.527538
R150:519180.575436,0.117658,519180.575550,519180.575625,519180.693285
R151:519180.595136,0.103565,519180.595207,519180.693332,519180.796899
R152:519180.728783,0.042925,519180.728884,519180.796958,519180.839884
R153:519180.767174,0.016004,519180.767302,519180.839924,519180.855929
R154:519180.777171,0.033903,519180.777280,519180.855969,519180.889872
R155:519180.888347,0.094505,519180.888443,519180.889904,519180.984409
R156:519180.923068,0.017199,519180.923127,519180.984448,519181.001647
R157:519180.961222,0.057629,519180.969072,519181.001666,519181.059296
R158:519180.972331,0.007486,519180.972406,519181.059342,519181.066829
R159:519181.044667,0.033905,519181.044796,519181.066839,519181.100745
R160:519181.096127,0.064413,519181.096241,519181.100777,519181.165191
R161:519181.197374,0.012549,519181.197467,519181.197524,519181.210074
R162:519181.208380,0.006463,519181.210190,519181.210268,519181.216732
R163:519181.246777,0.022349,519181.246916,519181.247006,519181.269355
R164:519181.255226,0.134335,519181.269484,519181.269552,519181.403889
R165:519181.277117,0.048656,519181.319047,519181.403933,519181.452590
R166:519181.410020,0.085223,519181.410127,519181.452624,519181.537847
R167:519181.510835,0.020396,519181.510911,519181.537903,519181.558301
R168:519181.549002,0.053769,519181.549072,519181.558352,519181.612122
R169:519181.576948,0.014981,519181.577089,519181.612161,519181.627143
R170:519181.629163,0.003766,519181.629273,519181.629359,519181.633126
R171:519181.638345,0.052094,519181.638422,519181.638451,519181.690546
R172:519181.644765,0.017003,519181.679084,519181.690588,519181.707592
R173:519181.669938,0.004779,519181.679097,519181.707626,519181.712405
R174:519181.692324,0.136281,519181.692426,519181.712417,519181.848700
R175:519181.723389,0.015426,519181.723499,519181.848744,519181.864170
R176:519181.772140,0.071728,519181.772272,519181.864212,519181.935941
R177:519181.831982,0.008556,519181.832088,519181.935977,519181.944533
R178:519181.869201,0.049130,519181.869295,519181.944577,519181.993708
R179:519181.988492,0.011650,519181.988594,519181.993747,519182.005398
R180:519182.029099,0.027774,519182.029228,519182.029313,519182.057089
R181:519182.074484,0.025076,519182.074615,519182.074712,519182.099789
R182:519182.172985,0.019727,519182.173076,519182.173110,519182.192838
R183:519182.188622,0.050896,519182.192958,519182.193026,519182.243924
R184:519182.261280,0.020643,519182.261407,519182.261487,519182.282131
R185:519182.494108,0.007313,519182.494193,519182.494227,519182.501541
R186:519182.620782,0.000271,519182.620867,519182.620904,519182.621175
R187:519182.650262,0.074447,519182.650366,519182.650457,519182.724904
R188:519182.735285,0.006090,519182.735397,519182.735480,519182.741570
R189:519182.754676,0.063828,519182.754755,519182.754787,519182.818616
R190:519182.866240,0.029811,519182.866328,519182.866356,519182.896167
R191:519182.869103,0.061535,519182.869206,519182.896209,519182.957744
R192:519183.108237,0.032113,519183.108325,519183.108359,519183.140473
R193:519183.121508,0.004931,519183.121604,519183.140513,519183.145444
R194:519183.232932,0.024136,519183.233033,519183.233138,519183.257274
R195:519183.238834,0.053519,519183.257423,519183.257502,519183.311022
R196:519183.258811,0.007061,519183.299067,519183.311067,519183.318128
R197:519183.350867,0.002745,519183.350960,519183.351037,519183.353783
R198:519183.353871,0.075904,519183.353939,519183.353982,519183.429888
R199:519183.387971,0.029220,519183.388074,519183.429936,519183.459156
R200:519183.453528,0.044536,519183.453650,519183.459176,519183.503712
R201:519183.460709,0.037740,519183.460822,519183.503815,519183.541556
R202:519183.508851,0.022464,519183.508921,519183.541589,519183.564054
R203:519183.559189,0.109787,519183.559301,519183.564085,519183.673873
R204:519183.579424,0.009306,519183.579485,519183.673900,519183.683207
R205:519183.615502,0.037301,519183.629086,519183.683229,519183.720530
R206:519183.667812,0.045341,519183.667947,519183.720553,519183.765895
R207:519183.721495,0.088541,519183.721594,519183.765928,519183.854470
R208:519183.736385,0.005203,519183.736501,519183.854513,519183.859716
R209:519183.740489,0.009295,519183.740584,519183.859745,519183.869054
R210:519183.883531,0.012776,519183.883641,519183.883714,519183.896491
R211:519183.920125,0.017183,519183.920216,519183.920263,519183.937447
R212:519184.017615,0.105301,519184.017699,519184.017730,519184.123032
R213:519184.042235,0.084345,519184.060052,519184.123081,519184.207427
R214:519184.065728,0.001850,519184.065813,519184.207461,519184.209312
R215:519184.125579,0.075312,519184.125697,519184.209328,519184.284640
R216:519184.142223,0.090426,519184.142305,519184.284679,519184.375106
R217:519184.196966,0.012488,519184.197071,519184.375128,519184.387617
R218:519184.217518,0.047394,519184.217623,519184.387659,519184.435054
R219:519184.229908,0.056136,519184.230101,519184.435097,519184.491234
R220:519184.236535,0.063552,519184.236671,519184.491292,519184.554845
R221:519184.321335,0.025640,519184.321474,519184.554891,519184.580532
R222:519184.333838,0.028459,519184.333990,519184.580570,519184.609030
R223:519184.354991,0.024368,519184.355120,519184.609054,519184.633422
R224:519184.369665,0.008405,519184.369795,519184.633448,519184.641854
R225:519184.412051,0.000734,519184.412172,519184.641870,519184.642605
R226:519184.457182,0.024077,519184.457277,519184.642616,519184.666694
