id,timestamp,length,recieved,start,completed
T0 R1:521343.063839,0.080083,521343.063936,521343.064010,521343.144094
T0 R4:521343.181925,0.040368,521343.181994,521343.182062,521343.222431
T0 R5:521343.190740,0.049560,521343.190801,521343.222454,521343.272014
T0 R7:521343.220586,0.123963,521343.220655,521343.272034,521343.395998
T0 R10:521343.334277,0.013912,521343.334347,521343.396014,521343.409927
T0 R11:521343.334746,0.081527,521343.334814,521343.409940,521343.491468
T0 R16:521343.551363,0.017551,521343.579053,521343.579127,521343.596679
T0 R17:521343.576999,0.037147,521343.579079,521343.596713,521343.633860
T0 R19:521343.622844,0.073780,521343.622914,521343.633872,521343.707652
T0 R20:521343.632215,0.073465,521343.632283,521343.707667,521343.781133
T0 R21:521343.652453,0.111064,521343.652520,521343.781160,521343.892224
T0 R24:521343.719862,0.149118,521343.719939,521343.892240,521344.041359
T0 R31:521343.833295,0.095164,521343.833361,521344.041373,521344.136548
T0 R32:521343.896148,0.038800,521343.896215,521344.136573,521344.175374
T0 R33:521343.904552,0.071408,521343.904620,521344.175385,521344.246793
T0 R35:521343.936724,0.002004,521343.936789,521344.246803,521344.248808
T0 R36:521343.957242,0.134291,521343.957302,521344.248816,521344.383107
T0 R39:521344.054121,0.021852,521344.054147,521344.383127,521344.404979
T0 R41:521344.113227,0.106045,521344.113309,521344.404993,521344.511038
T0 R44:521344.183835,0.058025,521344.183903,521344.511058,521344.569083
T0 R46:521344.280248,0.097835,521344.280311,521344.569100,521344.666936
T0 R48:521344.324869,0.084307,521344.329081,521344.666960,521344.751267
T0 R50:521344.369783,0.012156,521344.369851,521344.751282,521344.763439
T0 R51:521344.387608,0.126367,521344.387678,521344.763451,521344.889819
T0 R53:521344.473108,0.028278,521344.473173,521344.889837,521344.918115
T0 R54:521344.500821,0.016499,521344.500887,521344.918131,521344.934630
T0 R55:521344.526965,0.018369,521344.527025,521344.934644,521344.953013
T0 R58:521344.590338,0.026936,521344.590407,521344.953022,521344.979958
T0 R60:521344.617365,0.006738,521344.639092,521344.979974,521344.986712
T0 R61:521344.620311,0.071455,521344.639093,521344.986721,521345.058177
T0 R62:521344.638802,0.136671,521344.639102,521345.058203,521345.194875
T0 R68:521344.858235,0.078866,521344.858298,521345.194898,521345.273764
T0 R70:521344.866743,0.149891,521344.866808,521345.273792,521345.423683
T0 R75:521344.947722,0.071301,521344.947785,521345.423700,521345.495001
T0 R76:521344.975318,0.007246,521344.975383,521345.495042,521345.502288
T0 R77:521344.977997,0.004073,521344.978057,521345.502300,521345.506373
T0 R78:521344.997867,0.011449,521344.997936,521345.506384,521345.517834
T0 R79:521344.999851,0.085650,521344.999919,521345.517845,521345.603496
T0 R81:521345.039642,0.008587,521345.049051,521345.603510,521345.612098
T0 R82:521345.041090,0.011428,521345.049062,521345.612105,521345.623534
T0 R83:521345.364195,0.006703,521345.364270,521345.623540,521345.630244
T0 R84:521345.423868,0.002779,521345.423930,521345.630250,521345.633029
T0 R85:521345.589265,0.003754,521345.589337,521345.633035,521345.636790
T0 R86:521345.644546,0.128242,521345.644617,521345.644679,521345.772922
T0 R90:521345.739924,0.040202,521345.740005,521345.772971,521345.813173
T0 R93:521345.806815,0.070795,521345.809968,521345.813186,521345.883981
T0 R95:521345.837101,0.105029,521345.837167,521345.883996,521345.989025
T0 R96:521345.860372,0.049566,521345.879010,521345.989043,521346.038609
T0 R97:521345.897608,0.068877,521345.897691,521346.038658,521346.107536
T0 R99:521345.947033,0.088904,521345.947106,521346.107550,521346.196455
T0 R100:521346.002883,0.068092,521346.002958,521346.196474,521346.264567
T0 R102:521346.171079,0.034384,521346.171146,521346.264579,521346.298964
T0 R103:521346.200810,0.088601,521346.200871,521346.299015,521346.387617
T0 R104:521346.205671,0.004006,521346.249060,521346.387633,521346.391639
T0 R105:521346.265074,0.014254,521346.265138,521346.391646,521346.405900
T0 R107:521346.320313,0.019053,521346.320382,521346.405907,521346.424961
T0 R109:521346.363728,0.050130,521346.363793,521346.424967,521346.475097
T0 R111:521346.372693,0.177832,521346.372757,521346.475109,521346.652942
T0 R117:521346.541788,0.000162,521346.574987,521346.652975,521346.653137
T0 R118:521346.557199,0.045625,521346.574988,521346.653146,521346.698772
T0 R119:521346.568636,0.013322,521346.574989,521346.698786,521346.712108
T0 R121:521346.647493,0.018189,521346.653020,521346.712115,521346.730304
T0 R122:521346.665271,0.010079,521346.665346,521346.730311,521346.740390
T0 R125:521346.739714,0.050756,521346.739780,521346.740396,521346.791153
T0 R126:521346.770024,0.010205,521346.770094,521346.791167,521346.801372
