id,timestamp,length,recieved,start,completed
T1 R0:521343.014236,0.025075,521343.014392,521343.014434,521343.039510
T1 R2:521343.105204,0.011004,521343.105308,521343.105373,521343.116378
T1 R3:521343.170837,0.073100,521343.170937,521343.171000,521343.244101
T1 R6:521343.208299,0.036016,521343.208376,521343.244121,521343.280137
T1 R8:521343.302813,0.063168,521343.302872,521343.302947,521343.366115
T1 R9:521343.330125,0.046693,521343.330196,521343.366133,521343.412827
T1 R12:521343.338752,0.025620,521343.338824,521343.412838,521343.438459
T1 R13:521343.343375,0.005760,521343.343447,521343.438470,521343.444231
T1 R14:521343.347149,0.012311,521343.347221,521343.444241,521343.456553
T1 R15:521343.531899,0.091352,521343.531973,521343.532030,521343.623383
T1 R18:521343.604432,0.180181,521343.604510,521343.623401,521343.803583
T1 R22:521343.666289,0.021729,521343.699011,521343.803603,521343.825332
T1 R23:521343.675296,0.125682,521343.699024,521343.825343,521343.951025
T1 R25:521343.721836,0.004499,521343.721905,521343.951047,521343.955546
T1 R26:521343.742030,0.054417,521343.742097,521343.955555,521344.009973
T1 R27:521343.747819,0.021454,521343.747889,521344.010040,521344.031495
T1 R28:521343.807554,0.001011,521343.807624,521344.031514,521344.032526
T1 R29:521343.809365,0.003259,521343.809430,521344.032533,521344.035792
T1 R30:521343.825922,0.176396,521343.825992,521344.035798,521344.212195
T1 R34:521343.917285,0.055089,521343.917350,521344.212209,521344.267299
T1 R37:521343.972821,0.063819,521343.972880,521344.267318,521344.331137
T1 R38:521344.045030,0.067073,521344.045087,521344.331151,521344.398224
T1 R40:521344.081755,0.009075,521344.099082,521344.398236,521344.407311
T1 R42:521344.128938,0.020049,521344.129020,521344.407355,521344.427404
T1 R43:521344.176778,0.111921,521344.176869,521344.427415,521344.539336
T1 R45:521344.195515,0.044414,521344.195586,521344.539349,521344.583764
T1 R47:521344.309216,0.128831,521344.329070,521344.583771,521344.712603
T1 R49:521344.338608,0.120940,521344.338675,521344.712617,521344.833560
T1 R52:521344.468742,0.106458,521344.468847,521344.833585,521344.940043
T1 R56:521344.568656,0.012816,521344.568732,521344.940051,521344.952876
T1 R57:521344.584699,0.016164,521344.584762,521344.952884,521344.969062
T1 R59:521344.612334,0.118652,521344.639090,521344.969070,521345.087723
