T0 R0:46672.545790,IMG_REGISTER,0,0,0,46672.545851,46672.545851,46672.547508
T0 R1:46672.614019,IMG_HORIZEDGES,1,0,0,46672.614068,46672.614077,46672.627672
T0 R2:46672.665276,IMG_SHARPEN,1,0,0,46672.665315,46672.665320,46672.677819
T0 R3:46672.672772,IMG_SHARPEN,1,0,0,46672.672818,46672.677845,46672.690525
T0 R4:46672.683775,IMG_RETRIEVE,1,0,0,46672.683820,46672.690546,46672.690546
T0 R5:46672.716976,IMG_REGISTER,0,0,1,46672.717012,46672.717013,46672.718468
T0 R6:46672.824373,IMG_BLUR,1,0,0,46672.824418,46672.824423,46672.833248
T0 R7:46672.866731,IMG_REGISTER,0,0,2,46672.866760,46672.866761,46672.870139
T0 R8:46672.878639,IMG_BLUR,1,2,2,46672.878670,46672.878676,46672.896271
T0 R9:46672.933195,IMG_RETRIEVE,1,1,1,46672.933225,46672.933230,46672.933230
T0 R10:46672.939883,IMG_HORIZEDGES,1,0,0,46672.939918,46672.939926,46672.952902
T0 R11:46672.948250,IMG_HORIZEDGES,1,2,2,46672.948283,46672.952934,46672.977529
T0 R12:46672.980003,IMG_ROT90CLKW,1,1,1,46672.980037,46672.980043,46672.982189
T0 R13:46673.004917,IMG_BLUR,1,0,0,46673.004949,46673.004953,46673.013973
T0 R14:46673.017315,IMG_HORIZEDGES,1,2,2,46673.017356,46673.017362,46673.043232
T0 R15:46673.066494,IMG_SHARPEN,1,2,2,46673.066522,46673.066526,46673.088583
T0 R16:46673.077758,IMG_BLUR,1,0,0,46673.077802,46673.088600,46673.096944
T0 R17:46673.161774,IMG_HORIZEDGES,1,1,1,46673.161811,46673.161816,46673.174080
T0 R18:46673.186853,IMG_ROT90CLKW,1,0,0,46673.186899,46673.186904,46673.188539
T0 R19:46673.223443,IMG_VERTEDGES,1,1,1,46673.223474,46673.223478,46673.235096
T0 R20:46673.225886,IMG_BLUR,1,0,0,46673.225930,46673.235124,46673.244215
T0 R21:46673.228253,IMG_HORIZEDGES,1,2,2,46673.228280,46673.244233,46673.269356
T0 R22:46673.305959,IMG_HORIZEDGES,1,0,0,46673.305988,46673.305993,46673.318506
T0 R23:46673.332016,IMG_REGISTER,0,0,3,46673.332063,46673.332064,46673.348974
T0 R24:46673.389966,IMG_BLUR,1,1,1,46673.390002,46673.390009,46673.398105
T0 R25:46673.391448,IMG_BLUR,1,2,2,46673.391489,46673.398129,46673.413888
T0 R26:46673.480737,IMG_BLUR,1,2,2,46673.480766,46673.480771,46673.496393
T0 R27:46673.525745,IMG_SHARPEN,1,0,0,46673.525773,46673.525778,46673.537723
T0 R28:46673.564701,IMG_VERTEDGES,1,0,0,46673.564739,46673.564744,46673.577051
T0 R29:46673.635623,IMG_BLUR,1,2,2,46673.635654,46673.635659,46673.652806
T0 R30:46673.644447,IMG_HORIZEDGES,1,0,0,46673.644492,46673.652830,46673.665797
T0 R31:46673.683290,IMG_REGISTER,0,0,4,46673.683315,46673.683316,46673.699217
T0 R32:46673.749984,IMG_VERTEDGES,1,1,1,46673.750017,46673.750024,46673.761598
T0 R33:46673.836104,IMG_REGISTER,0,0,5,46673.836143,46673.836144,46673.837619
T0 R34:46673.880369,IMG_SHARPEN,1,4,4,46673.880400,46673.880405,46673.948477
T0 R35:46673.888628,IMG_HORIZEDGES,1,5,5,46673.888676,46673.948505,46673.961407
T0 R36:46673.894122,IMG_SHARPEN,1,0,0,46673.894165,46673.961436,46673.974258
T0 R37:46673.913120,IMG_ROT90CLKW,1,1,1,46673.913168,46673.974278,46673.975399
T0 R38:46673.964695,IMG_RETRIEVE,1,1,1,46673.964746,46673.975415,46673.975416
T0 R39:46673.973422,IMG_RETRIEVE,1,4,4,46673.973459,46673.975970,46673.975971
T0 R40:46674.031150,IMG_HORIZEDGES,1,3,3,46674.031200,46674.031207,46674.102921
T0 R41:46674.110415,IMG_VERTEDGES,1,3,3,46674.110452,46674.110457,46674.178222
T0 R42:46674.133381,IMG_SHARPEN,1,5,5,46674.133409,46674.178253,46674.189798
T0 R45:46674.280258,IMG_REGISTER,0,0,6,46674.280310,46674.280311,46674.281992
T0 R43:46674.224725,IMG_HORIZEDGES,1,3,3,46674.224756,46674.224760,46674.292577
T0 R44:46674.271280,IMG_HORIZEDGES,1,3,3,46674.271317,46674.292598,46674.360650
T0 R46:46674.291914,IMG_VERTEDGES,1,5,5,46674.291958,46674.360671,46674.372472
T0 R47:46674.344711,IMG_SHARPEN,1,4,4,46674.344747,46674.372487,46674.437723
T0 R48:46674.347456,IMG_SHARPEN,1,4,4,46674.347508,46674.437750,46674.506669
T0 R53:46674.546293,IMG_REGISTER,0,0,7,46674.546338,46674.546339,46674.555966
T0 R49:46674.372183,IMG_SHARPEN,1,3,3,46674.372224,46674.506693,46674.570633
T0 R50:46674.425691,IMG_SHARPEN,1,2,2,46674.425721,46674.570669,46674.592742
T0 R51:46674.540033,IMG_VERTEDGES,1,4,4,46674.540064,46674.592760,46674.661931
T0 R52:46674.543450,IMG_RETRIEVE,1,5,5,46674.543493,46674.661958,46674.661958
T0 R54:46674.598117,IMG_BLUR,1,4,4,46674.598158,46674.662599,46674.707088
T0 R55:46674.645306,IMG_SHARPEN,1,1,1,46674.645345,46674.707107,46674.718773
T0 R56:46675.044134,IMG_HORIZEDGES,1,4,4,46675.044185,46675.044196,46675.111540
T0 R58:46675.117105,IMG_REGISTER,0,0,8,46675.117154,46675.117154,46675.118739
T0 R57:46675.048801,IMG_SHARPEN,1,3,3,46675.048838,46675.111571,46675.175488
T0 R59:46675.209049,IMG_ROT90CLKW,1,0,0,46675.209076,46675.209081,46675.210318
T0 R60:46675.215158,IMG_BLUR,1,2,2,46675.215193,46675.215198,46675.231166
T0 R61:46675.272486,IMG_RETRIEVE,1,5,5,46675.272518,46675.272523,46675.272523
T0 R62:46675.301511,IMG_HORIZEDGES,1,7,7,46675.301539,46675.301544,46675.368506
T0 R63:46675.305149,IMG_BLUR,1,8,8,46675.305198,46675.368531,46675.376828
T0 R64:46675.317397,IMG_ROT90CLKW,1,7,7,46675.317445,46675.376844,46675.382861
T0 R65:46675.387578,IMG_HORIZEDGES,1,3,3,46675.387609,46675.387614,46675.456261
