T0 R0:46766.001103,IMG_REGISTER,0,0,0,46766.001183,46766.001184,46766.002783
T0 R1:46766.069415,IMG_HORIZEDGES,1,0,0,46766.069465,46766.069481,46766.083021
T0 R2:46766.120618,IMG_SHARPEN,1,0,0,46766.120656,46766.120663,46766.133123
T0 R3:46766.128114,IMG_SHARPEN,1,0,0,46766.128152,46766.133147,46766.145898
T0 R4:46766.139095,IMG_RETRIEVE,1,0,0,46766.139135,46766.145917,46766.145918
T0 R5:46766.172284,IMG_REGISTER,0,0,1,46766.172319,46766.172320,46766.173837
T0 R6:46766.279751,IMG_BLUR,1,0,0,46766.279792,46766.279800,46766.288589
T0 R7:46766.322103,IMG_REGISTER,0,0,2,46766.322128,46766.322129,46766.325567
T0 R8:46766.333877,IMG_BLUR,1,2,2,46766.333914,46766.333921,46766.351160
T0 R9:46766.388452,IMG_RETRIEVE,1,1,1,46766.388496,46766.388503,46766.388503
T0 R10:46766.395074,IMG_HORIZEDGES,1,0,0,46766.395116,46766.395123,46766.407471
T0 R11:46766.403449,IMG_HORIZEDGES,1,2,2,46766.403483,46766.407492,46766.430509
T0 R12:46766.435206,IMG_ROT90CLKW,1,1,1,46766.435241,46766.435247,46766.437026
T0 R13:46766.460116,IMG_BLUR,1,0,0,46766.460142,46766.460148,46766.469257
T0 R14:46766.471798,IMG_HORIZEDGES,1,2,2,46766.471844,46766.471850,46766.495679
T0 R15:46766.521011,IMG_SHARPEN,1,2,2,46766.521037,46766.521043,46766.543112
T0 R16:46766.532269,IMG_BLUR,1,0,0,46766.532303,46766.543132,46766.551498
T0 R17:46766.616304,IMG_HORIZEDGES,1,1,1,46766.616335,46766.616341,46766.628014
T0 R18:46766.641388,IMG_ROT90CLKW,1,0,0,46766.641436,46766.641442,46766.643169
T0 R19:46766.677973,IMG_VERTEDGES,1,1,1,46766.678007,46766.678014,46766.689639
T0 R20:46766.680322,IMG_BLUR,1,0,0,46766.680366,46766.689668,46766.698800
T0 R21:46766.682622,IMG_HORIZEDGES,1,2,2,46766.682652,46766.698818,46766.722762
T0 R22:46766.760329,IMG_HORIZEDGES,1,0,0,46766.760362,46766.760370,46766.772220
T0 R23:46766.786410,IMG_REGISTER,0,0,3,46766.786486,46766.786486,46766.804822
T0 R24:46766.845163,IMG_BLUR,1,1,1,46766.845194,46766.845201,46766.853322
T0 R25:46766.846650,IMG_BLUR,1,2,2,46766.846697,46766.853343,46766.869051
T0 R26:46766.935904,IMG_BLUR,1,2,2,46766.935931,46766.935938,46766.951699
T0 R27:46766.980886,IMG_SHARPEN,1,0,0,46766.980912,46766.980918,46766.992821
T0 R28:46767.019913,IMG_VERTEDGES,1,0,0,46767.019937,46767.019943,46767.032231
T0 R29:46767.090851,IMG_BLUR,1,2,2,46767.090894,46767.090901,46767.108076
T0 R30:46767.099735,IMG_HORIZEDGES,1,0,0,46767.099783,46767.108131,46767.120645
T0 R31:46767.138576,IMG_REGISTER,0,0,4,46767.138636,46767.138637,46767.155382
T0 R32:46767.205121,IMG_VERTEDGES,1,1,1,46767.205150,46767.205158,46767.216582
T0 R33:46767.291229,IMG_REGISTER,0,0,5,46767.291258,46767.291258,46767.292603
T0 R34:46767.335449,IMG_SHARPEN,1,4,4,46767.335477,46767.335485,46767.403656
T0 R35:46767.343708,IMG_HORIZEDGES,1,5,5,46767.343743,46767.403692,46767.415234
T0 R36:46767.349176,IMG_SHARPEN,1,0,0,46767.349211,46767.415252,46767.427677
T0 R37:46767.368168,IMG_ROT90CLKW,1,1,1,46767.368196,46767.427694,46767.428801
T0 R38:46767.419696,IMG_RETRIEVE,1,1,1,46767.419739,46767.428819,46767.428819
T0 R39:46767.428363,IMG_RETRIEVE,1,4,4,46767.428403,46767.429268,46767.429269
T0 R40:46767.503517,IMG_HORIZEDGES,1,3,3,46767.503567,46767.503574,46767.577214
T0 R41:46767.582763,IMG_VERTEDGES,1,3,3,46767.582790,46767.582796,46767.649803
T0 R42:46767.605710,IMG_SHARPEN,1,5,5,46767.605745,46767.649837,46767.661861
T0 R45:46767.752461,IMG_REGISTER,0,0,6,46767.752512,46767.752512,46767.754082
T0 R43:46767.697055,IMG_HORIZEDGES,1,3,3,46767.697084,46767.697091,46767.761416
T0 R44:46767.743491,IMG_HORIZEDGES,1,3,3,46767.743529,46767.761439,46767.826253
T0 R46:46767.764483,IMG_VERTEDGES,1,5,5,46767.764522,46767.826274,46767.838078
T0 R47:46767.817273,IMG_SHARPEN,1,4,4,46767.817301,46767.838091,46767.903409
T0 R48:46767.819982,IMG_SHARPEN,1,4,4,46767.820012,46767.903433,46767.972424
T0 R53:46768.018793,IMG_REGISTER,0,0,7,46768.018836,46768.018836,46768.032108
T0 R49:46767.844683,IMG_SHARPEN,1,3,3,46767.844714,46767.972445,46768.036255
T0 R50:46767.898175,IMG_SHARPEN,1,2,2,46767.898205,46768.036280,46768.058247
T0 R51:46768.012537,IMG_VERTEDGES,1,4,4,46768.012567,46768.058264,46768.128305
T0 R52:46768.015939,IMG_RETRIEVE,1,5,5,46768.015981,46768.128339,46768.128339
T0 R54:46768.070092,IMG_BLUR,1,4,4,46768.070124,46768.128871,46768.173459
T0 R55:46768.117284,IMG_SHARPEN,1,1,1,46768.117324,46768.173479,46768.185203
T0 R56:46768.516019,IMG_HORIZEDGES,1,4,4,46768.516062,46768.516070,46768.581129
T0 R58:46768.588987,IMG_REGISTER,0,0,8,46768.589018,46768.589019,46768.590535
T0 R57:46768.520695,IMG_SHARPEN,1,3,3,46768.520734,46768.581153,46768.645024
T0 R59:46768.680359,IMG_ROT90CLKW,1,0,0,46768.680392,46768.680402,46768.681659
T0 R60:46768.686468,IMG_BLUR,1,2,2,46768.686513,46768.686520,46768.702164
T0 R61:46768.743808,IMG_RETRIEVE,1,5,5,46768.743834,46768.743841,46768.743841
T0 R62:46768.772842,IMG_HORIZEDGES,1,7,7,46768.772870,46768.772876,46768.836283
T0 R63:46768.776480,IMG_BLUR,1,8,8,46768.776523,46768.836306,46768.844622
T0 R64:46768.788722,IMG_ROT90CLKW,1,7,7,46768.788823,46768.844637,46768.850853
T0 R65:46768.858882,IMG_HORIZEDGES,1,3,3,46768.858921,46768.858928,46768.923697
T0 R66:46768.860209,IMG_VERTEDGES,1,0,0,46768.860229,46768.923723,46768.936115
T0 R67:46768.946841,IMG_RETRIEVE,1,7,7,46768.946883,46768.946889,46768.946889
T0 R68:46769.076530,IMG_RETRIEVE,1,2,2,46769.076562,46769.076569,46769.076569
T0 R70:46769.219992,IMG_REGISTER,0,0,9,46769.220028,46769.220029,46769.223891
T0 R69:46769.213807,IMG_BLUR,1,7,7,46769.213858,46769.213868,46769.258636
T0 R72:46769.272423,IMG_REGISTER,0,0,10,46769.272455,46769.272455,46769.278698
T0 R71:46769.239197,IMG_HORIZEDGES,1,7,7,46769.239225,46769.258674,46769.322688
T0 R73:46769.301640,IMG_ROT90CLKW,1,1,1,46769.301670,46769.322719,46769.323884
T0 R74:46769.304334,IMG_SHARPEN,1,9,9,46769.304371,46769.323901,46769.358160
T0 R75:46769.339573,IMG_RETRIEVE,1,2,2,46769.339616,46769.358179,46769.358180
T0 R76:46769.350671,IMG_ROT90CLKW,1,5,5,46769.350700,46769.359297,46769.360406
T0 R77:46769.354812,IMG_HORIZEDGES,1,10,10,46769.354850,46769.360420,46769.394989
T0 R78:46769.451318,IMG_HORIZEDGES,1,3,3,46769.451351,46769.451358,46769.517290
T0 R79:46769.514286,IMG_RETRIEVE,1,1,1,46769.514313,46769.517315,46769.517316
T0 R80:46769.528533,IMG_ROT90CLKW,1,0,0,46769.528575,46769.528581,46769.529870
T0 R81:46769.538181,IMG_HORIZEDGES,1,1,1,46769.538223,46769.538230,46769.550245
T0 R85:46769.619224,IMG_REGISTER,0,0,11,46769.619267,46769.619267,46769.620718
T0 R82:46769.560257,IMG_HORIZEDGES,1,7,7,46769.560291,46769.560298,46769.624334
T0 R83:46769.567115,IMG_VERTEDGES,1,3,3,46769.567155,46769.624360,46769.689926
T0 R84:46769.585134,IMG_ROT90CLKW,1,4,4,46769.585164,46769.689952,46769.696037
T0 R86:46769.656328,IMG_BLUR,1,6,6,46769.656360,46769.696056,46769.704487
T0 R87:46769.669757,IMG_VERTEDGES,1,8,8,46769.669798,46769.704503,46769.716897
T0 R88:46769.754574,IMG_BLUR,1,2,2,46769.754608,46769.754616,46769.770362
T0 R89:46769.764647,IMG_BLUR,1,6,6,46769.764687,46769.770384,46769.778946
T0 R90:46769.775330,IMG_BLUR,1,0,0,46769.775372,46769.778963,46769.787396
T0 R91:46769.778738,IMG_ROT90CLKW,1,3,3,46769.778770,46769.787409,46769.793722
T0 R92:46769.807517,IMG_SHARPEN,1,11,11,46769.807551,46769.807557,46769.819125
T0 R93:46769.819012,IMG_BLUR,1,9,9,46769.819038,46769.819146,46769.843243
T0 R94:46769.832477,IMG_VERTEDGES,1,2,2,46769.832507,46769.843262,46769.865602
T0 R95:46769.832711,IMG_BLUR,1,7,7,46769.832729,46769.865616,46769.909684
T0 R96:46769.839773,IMG_HORIZEDGES,1,4,4,46769.839796,46769.909709,46769.975351
T0 R97:46769.923650,IMG_RETRIEVE,1,1,1,46769.923682,46769.975373,46769.975373
T0 R98:46769.928099,IMG_HORIZEDGES,1,7,7,46769.928140,46769.975921,46770.039910
T0 R99:46769.982518,IMG_SHARPEN,1,8,8,46769.982547,46770.039934,46770.051552
T0 R100:46770.048643,IMG_HORIZEDGES,1,8,8,46770.048672,46770.051569,46770.063535
T0 R101:46770.075261,IMG_BLUR,1,0,0,46770.075305,46770.075312,46770.083682
T0 R102:46770.155636,IMG_VERTEDGES,1,0,0,46770.155676,46770.155684,46770.167740
T0 R103:46770.184444,IMG_REGISTER,0,0,12,46770.184480,46770.184481,46770.187448
T0 R104:46770.262854,IMG_ROT90CLKW,1,11,11,46770.262886,46770.262894,46770.264035
T0 R105:46770.326123,IMG_HORIZEDGES,1,1,1,46770.326149,46770.326155,46770.338268
T0 R106:46770.332937,IMG_ROT90CLKW,1,7,7,46770.332973,46770.338288,46770.344556
T0 R107:46770.338084,IMG_VERTEDGES,1,8,8,46770.338124,46770.344573,46770.356647
T0 R108:46770.398998,IMG_VERTEDGES,1,10,10,46770.399025,46770.399031,46770.433969
T0 R109:46770.407568,IMG_RETRIEVE,1,4,4,46770.407601,46770.434001,46770.434001
T0 R110:46770.413272,IMG_BLUR,1,11,11,46770.413312,46770.435873,46770.444038
T0 R111:46770.507263,IMG_SHARPEN,1,3,3,46770.507305,46770.507312,46770.573632
T0 R112:46770.567924,IMG_ROT90CLKW,1,7,7,46770.567959,46770.573658,46770.579908
T0 R113:46770.581670,IMG_REGISTER,0,0,13,46770.581708,46770.581709,46770.583178
T0 R114:46770.618837,IMG_BLUR,1,7,7,46770.618885,46770.618892,46770.663448
T0 R115:46770.621495,IMG_BLUR,1,10,10,46770.621537,46770.663472,46770.687674
T0 R116:46770.636704,IMG_HORIZEDGES,1,4,4,46770.636749,46770.687698,46770.755533
T0 R117:46770.640024,IMG_SHARPEN,1,13,13,46770.640065,46770.755553,46770.767005
T0 R118:46770.669366,IMG_BLUR,1,9,9,46770.669396,46770.767020,46770.790837
T0 R119:46770.717426,IMG_BLUR,1,8,8,46770.717458,46770.790852,46770.799299
T0 R120:46770.789100,IMG_BLUR,1,2,2,46770.789134,46770.799317,46770.815106
T0 R121:46770.797008,IMG_VERTEDGES,1,3,3,46770.797056,46770.815122,46770.880022
T0 R122:46770.856292,IMG_VERTEDGES,1,4,4,46770.856324,46770.880043,46770.945897
T0 R123:46770.869592,IMG_RETRIEVE,1,4,4,46770.869627,46770.945916,46770.945916
T0 R124:46771.014146,IMG_BLUR,1,5,5,46771.014187,46771.014195,46771.022629
T0 R125:46771.019168,IMG_ROT90CLKW,1,0,0,46771.019205,46771.022655,46771.023922
T0 R126:46771.070353,IMG_BLUR,1,12,12,46771.070384,46771.070390,46771.086235
T0 R127:46771.074618,IMG_SHARPEN,1,9,9,46771.074656,46771.086255,46771.121495
T0 R128:46771.076416,IMG_SHARPEN,1,9,9,46771.076445,46771.121516,46771.157420
T0 R129:46771.117647,IMG_HORIZEDGES,1,9,9,46771.117691,46771.157436,46771.192808
T0 R130:46771.184592,IMG_HORIZEDGES,1,11,11,46771.184632,46771.192835,46771.204462
T0 R131:46771.200877,IMG_RETRIEVE,1,0,0,46771.200928,46771.204480,46771.204481
T0 R133:46771.258307,IMG_REGISTER,0,0,14,46771.258344,46771.258345,46771.263854
T0 R132:46771.256294,IMG_VERTEDGES,1,11,11,46771.256332,46771.256340,46771.268433
T0 R134:46771.314577,IMG_ROT90CLKW,1,3,3,46771.314608,46771.314615,46771.324600
T0 R135:46771.344412,IMG_ROT90CLKW,1,6,6,46771.344438,46771.344444,46771.345544
T0 R136:46771.374788,IMG_SHARPEN,1,8,8,46771.374814,46771.374821,46771.386928
T0 R137:46771.448266,IMG_ROT90CLKW,1,13,13,46771.448293,46771.448300,46771.449450
T0 R139:46771.510332,IMG_REGISTER,0,0,15,46771.510363,46771.510363,46771.514367
T0 R138:46771.479886,IMG_SHARPEN,1,9,9,46771.479911,46771.479917,46771.516185
T0 R140:46771.529381,IMG_HORIZEDGES,1,14,14,46771.529427,46771.529433,46771.563893
T0 R141:46771.535726,IMG_VERTEDGES,1,9,9,46771.535760,46771.563920,46771.599439
T0 R142:46771.594376,IMG_RETRIEVE,1,9,9,46771.594404,46771.599459,46771.599459
T0 R143:46771.664806,IMG_SHARPEN,1,13,13,46771.664849,46771.664857,46771.677332
T0 R144:46771.700881,IMG_HORIZEDGES,1,5,5,46771.700913,46771.700920,46771.712791
T0 R145:46771.751311,IMG_SHARPEN,1,7,7,46771.751336,46771.751343,46771.820657
T0 R146:46771.763733,IMG_BLUR,1,1,1,46771.763786,46771.820681,46771.828920
T0 R147:46771.795572,IMG_RETRIEVE,1,6,6,46771.795606,46771.828936,46771.828936
T0 R148:46771.846641,IMG_ROT90CLKW,1,0,0,46771.846701,46771.846709,46771.847846
T0 R149:46771.863908,IMG_HORIZEDGES,1,2,2,46771.863942,46771.863948,46771.886813
T0 R150:46771.872803,IMG_HORIZEDGES,1,6,6,46771.872844,46771.886832,46771.898872
T0 R151:46771.878526,IMG_ROT90CLKW,1,11,11,46771.878567,46771.898890,46771.899994
T0 R152:46771.894616,IMG_SHARPEN,1,2,2,46771.894649,46771.900009,46771.922568
T0 R153:46771.939322,IMG_SHARPEN,1,4,4,46771.939349,46771.939355,46772.006202
T0 R154:46771.966333,IMG_BLUR,1,10,10,46771.966361,46772.006223,46772.030387
T0 R155:46772.021793,IMG_SHARPEN,1,7,7,46772.021819,46772.030406,46772.094264
T0 R156:46772.056622,IMG_BLUR,1,12,12,46772.056645,46772.094283,46772.109890
T0 R157:46772.118680,IMG_BLUR,1,8,8,46772.118721,46772.118727,46772.127115
T0 R158:46772.143206,IMG_SHARPEN,1,4,4,46772.143237,46772.143244,46772.210726
T0 R159:46772.185724,IMG_SHARPEN,1,15,15,46772.185765,46772.210762,46772.244858
T0 R163:46772.270851,IMG_REGISTER,0,0,16,46772.270900,46772.270901,46772.276178
T0 R160:46772.191412,IMG_HORIZEDGES,1,4,4,46772.191452,46772.244885,46772.312510
T0 R161:46772.230208,IMG_HORIZEDGES,1,5,5,46772.230241,46772.312534,46772.324661
T0 R165:46772.337917,IMG_REGISTER,0,0,17,46772.337962,46772.337963,46772.339489
T0 R162:46772.270525,IMG_BLUR,1,4,4,46772.270551,46772.324679,46772.369330
T0 R164:46772.323838,IMG_VERTEDGES,1,14,14,46772.323885,46772.369350,46772.403556
T0 R166:46772.379232,IMG_SHARPEN,1,2,2,46772.379263,46772.403574,46772.426419
T0 R167:46772.386236,IMG_VERTEDGES,1,12,12,46772.386261,46772.426436,46772.448596
T0 R168:46772.445222,IMG_HORIZEDGES,1,5,5,46772.445252,46772.448611,46772.460803
T0 R169:46772.452419,IMG_RETRIEVE,1,6,6,46772.452459,46772.460820,46772.460820
T0 R170:46772.520363,IMG_SHARPEN,1,3,3,46772.520395,46772.520401,46772.588550
T0 R171:46772.610368,IMG_HORIZEDGES,1,6,6,46772.610395,46772.610403,46772.622254
T0 R172:46772.637253,IMG_HORIZEDGES,1,11,11,46772.637305,46772.637313,46772.649352
T0 R173:46772.664229,IMG_ROT90CLKW,1,9,9,46772.664265,46772.664272,46772.668079
T0 R174:46772.720550,IMG_RETRIEVE,1,4,4,46772.720579,46772.720587,46772.720587
T0 R175:46772.899472,IMG_REGISTER,0,0,18,46772.899512,46772.899512,46772.900907
T0 R176:46772.974441,IMG_VERTEDGES,1,13,13,46772.974468,46772.974477,46772.986952
T0 R177:46773.022220,IMG_BLUR,1,0,0,46773.022247,46773.022254,46773.030630
T0 R178:46773.032633,IMG_BLUR,1,12,12,46773.032681,46773.032687,46773.048794
T0 R179:46773.038867,IMG_ROT90CLKW,1,4,4,46773.038909,46773.048813,46773.055033
T0 R180:46773.107876,IMG_RETRIEVE,1,8,8,46773.107906,46773.107913,46773.107913
T0 R181:46773.139678,IMG_RETRIEVE,1,3,3,46773.139707,46773.139713,46773.139713
T0 R183:46773.201702,IMG_REGISTER,0,0,19,46773.201740,46773.201741,46773.203066
T0 R182:46773.200413,IMG_VERTEDGES,1,5,5,46773.200463,46773.200473,46773.214479
T0 R184:46773.268675,IMG_SHARPEN,1,14,14,46773.268715,46773.268722,46773.304002
T0 R185:46773.291314,IMG_RETRIEVE,1,0,0,46773.291346,46773.304025,46773.304025
T0 R186:46773.347671,IMG_RETRIEVE,1,8,8,46773.347701,46773.347708,46773.347708
T0 R187:46773.367886,IMG_HORIZEDGES,1,10,10,46773.367924,46773.367930,46773.403736
T0 R188:46773.377497,IMG_BLUR,1,17,17,46773.377524,46773.403758,46773.412043
T0 R189:46773.419779,IMG_REGISTER,0,0,20,46773.419808,46773.419809,46773.432890
T0 R190:46773.480349,IMG_REGISTER,0,0,21,46773.480379,46773.480380,46773.489215
T0 R191:46773.688232,IMG_VERTEDGES,1,3,3,46773.688294,46773.688307,46773.757319
T0 R192:46773.722534,IMG_HORIZEDGES,1,2,2,46773.722571,46773.757355,46773.780501
T0 R193:46773.730965,IMG_HORIZEDGES,1,19,19,46773.731014,46773.780519,46773.792226
T0 R194:46773.775777,IMG_RETRIEVE,1,18,18,46773.775814,46773.792241,46773.792241
T0 R195:46773.839383,IMG_RETRIEVE,1,17,17,46773.839412,46773.839420,46773.839420
T0 R196:46773.916063,IMG_REGISTER,0,0,22,46773.916091,46773.916092,46773.922585
T0 R197:46773.973539,IMG_RETRIEVE,1,5,5,46773.973568,46773.973578,46773.973578
T0 R198:46774.073510,IMG_SHARPEN,1,8,8,46774.073543,46774.073551,46774.086102
T0 R199:46774.187751,IMG_REGISTER,0,0,23,46774.187782,46774.187782,46774.192654
T0 R200:46774.254453,IMG_VERTEDGES,1,19,19,46774.254496,46774.254507,46774.266469
T0 R201:46774.264593,IMG_RETRIEVE,1,17,17,46774.264624,46774.266499,46774.266499
T0 R202:46774.278172,IMG_VERTEDGES,1,10,10,46774.278200,46774.278208,46774.314351
T0 R203:46774.305325,IMG_RETRIEVE,1,15,15,46774.305359,46774.314376,46774.314376
T0 R204:46774.348622,IMG_RETRIEVE,1,14,14,46774.348656,46774.348662,46774.348663
T0 R205:46774.431627,IMG_ROT90CLKW,1,17,17,46774.431660,46774.431667,46774.432769
T0 R206:46774.498753,IMG_RETRIEVE,1,5,5,46774.498781,46774.498788,46774.498788
T0 R207:46774.506302,IMG_RETRIEVE,1,19,19,46774.506342,46774.506360,46774.506361
T0 R208:46774.544142,IMG_VERTEDGES,1,13,13,46774.544171,46774.544188,46774.556992
T0 R209:46774.571954,IMG_REGISTER,0,0,24,46774.571991,46774.571992,46774.580894
T0 R210:46774.606086,IMG_BLUR,1,0,0,46774.606115,46774.606122,46774.614523
T0 R211:46774.692120,IMG_BLUR,1,16,16,46774.692161,46774.692168,46774.716386
T0 R212:46774.765222,IMG_SHARPEN,1,14,14,46774.765266,46774.765277,46774.800323
T0 R213:46774.785171,IMG_HORIZEDGES,1,13,13,46774.785201,46774.800356,46774.812556
T0 R214:46774.819286,IMG_VERTEDGES,1,21,21,46774.819347,46774.819354,46774.886796
T0 R215:46774.831045,IMG_SHARPEN,1,12,12,46774.831079,46774.886824,46774.908768
T0 R216:46774.907738,IMG_ROT90CLKW,1,10,10,46774.907765,46774.908785,46774.912485
T0 R217:46774.918496,IMG_VERTEDGES,1,1,1,46774.918542,46774.918549,46774.931100
