T0 R12:43738.687208,IMG_ROT90CLKW,1,1,1,43738.687240,43738.687246,43738.688667
T0 R18:43738.896160,IMG_ROT90CLKW,1,0,0,43738.896217,43738.896223,43738.897782
T0 R37:43739.576178,IMG_ROT90CLKW,1,1,1,43739.576221,43739.579215,43739.580320
T0 R59:43740.823554,IMG_ROT90CLKW,1,0,0,43740.823597,43740.823613,43740.824885
T0 R64:43740.934190,IMG_ROT90CLKW,1,7,7,43740.934228,43740.938295,43740.939441
T0 R73:43741.429521,IMG_ROT90CLKW,1,1,1,43741.429567,43741.429584,43741.431509
T0 R76:43741.479713,IMG_ROT90CLKW,1,5,5,43741.479760,43741.479766,43741.481762
T0 R80:43741.659148,IMG_ROT90CLKW,1,0,0,43741.659208,43741.659215,43741.660531
T0 R84:43741.716792,IMG_ROT90CLKW,1,4,4,43741.716825,43741.716830,43741.718166
T0 R91:43741.911872,IMG_ROT90CLKW,1,3,3,43741.911907,43741.916543,43741.917714
T0 R104:43742.394311,IMG_ROT90CLKW,1,11,11,43742.394352,43742.394360,43742.395739
T0 R106:43742.465253,IMG_ROT90CLKW,1,7,7,43742.465316,43742.470544,43742.471854
T0 R112:43742.703189,IMG_ROT90CLKW,1,7,7,43742.703227,43742.703233,43742.705188
T0 R125:43743.154850,IMG_ROT90CLKW,1,0,0,43743.154896,43743.158145,43743.159245
T0 R134:43743.442172,IMG_ROT90CLKW,1,3,3,43743.442202,43743.442208,43743.443575
T0 R135:43743.472459,IMG_ROT90CLKW,1,6,6,43743.472488,43743.472494,43743.473843
T0 R137:43743.577065,IMG_ROT90CLKW,1,13,13,43743.577103,43743.577110,43743.578638
T0 R148:43743.968489,IMG_ROT90CLKW,1,0,0,43743.968529,43743.968535,43743.969864
T0 R151:43744.001890,IMG_ROT90CLKW,1,11,11,43744.001914,43744.010234,43744.011322
T0 R173:43744.786135,IMG_ROT90CLKW,1,9,9,43744.786174,43744.786181,43744.787506
T0 R179:43745.162505,IMG_ROT90CLKW,1,4,4,43745.162535,43745.165285,43745.166557
T0 R205:43746.422089,IMG_ROT90CLKW,1,17,17,43746.422129,43746.422134,43746.423253
T0 R216:43746.875103,IMG_ROT90CLKW,1,10,10,43746.875143,43746.875148,43746.876269
T0 R218:43746.953972,IMG_ROT90CLKW,1,9,9,43746.954010,43746.954015,43746.955115
T0 R220:43747.047471,IMG_ROT90CLKW,1,0,0,43747.047510,43747.053163,43747.054271
T0 R221:43747.054746,IMG_ROT90CLKW,1,18,18,43747.054781,43747.054787,43747.056247
T0 R226:43747.268278,IMG_ROT90CLKW,1,18,18,43747.268319,43747.268326,43747.269741
T0 R228:43747.351777,IMG_ROT90CLKW,1,5,5,43747.351818,43747.362173,43747.363428
T0 R229:43747.399093,IMG_ROT90CLKW,1,1,1,43747.399127,43747.399132,43747.400357
T0 R231:43747.437617,IMG_ROT90CLKW,1,14,14,43747.437647,43747.437652,43747.438811
T0 R236:43747.623355,IMG_ROT90CLKW,1,16,16,43747.623394,43747.623399,43747.624506
T0 R238:43747.641136,IMG_ROT90CLKW,1,13,13,43747.641172,43747.641176,43747.642272
T0 R244:43747.823224,IMG_ROT90CLKW,1,22,22,43747.823255,43747.823260,43747.824992
T0 R260:43748.371221,IMG_ROT90CLKW,1,20,20,43748.371253,43748.371257,43748.372355
T0 R273:43748.777674,IMG_ROT90CLKW,1,7,7,43748.777711,43748.777717,43748.779567
T0 R277:43748.857586,IMG_ROT90CLKW,1,29,29,43748.857617,43748.857622,43748.859482
T0 R289:43749.301996,IMG_ROT90CLKW,1,33,33,43749.302036,43749.302041,43749.303223
T0 R295:43749.529622,IMG_ROT90CLKW,1,21,21,43749.529650,43749.529654,43749.530755
T0 R303:43749.824657,IMG_ROT90CLKW,1,15,15,43749.824703,43749.825239,43749.826419
T0 R304:43749.860999,IMG_ROT90CLKW,1,28,28,43749.861045,43749.861059,43749.862574
T0 R318:43750.415273,IMG_ROT90CLKW,1,20,20,43750.415313,43750.415318,43750.416580
T0 R324:43750.566269,IMG_ROT90CLKW,1,28,28,43750.566307,43750.566312,43750.567394
T0 R326:43750.585820,IMG_ROT90CLKW,1,14,14,43750.585851,43750.585855,43750.586949
T0 R328:43750.733234,IMG_ROT90CLKW,1,5,5,43750.733272,43750.733278,43750.734390
T0 R331:43750.890665,IMG_ROT90CLKW,1,37,37,43750.890699,43750.890704,43750.891814
T0 R335:43750.971414,IMG_ROT90CLKW,1,17,17,43750.971446,43750.971450,43750.972717
T0 R336:43750.997942,IMG_ROT90CLKW,1,27,27,43750.997970,43750.997976,43750.999432
T0 R368:43752.094800,IMG_ROT90CLKW,1,4,4,43752.094834,43752.094839,43752.096604
T0 R371:43752.301056,IMG_ROT90CLKW,1,23,23,43752.301091,43752.303615,43752.304723
T0 R381:43752.630048,IMG_ROT90CLKW,1,3,3,43752.630084,43752.631889,43752.633057
T0 R384:43752.775165,IMG_ROT90CLKW,1,17,17,43752.775194,43752.775200,43752.776969
T0 R388:43752.926422,IMG_ROT90CLKW,1,33,33,43752.926451,43752.926455,43752.927549
T0 R408:43753.709163,IMG_ROT90CLKW,1,14,14,43753.709199,43753.709205,43753.710352
T0 R411:43753.770573,IMG_ROT90CLKW,1,46,46,43753.770603,43753.781863,43753.782986
T0 R419:43754.005119,IMG_ROT90CLKW,1,24,24,43754.005158,43754.005164,43754.006349
T0 R428:43754.418383,IMG_ROT90CLKW,1,52,52,43754.418419,43754.418424,43754.419837
T0 R439:43754.837146,IMG_ROT90CLKW,1,48,48,43754.837181,43754.837187,43754.838665
T0 R446:43755.092015,IMG_ROT90CLKW,1,25,25,43755.092051,43755.092057,43755.093161
T0 R454:43755.231798,IMG_ROT90CLKW,1,4,4,43755.231826,43755.245129,43755.246396
T0 R461:43755.487700,IMG_ROT90CLKW,1,57,57,43755.487728,43755.487733,43755.488888
T0 R465:43755.724988,IMG_ROT90CLKW,1,54,54,43755.725018,43755.725024,43755.726533
T0 R467:43755.743650,IMG_ROT90CLKW,1,59,59,43755.743688,43755.751858,43755.753061
T0 R480:43756.218935,IMG_ROT90CLKW,1,1,1,43756.218987,43756.219003,43756.220537
T0 R486:43756.335391,IMG_ROT90CLKW,1,49,49,43756.335424,43756.335431,43756.336851
T0 R490:43756.395747,IMG_ROT90CLKW,1,42,42,43756.395783,43756.395788,43756.397080
T0 R493:43756.454078,IMG_ROT90CLKW,1,21,21,43756.454106,43756.463987,43756.465227
T0 R497:43756.886828,IMG_ROT90CLKW,1,65,65,43756.886870,43756.886886,43756.888187
T0 R502:43757.006019,IMG_ROT90CLKW,1,20,20,43757.006056,43757.006072,43757.008038
T0 R506:43757.157001,IMG_ROT90CLKW,1,57,57,43757.157045,43757.157060,43757.158482
T0 R509:43757.287786,IMG_ROT90CLKW,1,36,36,43757.287817,43757.287824,43757.289374
T0 R512:43757.337674,IMG_ROT90CLKW,1,9,9,43757.337716,43757.339573,43757.340744
T0 R513:43757.346307,IMG_ROT90CLKW,1,16,16,43757.346344,43757.346349,43757.348319
T0 R520:43757.635454,IMG_ROT90CLKW,1,19,19,43757.635495,43757.635502,43757.637057
T0 R522:43757.683825,IMG_ROT90CLKW,1,69,69,43757.683874,43757.683883,43757.685074
T0 R523:43757.746430,IMG_ROT90CLKW,1,30,30,43757.746470,43757.746488,43757.747838
T0 R525:43757.806469,IMG_ROT90CLKW,1,21,21,43757.806505,43757.806512,43757.807868
T0 R526:43757.810402,IMG_ROT90CLKW,1,62,62,43757.810443,43757.810459,43757.811823
T0 R534:43758.114087,IMG_ROT90CLKW,1,3,3,43758.114114,43758.114120,43758.115235
T0 R544:43758.505655,IMG_ROT90CLKW,1,66,66,43758.505702,43758.505709,43758.507113
T0 R552:43758.985970,IMG_ROT90CLKW,1,73,73,43758.986018,43758.986027,43758.987605
T0 R553:43759.044518,IMG_ROT90CLKW,1,72,72,43759.044555,43759.044568,43759.045917
T0 R565:43759.564683,IMG_ROT90CLKW,1,44,44,43759.564724,43759.564731,43759.566096
T0 R573:43759.749575,IMG_ROT90CLKW,1,43,43,43759.749605,43759.749612,43759.751146
T0 R576:43759.858990,IMG_ROT90CLKW,1,48,48,43759.859031,43759.859039,43759.860440
T0 R580:43760.052760,IMG_ROT90CLKW,1,52,52,43760.052794,43760.052802,43760.054603
T0 R581:43760.063933,IMG_ROT90CLKW,1,1,1,43760.063968,43760.063986,43760.065227
T0 R586:43760.324914,IMG_ROT90CLKW,1,31,31,43760.324964,43760.335013,43760.336114
T0 R591:43760.683062,IMG_ROT90CLKW,1,12,12,43760.683101,43760.683108,43760.684388
T0 R604:43761.019693,IMG_ROT90CLKW,1,51,51,43761.019730,43761.026296,43761.027471
T0 R605:43761.045623,IMG_ROT90CLKW,1,13,13,43761.045657,43761.045663,43761.047008
T0 R606:43761.103188,IMG_ROT90CLKW,1,63,63,43761.103227,43761.103233,43761.104728
T0 R614:43761.443062,IMG_ROT90CLKW,1,66,66,43761.443099,43761.443107,43761.444499
T0 R619:43761.612587,IMG_ROT90CLKW,1,20,20,43761.612619,43761.612626,43761.614599
T0 R621:43761.656084,IMG_ROT90CLKW,1,43,43,43761.656119,43761.656124,43761.657225
T0 R626:43762.009843,IMG_ROT90CLKW,1,19,19,43762.009888,43762.009893,43762.010962
T0 R636:43762.581692,IMG_ROT90CLKW,1,62,62,43762.581720,43762.581726,43762.582967
T0 R637:43762.700435,IMG_ROT90CLKW,1,20,20,43762.700475,43762.700482,43762.701864
T0 R645:43762.915139,IMG_ROT90CLKW,1,23,23,43762.915177,43762.915185,43762.916579
T0 R661:43763.346964,IMG_ROT90CLKW,1,18,18,43763.347004,43763.347011,43763.348338
T0 R668:43763.449713,IMG_ROT90CLKW,1,92,92,43763.449741,43763.461675,43763.462775
T0 R681:43763.850568,IMG_ROT90CLKW,1,75,75,43763.850605,43763.850610,43763.851953
T0 R689:43764.104172,IMG_ROT90CLKW,1,9,9,43764.104202,43764.113089,43764.114189
T0 R702:43764.489661,IMG_ROT90CLKW,1,26,26,43764.489692,43764.492207,43764.493368
