T0 R2:43738.374393,IMG_SHARPEN,1,0,0,43738.374432,43738.374439,43738.386950
T0 R3:43738.382333,IMG_SHARPEN,1,0,0,43738.382368,43738.386976,43738.399670
T0 R15:43738.774390,IMG_SHARPEN,1,2,2,43738.774428,43738.774434,43738.786746
T0 R27:43739.210181,IMG_SHARPEN,1,0,0,43739.210213,43739.210220,43739.221948
T0 R34:43739.542111,IMG_SHARPEN,1,4,4,43739.542145,43739.542154,43739.554832
T0 R36:43739.556725,IMG_SHARPEN,1,0,0,43739.556748,43739.566946,43739.579197
T0 R42:43739.768100,IMG_SHARPEN,1,5,5,43739.768136,43739.768149,43739.779854
T0 R47:43739.980615,IMG_SHARPEN,1,4,4,43739.980647,43739.980653,43739.993323
T0 R48:43739.983752,IMG_SHARPEN,1,4,4,43739.983780,43739.993347,43740.006531
T0 R49:43740.008948,IMG_SHARPEN,1,3,3,43740.008986,43740.008991,43740.021432
T0 R50:43740.062777,IMG_SHARPEN,1,2,2,43740.062807,43740.062813,43740.074723
T0 R55:43740.259247,IMG_SHARPEN,1,1,1,43740.259287,43740.259292,43740.270849
T0 R57:43740.663538,IMG_SHARPEN,1,3,3,43740.663577,43740.670925,43740.682849
T0 R74:43741.432628,IMG_SHARPEN,1,9,9,43741.432653,43741.432667,43741.444619
T0 R92:43741.941097,IMG_SHARPEN,1,11,11,43741.941129,43741.941135,43741.953059
T0 R99:43742.118002,IMG_SHARPEN,1,8,8,43742.118046,43742.118053,43742.130192
T0 R111:43742.642121,IMG_SHARPEN,1,3,3,43742.642160,43742.642167,43742.654127
T0 R117:43742.777045,IMG_SHARPEN,1,13,13,43742.777085,43742.786445,43742.798079
T0 R127:43743.211162,IMG_SHARPEN,1,9,9,43743.211201,43743.214933,43743.226709
T0 R128:43743.213354,IMG_SHARPEN,1,9,9,43743.213383,43743.226724,43743.239474
T0 R136:43743.503221,IMG_SHARPEN,1,8,8,43743.503249,43743.503260,43743.516160
T0 R138:43743.608989,IMG_SHARPEN,1,9,9,43743.609018,43743.609030,43743.621462
T0 R143:43743.784533,IMG_SHARPEN,1,13,13,43743.784572,43743.784578,43743.797217
T0 R145:43743.872027,IMG_SHARPEN,1,7,7,43743.872067,43743.872074,43743.884055
T0 R152:43744.018408,IMG_SHARPEN,1,2,2,43744.018443,43744.018449,43744.030963
T0 R153:43744.063600,IMG_SHARPEN,1,4,4,43744.063629,43744.063635,43744.076882
T0 R155:43744.147203,IMG_SHARPEN,1,7,7,43744.147234,43744.147240,43744.159524
T0 R158:43744.269841,IMG_SHARPEN,1,4,4,43744.269887,43744.269892,43744.282869
T0 R159:43744.312702,IMG_SHARPEN,1,15,15,43744.312732,43744.312737,43744.324762
T0 R166:43744.497860,IMG_SHARPEN,1,2,2,43744.497891,43744.497897,43744.511144
T0 R170:43744.640889,IMG_SHARPEN,1,3,3,43744.640930,43744.640936,43744.653141
T0 R184:43745.359738,IMG_SHARPEN,1,14,14,43745.359780,43745.359786,43745.371745
T0 R198:43746.093370,IMG_SHARPEN,1,8,8,43746.093417,43746.093426,43746.106603
T0 R212:43746.730368,IMG_SHARPEN,1,14,14,43746.730406,43746.730411,43746.742301
T0 R215:43746.797928,IMG_SHARPEN,1,12,12,43746.797973,43746.797977,43746.809827
T0 R219:43747.040773,IMG_SHARPEN,1,24,24,43747.040815,43747.040828,43747.053130
T0 R223:43747.158018,IMG_SHARPEN,1,5,5,43747.158063,43747.161180,43747.173612
T0 R230:43747.400904,IMG_SHARPEN,1,3,3,43747.400940,43747.400946,43747.413454
T0 R232:43747.511649,IMG_SHARPEN,1,2,2,43747.511692,43747.511702,43747.524310
T0 R240:43747.645967,IMG_SHARPEN,1,11,11,43747.645988,43747.655929,43747.668191
T0 R243:43747.778915,IMG_SHARPEN,1,13,13,43747.778953,43747.778958,43747.791049
T0 R245:43747.857292,IMG_SHARPEN,1,24,24,43747.857321,43747.857326,43747.868880
T0 R248:43748.016785,IMG_SHARPEN,1,18,18,43748.016815,43748.016820,43748.028329
T0 R252:43748.140012,IMG_SHARPEN,1,18,18,43748.140047,43748.140053,43748.152134
T0 R255:43748.212222,IMG_SHARPEN,1,10,10,43748.212259,43748.212265,43748.224357
T0 R256:43748.238044,IMG_SHARPEN,1,0,0,43748.238082,43748.238087,43748.250146
T0 R258:43748.290656,IMG_SHARPEN,1,22,22,43748.290694,43748.290699,43748.302670
T0 R261:43748.374499,IMG_SHARPEN,1,16,16,43748.374536,43748.374541,43748.386536
T0 R280:43748.968354,IMG_SHARPEN,1,2,2,43748.968393,43748.968398,43748.981227
T0 R290:43749.328521,IMG_SHARPEN,1,11,11,43749.328552,43749.328556,43749.341179
T0 R299:43749.639624,IMG_SHARPEN,1,9,9,43749.639657,43749.639662,43749.652684
T0 R312:43750.188009,IMG_SHARPEN,1,14,14,43750.188047,43750.188052,43750.200031
T0 R325:43750.573641,IMG_SHARPEN,1,38,38,43750.573688,43750.573692,43750.585238
T0 R327:43750.625324,IMG_SHARPEN,1,23,23,43750.625354,43750.625358,43750.637144
T0 R354:43751.479228,IMG_SHARPEN,1,46,46,43751.479261,43751.479266,43751.492491
T0 R355:43751.500258,IMG_SHARPEN,1,2,2,43751.500294,43751.500298,43751.512912
T0 R357:43751.566239,IMG_SHARPEN,1,5,5,43751.566273,43751.566278,43751.579276
T0 R374:43752.399363,IMG_SHARPEN,1,19,19,43752.399405,43752.405282,43752.418081
T0 R375:43752.486507,IMG_SHARPEN,1,19,19,43752.486544,43752.486549,43752.499221
T0 R377:43752.557360,IMG_SHARPEN,1,33,33,43752.557401,43752.557406,43752.569349
T0 R389:43752.940565,IMG_SHARPEN,1,4,4,43752.940606,43752.940611,43752.954098
T0 R392:43753.020208,IMG_SHARPEN,1,24,24,43753.020247,43753.020253,43753.032456
T0 R416:43753.882775,IMG_SHARPEN,1,42,42,43753.882814,43753.882820,43753.894628
T0 R426:43754.385042,IMG_SHARPEN,1,52,52,43754.385089,43754.385098,43754.397352
T0 R431:43754.627104,IMG_SHARPEN,1,7,7,43754.627153,43754.627158,43754.640150
T0 R440:43754.894464,IMG_SHARPEN,1,1,1,43754.894505,43754.894511,43754.906786
T0 R443:43755.001763,IMG_SHARPEN,1,6,6,43755.001804,43755.001809,43755.014073
T0 R444:43755.004785,IMG_SHARPEN,1,11,11,43755.004839,43755.014096,43755.026456
T0 R457:43755.278408,IMG_SHARPEN,1,11,11,43755.278445,43755.281814,43755.294294
T0 R472:43755.844564,IMG_SHARPEN,1,44,44,43755.844594,43755.844605,43755.857031
T0 R477:43756.081166,IMG_SHARPEN,1,20,20,43756.081202,43756.081209,43756.093804
T0 R483:43756.286824,IMG_SHARPEN,1,39,39,43756.286870,43756.286876,43756.298677
T0 R487:43756.357517,IMG_SHARPEN,1,52,52,43756.357545,43756.357551,43756.370154
T0 R489:43756.373513,IMG_SHARPEN,1,62,62,43756.373541,43756.378340,43756.390171
T0 R495:43756.478591,IMG_SHARPEN,1,14,14,43756.478628,43756.478633,43756.491268
T0 R508:43757.255891,IMG_SHARPEN,1,27,27,43757.255932,43757.255949,43757.268090
T0 R528:43757.941034,IMG_SHARPEN,1,6,6,43757.941062,43757.941078,43757.953611
T0 R531:43757.986040,IMG_SHARPEN,1,66,66,43757.986075,43757.986081,43757.998260
T0 R539:43758.403147,IMG_SHARPEN,1,58,58,43758.403182,43758.403189,43758.415644
T0 R540:43758.461159,IMG_SHARPEN,1,43,43,43758.461198,43758.461207,43758.472998
T0 R545:43758.572894,IMG_SHARPEN,1,40,40,43758.572935,43758.572942,43758.584632
T0 R548:43758.758848,IMG_SHARPEN,1,55,55,43758.758900,43758.759788,43758.771447
T0 R554:43759.066324,IMG_SHARPEN,1,47,47,43759.066354,43759.066363,43759.078260
T0 R583:43760.122429,IMG_SHARPEN,1,13,13,43760.122460,43760.122476,43760.135343
T0 R585:43760.320995,IMG_SHARPEN,1,7,7,43760.321038,43760.321054,43760.334986
T0 R597:43760.863433,IMG_SHARPEN,1,61,61,43760.863466,43760.863472,43760.875373
T0 R601:43760.955713,IMG_SHARPEN,1,62,62,43760.955750,43760.955755,43760.968284
T0 R607:43761.187613,IMG_SHARPEN,1,4,4,43761.187651,43761.187657,43761.201069
T0 R615:43761.487299,IMG_SHARPEN,1,15,15,43761.487331,43761.487336,43761.499121
T0 R620:43761.630560,IMG_SHARPEN,1,14,14,43761.630605,43761.630612,43761.643144
T0 R625:43761.920114,IMG_SHARPEN,1,62,62,43761.920147,43761.920154,43761.932607
T0 R633:43762.322487,IMG_SHARPEN,1,83,83,43762.322534,43762.322539,43762.334936
T0 R635:43762.553285,IMG_SHARPEN,1,32,32,43762.553347,43762.553355,43762.565686
T0 R641:43762.782447,IMG_SHARPEN,1,70,70,43762.782483,43762.782488,43762.794402
T0 R642:43762.846208,IMG_SHARPEN,1,21,21,43762.846240,43762.846246,43762.857929
T0 R643:43762.878008,IMG_SHARPEN,1,84,84,43762.878037,43762.878043,43762.889833
T0 R657:43763.225869,IMG_SHARPEN,1,47,47,43763.225907,43763.225912,43763.238243
T0 R660:43763.321251,IMG_SHARPEN,1,37,37,43763.321283,43763.321290,43763.333843
T0 R671:43763.594710,IMG_SHARPEN,1,5,5,43763.594759,43763.594768,43763.607695
T0 R675:43763.630500,IMG_SHARPEN,1,4,4,43763.630533,43763.630539,43763.643592
T0 R677:43763.663247,IMG_SHARPEN,1,37,37,43763.663275,43763.663280,43763.675477
T0 R679:43763.712297,IMG_SHARPEN,1,70,70,43763.712325,43763.715043,43763.727279
T0 R686:43764.035105,IMG_SHARPEN,1,77,77,43764.035133,43764.035139,43764.046832
T0 R692:43764.127070,IMG_SHARPEN,1,84,84,43764.127088,43764.136905,43764.148920
T0 R704:43764.556308,IMG_SHARPEN,1,75,75,43764.556340,43764.556347,43764.568721
T0 R718:43764.977655,IMG_SHARPEN,1,31,31,43764.977683,43764.977688,43764.989987
T0 R725:43765.189031,IMG_SHARPEN,1,41,41,43765.189060,43765.189066,43765.201445
T0 R727:43765.277996,IMG_SHARPEN,1,69,69,43765.278029,43765.278034,43765.289781
T0 R733:43765.514525,IMG_SHARPEN,1,103,103,43765.514564,43765.514569,43765.526867
T0 R734:43765.542331,IMG_SHARPEN,1,10,10,43765.542365,43765.542370,43765.554500
T0 R737:43765.657598,IMG_SHARPEN,1,8,8,43765.657633,43765.657641,43765.670631
T0 R764:43766.793559,IMG_SHARPEN,1,6,6,43766.793604,43766.793609,43766.805812
T0 R772:43766.984781,IMG_SHARPEN,1,0,0,43766.984811,43766.984816,43766.997013
T0 R778:43767.208933,IMG_SHARPEN,1,5,5,43767.208968,43767.208974,43767.221842
T0 R782:43767.378339,IMG_SHARPEN,1,19,19,43767.378378,43767.387107,43767.399641
T0 R787:43767.505849,IMG_SHARPEN,1,46,46,43767.505879,43767.505884,43767.518553
T0 R803:43768.122424,IMG_SHARPEN,1,6,6,43768.122461,43768.122465,43768.134894
T0 R810:43768.255953,IMG_SHARPEN,1,2,2,43768.255989,43768.266517,43768.279783
T0 R812:43768.286599,IMG_SHARPEN,1,93,93,43768.286631,43768.286637,43768.298589
T0 R825:43768.896119,IMG_SHARPEN,1,32,32,43768.896156,43768.896161,43768.908552
T0 R826:43768.958598,IMG_SHARPEN,1,55,55,43768.958632,43768.958638,43768.970400
T0 R829:43769.047564,IMG_SHARPEN,1,41,41,43769.047589,43769.047593,43769.059741
T0 R830:43769.049643,IMG_SHARPEN,1,76,76,43769.049676,43769.059760,43769.071476
T0 R831:43769.118342,IMG_SHARPEN,1,48,48,43769.118368,43769.118373,43769.129715
T0 R838:43769.340076,IMG_SHARPEN,1,49,49,43769.340114,43769.340119,43769.351940
T0 R841:43769.445774,IMG_SHARPEN,1,19,19,43769.445804,43769.445809,43769.457939
T0 R850:43769.763818,IMG_SHARPEN,1,77,77,43769.763846,43769.764019,43769.775884
T0 R852:43769.818307,IMG_SHARPEN,1,39,39,43769.818342,43769.818347,43769.830777
T0 R854:43769.867478,IMG_SHARPEN,1,72,72,43769.867509,43769.867515,43769.879903
T0 R855:43769.879259,IMG_SHARPEN,1,28,28,43769.879287,43769.879926,43769.892096
T0 R859:43770.017051,IMG_SHARPEN,1,63,63,43770.017079,43770.017085,43770.030050
T0 R865:43770.100129,IMG_SHARPEN,1,4,4,43770.100162,43770.100167,43770.113028
T0 R883:43770.492630,IMG_SHARPEN,1,79,79,43770.492658,43770.496886,43770.508788
T0 R898:43771.148847,IMG_SHARPEN,1,20,20,43771.148884,43771.148890,43771.162734
T0 R900:43771.442510,IMG_SHARPEN,1,0,0,43771.442556,43771.442563,43771.455755
T0 R916:43771.894939,IMG_SHARPEN,1,10,10,43771.894966,43771.894975,43771.907599
T0 R921:43772.128147,IMG_SHARPEN,1,71,71,43772.128192,43772.128198,43772.141119
T0 R930:43772.421636,IMG_SHARPEN,1,10,10,43772.421669,43772.421676,43772.434442
T0 R939:43772.977335,IMG_SHARPEN,1,116,116,43772.977379,43772.977391,43772.989518
T0 R943:43773.059989,IMG_SHARPEN,1,53,53,43773.060017,43773.060022,43773.071683
T0 R952:43773.344573,IMG_SHARPEN,1,38,38,43773.344606,43773.344614,43773.356857
T0 R958:43773.507249,IMG_SHARPEN,1,67,67,43773.507280,43773.507285,43773.518801
T0 R972:43773.965790,IMG_SHARPEN,1,85,85,43773.965820,43773.965826,43773.977512
T0 R986:43774.649147,IMG_SHARPEN,1,14,14,43774.649187,43774.649194,43774.661725
T0 R996:43775.321863,IMG_SHARPEN,1,85,85,43775.321906,43775.321918,43775.334526
