T0 R0:43738.255100,IMG_REGISTER,0,0,0,43738.255150,43738.255151,43738.256506
T0 R5:43738.427418,IMG_REGISTER,0,0,1,43738.427450,43738.427450,43738.428776
T0 R7:43738.577309,IMG_REGISTER,0,0,2,43738.577347,43738.577348,43738.578766
T0 R23:43739.043000,IMG_REGISTER,0,0,3,43739.043035,43739.043036,43739.044355
T0 R31:43739.369558,IMG_REGISTER,0,0,4,43739.369587,43739.369588,43739.371270
T0 R33:43739.497813,IMG_REGISTER,0,0,5,43739.497850,43739.497851,43739.499550
T0 R45:43739.915997,IMG_REGISTER,0,0,6,43739.916038,43739.916038,43739.917478
T0 R53:43740.184748,IMG_REGISTER,0,0,7,43740.184773,43740.184774,43740.186304
T0 R58:43740.732321,IMG_REGISTER,0,0,8,43740.732360,43740.732361,43740.733655
T0 R70:43741.368280,IMG_REGISTER,0,0,9,43741.368333,43741.368334,43741.369623
T0 R72:43741.410944,IMG_REGISTER,0,0,10,43741.410976,43741.410976,43741.412511
T0 R85:43741.751209,IMG_REGISTER,0,0,11,43741.751240,43741.751240,43741.752501
T0 R103:43742.321811,IMG_REGISTER,0,0,12,43742.321840,43742.321841,43742.323220
T0 R113:43742.717391,IMG_REGISTER,0,0,13,43742.717448,43742.717449,43742.718950
T0 R133:43743.397137,IMG_REGISTER,0,0,14,43743.397176,43743.397177,43743.398366
T0 R139:43743.639829,IMG_REGISTER,0,0,15,43743.639856,43743.639857,43743.641241
T0 R163:43744.399616,IMG_REGISTER,0,0,16,43744.399650,43744.399650,43744.401173
T0 R165:43744.455719,IMG_REGISTER,0,0,17,43744.455765,43744.455765,43744.457164
T0 R175:43745.022265,IMG_REGISTER,0,0,18,43745.022299,43745.022300,43745.023627
T0 R183:43745.292321,IMG_REGISTER,0,0,19,43745.292357,43745.292358,43745.293906
T0 R189:43745.512919,IMG_REGISTER,0,0,20,43745.512950,43745.512951,43745.514212
T0 R190:43745.547904,IMG_REGISTER,0,0,21,43745.547938,43745.547939,43745.549565
T0 R196:43745.961472,IMG_REGISTER,0,0,22,43745.961518,43745.961519,43745.962802
T0 R199:43746.208044,IMG_REGISTER,0,0,23,43746.208099,43746.208100,43746.209562
T0 R209:43746.563962,IMG_REGISTER,0,0,24,43746.563999,43746.564000,43746.565402
T0 R237:43747.625733,IMG_REGISTER,0,0,25,43747.625773,43747.625774,43747.627340
T0 R241:43747.656488,IMG_REGISTER,0,0,26,43747.656524,43747.656525,43747.657853
T0 R247:43747.972501,IMG_REGISTER,0,0,27,43747.972564,43747.972564,43747.974021
T0 R264:43748.474416,IMG_REGISTER,0,0,28,43748.474457,43748.474458,43748.475968
T0 R272:43748.709617,IMG_REGISTER,0,0,29,43748.709654,43748.709655,43748.710971
T0 R274:43748.798623,IMG_REGISTER,0,0,30,43748.798684,43748.798685,43748.800054
T0 R279:43748.913070,IMG_REGISTER,0,0,31,43748.913123,43748.913124,43748.914458
T0 R282:43749.013667,IMG_REGISTER,0,0,32,43749.013707,43749.013708,43749.014892
T0 R287:43749.177828,IMG_REGISTER,0,0,33,43749.177868,43749.177868,43749.179194
T0 R293:43749.417944,IMG_REGISTER,0,0,34,43749.417979,43749.417980,43749.419287
T0 R307:43749.925993,IMG_REGISTER,0,0,35,43749.926043,43749.926044,43749.927492
T0 R309:43750.025919,IMG_REGISTER,0,0,36,43750.025947,43750.025947,43750.027635
T0 R310:43750.061398,IMG_REGISTER,0,0,37,43750.061429,43750.061430,43750.062952
T0 R317:43750.378515,IMG_REGISTER,0,0,38,43750.378566,43750.378567,43750.379998
T0 R329:43750.799703,IMG_REGISTER,0,0,39,43750.799738,43750.799739,43750.801195
T0 R334:43750.931292,IMG_REGISTER,0,0,40,43750.931322,43750.931322,43750.932672
T0 R341:43751.100384,IMG_REGISTER,0,0,41,43751.100413,43751.100413,43751.101885
T0 R342:43751.130818,IMG_REGISTER,0,0,42,43751.130848,43751.130848,43751.132397
T0 R344:43751.190820,IMG_REGISTER,0,0,43,43751.190848,43751.190848,43751.191994
T0 R347:43751.300937,IMG_REGISTER,0,0,44,43751.300984,43751.300984,43751.302471
T0 R351:43751.454743,IMG_REGISTER,0,0,45,43751.454778,43751.454778,43751.456294
T0 R353:43751.470879,IMG_REGISTER,0,0,46,43751.470907,43751.470908,43751.472252
T0 R358:43751.588303,IMG_REGISTER,0,0,47,43751.588338,43751.588339,43751.589634
T0 R367:43752.055154,IMG_REGISTER,0,0,48,43752.055214,43752.055215,43752.056636
T0 R369:43752.279861,IMG_REGISTER,0,0,49,43752.279913,43752.279913,43752.281312
T0 R379:43752.599207,IMG_REGISTER,0,0,50,43752.599246,43752.599246,43752.600763
T0 R383:43752.746272,IMG_REGISTER,0,0,51,43752.746307,43752.746308,43752.747598
T0 R394:43753.051193,IMG_REGISTER,0,0,52,43753.051234,43753.051235,43753.052653
T0 R401:43753.271241,IMG_REGISTER,0,0,53,43753.271270,43753.271271,43753.272642
T0 R404:43753.561495,IMG_REGISTER,0,0,54,43753.561541,43753.561542,43753.563039
T0 R418:43753.964499,IMG_REGISTER,0,0,55,43753.964526,43753.964526,43753.965762
T0 R420:43754.056908,IMG_REGISTER,0,0,56,43754.056944,43754.056945,43754.058254
T0 R424:43754.356939,IMG_REGISTER,0,0,57,43754.356978,43754.356979,43754.358202
T0 R425:43754.368272,IMG_REGISTER,0,0,58,43754.368328,43754.368329,43754.369911
T0 R436:43754.788223,IMG_REGISTER,0,0,59,43754.788263,43754.788264,43754.789528
T0 R437:43754.813645,IMG_REGISTER,0,0,60,43754.813698,43754.813698,43754.815744
T0 R451:43755.215527,IMG_REGISTER,0,0,61,43755.215557,43755.215557,43755.216898
T0 R464:43755.684132,IMG_REGISTER,0,0,62,43755.684180,43755.684181,43755.685846
T0 R468:43755.745327,IMG_REGISTER,0,0,63,43755.745357,43755.745358,43755.746832
T0 R474:43755.871814,IMG_REGISTER,0,0,64,43755.871857,43755.871857,43755.873427
T0 R475:43755.973977,IMG_REGISTER,0,0,65,43755.974026,43755.974027,43755.975527
T0 R479:43756.199595,IMG_REGISTER,0,0,66,43756.199632,43756.199633,43756.200866
T0 R496:43756.718670,IMG_REGISTER,0,0,67,43756.718722,43756.718722,43756.719971
T0 R498:43756.910111,IMG_REGISTER,0,0,68,43756.910142,43756.910143,43756.911412
T0 R499:43756.941538,IMG_REGISTER,0,0,69,43756.941567,43756.941567,43756.943089
T0 R500:43756.974495,IMG_REGISTER,0,0,70,43756.974547,43756.974548,43756.976187
T0 R507:43757.170760,IMG_REGISTER,0,0,71,43757.170796,43757.170797,43757.172404
T0 R527:43757.906979,IMG_REGISTER,0,0,72,43757.907015,43757.907016,43757.908252
T0 R541:43758.464866,IMG_REGISTER,0,0,73,43758.464904,43758.464904,43758.466273
T0 R543:43758.481188,IMG_REGISTER,0,0,74,43758.481215,43758.481216,43758.482751
T0 R551:43758.896337,IMG_REGISTER,0,0,75,43758.896372,43758.896373,43758.897722
T0 R556:43759.120124,IMG_REGISTER,0,0,76,43759.120176,43759.120176,43759.121686
T0 R566:43759.598498,IMG_REGISTER,0,0,77,43759.598526,43759.598527,43759.599788
T0 R575:43759.763620,IMG_REGISTER,0,0,78,43759.763655,43759.763655,43759.765334
T0 R577:43759.947210,IMG_REGISTER,0,0,79,43759.947256,43759.947256,43759.948546
T0 R578:43760.033219,IMG_REGISTER,0,0,80,43760.033263,43760.033264,43760.034410
T0 R593:43760.751435,IMG_REGISTER,0,0,81,43760.751473,43760.751474,43760.752894
T0 R598:43760.869160,IMG_REGISTER,0,0,82,43760.869206,43760.869206,43760.870710
T0 R608:43761.236137,IMG_REGISTER,0,0,83,43761.236191,43761.236192,43761.237681
T0 R613:43761.423353,IMG_REGISTER,0,0,84,43761.423391,43761.423391,43761.425145
T0 R618:43761.576901,IMG_REGISTER,0,0,85,43761.576940,43761.576941,43761.578243
T0 R628:43762.062841,IMG_REGISTER,0,0,86,43762.062870,43762.062870,43762.064326
T0 R646:43762.948145,IMG_REGISTER,0,0,87,43762.948177,43762.948178,43762.949414
T0 R648:43762.985521,IMG_REGISTER,0,0,88,43762.985551,43762.985552,43762.986955
T0 R649:43763.026359,IMG_REGISTER,0,0,89,43763.026394,43763.026394,43763.028082
T0 R656:43763.209824,IMG_REGISTER,0,0,90,43763.209844,43763.209845,43763.211431
T0 R658:43763.264869,IMG_REGISTER,0,0,91,43763.264900,43763.264901,43763.266480
T0 R664:43763.409590,IMG_REGISTER,0,0,92,43763.409622,43763.409622,43763.411001
T0 R665:43763.424405,IMG_REGISTER,0,0,93,43763.424438,43763.424439,43763.425870
T0 R676:43763.655722,IMG_REGISTER,0,0,94,43763.655754,43763.655755,43763.657351
