T0 R6:43738.534466,IMG_BLUR,1,0,0,43738.534498,43738.534504,43738.543013
T0 R8:43738.583989,IMG_BLUR,1,2,2,43738.584028,43738.584034,43738.593377
T0 R13:43738.712576,IMG_BLUR,1,0,0,43738.712607,43738.712613,43738.720908
T0 R16:43738.786206,IMG_BLUR,1,0,0,43738.786263,43738.786773,43738.795522
T0 R20:43738.935839,IMG_BLUR,1,0,0,43738.935889,43738.944931,43738.953115
T0 R24:43739.073286,IMG_BLUR,1,1,1,43739.073325,43739.073334,43739.081631
T0 R25:43739.075078,IMG_BLUR,1,2,2,43739.075114,43739.081660,43739.090035
T0 R26:43739.164749,IMG_BLUR,1,2,2,43739.164785,43739.164792,43739.173244
T0 R29:43739.320947,IMG_BLUR,1,2,2,43739.320986,43739.320992,43739.329751
T0 R54:43740.211682,IMG_BLUR,1,4,4,43740.211719,43740.211726,43740.220699
T0 R60:43740.830082,IMG_BLUR,1,2,2,43740.830138,43740.830153,43740.839408
T0 R63:43740.921536,IMG_BLUR,1,8,8,43740.921579,43740.929822,43740.938275
T0 R69:43741.361723,IMG_BLUR,1,7,7,43741.361773,43741.361778,43741.369956
T0 R86:43741.788139,IMG_BLUR,1,6,6,43741.788170,43741.788176,43741.796560
T0 R88:43741.887107,IMG_BLUR,1,2,2,43741.887148,43741.887155,43741.895847
T0 R89:43741.897569,IMG_BLUR,1,6,6,43741.897613,43741.897618,43741.905921
T0 R90:43741.908080,IMG_BLUR,1,0,0,43741.908112,43741.908117,43741.916524
T0 R93:43741.953019,IMG_BLUR,1,9,9,43741.953061,43741.953084,43741.961206
T0 R95:43741.968474,IMG_BLUR,1,7,7,43741.968510,43741.979096,43741.987502
T0 R101:43742.211721,IMG_BLUR,1,0,0,43742.211762,43742.211768,43742.220249
T0 R110:43742.551978,IMG_BLUR,1,11,11,43742.552011,43742.552017,43742.560301
T0 R114:43742.754756,IMG_BLUR,1,7,7,43742.754789,43742.754795,43742.763484
T0 R115:43742.757860,IMG_BLUR,1,10,10,43742.757902,43742.763509,43742.772001
