T0 R19:43738.933055,IMG_VERTEDGES,1,1,1,43738.933094,43738.933101,43738.944901
T0 R28:43739.249601,IMG_VERTEDGES,1,0,0,43739.249637,43739.249642,43739.261925
T0 R32:43739.411288,IMG_VERTEDGES,1,1,1,43739.411329,43739.411336,43739.423238
T0 R41:43739.744730,IMG_VERTEDGES,1,3,3,43739.744760,43739.744767,43739.756681
T0 R46:43739.927476,IMG_VERTEDGES,1,5,5,43739.927514,43739.927519,43739.940220
T0 R51:43740.177558,IMG_VERTEDGES,1,4,4,43740.177605,43740.177613,43740.190899
T0 R66:43741.006690,IMG_VERTEDGES,1,0,0,43741.006731,43741.017176,43741.029747
T0 R83:43741.698408,IMG_VERTEDGES,1,3,3,43741.698439,43741.703704,43741.715618
T0 R87:43741.801985,IMG_VERTEDGES,1,8,8,43741.802029,43741.802034,43741.814735
T0 R94:43741.966844,IMG_VERTEDGES,1,2,2,43741.966881,43741.966886,43741.979075
T0 R102:43742.292582,IMG_VERTEDGES,1,0,0,43742.292629,43742.292635,43742.304302
T0 R107:43742.471040,IMG_VERTEDGES,1,8,8,43742.471074,43742.471873,43742.483806
T0 R108:43742.532286,IMG_VERTEDGES,1,10,10,43742.532315,43742.532319,43742.544191
T0 R121:43742.935685,IMG_VERTEDGES,1,3,3,43742.935728,43742.935988,43742.948303
T0 R122:43742.995384,IMG_VERTEDGES,1,4,4,43742.995420,43742.995425,43743.008049
T0 R132:43743.394752,IMG_VERTEDGES,1,11,11,43743.394783,43743.394789,43743.406864
T0 R141:43743.654582,IMG_VERTEDGES,1,9,9,43743.654609,43743.659872,43743.672013
T0 R164:43744.441182,IMG_VERTEDGES,1,14,14,43744.441224,43744.441231,43744.452705
T0 R167:43744.505323,IMG_VERTEDGES,1,12,12,43744.505355,43744.511168,43744.523073
T0 R176:43745.096919,IMG_VERTEDGES,1,13,13,43745.096957,43745.096969,43745.109651
T0 R182:43745.290652,IMG_VERTEDGES,1,5,5,43745.290695,43745.290701,43745.305465
T0 R191:43745.731455,IMG_VERTEDGES,1,3,3,43745.731505,43745.731512,43745.743830
T0 R200:43746.264406,IMG_VERTEDGES,1,19,19,43746.264444,43746.264452,43746.276034
T0 R202:43746.288931,IMG_VERTEDGES,1,10,10,43746.288967,43746.288973,43746.301691
T0 R208:43746.535946,IMG_VERTEDGES,1,13,13,43746.535978,43746.535982,43746.548547
T0 R214:43746.785513,IMG_VERTEDGES,1,21,21,43746.785541,43746.785546,43746.797338
T0 R217:43746.886427,IMG_VERTEDGES,1,1,1,43746.886484,43746.886489,43746.898398
T0 R233:43747.513988,IMG_VERTEDGES,1,13,13,43747.514044,43747.524333,43747.536856
T0 R234:43747.554435,IMG_VERTEDGES,1,7,7,43747.554462,43747.554467,43747.566641
T0 R239:43747.643571,IMG_VERTEDGES,1,11,11,43747.643597,43747.643601,43747.655909
T0 R251:43748.075615,IMG_VERTEDGES,1,22,22,43748.075643,43748.075648,43748.087503
T0 R253:43748.177464,IMG_VERTEDGES,1,19,19,43748.177491,43748.177496,43748.189239
T0 R262:43748.460681,IMG_VERTEDGES,1,19,19,43748.460718,43748.460722,43748.472765
T0 R275:43748.817600,IMG_VERTEDGES,1,10,10,43748.817650,43748.817654,43748.830069
T0 R278:43748.887388,IMG_VERTEDGES,1,29,29,43748.887422,43748.887426,43748.899188
T0 R281:43748.993040,IMG_VERTEDGES,1,9,9,43748.993078,43748.993083,43749.005645
