T0 R1:43738.322803,IMG_HORIZEDGES,1,0,0,43738.322851,43738.322861,43738.335247
T0 R10:43738.646269,IMG_HORIZEDGES,1,0,0,43738.646300,43738.646306,43738.658983
T0 R11:43738.655064,IMG_HORIZEDGES,1,2,2,43738.655098,43738.659007,43738.671727
T0 R14:43738.724706,IMG_HORIZEDGES,1,2,2,43738.724742,43738.724747,43738.737367
T0 R17:43738.870667,IMG_HORIZEDGES,1,1,1,43738.870707,43738.870714,43738.882401
T0 R21:43738.938483,IMG_HORIZEDGES,1,2,2,43738.938517,43738.953131,43738.966142
T0 R22:43739.016537,IMG_HORIZEDGES,1,0,0,43739.016568,43739.016574,43739.028417
T0 R30:43739.330319,IMG_HORIZEDGES,1,0,0,43739.330379,43739.330384,43739.342583
T0 R35:43739.550867,IMG_HORIZEDGES,1,5,5,43739.550912,43739.554861,43739.566927
T0 R40:43739.664983,IMG_HORIZEDGES,1,3,3,43739.665012,43739.665019,43739.676843
T0 R43:43739.859814,IMG_HORIZEDGES,1,3,3,43739.859853,43739.859861,43739.871611
T0 R44:43739.906631,IMG_HORIZEDGES,1,3,3,43739.906669,43739.906676,43739.918842
T0 R56:43740.658517,IMG_HORIZEDGES,1,4,4,43740.658552,43740.658568,43740.670895
T0 R62:43740.917341,IMG_HORIZEDGES,1,7,7,43740.917372,43740.917384,43740.929793
T0 R65:43741.004813,IMG_HORIZEDGES,1,3,3,43741.004853,43741.004859,43741.017152
T0 R71:43741.377319,IMG_HORIZEDGES,1,7,7,43741.377358,43741.377364,43741.389215
T0 R77:43741.484201,IMG_HORIZEDGES,1,10,10,43741.484223,43741.484228,43741.497592
T0 R78:43741.581039,IMG_HORIZEDGES,1,3,3,43741.581080,43741.581086,43741.593654
T0 R81:43741.668600,IMG_HORIZEDGES,1,1,1,43741.668646,43741.668652,43741.682509
T0 R82:43741.691162,IMG_HORIZEDGES,1,7,7,43741.691197,43741.691203,43741.703682
T0 R96:43741.975917,IMG_HORIZEDGES,1,4,4,43741.975947,43741.987519,43742.000009
T0 R98:43742.067741,IMG_HORIZEDGES,1,7,7,43742.067786,43742.067791,43742.079840
T0 R100:43742.184657,IMG_HORIZEDGES,1,8,8,43742.184686,43742.184693,43742.196886
T0 R105:43742.457964,IMG_HORIZEDGES,1,1,1,43742.458004,43742.458011,43742.470519
T0 R116:43742.773400,IMG_HORIZEDGES,1,4,4,43742.773443,43742.773447,43742.786425
T0 R129:43743.254864,IMG_HORIZEDGES,1,9,9,43743.254903,43743.254911,43743.267491
T0 R130:43743.322303,IMG_HORIZEDGES,1,11,11,43743.322335,43743.322341,43743.333961
T0 R140:43743.647934,IMG_HORIZEDGES,1,14,14,43743.647962,43743.647969,43743.659846
T0 R144:43743.821099,IMG_HORIZEDGES,1,5,5,43743.821139,43743.821146,43743.833882
T0 R149:43743.986160,IMG_HORIZEDGES,1,2,2,43743.986197,43743.986204,43743.998581
T0 R150:43743.995725,IMG_HORIZEDGES,1,6,6,43743.995757,43743.998605,43744.010216
T0 R160:43744.318794,IMG_HORIZEDGES,1,4,4,43744.318833,43744.324788,43744.338280
T0 R161:43744.357859,IMG_HORIZEDGES,1,5,5,43744.357888,43744.357894,43744.370222
T0 R168:43744.564841,IMG_HORIZEDGES,1,5,5,43744.564878,43744.564883,43744.577032
T0 R171:43744.731443,IMG_HORIZEDGES,1,6,6,43744.731486,43744.731491,43744.743598
T0 R172:43744.758748,IMG_HORIZEDGES,1,11,11,43744.758789,43744.758794,43744.771106
T0 R187:43745.460137,IMG_HORIZEDGES,1,10,10,43745.460171,43745.460183,43745.472928
T0 R192:43745.766142,IMG_HORIZEDGES,1,2,2,43745.766176,43745.766183,43745.780053
T0 R193:43745.775030,IMG_HORIZEDGES,1,19,19,43745.775066,43745.780080,43745.791818
T0 R213:43746.750767,IMG_HORIZEDGES,1,13,13,43746.750808,43746.750813,43746.762933
T0 R227:43747.350053,IMG_HORIZEDGES,1,22,22,43747.350093,43747.350098,43747.362154
T0 R246:43747.947268,IMG_HORIZEDGES,1,8,8,43747.947306,43747.947311,43747.959679
T0 R250:43748.036702,IMG_HORIZEDGES,1,24,24,43748.036733,43748.037468,43748.049442
T0 R268:43748.589866,IMG_HORIZEDGES,1,8,8,43748.589906,43748.589911,43748.602515
T0 R270:43748.649861,IMG_HORIZEDGES,1,18,18,43748.649901,43748.649915,43748.662035
T0 R285:43749.094643,IMG_HORIZEDGES,1,22,22,43749.094672,43749.094677,43749.106862
T0 R286:43749.175654,IMG_HORIZEDGES,1,4,4,43749.175691,43749.175696,43749.188703
T0 R294:43749.469610,IMG_HORIZEDGES,1,32,32,43749.469648,43749.469660,43749.482571
T0 R306:43749.890881,IMG_HORIZEDGES,1,15,15,43749.890932,43749.893420,43749.904925
T0 R320:43750.455948,IMG_HORIZEDGES,1,0,0,43750.455983,43750.455988,43750.468273
T0 R321:43750.464998,IMG_HORIZEDGES,1,31,31,43750.465030,43750.468294,43750.480946
T0 R323:43750.500369,IMG_HORIZEDGES,1,13,13,43750.500403,43750.500407,43750.512728
T0 R333:43750.916592,IMG_HORIZEDGES,1,13,13,43750.916631,43750.916635,43750.929303
T0 R339:43751.029957,IMG_HORIZEDGES,1,26,26,43751.029990,43751.029997,43751.041925
T0 R348:43751.319422,IMG_HORIZEDGES,1,22,22,43751.319460,43751.319469,43751.332939
T0 R359:43751.683836,IMG_HORIZEDGES,1,25,25,43751.683878,43751.683884,43751.696103
T0 R387:43752.874066,IMG_HORIZEDGES,1,24,24,43752.874101,43752.874106,43752.886202
T0 R391:43752.969409,IMG_HORIZEDGES,1,1,1,43752.969445,43752.969451,43752.981785
T0 R395:43753.083110,IMG_HORIZEDGES,1,48,48,43753.083144,43753.083149,43753.095450
T0 R407:43753.657029,IMG_HORIZEDGES,1,38,38,43753.657068,43753.657074,43753.669647
T0 R409:43753.728306,IMG_HORIZEDGES,1,49,49,43753.728340,43753.728345,43753.741389
T0 R410:43753.769633,IMG_HORIZEDGES,1,39,39,43753.769663,43753.769669,43753.781841
T0 R413:43753.803489,IMG_HORIZEDGES,1,26,26,43753.803524,43753.803529,43753.815848
T0 R414:43753.831112,IMG_HORIZEDGES,1,37,37,43753.831147,43753.831152,43753.843317
T0 R429:43754.447460,IMG_HORIZEDGES,1,3,3,43754.447489,43754.447494,43754.459728
T0 R430:43754.484311,IMG_HORIZEDGES,1,43,43,43754.484338,43754.484344,43754.495732
T0 R433:43754.634869,IMG_HORIZEDGES,1,15,15,43754.634913,43754.640839,43754.653095
T0 R441:43754.900264,IMG_HORIZEDGES,1,6,6,43754.900301,43754.906817,43754.918585
T0 R447:43755.114883,IMG_HORIZEDGES,1,41,41,43755.114910,43755.114915,43755.127339
T0 R448:43755.169203,IMG_HORIZEDGES,1,32,32,43755.169231,43755.169237,43755.181578
T0 R455:43755.243396,IMG_HORIZEDGES,1,32,32,43755.243426,43755.246410,43755.258379
T0 R460:43755.438245,IMG_HORIZEDGES,1,55,55,43755.438302,43755.438310,43755.450619
T0 R463:43755.683073,IMG_HORIZEDGES,1,42,42,43755.683114,43755.683121,43755.695993
T0 R473:43755.848403,IMG_HORIZEDGES,1,7,7,43755.848439,43755.857054,43755.869715
T0 R476:43756.026058,IMG_HORIZEDGES,1,38,38,43756.026096,43756.026113,43756.038939
T0 R482:43756.259921,IMG_HORIZEDGES,1,8,8,43756.259951,43756.259957,43756.273219
T0 R491:43756.428946,IMG_HORIZEDGES,1,60,60,43756.428982,43756.428990,43756.441049
T0 R503:43757.016811,IMG_HORIZEDGES,1,50,50,43757.016843,43757.016852,43757.028767
T0 R504:43757.047165,IMG_HORIZEDGES,1,20,20,43757.047197,43757.047203,43757.059603
T0 R510:43757.303354,IMG_HORIZEDGES,1,65,65,43757.303404,43757.303410,43757.315635
T0 R511:43757.327401,IMG_HORIZEDGES,1,45,45,43757.327448,43757.327459,43757.339544
T0 R515:43757.464016,IMG_HORIZEDGES,1,28,28,43757.464063,43757.464069,43757.475878
T0 R519:43757.530311,IMG_HORIZEDGES,1,48,48,43757.530359,43757.530364,43757.542290
T0 R529:43757.963628,IMG_HORIZEDGES,1,51,51,43757.963672,43757.963678,43757.975637
T0 R532:43758.075859,IMG_HORIZEDGES,1,29,29,43758.075903,43758.075910,43758.088730
T0 R533:43758.100385,IMG_HORIZEDGES,1,53,53,43758.100423,43758.100429,43758.112789
T0 R546:43758.676395,IMG_HORIZEDGES,1,32,32,43758.676434,43758.676442,43758.689260
T0 R555:43759.101967,IMG_HORIZEDGES,1,63,63,43759.101997,43759.102012,43759.114802
T0 R560:43759.280056,IMG_HORIZEDGES,1,43,43,43759.280092,43759.290638,43759.302591
T0 R561:43759.369828,IMG_HORIZEDGES,1,34,34,43759.369861,43759.369867,43759.381686
T0 R562:43759.493982,IMG_HORIZEDGES,1,34,34,43759.494037,43759.494045,43759.505415
T0 R567:43759.650138,IMG_HORIZEDGES,1,57,57,43759.650167,43759.650174,43759.661857
T0 R589:43760.568969,IMG_HORIZEDGES,1,54,54,43760.569024,43760.569035,43760.580757
T0 R590:43760.607286,IMG_HORIZEDGES,1,66,66,43760.607316,43760.607332,43760.619628
T0 R594:43760.774174,IMG_HORIZEDGES,1,41,41,43760.774230,43760.774237,43760.786510
T0 R596:43760.844939,IMG_HORIZEDGES,1,77,77,43760.844988,43760.844996,43760.856457
T0 R623:43761.814527,IMG_HORIZEDGES,1,84,84,43761.814565,43761.814572,43761.827242
T0 R624:43761.837891,IMG_HORIZEDGES,1,68,68,43761.837942,43761.837947,43761.849994
T0 R627:43762.013114,IMG_HORIZEDGES,1,52,52,43762.013184,43762.013190,43762.025921
T0 R631:43762.267822,IMG_HORIZEDGES,1,41,41,43762.267860,43762.267872,43762.280278
T0 R638:43762.705725,IMG_HORIZEDGES,1,49,49,43762.705778,43762.705786,43762.718139
T0 R651:43763.114042,IMG_HORIZEDGES,1,76,76,43763.114097,43763.114103,43763.126697
T0 R652:43763.123474,IMG_HORIZEDGES,1,74,74,43763.123509,43763.126717,43763.138355
T0 R666:43763.439328,IMG_HORIZEDGES,1,11,11,43763.439361,43763.439368,43763.452544
T0 R688:43764.099990,IMG_HORIZEDGES,1,20,20,43764.100025,43764.100032,43764.113063
T0 R696:43764.295545,IMG_HORIZEDGES,1,76,76,43764.295583,43764.295594,43764.308168
T0 R711:43764.684214,IMG_HORIZEDGES,1,54,54,43764.684255,43764.684261,43764.696711
T0 R728:43765.302459,IMG_HORIZEDGES,1,80,80,43765.302493,43765.302498,43765.313997
T0 R729:43765.338302,IMG_HORIZEDGES,1,36,36,43765.338333,43765.338338,43765.350953
T0 R730:43765.366335,IMG_HORIZEDGES,1,47,47,43765.366371,43765.366376,43765.378654
T0 R731:43765.489794,IMG_HORIZEDGES,1,25,25,43765.489844,43765.489849,43765.501580
T0 R732:43765.496008,IMG_HORIZEDGES,1,72,72,43765.496051,43765.501600,43765.513454
T0 R740:43765.760035,IMG_HORIZEDGES,1,27,27,43765.760064,43765.760076,43765.772684
T0 R751:43766.171998,IMG_HORIZEDGES,1,11,11,43766.172041,43766.172045,43766.184397
T0 R755:43766.334397,IMG_HORIZEDGES,1,72,72,43766.334444,43766.334449,43766.346208
T0 R766:43766.820415,IMG_HORIZEDGES,1,56,56,43766.820459,43766.820466,43766.832496
T0 R775:43767.134095,IMG_HORIZEDGES,1,5,5,43767.134134,43767.134145,43767.146944
T0 R779:43767.286201,IMG_HORIZEDGES,1,93,93,43767.286233,43767.286238,43767.298086
T0 R799:43767.991931,IMG_HORIZEDGES,1,35,35,43767.991970,43767.991975,43768.003834
T0 R801:43768.045702,IMG_HORIZEDGES,1,98,98,43768.045731,43768.050726,43768.062392
T0 R806:43768.191630,IMG_HORIZEDGES,1,2,2,43768.191668,43768.197044,43768.209640
T0 R809:43768.254585,IMG_HORIZEDGES,1,68,68,43768.254613,43768.254618,43768.266496
T0 R813:43768.336880,IMG_HORIZEDGES,1,33,33,43768.336917,43768.336921,43768.348682
T0 R817:43768.599998,IMG_HORIZEDGES,1,81,81,43768.600037,43768.600042,43768.611503
T0 R820:43768.702942,IMG_HORIZEDGES,1,18,18,43768.702970,43768.702975,43768.716534
T0 R821:43768.720936,IMG_HORIZEDGES,1,4,4,43768.720965,43768.720971,43768.734877
T0 R836:43769.261019,IMG_HORIZEDGES,1,37,37,43769.261054,43769.261059,43769.273115
T0 R837:43769.274478,IMG_HORIZEDGES,1,35,35,43769.274524,43769.274531,43769.286710
T0 R839:43769.344270,IMG_HORIZEDGES,1,108,108,43769.344302,43769.351960,43769.363891
T0 R844:43769.673296,IMG_HORIZEDGES,1,84,84,43769.673331,43769.673336,43769.685352
T0 R845:43769.692196,IMG_HORIZEDGES,1,65,65,43769.692248,43769.692253,43769.704136
T0 R846:43769.716984,IMG_HORIZEDGES,1,36,36,43769.717017,43769.717022,43769.729009
T0 R849:43769.752417,IMG_HORIZEDGES,1,50,50,43769.752448,43769.752452,43769.763997
T0 R851:43769.774207,IMG_HORIZEDGES,1,1,1,43769.774237,43769.775902,43769.788214
T0 R863:43770.061792,IMG_HORIZEDGES,1,88,88,43770.061812,43770.065871,43770.078174
T0 R864:43770.072494,IMG_HORIZEDGES,1,60,60,43770.072519,43770.078192,43770.090634
T0 R866:43770.148317,IMG_HORIZEDGES,1,108,108,43770.148354,43770.148359,43770.160240
T0 R869:43770.202392,IMG_HORIZEDGES,1,45,45,43770.202420,43770.202425,43770.214294
T0 R872:43770.286255,IMG_HORIZEDGES,1,31,31,43770.286290,43770.286295,43770.298753
T0 R880:43770.469804,IMG_HORIZEDGES,1,111,111,43770.469836,43770.469846,43770.482224
T0 R884:43770.534988,IMG_HORIZEDGES,1,94,94,43770.535018,43770.535024,43770.546610
T0 R892:43770.784245,IMG_HORIZEDGES,1,3,3,43770.784281,43770.784287,43770.797201
T0 R895:43770.904680,IMG_HORIZEDGES,1,0,0,43770.904718,43770.904724,43770.917434
T0 R910:43771.674228,IMG_HORIZEDGES,1,42,42,43771.674266,43771.674277,43771.687313
T0 R913:43771.784936,IMG_HORIZEDGES,1,18,18,43771.784977,43771.784983,43771.797773
T0 R922:43772.128637,IMG_HORIZEDGES,1,81,81,43772.128680,43772.141150,43772.153176
T0 R923:43772.187366,IMG_HORIZEDGES,1,126,126,43772.187402,43772.187409,43772.199372
T0 R927:43772.281497,IMG_HORIZEDGES,1,101,101,43772.281531,43772.301577,43772.313793
T0 R932:43772.455843,IMG_HORIZEDGES,1,32,32,43772.455870,43772.455874,43772.468653
T0 R940:43772.979888,IMG_HORIZEDGES,1,5,5,43772.979933,43772.989541,43773.002679
T0 R941:43773.002817,IMG_HORIZEDGES,1,54,54,43773.002845,43773.002851,43773.015152
T0 R944:43773.091234,IMG_HORIZEDGES,1,66,66,43773.091260,43773.091264,43773.103850
T0 R954:43773.391603,IMG_HORIZEDGES,1,92,92,43773.391642,43773.391647,43773.403674
T0 R962:43773.678081,IMG_HORIZEDGES,1,24,24,43773.678117,43773.678121,43773.690577
T0 R963:43773.754200,IMG_HORIZEDGES,1,91,91,43773.754239,43773.754244,43773.766173
T0 R974:43774.123283,IMG_HORIZEDGES,1,48,48,43774.123314,43774.123325,43774.135367
T0 R976:43774.188068,IMG_HORIZEDGES,1,33,33,43774.188111,43774.188117,43774.200972
T0 R980:43774.328754,IMG_HORIZEDGES,1,0,0,43774.328791,43774.328796,43774.342331
