id,sent,length,recieved,start,completed
T0 R0:14571.300134,0.025075,14571.300185,14571.300190,14571.325267
T0 R2:14571.405908,0.011004,14571.405983,14571.405999,14571.417005
T1 R1:14571.357677,0.080083,14571.357742,14571.357752,14571.437838
T1 R4:14571.495022,0.040368,14571.495069,14571.495080,14571.535450
T0 R3:14571.482087,0.073100,14571.482148,14571.482161,14571.555263
T1 R5:14571.505358,0.049560,14571.505400,14571.535522,14571.585084
T0 R6:14571.525948,0.036016,14571.526003,14571.555313,14571.591330
T0 R8:14571.636212,0.063168,14571.636309,14571.636323,14571.699493
T1 R7:14571.540725,0.123963,14571.540787,14571.585134,14571.709098
T1 R10:14571.673197,0.013912,14571.673250,14571.709135,14571.723049
T0 R9:14571.668130,0.046693,14571.668203,14571.699562,14571.746256
T0 R12:14571.678666,0.025620,14571.678702,14571.746296,14571.771917
T0 R13:14571.685046,0.005760,14571.685098,14571.771975,14571.777736
T0 R14:14571.689576,0.012311,14571.689613,14571.777758,14571.790071
T1 R11:14571.673892,0.081527,14571.673919,14571.723099,14571.804628
T1 R16:14571.926227,0.017551,14571.926293,14571.926307,14571.943859
T1 R17:14571.956598,0.037147,14571.956653,14571.956662,14571.993811
T0 R15:14571.903549,0.091352,14571.903604,14571.903617,14571.994971
T0 R19:14572.010146,0.073780,14572.010207,14572.010219,14572.084000
T0 R20:14572.021145,0.073465,14572.021186,14572.084051,14572.157518
T1 R18:14571.988668,0.180181,14571.988733,14571.993853,14572.174035
T1 R22:14572.060896,0.021729,14572.060978,14572.174074,14572.195803
T0 R21:14572.044683,0.111064,14572.044734,14572.157589,14572.268656
T1 R23:14572.071563,0.125682,14572.071619,14572.195848,14572.321531
T1 R25:14572.125866,0.004499,14572.125905,14572.321596,14572.326096
T1 R26:14572.149389,0.054417,14572.149443,14572.326118,14572.380537
T1 R27:14572.156254,0.021454,14572.156296,14572.380600,14572.402056
T1 R28:14572.225487,0.001011,14572.225540,14572.402088,14572.403100
T1 R29:14572.227868,0.003259,14572.227905,14572.403118,14572.406378
T0 R24:14572.123420,0.149118,14572.123472,14572.268700,14572.417819
T0 R31:14572.255839,0.095164,14572.255887,14572.417864,14572.513029
T0 R32:14572.328694,0.038800,14572.328737,14572.513077,14572.551879
T1 R30:14572.247164,0.176396,14572.247201,14572.406399,14572.582796
T0 R33:14572.338569,0.071408,14572.338608,14572.551919,14572.623328
T0 R35:14572.376593,0.002004,14572.376646,14572.623370,14572.625375
T1 R34:14572.353890,0.055089,14572.353960,14572.582838,14572.637929
T1 R37:14572.418829,0.063819,14572.418887,14572.637969,14572.701789
T0 R36:14572.400650,0.134291,14572.400693,14572.625420,14572.759713
T1 R38:14572.502667,0.067073,14572.502729,14572.701838,14572.768912
T1 R40:14572.545517,0.009075,14572.545571,14572.768949,14572.778025
T0 R39:14572.513291,0.021852,14572.513333,14572.759770,14572.781622
T0 R42:14572.600543,0.020049,14572.600606,14572.781687,14572.801737
T1 R41:14572.582203,0.106045,14572.582257,14572.778051,14572.884097
T0 R43:14572.656042,0.111921,14572.656089,14572.801780,14572.913702
T1 R44:14572.664333,0.058025,14572.664374,14572.884147,14572.942173
T0 R45:14572.677973,0.044414,14572.678015,14572.913773,14572.958189
T1 R46:14572.776078,0.097835,14572.776123,14572.942276,14573.040112
T0 R47:14572.809715,0.128831,14572.809758,14572.958237,14573.087069
T1 R48:14572.827975,0.084307,14572.828032,14573.040167,14573.124475
T1 R50:14572.880319,0.012156,14572.880380,14573.124517,14573.136674
T0 R49:14572.844039,0.120940,14572.844084,14573.087120,14573.208062
T1 R51:14572.901100,0.126367,14572.901142,14573.136724,14573.263092
T1 R53:14573.000316,0.028278,14573.000370,14573.263151,14573.291430
T1 R54:14573.032763,0.016499,14573.032834,14573.291482,14573.307981
T0 R52:14572.995153,0.106458,14572.995210,14573.208110,14573.314569
T1 R55:14573.063189,0.018369,14573.063235,14573.308010,14573.326381
T0 R56:14573.111558,0.012816,14573.111604,14573.314621,14573.327438
T1 R57:14573.130238,0.016164,14573.130287,14573.326423,14573.342588
T0 R58:14573.136908,0.026936,14573.136941,14573.327461,14573.354398
T0 R60:14573.168495,0.006738,14573.168529,14573.354437,14573.361176
T0 R61:14573.172036,0.071455,14573.172084,14573.361197,14573.432653
T1 R59:14573.162510,0.118652,14573.162568,14573.342646,14573.461300
T1 R63:14573.324521,0.024160,14573.324560,14573.461340,14573.485501
T1 R64:14573.360712,0.022996,14573.360753,14573.485567,14573.508564
T1 R65:14573.404328,0.013215,14573.404434,14573.508610,14573.521827
T1 R66:14573.415467,0.014013,14573.415512,14573.521851,14573.535866
T0 R62:14573.193603,0.136671,14573.193659,14573.432696,14573.569369
T1 R67:14573.443089,0.065866,14573.443133,14573.535904,14573.601771
T0 R68:14573.448417,0.078866,14573.448464,14573.569418,14573.648285
T1 R69:14573.453451,0.068339,14573.453488,14573.601813,14573.670153
T1 R71:14573.461724,0.036862,14573.461753,14573.670190,14573.707053
T1 R72:14573.463523,0.013726,14573.463544,14573.707109,14573.720837
T1 R73:14573.469708,0.065961,14573.469739,14573.720891,14573.786853
T0 R70:14573.459186,0.149891,14573.459214,14573.648325,14573.798217
T0 R75:14573.553363,0.071301,14573.553400,14573.798259,14573.869562
T0 R76:14573.585430,0.007246,14573.585477,14573.869614,14573.876861
T0 R77:14573.588657,0.004073,14573.588701,14573.876904,14573.880978
T0 R78:14573.612504,0.011449,14573.612549,14573.881020,14573.892470
T1 R74:14573.519809,0.171180,14573.519851,14573.786909,14573.958091
T0 R79:14573.614915,0.085650,14573.614944,14573.892517,14573.978169
T0 R81:14573.661269,0.008587,14573.661318,14573.978222,14573.986811
T0 R82:14573.663099,0.011428,14573.663146,14573.986832,14573.998261
T1 R80:14573.634453,0.070444,14573.634506,14573.958143,14574.028588
T0 R83:14574.036857,0.006703,14574.036916,14574.036927,14574.043632
T1 R84:14574.106163,0.002779,14574.106229,14574.106241,14574.109021
T0 R85:14574.297789,0.003754,14574.297857,14574.297873,14574.301628
T0 R87:14574.362323,0.009945,14574.362377,14574.362387,14574.372334
T0 R88:14574.390664,0.024854,14574.390716,14574.390725,14574.415580
T1 R86:14574.362016,0.128242,14574.362079,14574.362091,14574.490335
T0 R89:14574.396391,0.085655,14574.396422,14574.415626,14574.501283
T1 R90:14574.473058,0.040202,14574.473164,14574.490388,14574.530591
T0 R91:14574.487225,0.030127,14574.487272,14574.501342,14574.531470
T1 R92:14574.514468,0.005248,14574.514508,14574.530665,14574.535915
T0 R93:14574.551028,0.070795,14574.551113,14574.551132,14574.621929
