id,sent,length,recieved,start,completed
T0 R0:14463.968294,0.025075,14463.968466,14463.968477,14463.993554
T0 R2:14464.089325,0.011004,14464.089396,14464.089406,14464.100412
T1 R1:14464.034284,0.080083,14464.034373,14464.034393,14464.114478
T1 R4:14464.191311,0.040368,14464.191381,14464.191393,14464.231764
T0 R3:14464.176411,0.073100,14464.176498,14464.176512,14464.249614
T1 R5:14464.203255,0.049560,14464.203350,14464.231847,14464.281408
T0 R6:14464.226908,0.036016,14464.227000,14464.249677,14464.285694
T1 R7:14464.243442,0.123963,14464.243505,14464.281516,14464.405481
T0 R8:14464.352575,0.063168,14464.352696,14464.352712,14464.415883
T0 R10:14464.394935,0.013912,14464.395024,14464.415955,14464.429868
T1 R9:14464.389211,0.046693,14464.389309,14464.405567,14464.452262
T1 R12:14464.403474,0.025620,14464.403529,14464.452334,14464.477956
T1 R13:14464.409705,0.005760,14464.409753,14464.478040,14464.483801
T1 R14:14464.414848,0.012311,14464.414905,14464.483851,14464.496164
T0 R11:14464.395719,0.081527,14464.395764,14464.429945,14464.511474
T0 R16:14464.685330,0.017551,14464.685491,14464.685508,14464.703060
T1 R15:14464.659315,0.091352,14464.659412,14464.659428,14464.750782
T0 R17:14464.719858,0.037147,14464.720022,14464.720050,14464.757200
T0 R19:14464.781188,0.073780,14464.781295,14464.781310,14464.855092
T0 R20:14464.793848,0.073465,14464.793931,14464.855162,14464.928629
T1 R18:14464.756471,0.180181,14464.756563,14464.756576,14464.936759
T1 R22:14464.839586,0.021729,14464.839647,14464.936873,14464.958603
T0 R21:14464.821059,0.111064,14464.821138,14464.928723,14465.039789
T1 R23:14464.851712,0.125682,14464.851788,14464.958697,14465.084380
T1 R25:14464.913815,0.004499,14464.913898,14465.084475,14465.088977
T1 R26:14464.940671,0.054417,14464.940740,14465.089063,14465.143481
T1 R27:14464.948492,0.021454,14464.948552,14465.143583,14465.165038
T1 R28:14465.027745,0.001011,14465.027817,14465.165124,14465.166136
T1 R29:14465.030338,0.003259,14465.030418,14465.166165,14465.169425
T0 R24:14464.911026,0.149118,14464.911108,14465.039945,14465.189065
T0 R31:14465.062468,0.095164,14465.062555,14465.189137,14465.284301
T0 R32:14465.145718,0.038800,14465.145777,14465.284409,14465.323211
T1 R30:14465.052445,0.176396,14465.052534,14465.169469,14465.345868
T0 R33:14465.157025,0.071408,14465.157086,14465.323291,14465.394700
T0 R35:14465.199863,0.002004,14465.199992,14465.394783,14465.396788
T1 R34:14465.173993,0.055089,14465.174054,14465.345985,14465.401076
T1 R37:14465.248142,0.063819,14465.248215,14465.401145,14465.464965
T0 R36:14465.227319,0.134291,14465.227388,14465.396839,14465.531132
T1 R38:14465.343834,0.067073,14465.344007,14465.465048,14465.532122
T1 R40:14465.394190,0.009075,14465.394290,14465.532172,14465.541247
T0 R39:14465.357180,0.021852,14465.357267,14465.531199,14465.553052
T0 R42:14465.457323,0.020049,14465.457440,14465.553114,14465.573165
T1 R41:14465.436321,0.106045,14465.436392,14465.541300,14465.647346
T0 R43:14465.521004,0.111921,14465.521091,14465.573242,14465.685165
T1 R44:14465.530634,0.058025,14465.530712,14465.647415,14465.705442
T0 R45:14465.546292,0.044414,14465.546353,14465.685230,14465.729646
T1 R46:14465.658463,0.097835,14465.658532,14465.705555,14465.803392
T0 R47:14465.696938,0.128831,14465.697016,14465.729715,14465.858548
T1 R48:14465.717863,0.084307,14465.717929,14465.803473,14465.887783
T1 R50:14465.777884,0.012156,14465.777952,14465.887899,14465.900056
T0 R49:14465.736314,0.120940,14465.736393,14465.858705,14465.979647
T1 R51:14465.801668,0.126367,14465.801776,14465.900123,14466.026491
T1 R53:14465.915116,0.028278,14465.915181,14466.026573,14466.054852
T1 R54:14465.952117,0.016499,14465.952218,14466.054940,14466.071441
T0 R52:14465.909161,0.106458,14465.909263,14465.979712,14466.086171
T1 R55:14465.986943,0.018369,14465.987024,14466.071537,14466.089908
T0 R56:14466.042282,0.012816,14466.042389,14466.086248,14466.099066
T1 R57:14466.063715,0.016164,14466.063793,14466.089976,14466.106142
T0 R58:14466.071377,0.026936,14466.071459,14466.099125,14466.126062
T0 R60:14466.108404,0.006738,14466.108469,14466.126142,14466.132882
T0 R61:14466.112473,0.071455,14466.112510,14466.133021,14466.204484
T1 R59:14466.101459,0.118652,14466.101583,14466.106197,14466.224851
T1 R63:14466.286946,0.024160,14466.287030,14466.287045,14466.311206
T0 R62:14466.137037,0.136671,14466.137095,14466.204558,14466.341231
T1 R64:14466.328439,0.022996,14466.328528,14466.328542,14466.351539
T0 R65:14466.378479,0.013215,14466.378558,14466.378572,14466.391789
T1 R66:14466.391215,0.014013,14466.391299,14466.391314,14466.405329
T0 R67:14466.422870,0.065866,14466.422953,14466.422971,14466.488839
T1 R68:14466.428995,0.078866,14466.429041,14466.429055,14466.507922
T0 R69:14466.434038,0.068339,14466.434086,14466.488959,14466.557298
T0 R71:14466.443609,0.036862,14466.443655,14466.557356,14466.594220
T0 R72:14466.445671,0.013726,14466.445705,14466.594328,14466.608056
T1 R70:14466.440659,0.149891,14466.440714,14466.508000,14466.657892
T0 R73:14466.452760,0.065961,14466.452854,14466.608131,14466.674095
T0 R75:14466.548726,0.071301,14466.548791,14466.674190,14466.745492
T0 R76:14466.585559,0.007246,14466.585643,14466.745570,14466.752817
T0 R77:14466.589300,0.004073,14466.589363,14466.752875,14466.756949
T0 R78:14466.615756,0.011449,14466.615828,14466.757009,14466.768459
T1 R74:14466.510086,0.171180,14466.510148,14466.657970,14466.829152
T0 R79:14466.618580,0.085650,14466.618624,14466.768528,14466.854180
T0 R81:14466.671809,0.008587,14466.671889,14466.854304,14466.862892
T0 R82:14466.673943,0.011428,14466.674000,14466.862978,14466.874408
T1 R80:14466.641065,0.070444,14466.641201,14466.829225,14466.899670
T0 R83:14467.101313,0.006703,14467.101441,14467.101461,14467.108166
T1 R84:14467.180773,0.002779,14467.180851,14467.180862,14467.183643
T0 R85:14467.399684,0.003754,14467.399746,14467.399756,14467.403511
T0 R87:14467.473378,0.009945,14467.473425,14467.473436,14467.483382
T0 R88:14467.505781,0.024854,14467.505858,14467.505874,14467.530730
T1 R86:14467.473055,0.128242,14467.473138,14467.473156,14467.601400
T0 R89:14467.512448,0.085655,14467.512523,14467.530820,14467.616478
T1 R90:14467.600103,0.040202,14467.600182,14467.601479,14467.641683
T0 R91:14467.616294,0.030127,14467.616372,14467.616542,14467.646670
T1 R92:14467.647419,0.005248,14467.647499,14467.647519,14467.652769
T0 R93:14467.689347,0.070795,14467.689447,14467.689461,14467.760258
T0 R95:14467.729917,0.105029,14467.729988,14467.760332,14467.865362
T0 R96:14467.760822,0.049566,14467.760882,14467.865507,14467.915075
T1 R94:14467.716730,0.242864,14467.716796,14467.716808,14467.959675
T0 R97:14467.810583,0.068877,14467.810704,14467.915232,14467.984110
T0 R99:14467.876353,0.088904,14467.876424,14467.984197,14468.073102
T1 R98:14467.812163,0.129765,14467.812210,14467.959732,14468.089498
T0 R100:14467.950513,0.068092,14467.950587,14468.073180,14468.141274
T0 R102:14468.175295,0.034384,14468.175378,14468.175395,14468.209780
T1 R101:14468.091408,0.205511,14468.091464,14468.091475,14468.296987
T1 R104:14468.221392,0.004006,14468.221442,14468.297066,14468.301073
T0 R103:14468.214777,0.088601,14468.214854,14468.214868,14468.303471
T1 R105:14468.300135,0.014254,14468.300198,14468.301145,14468.315401
T0 R106:14468.337827,0.013012,14468.337900,14468.337910,14468.350924
T1 R107:14468.373548,0.019053,14468.373612,14468.373624,14468.392679
T0 R108:14468.416850,0.013161,14468.416918,14468.416928,14468.430090
T1 R109:14468.431315,0.050130,14468.431370,14468.431380,14468.481512
T0 R110:14468.434242,0.052653,14468.434286,14468.434293,14468.486947
T0 R112:14468.469391,0.039495,14468.469474,14468.487055,14468.526551
T0 R113:14468.481439,0.006011,14468.481527,14468.526623,14468.532635
T0 R114:14468.527027,0.044891,14468.527100,14468.532684,14468.577576
T0 R115:14468.550048,0.029975,14468.550122,14468.577653,14468.607630
T1 R111:14468.443536,0.177832,14468.443659,14468.481583,14468.659417
T1 R117:14468.668619,0.000162,14468.668711,14468.668726,14468.668890
T1 R118:14468.689320,0.045625,14468.689438,14468.689457,14468.735084
T0 R116:14468.653656,0.094090,14468.653764,14468.653774,14468.747866
T1 R119:14468.704802,0.013322,14468.704891,14468.735163,14468.748486
T0 R120:14468.769065,0.032981,14468.769194,14468.769218,14468.802200
T1 R121:14468.809614,0.018189,14468.809700,14468.809721,14468.827913
T0 R122:14468.833364,0.010079,14468.833433,14468.833447,14468.843527
T1 R123:14468.878186,0.002086,14468.878272,14468.878288,14468.880376
T0 R124:14468.913481,0.059534,14468.913599,14468.913615,14468.973151
T1 R125:14468.932867,0.050756,14468.932958,14468.932973,14468.983730
T0 R126:14468.973518,0.010205,14468.973605,14468.973611,14468.983818
T1 R127:14468.989015,0.049330,14468.989082,14468.989090,14469.038421
T0 R128:14469.022937,0.019903,14469.023026,14469.023046,14469.042951
T1 R129:14469.070199,0.011296,14469.070288,14469.070299,14469.081598
T0 R130:14469.118758,0.057721,14469.118839,14469.118854,14469.176577
T1 R131:14469.209755,0.014871,14469.209851,14469.209866,14469.224738
T0 R132:14469.247871,0.004586,14469.247936,14469.247945,14469.252533
T0 R134:14469.286451,0.004921,14469.286598,14469.286622,14469.291545
T0 R135:14469.328341,0.022440,14469.328423,14469.328436,14469.350878
T1 R133:14469.275414,0.104935,14469.275485,14469.275497,14469.380434
T0 R136:14469.332781,0.044973,14469.332842,14469.351007,14469.395981
T1 R137:14469.363753,0.017039,14469.363870,14469.380528,14469.397568
T0 R138:14469.403283,0.017011,14469.403402,14469.403420,14469.420432
T1 R139:14469.457283,0.010521,14469.457393,14469.457412,14469.467935
T0 R140:14469.471821,0.000179,14469.471881,14469.471892,14469.472073
T1 R141:14469.620714,0.020134,14469.620783,14469.620801,14469.640939
T0 R142:14469.684071,0.028679,14469.684156,14469.684171,14469.712854
T1 R143:14469.691791,0.125622,14469.691898,14469.691913,14469.817537
T0 R144:14469.806064,0.060045,14469.806145,14469.806161,14469.866207
T1 R145:14469.858250,0.057884,14469.858325,14469.858336,14469.916221
T0 R146:14469.863084,0.074422,14469.863154,14469.866276,14469.940699
T0 R148:14469.983422,0.011379,14469.983515,14469.983530,14469.994911
T1 R147:14469.880579,0.124010,14469.880651,14469.916351,14470.040362
T0 R149:14470.055054,0.039708,14470.055142,14470.055158,14470.094868
T0 R151:14470.124690,0.103565,14470.124781,14470.124799,14470.228366
T1 R150:14470.111735,0.117658,14470.111849,14470.111870,14470.229531
T1 R153:14470.235836,0.016004,14470.235923,14470.235940,14470.251946
T0 R152:14470.210990,0.042925,14470.211067,14470.228477,14470.271403
T1 R154:14470.242407,0.033903,14470.242467,14470.252025,14470.285929
T1 R156:14470.336916,0.017199,14470.336987,14470.336998,14470.354199
T0 R155:14470.314338,0.094505,14470.314484,14470.314507,14470.409015
T0 R158:14470.368934,0.007486,14470.368988,14470.409158,14470.416646
T1 R157:14470.361631,0.057629,14470.361703,14470.361714,14470.419344
T0 R159:14470.415591,0.033905,14470.415653,14470.416700,14470.450607
T1 R160:14470.448962,0.064413,14470.449037,14470.449050,14470.513465
T0 R161:14470.514210,0.012549,14470.514289,14470.514301,14470.526852
T1 R162:14470.521500,0.006463,14470.521544,14470.521555,14470.528020
T0 R163:14470.546433,0.022349,14470.546505,14470.546518,14470.568868
T0 R165:14470.566221,0.048656,14470.566308,14470.568937,14470.617595
T1 R164:14470.551954,0.134335,14470.552029,14470.552046,14470.686384
T0 R166:14470.652221,0.085223,14470.652292,14470.652302,14470.737526
T1 R167:14470.717432,0.020396,14470.717533,14470.717549,14470.737948
T1 R169:14470.760370,0.014981,14470.760472,14470.760489,14470.775472
T0 R168:14470.742161,0.053769,14470.742245,14470.742258,14470.796029
T1 R170:14470.794198,0.003766,14470.794288,14470.794303,14470.798072
T1 R172:14470.805615,0.017003,14470.805677,14470.805693,14470.822697
T1 R173:14470.821976,0.004779,14470.822058,14470.822794,14470.827574
T0 R171:14470.800372,0.052094,14470.800432,14470.800443,14470.852538
T0 R175:14470.857254,0.015426,14470.857323,14470.857332,14470.872760
T0 R176:14470.888758,0.071728,14470.888851,14470.888868,14470.960596
T0 R177:14470.927705,0.008556,14470.927815,14470.960655,14470.969213
T1 R174:14470.837149,0.136281,14470.837222,14470.837234,14470.973516
T0 R178:14470.951877,0.049130,14470.951957,14470.969285,14471.018417
T1 R179:14471.028785,0.011650,14471.028857,14471.028868,14471.040519
T0 R180:14471.055047,0.027774,14471.055124,14471.055139,14471.082915
T1 R181:14471.084357,0.025076,14471.084419,14471.084431,14471.109509
T0 R182:14471.147983,0.019727,14471.148074,14471.148090,14471.167819
T1 R183:14471.158253,0.050896,14471.158329,14471.158343,14471.209241
T0 R184:14471.205437,0.020643,14471.205524,14471.205537,14471.226182
T1 R185:14471.355483,0.007313,14471.355581,14471.355598,14471.362913
T0 R186:14471.437531,0.000271,14471.437606,14471.437617,14471.437890
T0 R188:14471.512044,0.006090,14471.512130,14471.512144,14471.518237
T1 R187:14471.456711,0.074447,14471.456785,14471.456796,14471.531243
T0 R189:14471.524764,0.063828,14471.524847,14471.524861,14471.588691
T1 R190:14471.596730,0.029811,14471.596851,14471.596869,14471.626682
T0 R191:14471.598769,0.061535,14471.598822,14471.598836,14471.660372
T0 R193:14471.761604,0.004931,14471.761670,14471.761682,14471.766615
T1 R192:14471.752887,0.032113,14471.752977,14471.752989,14471.785103
T0 R194:14471.833582,0.024136,14471.833666,14471.833682,14471.857819
T0 R196:14471.850639,0.007061,14471.850704,14471.857882,14471.864944
T1 R195:14471.837532,0.053519,14471.837592,14471.837604,14471.891124
T0 R197:14471.910062,0.002745,14471.910134,14471.910144,14471.912891
T0 R199:14471.934247,0.029220,14471.934322,14471.934340,14471.963562
T1 R198:14471.912147,0.075904,14471.912237,14471.912251,14471.988157
T0 R200:14471.976621,0.044536,14471.976721,14471.976735,14472.021273
T1 R201:14471.981363,0.037740,14471.981412,14471.988219,14472.025961
T0 R202:14472.012573,0.022464,14472.012634,14472.021377,14472.043843
T0 R204:14472.058168,0.009306,14472.058224,14472.058241,14472.067548
T0 R205:14472.081517,0.037301,14472.081577,14472.081593,14472.118896
T1 R203:14472.045042,0.109787,14472.045117,14472.045134,14472.154923
T0 R206:14472.115577,0.045341,14472.115692,14472.118957,14472.164300
T0 R208:14472.160023,0.005203,14472.160087,14472.164366,14472.169572
T0 R209:14472.162832,0.009295,14472.162869,14472.169651,14472.178948
