id,sent,length,recieved,start,completed
T0 R0:14404.324515,0.025075,14404.324624,14404.324629,14404.349706
T0 R2:14404.454628,0.011004,14404.454742,14404.454760,14404.465766
T1 R1:14404.395380,0.080083,14404.395452,14404.395462,14404.475547
T1 R4:14404.564332,0.040368,14404.564402,14404.564416,14404.604785
T0 R3:14404.548399,0.073100,14404.548467,14404.548483,14404.621585
T1 R5:14404.578383,0.049560,14404.578454,14404.604843,14404.654405
T0 R6:14404.603620,0.036016,14404.603735,14404.621644,14404.657661
T1 R7:14404.621405,0.123963,14404.621483,14404.654481,14404.778446
T0 R8:14404.738815,0.063168,14404.738882,14404.738894,14404.802063
T0 R10:14404.784071,0.013912,14404.784124,14404.802115,14404.816028
T1 R9:14404.778002,0.046693,14404.778073,14404.778490,14404.825185
T1 R12:14404.790718,0.025620,14404.790761,14404.825278,14404.850899
T1 R13:14404.797421,0.005760,14404.797468,14404.850975,14404.856736
T1 R14:14404.802919,0.012311,14404.802967,14404.856797,14404.869110
T0 R11:14404.784888,0.081527,14404.784931,14404.816107,14404.897636
T0 R16:14405.094066,0.017551,14405.094139,14405.094150,14405.111703
T1 R15:14405.066160,0.091352,14405.066231,14405.066249,14405.157603
T0 R17:14405.130762,0.037147,14405.130829,14405.130844,14405.167992
T0 R19:14405.196396,0.073780,14405.196469,14405.196481,14405.270263
T0 R20:14405.209955,0.073465,14405.210016,14405.270352,14405.343818
T1 R18:14405.169985,0.180181,14405.170029,14405.170039,14405.350222
T1 R22:14405.259072,0.021729,14405.259150,14405.350284,14405.372014
T0 R21:14405.239184,0.111064,14405.239255,14405.343897,14405.454963
T1 R23:14405.272108,0.125682,14405.272177,14405.372074,14405.497757
T1 R25:14405.338973,0.004499,14405.339022,14405.497829,14405.502330
T1 R26:14405.367976,0.054417,14405.368100,14405.502376,14405.556795
T1 R27:14405.376449,0.021454,14405.376516,14405.556864,14405.578319
T1 R28:14405.461633,0.001011,14405.461687,14405.578399,14405.579411
T1 R29:14405.464379,0.003259,14405.464455,14405.579444,14405.582704
T0 R24:14405.335954,0.149118,14405.336067,14405.455083,14405.604203
T0 R31:14405.500612,0.095164,14405.500664,14405.604251,14405.699415
T0 R32:14405.590214,0.038800,14405.590281,14405.699502,14405.738304
T1 R30:14405.488208,0.176396,14405.488275,14405.582735,14405.759132
T0 R33:14405.602396,0.071408,14405.602468,14405.738380,14405.809789
T0 R35:14405.648990,0.002004,14405.649098,14405.809852,14405.811858
T1 R34:14405.620816,0.055089,14405.620929,14405.759213,14405.814304
T1 R37:14405.700935,0.063819,14405.700981,14405.814344,14405.878164
T1 R38:14405.804110,0.067073,14405.804221,14405.878231,14405.945305
T0 R36:14405.678606,0.134291,14405.678675,14405.811920,14405.946213
T0 R40:14405.856910,0.009075,14405.857013,14405.946252,14405.955328
T1 R39:14405.817221,0.021852,14405.817298,14405.945396,14405.967249
T1 R42:14405.924618,0.020049,14405.924679,14405.967357,14405.987407
T0 R41:14405.902060,0.106045,14405.902129,14405.955382,14406.061427
T1 R43:14405.992777,0.111921,14405.992843,14405.992855,14406.104777
T0 R44:14406.002963,0.058025,14406.003026,14406.061536,14406.119563
T1 R45:14406.019805,0.044414,14406.019865,14406.104862,14406.149278
T0 R46:14406.140627,0.097835,14406.140711,14406.140725,14406.238562
T1 R47:14406.182203,0.128831,14406.182273,14406.182287,14406.311120
T0 R48:14406.204782,0.084307,14406.204903,14406.238633,14406.322941
T0 R50:14406.269512,0.012156,14406.269604,14406.323007,14406.335165
T1 R49:14406.224905,0.120940,14406.225002,14406.311228,14406.432170
T0 R51:14406.296454,0.126367,14406.296576,14406.335266,14406.461634
T0 R53:14406.418687,0.028278,14406.418747,14406.461694,14406.489974
T0 R54:14406.458316,0.016499,14406.458382,14406.490067,14406.506567
T0 R55:14406.495706,0.018369,14406.495804,14406.506645,14406.525016
T1 R52:14406.412321,0.106458,14406.412413,14406.432235,14406.538694
T0 R56:14406.555341,0.012816,14406.555417,14406.555434,14406.568251
T1 R57:14406.578346,0.016164,14406.578410,14406.578423,14406.594589
T0 R58:14406.586592,0.026936,14406.586665,14406.586677,14406.613614
T0 R60:14406.625461,0.006738,14406.625513,14406.625524,14406.632264
T0 R61:14406.629891,0.071455,14406.629948,14406.632317,14406.703774
T1 R59:14406.618111,0.118652,14406.618167,14406.618180,14406.736834
T0 R62:14406.656549,0.136671,14406.656616,14406.703843,14406.840516
T1 R63:14406.817911,0.024160,14406.818007,14406.818020,14406.842181
T0 R64:14406.862599,0.022996,14406.862716,14406.862742,14406.885740
T1 R65:14406.918229,0.013215,14406.918297,14406.918312,14406.931529
T0 R66:14406.931808,0.014013,14406.931851,14406.931861,14406.945875
T1 R67:14406.965819,0.065866,14406.965936,14406.965954,14407.031822
T0 R68:14406.972510,0.078866,14406.972567,14406.972578,14407.051445
T1 R69:14406.977836,0.068339,14406.977895,14407.031889,14407.100229
T1 R71:14406.988162,0.036862,14406.988207,14407.100304,14407.137167
T1 R72:14406.991399,0.013726,14406.991448,14407.137255,14407.150983
T0 R70:14406.984903,0.149891,14406.984963,14407.051510,14407.201402
T1 R73:14406.999059,0.065961,14406.999111,14407.151105,14407.217067
T1 R75:14407.102070,0.071301,14407.102164,14407.217139,14407.288441
T1 R76:14407.141482,0.007246,14407.141563,14407.288575,14407.295822
T1 R77:14407.145441,0.004073,14407.145487,14407.295866,14407.299940
T1 R78:14407.173896,0.011449,14407.173961,14407.299978,14407.311429
T0 R74:14407.060769,0.171180,14407.060846,14407.201446,14407.372628
T1 R79:14407.176864,0.085650,14407.176924,14407.311484,14407.397136
T1 R81:14407.234043,0.008587,14407.234104,14407.397230,14407.405818
T1 R82:14407.236277,0.011428,14407.236364,14407.405882,14407.417313
T0 R80:14407.201022,0.070444,14407.201105,14407.372687,14407.443131
T1 R83:14407.696603,0.006703,14407.696695,14407.696709,14407.703414
T0 R84:14407.781998,0.002779,14407.782066,14407.782082,14407.784863
T1 R85:14408.017702,0.003754,14408.017789,14408.017803,14408.021558
T1 R87:14408.097259,0.009945,14408.097311,14408.097322,14408.107268
T1 R88:14408.132414,0.024854,14408.132495,14408.132510,14408.157365
T0 R86:14408.096841,0.128242,14408.096946,14408.096963,14408.225207
T1 R89:14408.139516,0.085655,14408.139586,14408.157451,14408.243107
T0 R90:14408.233684,0.040202,14408.233751,14408.233764,14408.273968
T1 R91:14408.251024,0.030127,14408.251119,14408.251136,14408.281264
T0 R92:14408.284566,0.005248,14408.284626,14408.284639,14408.289889
T1 R93:14408.329594,0.070795,14408.329702,14408.329723,14408.400520
T1 R95:14408.373271,0.105029,14408.373353,14408.400599,14408.505629
T1 R96:14408.406585,0.049566,14408.406652,14408.505689,14408.555257
T0 R94:14408.358994,0.242864,14408.359063,14408.359075,14408.601941
T1 R97:14408.459915,0.068877,14408.459978,14408.555378,14408.624257
T1 R99:14408.530696,0.088904,14408.530764,14408.624347,14408.713253
T0 R98:14408.461521,0.129765,14408.461600,14408.602012,14408.731778
T1 R100:14408.610382,0.068092,14408.610457,14408.713341,14408.781435
T1 R102:14408.850505,0.034384,14408.850565,14408.850578,14408.884963
T0 R101:14408.760194,0.205511,14408.760304,14408.760318,14408.965830
T0 R104:14408.900187,0.004006,14408.900269,14408.965896,14408.969903
T1 R103:14408.893003,0.088601,14408.893067,14408.893079,14408.981682
T0 R105:14408.984942,0.014254,14408.985014,14408.985030,14408.999285
T1 R106:14409.025642,0.013012,14409.025717,14409.025731,14409.038745
T0 R107:14409.064085,0.019053,14409.064146,14409.064161,14409.083216
T1 R108:14409.110688,0.013161,14409.110755,14409.110768,14409.123930
T0 R109:14409.126208,0.050130,14409.126258,14409.126269,14409.176400
T1 R110:14409.131187,0.052653,14409.131255,14409.131268,14409.183923
T1 R112:14409.169192,0.039495,14409.169311,14409.183978,14409.223474
T1 R113:14409.182152,0.006011,14409.182214,14409.223549,14409.229563
T1 R114:14409.231284,0.044891,14409.231348,14409.231361,14409.276254
T1 R115:14409.256083,0.029975,14409.256200,14409.276340,14409.306317
T0 R111:14409.141188,0.177832,14409.141246,14409.176465,14409.354299
T0 R117:14409.385875,0.000162,14409.385939,14409.385952,14409.386115
T0 R118:14409.408138,0.045625,14409.408220,14409.408233,14409.453859
T1 R116:14409.369838,0.094090,14409.369909,14409.369925,14409.464017
T0 R119:14409.424765,0.013322,14409.424842,14409.453959,14409.467282
T1 R120:14409.494345,0.032981,14409.494447,14409.494471,14409.527454
T0 R121:14409.538012,0.018189,14409.538227,14409.538252,14409.556442
