id,sent,length,recieved,start,completed
T0 R0:14619.926098,0.025075,14619.926272,14619.926280,14619.951357
T0 R2:14620.025515,0.011004,14620.025583,14620.025596,14620.036603
T1 R1:14619.980268,0.080083,14619.980355,14619.980369,14620.060455
T1 R4:14620.109473,0.040368,14620.109543,14620.109554,14620.149925
T0 R3:14620.097202,0.073100,14620.097287,14620.097301,14620.170403
T1 R5:14620.119268,0.049560,14620.119328,14620.150029,14620.199591
T0 R6:14620.138574,0.036016,14620.138647,14620.170472,14620.206490
T0 R8:14620.241902,0.063168,14620.241990,14620.242005,14620.305175
T1 R7:14620.152132,0.123963,14620.152189,14620.199659,14620.323624
T1 R10:14620.276640,0.013912,14620.276715,14620.323690,14620.337604
T0 R9:14620.271918,0.046693,14620.271986,14620.305255,14620.351950
T0 R12:14620.281873,0.025620,14620.281920,14620.352013,14620.377635
T0 R13:14620.287050,0.005760,14620.287106,14620.377710,14620.383471
T0 R14:14620.291295,0.012311,14620.291338,14620.383533,14620.395845
T1 R11:14620.277329,0.081527,14620.277373,14620.337749,14620.419278
T1 R16:14620.514025,0.017551,14620.514088,14620.514100,14620.531652
T1 R17:14620.542134,0.037147,14620.542205,14620.542218,14620.579366
T0 R15:14620.492617,0.091352,14620.492699,14620.492710,14620.584064
T0 R19:14620.592698,0.073780,14620.592764,14620.592776,14620.666558
T0 R20:14620.603075,0.073465,14620.603123,14620.666643,14620.740110
T1 R18:14620.572385,0.180181,14620.572482,14620.579459,14620.759642
T1 R22:14620.640730,0.021729,14620.640842,14620.759729,14620.781459
T0 R21:14620.625367,0.111064,14620.625474,14620.740224,14620.851290
T1 R23:14620.650788,0.125682,14620.650836,14620.781563,14620.907246
T1 R25:14620.701886,0.004499,14620.701952,14620.907337,14620.911837
T1 R26:14620.724120,0.054417,14620.724219,14620.911917,14620.966336
T1 R27:14620.730654,0.021454,14620.730708,14620.966421,14620.987877
T1 R28:14620.795838,0.001011,14620.795908,14620.987942,14620.988955
T1 R29:14620.797974,0.003259,14620.798047,14620.988990,14620.992250
T0 R24:14620.699567,0.149118,14620.699632,14620.851405,14621.000525
T0 R31:14620.824501,0.095164,14620.824547,14621.000600,14621.095765
T0 R32:14620.893200,0.038800,14620.893269,14621.095846,14621.134648
T1 R30:14620.816223,0.176396,14620.816301,14620.992289,14621.168686
T0 R33:14620.902599,0.071408,14620.902660,14621.134715,14621.206126
T0 R35:14620.937942,0.002004,14620.938006,14621.206210,14621.208215
T1 R34:14620.916589,0.055089,14620.916645,14621.168757,14621.223848
T1 R37:14620.977724,0.063819,14620.977805,14621.223914,14621.287734
T0 R36:14620.960526,0.134291,14620.960600,14621.208270,14621.342562
