id,sent,length,recieved,start,completed
T0 R0:14750.353914,0.025075,14750.354496,14750.354505,14750.379582
T0 R2:14750.438680,0.011004,14750.438772,14750.438787,14750.449793
T1 R1:14750.400055,0.080083,14750.400156,14750.400172,14750.480259
T1 R4:14750.510097,0.040368,14750.510191,14750.510204,14750.550574
T0 R3:14750.499626,0.073100,14750.499706,14750.499725,14750.572828
T1 R5:14750.518585,0.049560,14750.518660,14750.550673,14750.600235
T0 R6:14750.535049,0.036016,14750.535141,14750.572905,14750.608922
T0 R8:14750.622960,0.063168,14750.623055,14750.623073,14750.686243
T1 R7:14750.546643,0.123963,14750.546712,14750.600332,14750.724297
T0 R9:14750.648585,0.046693,14750.648667,14750.686332,14750.733027
T1 R10:14750.652612,0.013912,14750.652662,14750.724430,14750.738344
T1 R12:14750.656953,0.025620,14750.656980,14750.738401,14750.764023
T1 R13:14750.661347,0.005760,14750.661421,14750.764134,14750.769895
T1 R14:14750.665056,0.012311,14750.665107,14750.769957,14750.782269
T0 R11:14750.653153,0.081527,14750.653183,14750.733091,14750.814621
T0 R16:14750.854667,0.017551,14750.854745,14750.854759,14750.872313
T0 R17:14750.878599,0.037147,14750.878683,14750.878696,14750.915845
T1 R15:14750.836369,0.091352,14750.836461,14750.836474,14750.927828
T1 R19:14750.921737,0.073780,14750.921804,14750.927900,14751.001681
T1 R20:14750.930599,0.073465,14750.930647,14751.001800,14751.075267
T0 R18:14750.904504,0.180181,14750.904578,14750.915914,14751.096096
T0 R22:14750.963325,0.021729,14750.964667,14751.096183,14751.117914
T1 R21:14750.949501,0.111064,14750.949571,14751.075424,14751.186490
T0 R23:14750.971901,0.125682,14750.974818,14751.118024,14751.243706
T0 R25:14751.015580,0.004499,14751.015654,14751.243799,14751.248300
T0 R26:14751.034501,0.054417,14751.034638,14751.248350,14751.302768
T0 R27:14751.040135,0.021454,14751.040227,14751.302858,14751.324313
T0 R28:14751.095664,0.001011,14751.095759,14751.324389,14751.325401
T0 R29:14751.097709,0.003259,14751.097757,14751.325431,14751.328691
T1 R24:14751.013403,0.149118,14751.015644,14751.186570,14751.335690
T1 R31:14751.120261,0.095164,14751.120311,14751.335767,14751.430932
T1 R32:14751.178719,0.038800,14751.178792,14751.431013,14751.469816
T0 R30:14751.113244,0.176396,14751.113329,14751.328732,14751.505129
T1 R33:14751.186780,0.071408,14751.186863,14751.469923,14751.541333
T1 R35:14751.217024,0.002004,14751.217114,14751.541406,14751.543410
T0 R34:14751.198805,0.055089,14751.198871,14751.505208,14751.560299
T0 R37:14751.251179,0.063819,14751.251256,14751.560374,14751.624194
T1 R36:14751.236294,0.134291,14751.236497,14751.543446,14751.677739
T0 R38:14751.318477,0.067073,14751.318553,14751.624247,14751.691321
T1 R39:14751.327039,0.021852,14751.327117,14751.677819,14751.699672
T0 R40:14751.352823,0.009075,14751.352879,14751.691407,14751.700483
T0 R42:14751.397155,0.020049,14751.397224,14751.700576,14751.720626
T1 R41:14751.382174,0.106045,14751.382267,14751.699786,14751.805832
T0 R43:14751.441590,0.111921,14751.441665,14751.720694,14751.832617
T1 R44:14751.448384,0.058025,14751.448446,14751.805930,14751.863958
T0 R45:14751.459427,0.044414,14751.459517,14751.832695,14751.877110
T1 R46:14751.538072,0.097835,14751.538149,14751.864035,14751.961872
T0 R47:14751.565037,0.128831,14751.565104,14751.877270,14752.006103
T1 R48:14751.579750,0.084307,14751.579831,14751.961980,14752.046289
T1 R50:14751.621745,0.012156,14751.621827,14752.046376,14752.058534
T0 R49:14751.592664,0.120940,14751.592722,14752.006205,14752.127147
T1 R51:14751.638474,0.126367,14751.638547,14752.058627,14752.184995
T1 R53:14751.717912,0.028278,14751.717960,14752.185127,14752.213406
T1 R54:14751.743743,0.016499,14751.743819,14752.213517,14752.230018
T0 R52:14751.713717,0.106458,14751.713791,14752.127229,14752.233689
T0 R56:14751.807077,0.012816,14751.807163,14752.233774,14752.246592
T1 R55:14751.768204,0.018369,14751.768368,14752.230098,14752.248469
T0 R57:14751.822138,0.016164,14751.822207,14752.246669,14752.262834
T1 R58:14751.827543,0.026936,14751.827611,14752.248514,14752.275451
T1 R60:14751.852897,0.006738,14751.852943,14752.275571,14752.282311
T1 R61:14751.855758,0.071455,14751.855801,14752.282387,14752.353845
T0 R59:14751.848079,0.118652,14751.848147,14752.262906,14752.381559
T0 R63:14751.977889,0.024160,14751.977978,14752.381646,14752.405808
T0 R64:14752.006967,0.022996,14752.007035,14752.405935,14752.428933
T0 R65:14752.041992,0.013215,14752.042112,14752.429022,14752.442240
T0 R66:14752.050960,0.014013,14752.051018,14752.442324,14752.456339
T1 R62:14751.873088,0.136671,14751.873141,14752.353933,14752.490607
T0 R67:14752.073116,0.065866,14752.073181,14752.456405,14752.522272
T1 R68:14752.077450,0.078866,14752.077513,14752.490731,14752.569598
T0 R69:14752.080973,0.068339,14752.081031,14752.522398,14752.590738
T0 R71:14752.087769,0.036862,14752.087796,14752.590799,14752.627663
T0 R72:14752.089258,0.013726,14752.089298,14752.627770,14752.641498
T0 R73:14752.094245,0.065961,14752.094282,14752.641603,14752.707566
T1 R70:14752.085647,0.149891,14752.085693,14752.569688,14752.719580
T1 R75:14752.161297,0.071301,14752.161391,14752.719651,14752.790953
T1 R76:14752.187031,0.007246,14752.187101,14752.791053,14752.798300
T1 R77:14752.189664,0.004073,14752.189714,14752.798357,14752.802432
T1 R78:14752.208257,0.011449,14752.208328,14752.802481,14752.813932
T0 R74:14752.134365,0.171180,14752.134427,14752.707674,14752.878855
T1 R79:14752.210286,0.085650,14752.210329,14752.813994,14752.899646
T1 R81:14752.247396,0.008587,14752.247455,14752.899701,14752.908289
T1 R82:14752.248881,0.011428,14752.248923,14752.908379,14752.919809
T1 R83:14752.548041,0.006703,14752.548148,14752.919880,14752.926584
T1 R84:14752.603522,0.002779,14752.603575,14752.926643,14752.929423
T1 R85:14752.756747,0.003754,14752.756834,14752.929464,14752.933219
T0 R80:14752.225923,0.070444,14752.225981,14752.878969,14752.949414
T0 R87:14752.808445,0.009945,14752.808497,14752.949488,14752.959435
T0 R88:14752.831173,0.024854,14752.831248,14752.959518,14752.984374
T1 R86:14752.808067,0.128242,14752.808129,14752.933272,14753.061515
T0 R89:14752.835833,0.085655,14752.835892,14752.984477,14753.070134
T0 R91:14752.908508,0.030127,14752.908569,14753.070193,14753.100322
T1 R90:14752.897135,0.040202,14752.897213,14753.061583,14753.101787
T0 R92:14752.930339,0.005248,14752.930386,14753.100401,14753.105651
T1 R93:14752.959676,0.070795,14752.959725,14753.101825,14753.172622
T1 R95:14752.988064,0.105029,14752.988115,14753.172745,14753.277776
T1 R96:14753.009810,0.049566,14753.009896,14753.277873,14753.327440
T0 R94:14752.978787,0.242864,14752.978864,14753.105677,14753.348543
T1 R97:14753.044619,0.068877,14753.044685,14753.327510,14753.396390
T0 R98:14753.045714,0.129765,14753.045771,14753.348640,14753.478407
T1 R99:14753.090699,0.088904,14753.090800,14753.396516,14753.485422
T0 R100:14753.142749,0.068092,14753.142819,14753.478473,14753.546567
T0 R102:14753.298867,0.034384,14753.298965,14753.546633,14753.581018
T0 R103:14753.326643,0.088601,14753.326717,14753.581143,14753.669746
T0 R104:14753.331330,0.004006,14753.331391,14753.669810,14753.673817
T0 R105:14753.386565,0.014254,14753.386646,14753.673861,14753.688116
T1 R101:14753.240151,0.205511,14753.240232,14753.485488,14753.691000
T0 R106:14753.413028,0.013012,14753.413093,14753.688200,14753.701214
T1 R107:14753.438075,0.019053,14753.438152,14753.691053,14753.710108
T0 R108:14753.468548,0.013161,14753.468620,14753.701290,14753.714452
T1 R109:14753.478691,0.050130,14753.478750,14753.710245,14753.760376
T0 R110:14753.480833,0.052653,14753.480883,14753.714513,14753.767167
T0 R112:14753.505406,0.039495,14753.505531,14753.767227,14753.806723
T0 R113:14753.513994,0.006011,14753.514050,14753.806873,14753.812885
T0 R114:14753.546059,0.044891,14753.546163,14753.812970,14753.857862
