id,sent,length,recieved,start,completed
T0 R0:14269.843869,0.025075,14269.843928,14269.843933,14269.869010
T1 R1:14269.927553,0.080083,14269.927613,14269.927629,14270.007714
T0 R2:14269.997354,0.011004,14269.997436,14269.997452,14270.008458
T0 R4:14270.126817,0.040368,14270.126888,14270.126901,14270.167271
T1 R3:14270.108067,0.073100,14270.108135,14270.108144,14270.181246
T0 R5:14270.141852,0.049560,14270.141914,14270.167325,14270.216888
T1 R6:14270.171534,0.036016,14270.171577,14270.181287,14270.217304
T0 R7:14270.192373,0.123963,14270.192425,14270.216960,14270.340924
T1 R8:14270.330947,0.063168,14270.331004,14270.331013,14270.394182
T1 R10:14270.384356,0.013912,14270.384419,14270.394239,14270.408152
T0 R9:14270.377204,0.046693,14270.377264,14270.377273,14270.423968
T0 R12:14270.392144,0.025620,14270.392173,14270.424016,14270.449637
T0 R13:14270.400035,0.005760,14270.400075,14270.449699,14270.455459
T0 R14:14270.408596,0.012311,14270.408642,14270.455481,14270.467793
T1 R11:14270.385280,0.081527,14270.385313,14270.408182,14270.489710
T1 R16:14270.752804,0.017551,14270.752891,14270.752905,14270.770457
T0 R15:14270.719659,0.091352,14270.719727,14270.719740,14270.811093
T1 R17:14270.796177,0.037147,14270.796231,14270.796241,14270.833389
T1 R19:14270.873732,0.073780,14270.873788,14270.873797,14270.947578
T1 R20:14270.889687,0.073465,14270.889746,14270.947617,14271.021084
T0 R18:14270.842485,0.180181,14270.842539,14270.842545,14271.022727
T0 R22:14270.947424,0.021729,14270.947476,14271.022762,14271.044492
T1 R21:14270.923997,0.111064,14270.924050,14271.021146,14271.132212
T0 R23:14270.962799,0.125682,14270.962857,14271.044542,14271.170225
T0 R25:14271.041467,0.004499,14271.041494,14271.170277,14271.174778
T0 R26:14271.075697,0.054417,14271.075746,14271.174802,14271.229220
T0 R27:14271.085581,0.021454,14271.085624,14271.229275,14271.250730
T0 R28:14271.186269,0.001011,14271.186372,14271.250782,14271.251795
T0 R29:14271.189575,0.003259,14271.189622,14271.251814,14271.255074
T1 R24:14271.037971,0.149118,14271.038042,14271.132273,14271.281393
