id,sent,length,recieved,start,completed
T0 R0:14709.157320,0.025075,14709.157379,14709.157386,14709.182463
T0 R2:14709.246308,0.011004,14709.246377,14709.246390,14709.257395
T1 R1:14709.205795,0.080083,14709.205869,14709.205883,14709.285967
T1 R4:14709.321540,0.040368,14709.321605,14709.321621,14709.361991
T0 R3:14709.310429,0.073100,14709.310552,14709.310574,14709.383676
T1 R5:14709.330355,0.049560,14709.330437,14709.362082,14709.411643
T0 R6:14709.347778,0.036016,14709.347868,14709.383741,14709.419758
T0 R8:14709.440269,0.063168,14709.440374,14709.440390,14709.503560
T1 R7:14709.359976,0.123963,14709.360033,14709.411718,14709.535682
T1 R10:14709.471396,0.013912,14709.471455,14709.535770,14709.549683
T0 R9:14709.467171,0.046693,14709.467232,14709.503677,14709.550372
T0 R12:14709.476048,0.025620,14709.476087,14709.550418,14709.576039
T0 R13:14709.480823,0.005760,14709.480871,14709.576115,14709.581877
T0 R14:14709.484665,0.012311,14709.484729,14709.581931,14709.594244
T1 R11:14709.472010,0.081527,14709.472062,14709.549797,14709.631325
T1 R16:14709.683988,0.017551,14709.684048,14709.684060,14709.701612
T1 R17:14709.709167,0.037147,14709.709253,14709.709267,14709.746416
T0 R15:14709.664778,0.091352,14709.664861,14709.664884,14709.756238
T0 R19:14709.754309,0.073780,14709.754382,14709.756297,14709.830078
T0 R20:14709.763644,0.073465,14709.763700,14709.830157,14709.903624
T1 R18:14709.736182,0.180181,14709.736252,14709.746522,14709.926705
T1 R22:14709.797325,0.021729,14709.797386,14709.926815,14709.948546
T0 R21:14709.783571,0.111064,14709.783660,14709.903717,14710.014782
T1 R23:14709.806300,0.125682,14709.806353,14709.948635,14710.074319
T1 R25:14709.852111,0.004499,14709.852170,14710.074363,14710.078864
T1 R26:14709.871948,0.054417,14709.872010,14710.078884,14710.133302
T1 R27:14709.877756,0.021454,14709.877813,14710.133375,14710.154831
T1 R28:14709.936102,0.001011,14709.936169,14710.154901,14710.155914
T1 R29:14709.938087,0.003259,14709.938146,14710.155938,14710.159199
T0 R24:14709.849920,0.149118,14709.849989,14710.014845,14710.163964
T0 R31:14709.961829,0.095164,14709.961888,14710.164002,14710.259167
T0 R32:14710.023192,0.038800,14710.023238,14710.259225,14710.298027
T1 R30:14709.954369,0.176396,14709.954427,14710.159231,14710.335629
T0 R33:14710.031528,0.071408,14710.031572,14710.298107,14710.369516
T0 R35:14710.063142,0.002004,14710.063189,14710.369604,14710.371609
T1 R34:14710.044072,0.055089,14710.044113,14710.335765,14710.390857
T1 R37:14710.098543,0.063819,14710.098581,14710.390949,14710.454770
T0 R36:14710.083246,0.134291,14710.083300,14710.371648,14710.505941
T1 R38:14710.168973,0.067073,14710.169047,14710.454889,14710.521963
T0 R39:14710.177978,0.021852,14710.178031,14710.506018,14710.527871
T1 R40:14710.205137,0.009075,14710.205229,14710.522052,14710.531128
T1 R42:14710.251712,0.020049,14710.251784,14710.531180,14710.551230
T0 R41:14710.236130,0.106045,14710.236199,14710.527957,14710.634004
T1 R43:14710.298405,0.111921,14710.298459,14710.551356,14710.663278
T0 R44:14710.305401,0.058025,14710.305450,14710.634108,14710.692134
T1 R45:14710.316995,0.044414,14710.317068,14710.663358,14710.707774
T0 R46:14710.399690,0.097835,14710.399757,14710.692212,14710.790049
T1 R47:14710.428191,0.128831,14710.428256,14710.707845,14710.836678
T0 R48:14710.443699,0.084307,14710.443801,14710.790129,14710.874438
T0 R50:14710.487939,0.012156,14710.488049,14710.874548,14710.886705
T1 R49:14710.457351,0.120940,14710.457416,14710.836759,14710.957700
T0 R51:14710.505638,0.126367,14710.505732,14710.886812,14711.013180
T0 R53:14710.589507,0.028278,14710.589561,14711.013272,14711.041551
T0 R54:14710.616825,0.016499,14710.616920,14711.041625,14711.058125
T1 R52:14710.585078,0.106458,14710.585180,14710.957795,14711.064254
T0 R55:14710.642539,0.018369,14710.642614,14711.058180,14711.076550
T1 R56:14710.683407,0.012816,14710.683488,14711.064313,14711.077131
T0 R57:14710.699229,0.016164,14710.699296,14711.076611,14711.092778
T1 R58:14710.704900,0.026936,14710.704978,14711.077172,14711.104109
T1 R60:14710.731669,0.006738,14710.731742,14711.104203,14711.110942
T1 R61:14710.734782,0.071455,14710.734826,14711.111003,14711.182459
T0 R59:14710.726585,0.118652,14710.726660,14711.092868,14711.211522
T0 R63:14710.863463,0.024160,14710.863554,14711.211642,14711.235803
T0 R64:14710.894125,0.022996,14710.894196,14711.235903,14711.258900
T0 R65:14710.930917,0.013215,14710.931011,14711.258978,14711.272194
T0 R66:14710.940340,0.014013,14710.940398,14711.272273,14711.286287
T1 R62:14710.753023,0.136671,14710.753119,14711.182571,14711.319244
T0 R67:14710.963643,0.065866,14710.963701,14711.286370,14711.352238
T1 R68:14710.968163,0.078866,14710.968213,14711.319312,14711.398180
T0 R69:14710.971887,0.068339,14710.971942,14711.352319,14711.420660
