id,sent,length,recieved,start,completed
T0 R0:14665.775002,0.025075,14665.775078,14665.775082,14665.800159
T0 R2:14665.868786,0.011004,14665.868839,14665.868849,14665.879854
T1 R1:14665.826128,0.080083,14665.826181,14665.826191,14665.906275
T1 R4:14665.947938,0.040368,14665.947983,14665.947993,14665.988362
T0 R3:14665.936415,0.073100,14665.936469,14665.936481,14666.009583
T1 R5:14665.957133,0.049560,14665.957170,14665.988411,14666.037972
T0 R6:14665.975308,0.036016,14665.975354,14666.009630,14666.045647
T0 R8:14666.072738,0.063168,14666.072785,14666.072796,14666.135965
T1 R7:14665.988066,0.123963,14665.988108,14666.038027,14666.161991
T1 R10:14666.105415,0.013912,14666.105469,14666.162040,14666.175953
T0 R9:14666.100997,0.046693,14666.101048,14666.136018,14666.182712
T0 R12:14666.110225,0.025620,14666.110248,14666.182744,14666.208365
T0 R13:14666.115060,0.005760,14666.115088,14666.208414,14666.214176
T0 R14:14666.119025,0.012311,14666.119047,14666.214196,14666.226509
T1 R11:14666.106014,0.081527,14666.106039,14666.175983,14666.257511
T1 R16:14666.329232,0.017551,14666.329280,14666.329291,14666.346843
T1 R17:14666.355753,0.037147,14666.355801,14666.355810,14666.392959
T0 R15:14666.309062,0.091352,14666.309121,14666.309133,14666.400487
T0 R19:14666.403197,0.073780,14666.403248,14666.403257,14666.477038
T0 R20:14666.412988,0.073465,14666.413031,14666.477085,14666.550552
T1 R18:14666.384147,0.180181,14666.384196,14666.393000,14666.573182
T1 R22:14666.448314,0.021729,14666.448357,14666.573225,14666.594955
T0 R21:14666.433960,0.111064,14666.433998,14666.550596,14666.661661
T1 R23:14666.457728,0.125682,14666.457768,14666.594993,14666.720675
T1 R25:14666.505933,0.004499,14666.505989,14666.720722,14666.725222
T1 R26:14666.526859,0.054417,14666.526900,14666.725260,14666.779679
T1 R27:14666.532945,0.021454,14666.532994,14666.779726,14666.801181
T1 R28:14666.594602,0.001011,14666.594661,14666.801229,14666.802241
T1 R29:14666.596656,0.003259,14666.596715,14666.802258,14666.805518
T0 R24:14666.503758,0.149118,14666.503814,14666.661731,14666.810850
T0 R31:14666.621574,0.095164,14666.621619,14666.810890,14666.906055
T0 R32:14666.686369,0.038800,14666.686429,14666.906169,14666.944971
T1 R30:14666.613842,0.176396,14666.613889,14666.805532,14666.981929
T0 R33:14666.695198,0.071408,14666.695246,14666.945032,14667.016441
T0 R35:14666.728579,0.002004,14666.728614,14667.016490,14667.018495
T1 R34:14666.708443,0.055089,14666.708494,14666.981971,14667.037062
T1 R37:14666.765973,0.063819,14666.766012,14667.037090,14667.100910
T0 R36:14666.749838,0.134291,14666.749877,14667.018511,14667.152804
T1 R38:14666.840362,0.067073,14666.840410,14667.100952,14667.168026
T0 R39:14666.849822,0.021852,14666.849873,14667.152862,14667.174715
T1 R40:14666.878443,0.009075,14666.878496,14667.168059,14667.177135
T1 R42:14666.927336,0.020049,14666.927399,14667.177168,14667.197218
T0 R41:14666.910978,0.106045,14666.911027,14667.174758,14667.280803
T1 R43:14666.976750,0.111921,14666.976811,14667.197239,14667.309160
T0 R44:14666.984302,0.058025,14666.984373,14667.280846,14667.338873
T1 R45:14666.996485,0.044414,14666.996525,14667.309213,14667.353628
T0 R46:14667.083752,0.097835,14667.083808,14667.338908,14667.436745
T1 R47:14667.113687,0.128831,14667.113745,14667.353654,14667.482487
T0 R48:14667.129981,0.084307,14667.130045,14667.436779,14667.521088
T0 R50:14667.176598,0.012156,14667.176638,14667.521139,14667.533296
T1 R49:14667.144355,0.120940,14667.144418,14667.482519,14667.603461
T0 R51:14667.195058,0.126367,14667.195090,14667.533314,14667.659682
T0 R53:14667.283237,0.028278,14667.283314,14667.659722,14667.688000
T0 R54:14667.311963,0.016499,14667.312007,14667.688020,14667.704520
T1 R52:14667.278592,0.106458,14667.278644,14667.603494,14667.709953
T1 R56:14667.382050,0.012816,14667.382086,14667.709984,14667.722801
T0 R55:14667.339038,0.018369,14667.339072,14667.704536,14667.722906
T1 R57:14667.398669,0.016164,14667.398720,14667.722870,14667.739035
T0 R58:14667.404592,0.026936,14667.404629,14667.722952,14667.749889
T0 R60:14667.432606,0.006738,14667.432637,14667.749917,14667.756656
T0 R61:14667.435766,0.071455,14667.435799,14667.756672,14667.828128
T1 R59:14667.427314,0.118652,14667.427349,14667.739071,14667.857724
T1 R63:14667.571285,0.024160,14667.571320,14667.857765,14667.881925
T1 R64:14667.603488,0.022996,14667.603514,14667.881948,14667.904945
T1 R65:14667.642177,0.013215,14667.642232,14667.904970,14667.918186
T1 R66:14667.652033,0.014013,14667.652078,14667.918208,14667.932222
T0 R62:14667.454920,0.136671,14667.454951,14667.828156,14667.964829
T1 R67:14667.676596,0.065866,14667.676629,14667.932249,14667.998116
T0 R68:14667.681322,0.078866,14667.681350,14667.964884,14668.043750
T1 R69:14667.685166,0.068339,14667.685187,14667.998151,14668.066491
T1 R71:14667.692571,0.036862,14667.692596,14668.066551,14668.103414
T1 R72:14667.694222,0.013726,14667.694274,14668.103451,14668.117178
T1 R73:14667.699741,0.065961,14667.699767,14668.117203,14668.183165
T0 R70:14667.690280,0.149891,14667.690313,14668.043806,14668.193698
