id,sent,length,recieved,start,completed
T0 R0:14339.944311,0.025075,14339.944518,14339.944526,14339.969603
T0 R2:14340.084969,0.011004,14340.085029,14340.085041,14340.096046
T1 R1:14340.020981,0.080083,14340.021042,14340.021053,14340.101138
T1 R4:14340.203655,0.040368,14340.203719,14340.203730,14340.244100
T0 R3:14340.186443,0.073100,14340.186506,14340.186516,14340.259618
T1 R5:14340.217436,0.049560,14340.217520,14340.244152,14340.293714
T0 R6:14340.244721,0.036016,14340.244786,14340.259666,14340.295683
T1 R7:14340.264994,0.123963,14340.265051,14340.293765,14340.417729
T0 R8:14340.392220,0.063168,14340.392291,14340.392304,14340.455473
T0 R10:14340.441302,0.013912,14340.441356,14340.455535,14340.469448
T1 R9:14340.434497,0.046693,14340.434555,14340.434561,14340.481256
T1 R12:14340.448465,0.025620,14340.448501,14340.481301,14340.506922
T1 R13:14340.455684,0.005760,14340.455716,14340.506969,14340.512730
T1 R14:14340.461606,0.012311,14340.461642,14340.512750,14340.525062
T0 R11:14340.442158,0.081527,14340.442208,14340.469477,14340.551005
T0 R16:14340.777031,0.017551,14340.777082,14340.777090,14340.794643
T1 R15:14340.746711,0.091352,14340.746767,14340.746777,14340.838130
T0 R17:14340.816776,0.037147,14340.816850,14340.816863,14340.854012
T0 R19:14340.887906,0.073780,14340.887959,14340.887969,14340.961750
T0 R20:14340.902537,0.073465,14340.902602,14340.961793,14341.035260
T1 R18:14340.859262,0.180181,14340.859322,14340.859330,14341.039513
T1 R22:14340.955497,0.021729,14340.955553,14341.039548,14341.061278
T0 R21:14340.934018,0.111064,14340.934064,14341.035318,14341.146383
T1 R23:14340.969563,0.125682,14340.969620,14341.061305,14341.186988
T1 R25:14341.041652,0.004499,14341.041685,14341.187062,14341.191563
T1 R26:14341.072930,0.054417,14341.072998,14341.191606,14341.246025
T1 R27:14341.082029,0.021454,14341.082082,14341.246085,14341.267540
T1 R28:14341.174372,0.001011,14341.174422,14341.267585,14341.268597
T1 R29:14341.177304,0.003259,14341.177350,14341.268619,14341.271878
T0 R24:14341.038464,0.149118,14341.038522,14341.146442,14341.295561
T0 R31:14341.214488,0.095164,14341.214534,14341.295613,14341.390778
T0 R32:14341.311537,0.038800,14341.311605,14341.390843,14341.429645
T1 R30:14341.202968,0.176396,14341.203023,14341.271890,14341.448287
T0 R33:14341.324708,0.071408,14341.324768,14341.429699,14341.501108
T0 R35:14341.374783,0.002004,14341.374838,14341.501171,14341.503176
T1 R34:14341.344505,0.055089,14341.344572,14341.448356,14341.503446
T1 R37:14341.430770,0.063819,14341.430827,14341.503481,14341.567302
T1 R38:14341.542389,0.067073,14341.542445,14341.567353,14341.634427
T0 R36:14341.406614,0.134291,14341.406676,14341.503221,14341.637513
T0 R40:14341.600240,0.009075,14341.600298,14341.637551,14341.646627
T1 R39:14341.557346,0.021852,14341.557397,14341.634492,14341.656344
T1 R42:14341.673301,0.020049,14341.673362,14341.673368,14341.693418
T0 R41:14341.648946,0.106045,14341.649002,14341.649008,14341.755053
T0 R44:14341.758302,0.058025,14341.758359,14341.758366,14341.816393
T1 R43:14341.747276,0.111921,14341.747335,14341.747345,14341.859267
T0 R45:14341.776470,0.044414,14341.776524,14341.816463,14341.860879
T1 R46:14341.907429,0.097835,14341.907542,14341.907558,14342.005394
T0 R47:14341.952457,0.128831,14341.952515,14341.952524,14342.081356
T1 R48:14341.976803,0.084307,14341.976854,14342.005446,14342.089755
T1 R50:14342.046500,0.012156,14342.046552,14342.089789,14342.101946
T0 R49:14341.998155,0.120940,14341.998204,14342.081391,14342.202332
T1 R51:14342.074158,0.126367,14342.074215,14342.101988,14342.228355
T1 R53:14342.206348,0.028278,14342.206400,14342.228402,14342.256681
T1 R54:14342.249206,0.016499,14342.249247,14342.256740,14342.273240
T1 R55:14342.289699,0.018369,14342.289763,14342.289772,14342.308143
T0 R52:14342.199526,0.106458,14342.199585,14342.202378,14342.308837
T1 R56:14342.354294,0.012816,14342.354351,14342.354361,14342.367178
T0 R57:14342.379191,0.016164,14342.379257,14342.379268,14342.395434
T1 R58:14342.388029,0.026936,14342.388076,14342.388083,14342.415020
T1 R60:14342.429987,0.006738,14342.430025,14342.430031,14342.436770
T1 R61:14342.434694,0.071455,14342.434738,14342.436811,14342.508268
T0 R59:14342.422067,0.118652,14342.422128,14342.422138,14342.540792
T1 R62:14342.463529,0.136671,14342.463593,14342.508333,14342.645005
T0 R63:14342.638184,0.024160,14342.638242,14342.638250,14342.662411
T1 R64:14342.687263,0.022996,14342.687323,14342.687333,14342.710330
T0 R65:14342.745284,0.013215,14342.745342,14342.745353,14342.758570
T1 R66:14342.759969,0.014013,14342.760021,14342.760029,14342.774043
T0 R67:14342.796756,0.065866,14342.796811,14342.796822,14342.862690
T1 R68:14342.803828,0.078866,14342.803881,14342.803888,14342.882755
T0 R69:14342.809564,0.068339,14342.809612,14342.862748,14342.931087
T0 R71:14342.820717,0.036862,14342.820755,14342.931141,14342.968004
T0 R72:14342.823094,0.013726,14342.823127,14342.968067,14342.981794
T1 R70:14342.817275,0.149891,14342.817367,14342.882811,14343.032703
T0 R73:14342.831332,0.065961,14342.831383,14342.981838,14343.047800
T0 R75:14342.942898,0.071301,14342.942959,14343.047842,14343.119144
T0 R76:14342.985578,0.007246,14342.985628,14343.119197,14343.126444
T0 R77:14342.990244,0.004073,14342.990282,14343.126491,14343.130565
T0 R78:14343.021128,0.011449,14343.021178,14343.130588,14343.142038
T1 R74:14342.898147,0.171180,14342.898206,14343.032758,14343.203940
T0 R79:14343.024322,0.085650,14343.024364,14343.142066,14343.227717
T0 R81:14343.086079,0.008587,14343.086140,14343.227766,14343.236355
T0 R82:14343.088465,0.011428,14343.088513,14343.236383,14343.247813
T1 R80:14343.050284,0.070444,14343.050343,14343.204004,14343.274449
T0 R83:14343.587032,0.006703,14343.587106,14343.587121,14343.593825
T1 R84:14343.679352,0.002779,14343.679409,14343.679418,14343.682197
T0 R85:14343.934681,0.003754,14343.934741,14343.934753,14343.938508
T0 R87:14344.020526,0.009945,14344.020586,14344.020595,14344.030541
T0 R88:14344.058456,0.024854,14344.058518,14344.058529,14344.083383
T1 R86:14344.020169,0.128242,14344.020228,14344.020238,14344.148482
T0 R89:14344.066137,0.085655,14344.066197,14344.083438,14344.169095
T1 R90:14344.168153,0.040202,14344.168208,14344.168217,14344.208420
T0 R91:14344.186999,0.030127,14344.187071,14344.187084,14344.217212
T1 R92:14344.223304,0.005248,14344.223369,14344.223381,14344.228631
T0 R93:14344.272098,0.070795,14344.272157,14344.272170,14344.342967
T0 R95:14344.319266,0.105029,14344.319331,14344.343053,14344.448083
T0 R96:14344.355307,0.049566,14344.355366,14344.448147,14344.497713
T1 R94:14344.303942,0.242864,14344.303997,14344.304008,14344.546874
T0 R97:14344.413096,0.068877,14344.413166,14344.497753,14344.566631
T0 R99:14344.489887,0.088904,14344.489943,14344.566706,14344.655611
T1 R98:14344.414825,0.129765,14344.414877,14344.546945,14344.676712
T0 R100:14344.576174,0.068092,14344.576231,14344.655686,14344.723779
T0 R102:14344.835961,0.034384,14344.836012,14344.836021,14344.870406
T1 R101:14344.738193,0.205511,14344.738238,14344.738246,14344.943758
T1 R104:14344.890057,0.004006,14344.890106,14344.943832,14344.947839
T0 R103:14344.881972,0.088601,14344.882034,14344.882043,14344.970646
T1 R105:14344.981805,0.014254,14344.981863,14344.981872,14344.996127
T0 R106:14345.025820,0.013012,14345.025876,14345.025885,14345.038899
T1 R107:14345.067563,0.019053,14345.067628,14345.067638,14345.086692
T0 R108:14345.118175,0.013161,14345.118226,14345.118239,14345.131401
T1 R109:14345.134972,0.050130,14345.135034,14345.135045,14345.185177
T0 R110:14345.138351,0.052653,14345.138395,14345.138403,14345.191058
T0 R112:14345.179179,0.039495,14345.179227,14345.191129,14345.230625
T0 R113:14345.193080,0.006011,14345.193149,14345.230693,14345.236705
T0 R114:14345.246222,0.044891,14345.246286,14345.246297,14345.291189
T0 R115:14345.273115,0.029975,14345.273173,14345.291242,14345.321219
T1 R111:14345.149083,0.177832,14345.149129,14345.185233,14345.363067
T1 R117:14345.410966,0.000162,14345.411033,14345.411041,14345.411205
T1 R118:14345.435024,0.045625,14345.435069,14345.435076,14345.480703
T0 R116:14345.393668,0.094090,14345.393722,14345.393732,14345.487823
T1 R119:14345.452839,0.013322,14345.452950,14345.480760,14345.494082
T0 R120:14345.527781,0.032981,14345.527842,14345.527852,14345.560835
T1 R121:14345.575602,0.018189,14345.575663,14345.575673,14345.593863
T0 R122:14345.603194,0.010079,14345.603252,14345.603262,14345.613342
T1 R123:14345.655422,0.002086,14345.655478,14345.655488,14345.657575
T0 R124:14345.696236,0.059534,14345.696294,14345.696305,14345.755841
T1 R125:14345.720233,0.050756,14345.720318,14345.720335,14345.771092
T0 R126:14345.767849,0.010205,14345.767910,14345.767918,14345.778124
T1 R127:14345.785811,0.049330,14345.785876,14345.785887,14345.835219
T0 R128:14345.825268,0.019903,14345.825330,14345.825343,14345.845247
T1 R129:14345.880278,0.011296,14345.880342,14345.880353,14345.891649
T0 R130:14345.936899,0.057721,14345.936976,14345.936988,14345.994710
T1 R131:14346.042964,0.014871,14346.043023,14346.043034,14346.057905
T0 R132:14346.087399,0.004586,14346.087455,14346.087464,14346.092051
T0 R134:14346.132128,0.004921,14346.132190,14346.132200,14346.137123
T0 R135:14346.180718,0.022440,14346.180773,14346.180782,14346.203223
T1 R133:14346.119343,0.104935,14346.119399,14346.119408,14346.224344
T1 R137:14346.221873,0.017039,14346.221958,14346.224395,14346.241434
T0 R136:14346.185819,0.044973,14346.185898,14346.203293,14346.248267
T1 R138:14346.267848,0.017011,14346.267900,14346.267908,14346.284920
T0 R139:14346.330474,0.010521,14346.330541,14346.330557,14346.341078
T1 R140:14346.347393,0.000179,14346.347476,14346.347492,14346.347672
T0 R141:14346.521023,0.020134,14346.521094,14346.521106,14346.541242
T1 R142:14346.594572,0.028679,14346.594632,14346.594642,14346.623322
T0 R143:14346.603460,0.125622,14346.603520,14346.603528,14346.729151
T1 R144:14346.736379,0.060045,14346.736439,14346.736446,14346.796493
T0 R145:14346.796871,0.057884,14346.796926,14346.796932,14346.854818
T1 R146:14346.802415,0.074422,14346.802455,14346.802462,14346.876885
T1 R148:14346.942594,0.011379,14346.942674,14346.942692,14346.954073
T0 R147:14346.822789,0.124010,14346.822866,14346.854880,14346.978891
T1 R149:14347.025438,0.039708,14347.025514,14347.025525,14347.065235
T0 R150:14347.091504,0.117658,14347.091551,14347.091560,14347.209220
T1 R151:14347.106407,0.103565,14347.106466,14347.106476,14347.210043
T1 R153:14347.235922,0.016004,14347.235976,14347.235985,14347.251990
T0 R152:14347.206904,0.042925,14347.206959,14347.209259,14347.252185
T1 R154:14347.243517,0.033903,14347.243575,14347.252026,14347.285930
T1 R156:14347.353293,0.017199,14347.353349,14347.353358,14347.370558
T0 R155:14347.327126,0.094505,14347.327184,14347.327193,14347.421699
T0 R158:14347.390522,0.007486,14347.390560,14347.421752,14347.429239
T1 R157:14347.382049,0.057629,14347.382106,14347.382118,14347.439748
T0 R159:14347.444844,0.033905,14347.444901,14347.444908,14347.478815
T1 R160:14347.483521,0.064413,14347.483576,14347.483583,14347.547998
T0 R161:14347.559590,0.012549,14347.559643,14347.559653,14347.572204
T1 R162:14347.567965,0.006463,14347.568016,14347.568024,14347.574488
T0 R163:14347.596925,0.022349,14347.596983,14347.596993,14347.619343
T0 R165:14347.619827,0.048656,14347.619865,14347.619869,14347.668526
T1 R164:14347.603324,0.134335,14347.603379,14347.603386,14347.737723
T0 R166:14347.719839,0.085223,14347.719901,14347.719914,14347.805142
T1 R167:14347.795873,0.020396,14347.795936,14347.795952,14347.816350
T1 R169:14347.845978,0.014981,14347.846037,14347.846050,14347.861033
T0 R168:14347.824681,0.053769,14347.824745,14347.824756,14347.878527
T1 R170:14347.885303,0.003766,14347.885369,14347.885377,14347.889144
T1 R172:14347.897240,0.017003,14347.897278,14347.897287,14347.914291
T1 R173:14347.916217,0.004779,14347.916270,14347.916278,14347.921058
T0 R171:14347.892324,0.052094,14347.892378,14347.892392,14347.944487
T0 R175:14347.956623,0.015426,14347.956681,14347.956693,14347.972120
T0 R176:14347.993299,0.071728,14347.993356,14347.993368,14348.065098
T1 R174:14347.933202,0.136281,14347.933252,14347.933261,14348.069543
T0 R177:14348.038461,0.008556,14348.038534,14348.065157,14348.073714
T1 R178:14348.067223,0.049130,14348.067276,14348.069613,14348.118746
T0 R179:14348.157035,0.011650,14348.157111,14348.157128,14348.168780
T1 R180:14348.187641,0.027774,14348.187703,14348.187715,14348.215490
T0 R181:14348.221851,0.025076,14348.221911,14348.221921,14348.246998
T1 R182:14348.296097,0.019727,14348.296163,14348.296174,14348.315903
T0 R183:14348.307965,0.050896,14348.308017,14348.308025,14348.358923
T1 R184:14348.362590,0.020643,14348.362630,14348.362641,14348.383286
T0 R185:14348.537447,0.007313,14348.537517,14348.537529,14348.544844
T1 R186:14348.632692,0.000271,14348.632758,14348.632771,14348.633043
T1 R188:14348.719018,0.006090,14348.719098,14348.719117,14348.725208
T0 R187:14348.654917,0.074447,14348.654963,14348.654975,14348.729423
T1 R189:14348.733707,0.063828,14348.733739,14348.733747,14348.797576
T0 R190:14348.817499,0.029811,14348.817552,14348.817563,14348.847375
T1 R191:14348.819744,0.061535,14348.819781,14348.819789,14348.881326
T1 R193:14349.009315,0.004931,14349.009356,14349.009367,14349.014300
T0 R192:14348.999295,0.032113,14348.999354,14348.999366,14349.031480
T1 R194:14349.093118,0.024136,14349.093175,14349.093186,14349.117323
T1 R196:14349.112783,0.007061,14349.112833,14349.117366,14349.124428
T0 R195:14349.097651,0.053519,14349.097687,14349.097697,14349.151217
T1 R197:14349.182104,0.002745,14349.182159,14349.182171,14349.184918
T1 R199:14349.210092,0.029220,14349.210146,14349.210155,14349.239376
T0 R198:14349.184447,0.075904,14349.184486,14349.184497,14349.260403
T0 R201:14349.264741,0.037740,14349.264774,14349.264784,14349.302525
T1 R200:14349.259317,0.044536,14349.259379,14349.259392,14349.303929
T0 R202:14349.301033,0.022464,14349.301074,14349.302567,14349.325032
T0 R204:14349.354120,0.009306,14349.354175,14349.354186,14349.363494
T0 R205:14349.381279,0.037301,14349.381331,14349.381342,14349.418645
T1 R203:14349.338842,0.109787,14349.338887,14349.338899,14349.448687
T0 R206:14349.420638,0.045341,14349.420679,14349.420687,14349.466030
T0 R208:14349.472224,0.005203,14349.472282,14349.472292,14349.477497
T0 R209:14349.475391,0.009295,14349.475425,14349.477528,14349.486824
T1 R207:14349.460982,0.088541,14349.461025,14349.461037,14349.549580
T0 R210:14349.582851,0.012776,14349.582904,14349.582916,14349.595694
T1 R211:14349.610374,0.017183,14349.610462,14349.610473,14349.627657
T1 R213:14349.702236,0.084345,14349.702279,14349.702291,14349.786638
T1 R214:14349.719960,0.001850,14349.720004,14349.786699,14349.788550
T0 R212:14349.683682,0.105301,14349.683732,14349.683745,14349.789047
T1 R215:14349.765141,0.075312,14349.765208,14349.788572,14349.863885
T1 R217:14349.818875,0.012488,14349.818930,14349.863935,14349.876424
T0 R216:14349.777709,0.090426,14349.777746,14349.789075,14349.879502
T1 R218:14349.834391,0.047394,14349.834432,14349.876472,14349.923869
T0 R219:14349.843746,0.056136,14349.843789,14349.879568,14349.935706
T0 R221:14349.912548,0.025640,14349.912603,14349.935766,14349.961408
T1 R220:14349.848726,0.063552,14349.848766,14349.923905,14349.987458
T0 R222:14349.922043,0.028459,14349.922082,14349.961453,14349.989914
T0 R224:14349.949047,0.008405,14349.949087,14349.989953,14349.998359
T0 R225:14349.981153,0.000734,14349.981212,14349.998379,14349.999115
T1 R223:14349.937979,0.024368,14349.938019,14349.987499,14350.011868
T0 R226:14350.015110,0.024077,14350.015153,14350.015164,14350.039243
T1 R227:14350.035216,0.066858,14350.035278,14350.035290,14350.102150
T0 R228:14350.050586,0.052442,14350.050626,14350.050637,14350.103080
T0 R230:14350.097146,0.082980,14350.097208,14350.103115,14350.186096
T0 R231:14350.145712,0.018695,14350.145755,14350.186143,14350.204839
T0 R232:14350.195717,0.000301,14350.195759,14350.204876,14350.205178
T1 R229:14350.063326,0.126031,14350.063383,14350.102189,14350.228221
T1 R234:14350.271041,0.051458,14350.271083,14350.271097,14350.322557
T0 R233:14350.239106,0.092866,14350.239148,14350.239161,14350.332029
T1 R235:14350.311431,0.025600,14350.311489,14350.322613,14350.348215
T0 R236:14350.342028,0.063446,14350.342063,14350.342073,14350.405521
T1 R237:14350.360889,0.056631,14350.360933,14350.360944,14350.417577
T0 R238:14350.428475,0.001672,14350.428512,14350.428523,14350.430197
T0 R240:14350.438366,0.048242,14350.438390,14350.438398,14350.486642
T1 R239:14350.435531,0.057874,14350.435558,14350.435566,14350.493441
T1 R242:14350.497543,0.000286,14350.497576,14350.497585,14350.497873
T1 R243:14350.497701,0.015161,14350.497724,14350.497890,14350.513053
T0 R241:14350.447172,0.041947,14350.447229,14350.486699,14350.528647
T0 R245:14350.557592,0.020878,14350.557635,14350.557647,14350.578527
T1 R244:14350.512992,0.097440,14350.513033,14350.513082,14350.610523
