id,timestamp,length,recieved,start,completed
T0 R0:3739.517334,0.025075,3739.517590,3739.517594,3739.542671
T2 R2:3739.608256,0.011004,3739.608292,3739.608302,3739.619308
T1 R1:3739.566925,0.080083,3739.566965,3739.566975,3739.647060
T4 R4:3739.684905,0.040368,3739.684923,3739.684931,3739.725301
T5 R5:3739.693714,0.049560,3739.693743,3739.693752,3739.743313
T3 R3:3739.673853,0.073100,3739.673876,3739.673884,3739.746986
T6 R6:3739.711265,0.036016,3739.711295,3739.711303,3739.747320
T7 R7:3739.723543,0.123963,3739.723576,3739.723584,3739.847549
T1 R10:3739.837213,0.013912,3739.837242,3739.837259,3739.851173
T3 R13:3739.846297,0.005760,3739.846328,3739.846337,3739.852099
T6 R14:3739.850069,0.012311,3739.850098,3739.850109,3739.862422
T5 R12:3739.841679,0.025620,3739.841707,3739.841717,3739.867338
T0 R8:3739.805757,0.063168,3739.805779,3739.805785,3739.868955
T2 R9:3739.833064,0.046693,3739.833095,3739.833102,3739.879797
T4 R11:3739.837676,0.081527,3739.837707,3739.837725,3739.919254
T1 R16:3740.054273,0.017551,3740.054295,3740.054303,3740.071855
T3 R17:3740.079918,0.037147,3740.079937,3740.079943,3740.117091
T7 R15:3740.034812,0.091352,3740.034840,3740.034848,3740.126201
T4 R22:3740.169193,0.021729,3740.169226,3740.169245,3740.190975
T5 R19:3740.125764,0.073780,3740.125794,3740.125800,3740.199581
T0 R20:3740.135130,0.073465,3740.135162,3740.135169,3740.208636
T7 R25:3740.224755,0.004499,3740.224785,3740.224794,3740.229294
T2 R21:3740.155363,0.111064,3740.155394,3740.155411,3740.266477
T5 R27:3740.250730,0.021454,3740.250750,3740.250760,3740.272216
T6 R18:3740.107361,0.180181,3740.107393,3740.107400,3740.287583
T4 R26:3740.244945,0.054417,3740.244969,3740.244978,3740.299396
T1 R23:3740.178209,0.125682,3740.178238,3740.178248,3740.303930
T0 R28:3740.310456,0.001011,3740.310477,3740.310485,3740.311497
T7 R29:3740.312264,0.003259,3740.312280,3740.312285,3740.315545
T3 R24:3740.222786,0.149118,3740.222808,3740.222815,3740.371934
T5 R31:3740.336184,0.095164,3740.336203,3740.336208,3740.431373
T6 R32:3740.399033,0.038800,3740.399054,3740.399061,3740.437863
T0 R35:3740.439590,0.002004,3740.439608,3740.439613,3740.441618
T1 R34:3740.420157,0.055089,3740.420185,3740.420204,3740.475294
T4 R33:3740.407432,0.071408,3740.407463,3740.407473,3740.478881
T2 R30:3740.328815,0.176396,3740.328834,3740.328840,3740.505237
T3 R37:3740.475673,0.063819,3740.475690,3740.475694,3740.539514
T6 R39:3740.556928,0.021852,3740.556957,3740.556963,3740.578816
T0 R40:3740.584552,0.009075,3740.584573,3740.584578,3740.593654
T7 R36:3740.460101,0.134291,3740.460121,3740.460126,3740.594418
T5 R38:3740.547873,0.067073,3740.547891,3740.547897,3740.614971
T4 R42:3740.631730,0.020049,3740.631761,3740.631767,3740.651817
T1 R41:3740.616034,0.106045,3740.616060,3740.616064,3740.722110
T6 R45:3740.698222,0.044414,3740.698254,3740.698271,3740.742687
T3 R44:3740.686551,0.058025,3740.686581,3740.686587,3740.744613
T2 R43:3740.679508,0.111921,3740.679530,3740.679538,3740.791460
T0 R46:3740.782947,0.097835,3740.782969,3740.782975,3740.880811
