id,timestamp,length,recieved,start,completed
T0 R0:3613.756590,0.025075,3613.756813,3613.756822,3613.781899
T2 R2:3613.847512,0.011004,3613.847543,3613.847549,3613.858555
T1 R1:3613.806179,0.080083,3613.806223,3613.806230,3613.886315
T4 R4:3613.924155,0.040368,3613.924184,3613.924190,3613.964560
T5 R5:3613.932964,0.049560,3613.932992,3613.932998,3613.982559
T3 R3:3613.913105,0.073100,3613.913136,3613.913144,3613.986246
T0 R6:3613.950516,0.036016,3613.950544,3613.950562,3613.986579
T2 R7:3613.962792,0.123963,3613.962821,3613.962839,3614.086803
T5 R10:3614.076460,0.013912,3614.076490,3614.076508,3614.090422
T2 R13:3614.085543,0.005760,3614.085571,3614.086821,3614.092582
T5 R14:3614.089313,0.012311,3614.089342,3614.090453,3614.102766
T0 R12:3614.080925,0.025620,3614.080952,3614.080970,3614.106591
T1 R8:3614.045005,0.063168,3614.045049,3614.045058,3614.108227
T4 R9:3614.072312,0.046693,3614.072344,3614.072353,3614.119047
T3 R11:3614.076922,0.081527,3614.076950,3614.076966,3614.158494
T5 R16:3614.293515,0.017551,3614.293544,3614.293553,3614.311105
T0 R17:3614.319161,0.037147,3614.319191,3614.319201,3614.356349
T2 R15:3614.274055,0.091352,3614.274090,3614.274099,3614.365452
T0 R22:3614.408437,0.021729,3614.408466,3614.408484,3614.430214
T4 R19:3614.365007,0.073780,3614.365031,3614.365041,3614.438822
T3 R20:3614.374374,0.073465,3614.374397,3614.374407,3614.447874
T4 R25:3614.463998,0.004499,3614.464025,3614.464032,3614.468532
T5 R21:3614.394607,0.111064,3614.394631,3614.394641,3614.505706
T4 R27:3614.489969,0.021454,3614.489997,3614.490016,3614.511472
T1 R18:3614.346604,0.180181,3614.346636,3614.346644,3614.526827
T3 R26:3614.484187,0.054417,3614.484217,3614.484224,3614.538643
T2 R23:3614.417453,0.125682,3614.417482,3614.417493,3614.543176
T5 R28:3614.549695,0.001011,3614.549726,3614.549734,3614.550747
T4 R29:3614.551503,0.003259,3614.551531,3614.551539,3614.554798
T0 R24:3614.462029,0.149118,3614.462061,3614.462069,3614.611188
