id,timestamp,length,recieved,start,completed
T0 R0:3454.631534,0.025075,3454.631616,3454.631620,3454.656697
T0 R2:3454.722461,0.011004,3454.722497,3454.722507,3454.733513
T1 R1:3454.681125,0.080083,3454.681168,3454.681175,3454.761260
T1 R4:3454.799111,0.040368,3454.799143,3454.799152,3454.839522
T0 R3:3454.788059,0.073100,3454.788094,3454.788102,3454.861204
T1 R5:3454.807922,0.049560,3454.807954,3454.839554,3454.889115
T0 R6:3454.825476,0.036016,3454.825509,3454.861224,3454.897241
T0 R8:3454.919969,0.063168,3454.920004,3454.920014,3454.983183
T1 R7:3454.837755,0.123963,3454.837787,3454.889134,3455.013098
T1 R10:3454.951431,0.013912,3454.951464,3455.013117,3455.027030
T0 R9:3454.947279,0.046693,3454.947312,3454.983211,3455.029905
T0 R12:3454.955899,0.025620,3454.955929,3455.029920,3455.055541
T0 R13:3454.960699,0.005760,3454.960731,3455.055554,3455.061315
T0 R14:3454.964470,0.012311,3454.964498,3455.061328,3455.073641
T1 R11:3454.951895,0.081527,3454.951925,3455.027044,3455.108572
T1 R16:3455.168674,0.017551,3455.168708,3455.168717,3455.186269
T1 R17:3455.194322,0.037147,3455.194355,3455.194364,3455.231512
T0 R15:3455.149211,0.091352,3455.149251,3455.149259,3455.240613
T0 R19:3455.240170,0.073780,3455.240202,3455.240634,3455.314415
T0 R20:3455.249536,0.073465,3455.249568,3455.314433,3455.387899
T1 R18:3455.221764,0.180181,3455.221799,3455.231532,3455.411715
T1 R22:3455.283599,0.021729,3455.283633,3455.411734,3455.433463
T0 R21:3455.269768,0.111064,3455.269800,3455.387913,3455.498978
T1 R23:3455.292616,0.125682,3455.292646,3455.433479,3455.559161
T1 R25:3455.339159,0.004499,3455.339188,3455.559178,3455.563678
T1 R26:3455.359348,0.054417,3455.359380,3455.563690,3455.618108
T1 R27:3455.365130,0.021454,3455.365161,3455.618127,3455.639582
T1 R28:3455.424856,0.001011,3455.424889,3455.639599,3455.640611
T1 R29:3455.426664,0.003259,3455.426693,3455.640623,3455.643883
T0 R24:3455.337190,0.149118,3455.337223,3455.498993,3455.648112
T0 R31:3455.450584,0.095164,3455.450616,3455.648133,3455.743297
T0 R32:3455.513432,0.038800,3455.513464,3455.743315,3455.782116
T1 R30:3455.443215,0.176396,3455.443245,3455.643895,3455.820292
T0 R33:3455.521830,0.071408,3455.521861,3455.782132,3455.853541
T0 R35:3455.553990,0.002004,3455.554022,3455.853557,3455.855561
T1 R34:3455.534555,0.055089,3455.534587,3455.820310,3455.875401
T1 R37:3455.590071,0.063819,3455.590102,3455.875417,3455.939237
T0 R36:3455.574501,0.134291,3455.574532,3455.855573,3455.989866
T1 R38:3455.662269,0.067073,3455.662303,3455.939254,3456.006328
T0 R39:3455.671325,0.021852,3455.671356,3455.989886,3456.011738
T1 R40:3455.698950,0.009075,3455.698985,3456.006344,3456.015420
T1 R42:3455.746124,0.020049,3455.746157,3456.015432,3456.035482
T0 R41:3455.730434,0.106045,3455.730467,3456.011751,3456.117796
T1 R43:3455.793901,0.111921,3455.793933,3456.035494,3456.147416
T0 R44:3455.800944,0.058025,3455.800973,3456.117815,3456.175841
T1 R45:3455.812614,0.044414,3455.812644,3456.147451,3456.191866
T0 R46:3455.897336,0.097835,3455.897370,3456.175857,3456.273692
T1 R47:3455.926295,0.128831,3455.926327,3456.191882,3456.320715
T0 R48:3455.941960,0.084307,3455.941990,3456.273709,3456.358016
T0 R50:3455.986876,0.012156,3455.986909,3456.358033,3456.370190
T1 R49:3455.955708,0.120940,3455.955740,3456.320734,3456.441675
T0 R51:3456.004694,0.126367,3456.004725,3456.370205,3456.496573
T0 R53:3456.090150,0.028278,3456.090172,3456.496593,3456.524872
T0 R54:3456.117856,0.016499,3456.117885,3456.524887,3456.541387
T1 R52:3456.085810,0.106458,3456.085837,3456.441690,3456.548149
T0 R55:3456.143995,0.018369,3456.144027,3456.541402,3456.559772
T1 R56:3456.185680,0.012816,3456.185711,3456.548162,3456.560978
T0 R57:3456.201706,0.016164,3456.201737,3456.559786,3456.575951
T1 R58:3456.207335,0.026936,3456.207364,3456.560994,3456.587931
T1 R60:3456.234355,0.006738,3456.234385,3456.587943,3456.594683
T1 R61:3456.237311,0.071455,3456.237339,3456.594696,3456.666151
T0 R59:3456.229318,0.118652,3456.229350,3456.575967,3456.694620
T0 R63:3456.368911,0.024160,3456.368944,3456.694638,3456.718799
T0 R64:3456.400101,0.022996,3456.400133,3456.718813,3456.741809
T0 R65:3456.437558,0.013215,3456.437590,3456.741824,3456.755040
T0 R66:3456.446986,0.014013,3456.447020,3456.755054,3456.769068
T1 R62:3456.255811,0.136671,3456.255845,3456.666168,3456.802840
T0 R67:3456.470736,0.065866,3456.470769,3456.769082,3456.834949
T1 R68:3456.475218,0.078866,3456.475246,3456.802860,3456.881726
T0 R69:3456.478854,0.068339,3456.478882,3456.834964,3456.903304
T0 R71:3456.485817,0.036862,3456.485845,3456.903318,3456.940181
T0 R72:3456.487287,0.013726,3456.487314,3456.940196,3456.953923
T0 R73:3456.492537,0.065961,3456.492566,3456.953937,3457.019899
T1 R70:3456.483710,0.149891,3456.483741,3456.881742,3457.031634
T1 R75:3456.564650,0.071301,3456.564678,3457.031652,3457.102953
T1 R76:3456.592234,0.007246,3456.592257,3457.102979,3457.110226
T1 R77:3456.594901,0.004073,3456.594934,3457.110246,3457.114320
T1 R78:3456.614762,0.011449,3456.614803,3457.114335,3457.125785
T0 R74:3456.535751,0.171180,3456.535783,3457.019918,3457.191100
T1 R79:3456.616732,0.085650,3456.616764,3457.125801,3457.211452
T1 R81:3456.656501,0.008587,3456.656534,3457.211466,3457.220054
T1 R82:3456.657957,0.011428,3456.657985,3457.220066,3457.231495
T1 R83:3456.981069,0.006703,3456.981107,3457.231505,3457.238209
T1 R84:3457.040733,0.002779,3457.040769,3457.238221,3457.241001
T1 R85:3457.206125,0.003754,3457.206164,3457.241012,3457.244766
T0 R80:3456.633468,0.070444,3456.633501,3457.191121,3457.261565
T0 R87:3457.261529,0.009945,3457.261556,3457.261586,3457.271532
T0 R88:3457.285897,0.024854,3457.285929,3457.285939,3457.310794
T1 R86:3457.261401,0.128242,3457.261434,3457.261443,3457.389687
T0 R89:3457.290724,0.085655,3457.290754,3457.310818,3457.396474
T0 R91:3457.368782,0.030127,3457.368812,3457.396490,3457.426618
T1 R90:3457.356741,0.040202,3457.356776,3457.389705,3457.429908
T0 R92:3457.392204,0.005248,3457.392234,3457.426631,3457.431879
