id,timestamp,length,recieved,start,completed
T0 R0:3495.491217,0.025075,3495.491572,3495.491579,3495.516656
T2 R2:3495.582136,0.011004,3495.582169,3495.582177,3495.593182
T1 R1:3495.540806,0.080083,3495.540849,3495.540857,3495.620942
T0 R4:3495.658784,0.040368,3495.658822,3495.658832,3495.699202
T2 R5:3495.667594,0.049560,3495.667624,3495.667642,3495.717204
T3 R3:3495.647732,0.073100,3495.647766,3495.647774,3495.720876
T1 R6:3495.685147,0.036016,3495.685181,3495.685199,3495.721217
T0 R7:3495.697426,0.123963,3495.697452,3495.699229,3495.823193
T1 R10:3495.811098,0.013912,3495.811127,3495.811135,3495.825048
T2 R8:3495.779638,0.063168,3495.779674,3495.779683,3495.842852
T2 R13:3495.820183,0.005760,3495.820215,3495.842876,3495.848637
T1 R12:3495.815564,0.025620,3495.815596,3495.825074,3495.850695
T3 R9:3495.806948,0.046693,3495.806981,3495.806990,3495.853685
T2 R14:3495.823955,0.012311,3495.823984,3495.848651,3495.860964
T0 R11:3495.811561,0.081527,3495.811589,3495.823221,3495.904749
T3 R16:3496.028157,0.017551,3496.028190,3496.028199,3496.045752
T2 R17:3496.053803,0.037147,3496.053840,3496.053848,3496.090997
T1 R15:3496.008698,0.091352,3496.008733,3496.008742,3496.100096
T3 R19:3496.099650,0.073780,3496.099682,3496.099691,3496.173471
T2 R20:3496.109019,0.073465,3496.109054,3496.109063,3496.182529
T3 R22:3496.143090,0.021729,3496.143120,3496.173490,3496.195219
T1 R21:3496.129258,0.111064,3496.129291,3496.129309,3496.240374
T1 R25:3496.198653,0.004499,3496.198680,3496.240393,3496.244893
T0 R18:3496.081246,0.180181,3496.081280,3496.081297,3496.261479
T0 R27:3496.224626,0.021454,3496.224657,3496.261500,3496.282954
T0 R28:3496.284352,0.001011,3496.284384,3496.284391,3496.285404
T0 R29:3496.286160,0.003259,3496.286188,3496.286195,3496.289455
T1 R26:3496.218843,0.054417,3496.218877,3496.244907,3496.299325
T2 R23:3496.152108,0.125682,3496.152140,3496.182556,3496.308239
T3 R24:3496.196684,0.149118,3496.196714,3496.196722,3496.345841
T1 R31:3496.310082,0.095164,3496.310111,3496.310118,3496.405282
T2 R32:3496.372932,0.038800,3496.372964,3496.372974,3496.411776
T2 R35:3496.413499,0.002004,3496.413529,3496.413537,3496.415542
T3 R33:3496.381338,0.071408,3496.381369,3496.381378,3496.452787
T1 R34:3496.394065,0.055089,3496.394098,3496.405306,3496.460396
T0 R30:3496.302712,0.176396,3496.302742,3496.302751,3496.479148
T3 R37:3496.449584,0.063819,3496.449617,3496.452803,3496.516622
T0 R39:3496.530840,0.021852,3496.530870,3496.530880,3496.552732
T3 R40:3496.558464,0.009075,3496.558494,3496.558503,3496.567579
T2 R36:3496.434012,0.134291,3496.434045,3496.434053,3496.568346
T1 R38:3496.521786,0.067073,3496.521818,3496.521826,3496.588900
T3 R42:3496.605639,0.020049,3496.605670,3496.605679,3496.625729
T0 R41:3496.589947,0.106045,3496.589981,3496.589988,3496.696033
T3 R45:3496.672135,0.044414,3496.672166,3496.672184,3496.716600
T1 R44:3496.660463,0.058025,3496.660493,3496.660502,3496.718528
T2 R43:3496.653418,0.111921,3496.653454,3496.653462,3496.765384
T0 R46:3496.756860,0.097835,3496.756896,3496.756905,3496.854741
T0 R50:3496.846403,0.012156,3496.846436,3496.854758,3496.866915
T1 R48:3496.801485,0.084307,3496.801515,3496.801524,3496.885832
T3 R47:3496.785821,0.128831,3496.785854,3496.785863,3496.914695
T2 R49:3496.815234,0.120940,3496.815267,3496.815285,3496.936227
T3 R53:3496.949674,0.028278,3496.949706,3496.949715,3496.977993
T0 R51:3496.864221,0.126367,3496.864253,3496.866929,3496.993296
T2 R54:3496.977380,0.016499,3496.977413,3496.977423,3496.993923
T3 R55:3497.003518,0.018369,3497.003551,3497.003559,3497.021929
T1 R52:3496.945339,0.106458,3496.945375,3496.945383,3497.051842
T0 R56:3497.045203,0.012816,3497.045236,3497.045244,3497.058061
T2 R57:3497.061241,0.016164,3497.061272,3497.061279,3497.077445
T3 R58:3497.066869,0.026936,3497.066900,3497.066908,3497.093845
T0 R60:3497.093892,0.006738,3497.093922,3497.093929,3497.100668
T2 R61:3497.096848,0.071455,3497.096876,3497.096886,3497.168342
T1 R59:3497.088854,0.118652,3497.088888,3497.088896,3497.207549
T3 R62:3497.115350,0.136671,3497.115383,3497.115393,3497.252065
T0 R63:3497.228427,0.024160,3497.228462,3497.228470,3497.252631
T2 R64:3497.259618,0.022996,3497.259643,3497.259651,3497.282648
T1 R65:3497.297076,0.013215,3497.297108,3497.297116,3497.310333
T3 R66:3497.306506,0.014013,3497.306537,3497.306546,3497.320560
T0 R67:3497.330255,0.065866,3497.330287,3497.330294,3497.396161
T1 R69:3497.338378,0.068339,3497.338407,3497.338415,3497.406755
T2 R68:3497.334740,0.078866,3497.334769,3497.334779,3497.413645
T1 R72:3497.346813,0.013726,3497.346841,3497.406782,3497.420508
T0 R71:3497.345342,0.036862,3497.345370,3497.396185,3497.433048
T2 R73:3497.352065,0.065961,3497.352096,3497.413672,3497.479634
T2 R76:3497.451773,0.007246,3497.451808,3497.479661,3497.486908
T2 R77:3497.454442,0.004073,3497.454470,3497.486924,3497.490998
T3 R70:3497.343235,0.149891,3497.343263,3497.343281,3497.493173
T2 R78:3497.474303,0.011449,3497.474336,3497.491011,3497.502460
T0 R75:3497.424186,0.071301,3497.424217,3497.433064,3497.504366
T0 R81:3497.516049,0.008587,3497.516082,3497.516092,3497.524680
T0 R82:3497.517507,0.011428,3497.517539,3497.524705,3497.536134
T2 R80:3497.493016,0.070444,3497.493046,3497.502476,3497.572920
T3 R79:3497.476278,0.085650,3497.476306,3497.493195,3497.578846
T1 R74:3497.395281,0.171180,3497.395309,3497.420523,3497.591704
T0 R83:3497.840621,0.006703,3497.840667,3497.840675,3497.847380
T2 R84:3497.900290,0.002779,3497.900321,3497.900330,3497.903110
T3 R85:3498.065679,0.003754,3498.065975,3498.065984,3498.069739
T0 R87:3498.121077,0.009945,3498.121318,3498.121334,3498.131281
T2 R88:3498.145446,0.024854,3498.145478,3498.145497,3498.170351
T3 R89:3498.150274,0.085655,3498.150301,3498.150326,3498.235983
T1 R86:3498.120948,0.128242,3498.121309,3498.121327,3498.249571
T0 R90:3498.216290,0.040202,3498.216331,3498.216341,3498.256545
T3 R92:3498.251751,0.005248,3498.251780,3498.251789,3498.257038
T2 R91:3498.228328,0.030127,3498.228359,3498.228377,3498.258505
T1 R93:3498.283191,0.070795,3498.283225,3498.283233,3498.354029
T2 R96:3498.336743,0.049566,3498.336775,3498.336785,3498.386352
T3 R95:3498.313479,0.105029,3498.313508,3498.313517,3498.418547
T1 R97:3498.373989,0.068877,3498.374022,3498.374031,3498.442909
T3 R99:3498.423439,0.088904,3498.423474,3498.423482,3498.512387
T2 R98:3498.374984,0.129765,3498.375030,3498.386376,3498.516142
T0 R94:3498.303659,0.242864,3498.303691,3498.303700,3498.546565
T1 R100:3498.479291,0.068092,3498.479326,3498.479335,3498.547428
T2 R102:3498.647459,0.034384,3498.647486,3498.647495,3498.681881
T1 R104:3498.682041,0.004006,3498.682070,3498.682077,3498.686084
T2 R105:3498.741453,0.014254,3498.741487,3498.741496,3498.755752
T0 R103:3498.677186,0.088601,3498.677219,3498.677229,3498.765831
T1 R106:3498.769819,0.013012,3498.769851,3498.769859,3498.782873
T3 R101:3498.584285,0.205511,3498.584319,3498.584327,3498.789839
T2 R107:3498.796668,0.019053,3498.796700,3498.796708,3498.815762
T0 R108:3498.829281,0.013161,3498.829314,3498.829321,3498.842483
T1 R109:3498.840071,0.050130,3498.840104,3498.840113,3498.890244
